,org:group,resource country,organization country,org:resource,organization involved,org:role,concept:name,impact,product,lifecycle:transition,time:timestamp,case:concept:name
586,Org line C,Sweden,se,Nitesh,G273 3rd,C_6,Completed,High,PROD436,Closed,2012-03-05 15:16:43+00:00,1-619109941
587,Org line C,INDIA,fr,S,G222 2nd,E_10,Queued,Medium,PROD13,Awaiting Assignment,2011-12-02 12:20:26+00:00,1-619146141
588,Org line C,INDIA,fr,Shamal,G81,E_5,Accepted,Medium,PROD13,In Progress,2011-12-02 12:46:56+00:00,1-619146141
589,Org line C,France,fr,Olivier,G225 3rd,C_6,Queued,Medium,PROD13,Awaiting Assignment,2011-12-02 12:57:32+00:00,1-619146141
590,Org line C,Belgium,fr,Steven,G225 3rd,C_6,Accepted,Medium,PROD13,In Progress,2011-12-22 13:52:12+00:00,1-619146141
591,Org line C,Belgium,fr,Steven,G225 3rd,C_6,Accepted,Medium,PROD13,Wait,2012-02-20 14:42:32+00:00,1-619146141
592,Org line C,Belgium,fr,Steven,G225 3rd,C_6,Accepted,Medium,PROD13,Wait,2012-02-21 08:17:23+00:00,1-619146141
593,Org line C,Belgium,fr,Steven,G225 3rd,C_6,Completed,Medium,PROD13,Closed,2012-05-29 12:22:20+00:00,1-619146141
594,Org line A2,Sweden,in,Harikumar,L50 3rd,D_1,Accepted,Medium,PROD611,Assigned,2011-12-02 12:35:34+00:00,1-619175501
595,Org line A2,Sweden,in,Harikumar,L50 3rd,D_1,Accepted,Medium,PROD611,In Progress,2011-12-06 09:22:13+00:00,1-619175501
596,Org line A2,Sweden,in,Harikumar,L50 3rd,D_1,Completed,Medium,PROD611,Closed,2012-03-30 15:12:54+00:00,1-619175501
597,Org line G4,Sweden,se,Fredrik,S30 2nd,,Accepted,High,PROD412,In Progress,2011-12-02 13:17:15+00:00,1-619201265
598,Org line G4,Sweden,se,Fredrik,S30 2nd,,Accepted,High,PROD412,Assigned,2012-01-16 12:49:25+00:00,1-619201265
599,Org line G4,Sweden,se,Helene,S30 2nd,,Accepted,High,PROD412,In Progress,2012-01-17 08:16:19+00:00,1-619201265
600,Org line G4,Sweden,se,Helene,S30 2nd,,Completed,High,PROD412,Closed,2012-01-17 08:16:30+00:00,1-619201265
601,Org line C,Sweden,se,Peter,G290 3rd,C_6,Accepted,Major,PROD659,In Progress,2011-12-02 14:29:22+00:00,1-619232031
602,Org line C,Sweden,se,Peter,G290 3rd,C_6,Accepted,Major,PROD659,Wait,2011-12-12 12:12:58+00:00,1-619232031
603,Org line C,Sweden,se,Peter,G290 3rd,C_6,Completed,Major,PROD659,Closed,2012-02-01 13:43:46+00:00,1-619232031
604,Org line A2,Sweden,se,Maria,G118 2nd,A2_4,Accepted,High,PROD591,In Progress,2011-12-02 14:37:58+00:00,1-619254483
605,Org line A2,Sweden,se,Maria,G118 2nd,A2_4,Completed,High,PROD591,Closed,2012-01-10 09:11:14+00:00,1-619254483
606,Org line A2,Sweden,se,Jenny,V13 2nd,A2_3,Accepted,Medium,PROD676,In Progress,2011-12-05 07:02:18+00:00,1-619550849
607,Org line A2,Sweden,se,Jenny,V13 2nd,A2_3,Queued,Medium,PROD676,Awaiting Assignment,2011-12-05 07:16:34+00:00,1-619550849
608,Org line A2,Sweden,se,Jenny,V13 2nd,A2_3,Accepted,Medium,PROD676,In Progress,2011-12-07 13:46:02+00:00,1-619550849
609,Org line C,INDIA,se,Rajesh Kumar,G157 2nd,E_7,Queued,Medium,PROD676,Awaiting Assignment,2011-12-07 13:46:27+00:00,1-619550849
610,Org line C,INDIA,se,Rajesh Kumar,G157 2nd,E_7,Accepted,Medium,PROD676,In Progress,2011-12-08 10:49:24+00:00,1-619550849
611,Org line C,Sweden,se,Stefan,G163 3rd,,Accepted,Medium,PROD676,In Progress,2011-12-14 09:19:07+00:00,1-619550849
612,Org line C,Sweden,se,Daniel,R6 2nd,E_10,Queued,Medium,PROD676,Awaiting Assignment,2011-12-29 07:18:06+00:00,1-619550849
613,Org line C,Sweden,se,Daniel,R6 2nd,E_10,Accepted,Medium,PROD676,In Progress,2011-12-29 11:25:56+00:00,1-619550849
614,Org line C,Sweden,se,Daniel,R6 2nd,E_10,Accepted,Medium,PROD676,Wait,2011-12-29 11:27:52+00:00,1-619550849
615,Org line C,Sweden,se,Daniel,R6 2nd,E_10,Completed,Medium,PROD676,Closed,2012-01-16 15:31:20+00:00,1-619550849
616,Org line C,INDIA,us,Antony,G88 2nd,E_4,Accepted,Major,PROD793,In Progress,2011-12-05 08:33:37+00:00,1-619575181
617,Org line C,INDIA,us,Antony,G88 2nd,E_4,Completed,Major,PROD793,Closed,2011-12-26 01:29:02+00:00,1-619575181
618,Org line C,INDIA,us,Antony,G88 2nd,E_4,Accepted,Major,PROD793,In Progress,2012-01-04 17:57:37+00:00,1-619575181
619,Org line C,INDIA,us,Antony,G88 2nd,E_4,Completed,Major,PROD793,Closed,2012-01-04 18:09:15+00:00,1-619575181
620,Org line C,France,in,Stephane,G181 2nd,E_8,Accepted,Major,PROD476,In Progress,2011-12-05 09:59:00+00:00,1-619684455
621,Org line C,France,in,Stephane,G181 2nd,E_8,Completed,Major,PROD476,Closed,2012-01-23 13:06:08+00:00,1-619684455
622,Org line C,Sweden,se,John,G144 3rd,C_6,Accepted,Low,PROD667,In Progress,2011-12-05 11:35:14+00:00,1-619719949
623,Org line C,Sweden,se,John,G144 3rd,C_6,Queued,Low,PROD667,Awaiting Assignment,2011-12-05 12:02:06+00:00,1-619719949
624,Org line C,Sweden,se,Mica,G141 3rd,C_6,Queued,Low,PROD667,Awaiting Assignment,2011-12-06 07:23:22+00:00,1-619719949
625,Org line C,Sweden,se,Mica,G141 3rd,C_6,Accepted,Low,PROD667,In Progress,2011-12-08 06:48:30+00:00,1-619719949
626,Org line C,Sweden,se,John,G144 3rd,C_6,Queued,Low,PROD667,Awaiting Assignment,2011-12-09 11:59:13+00:00,1-619719949
627,Org line C,Sweden,se,John,G144 3rd,C_6,Accepted,Low,PROD667,In Progress,2011-12-09 12:00:14+00:00,1-619719949
628,Org line C,Sweden,se,John,G144 3rd,C_6,Completed,Low,PROD667,Closed,2012-03-22 07:54:05+00:00,1-619719949
629,Org line A2,Sweden,se,Viktoria,S21 2nd,A2_3,Accepted,High,PROD231,In Progress,2011-12-05 12:01:36+00:00,1-619699161
630,Org line A2,Sweden,se,Viktoria,S21 2nd,A2_3,Queued,High,PROD231,Awaiting Assignment,2011-12-05 12:13:30+00:00,1-619699161
631,Org line A2,Sweden,se,Kristina,S21 2nd,A2_3,Accepted,High,PROD231,In Progress,2011-12-06 07:28:52+00:00,1-619699161
632,Org line A2,Sweden,se,Kristina,S21 2nd,A2_3,Completed,High,PROD231,Closed,2011-12-06 08:41:47+00:00,1-619699161
633,Org line G4,Sweden,se,Gustav,S30 2nd,,Accepted,High,PROD231,In Progress,2011-12-06 13:35:14+00:00,1-619699161
634,Org line G4,Sweden,se,David,S30 2nd,,Accepted,High,PROD231,Assigned,2012-01-30 12:40:16+00:00,1-619699161
635,Org line G4,Sweden,se,Gustav,S30 2nd,,Accepted,High,PROD231,Assigned,2012-02-01 19:49:44+00:00,1-619699161
636,Org line G4,Sweden,se,David,S30 2nd,,Accepted,High,PROD231,In Progress,2012-02-01 19:50:03+00:00,1-619699161
637,Org line G4,Sweden,se,David,S30 2nd,,Completed,High,PROD231,Closed,2012-02-01 19:51:19+00:00,1-619699161
638,Org line C,Sweden,be,Maria,G153 2nd,E_7,Queued,Medium,PROD807,Awaiting Assignment,2011-12-05 12:53:59+00:00,1-619589599
639,Org line C,Sweden,be,Peter,G134 2nd,E_7,Accepted,Medium,PROD807,In Progress,2011-12-07 09:30:38+00:00,1-619589599
640,Org line C,Sweden,be,Maria,G153 2nd,E_7,Queued,Medium,PROD807,Awaiting Assignment,2011-12-09 12:13:16+00:00,1-619589599
641,Org line C,Sweden,be,Peter,G134 2nd,E_7,Accepted,Medium,PROD807,In Progress,2011-12-09 12:13:34+00:00,1-619589599
642,Org line C,Sweden,be,Maria,G153 2nd,E_7,Accepted,Medium,PROD807,Assigned,2011-12-09 12:14:07+00:00,1-619589599
643,Org line C,Sweden,be,Peter,G153 2nd,E_7,Accepted,Medium,PROD807,In Progress,2011-12-09 12:14:44+00:00,1-619589599
644,Org line C,Sweden,be,Martin,G273 3rd,C_6,Queued,Medium,PROD807,Awaiting Assignment,2012-01-11 21:44:00+00:00,1-619589599
645,Org line C,Sweden,be,Peter,G134 2nd,E_7,Accepted,Medium,PROD807,In Progress,2012-01-12 07:31:18+00:00,1-619589599
646,Org line C,Belgium,be,Patrick,G287 3rd,C_6,Queued,Medium,PROD807,Awaiting Assignment,2012-01-12 07:31:25+00:00,1-619589599
647,Org line C,Sweden,be,Jimmy,G287 3rd,C_6,Accepted,Medium,PROD807,In Progress,2012-01-12 07:33:16+00:00,1-619589599
648,Org line C,Sweden,be,Jimmy,G287 3rd,C_6,Completed,Medium,PROD807,Closed,2012-01-12 09:55:32+00:00,1-619589599
649,Org line C,Sweden,us,Dweep,G14 3rd,C_1,Accepted,Medium,PROD398,In Progress,2011-12-05 12:57:43+00:00,1-619767065
650,Org line C,Sweden,us,Dweep,G14 3rd,C_1,Accepted,Medium,PROD398,In Progress,2012-01-03 11:38:34+00:00,1-619767065
651,Org line C,Sweden,us,Dweep,G14 3rd,C_1,Completed,Medium,PROD398,Closed,2012-02-07 10:34:28+00:00,1-619767065
652,Org line C,Sweden,se,Tommy,G371,V3_2,Accepted,Low,PROD262,In Progress,2011-12-05 14:55:59+00:00,1-619857642
653,Org line C,Sweden,se,Tommy,G371,V3_2,Accepted,Low,PROD262,In Progress,2012-01-19 09:05:25+00:00,1-619857642
654,Org line C,Sweden,se,Tommy,G371,V3_2,Completed,Low,PROD262,Closed,2012-01-19 09:12:47+00:00,1-619857642
655,Org line G4,Sweden,se,Rickard,S33 2nd,,Accepted,Medium,PROD374,In Progress,2011-12-06 06:51:12+00:00,1-620015297
656,Org line G4,Sweden,se,Rickard,S33 2nd,,Completed,Medium,PROD374,Closed,2012-02-08 13:12:13+00:00,1-620015297
657,Org line A2,Sweden,in,Pallav,G38 2nd,A2_2,Accepted,Medium,PROD215,In Progress,2011-12-06 09:02:09+00:00,1-620074564
658,Org line A2,Sweden,in,Pallav,G38 2nd,A2_2,Completed,Medium,PROD215,Closed,2012-05-04 13:48:40+00:00,1-620074564
659,Org line A2,Sweden,se,Britt,T17 2nd,A2_1,Accepted,High,PROD350,In Progress,2011-12-07 04:38:29+00:00,1-620432583
660,Org line A2,Sweden,se,Britt,T17 2nd,A2_1,Queued,High,PROD350,Awaiting Assignment,2011-12-07 04:39:00+00:00,1-620432583
661,Org line A2,Sweden,se,Britt,J2 2nd,A2_1,Accepted,High,PROD350,In Progress,2011-12-12 13:51:36+00:00,1-620432583
662,Org line A2,Sweden,se,Britt,J2 2nd,A2_1,Accepted,High,PROD350,Wait,2011-12-12 13:51:48+00:00,1-620432583
663,Org line A2,Sweden,se,Britt,J2 2nd,A2_1,Accepted,High,PROD350,In Progress,2012-01-19 14:53:52+00:00,1-620432583
664,Org line A2,Sweden,se,Britt,J2 2nd,A2_1,Completed,High,PROD350,Closed,2012-01-19 15:05:09+00:00,1-620432583
665,Org line A2,Sweden,se,Per,G105 2nd,A2_4,Accepted,Medium,PROD337,In Progress,2011-12-07 07:17:12+00:00,1-620430705
666,Org line A2,Sweden,se,Per,G105 2nd,A2_4,Completed,Medium,PROD337,Closed,2012-04-20 07:19:39+00:00,1-620430705
667,Org line C,Sweden,se,Praveen,G271 2nd,E_10,Accepted,Medium,PROD802,In Progress,2011-12-07 08:12:52+00:00,1-620483711
668,Org line C,Sweden,se,Praveen,G271 2nd,E_10,Queued,Medium,PROD802,Awaiting Assignment,2011-12-07 08:27:06+00:00,1-620483711
669,Org line C,Sweden,se,Neeraj,G271 2nd,E_10,Accepted,Medium,PROD802,In Progress,2011-12-08 07:18:53+00:00,1-620483711
670,Org line C,Sweden,se,Martin,G273 3rd,C_6,Queued,Medium,PROD802,Awaiting Assignment,2011-12-08 07:57:49+00:00,1-620483711
671,Org line C,Sweden,se,Martin,G273 3rd,C_6,Accepted,Medium,PROD802,In Progress,2011-12-14 11:58:14+00:00,1-620483711
672,Org line C,France,se,Fabien,G273 3rd,C_6,Accepted,Medium,PROD802,Assigned,2011-12-14 12:04:35+00:00,1-620483711
673,Org line C,France,se,Fabien,G273 3rd,C_6,Completed,Medium,PROD802,Closed,2012-02-06 07:50:18+00:00,1-620483711
674,Org line A2,INDIA,in,Jeevitha,G31 3rd,A2_4,Accepted,Medium,PROD194,In Progress,2011-12-07 11:07:47+00:00,1-620584677
675,Org line A2,INDIA,in,Jeevitha,G31 3rd,A2_4,Accepted,Medium,PROD194,Assigned,2011-12-07 11:17:43+00:00,1-620584677
676,Org line A2,INDIA,in,Jeevitha,G31 3rd,A2_4,Accepted,Medium,PROD194,In Progress,2012-01-11 05:56:47+00:00,1-620584677
677,Org line A2,INDIA,in,Jeevitha,G31 3rd,A2_4,Completed,Medium,PROD194,Closed,2012-01-11 05:57:10+00:00,1-620584677
678,Org line G4,Sweden,se,Torbjörn,S33 2nd,,Accepted,Medium,PROD397,In Progress,2011-12-07 13:57:08+00:00,1-620656965
679,Org line G4,Sweden,se,Torbjörn,S33 2nd,,Completed,Medium,PROD397,Closed,2012-01-09 12:50:31+00:00,1-620656965
680,Org line C,Sweden,be,Karin,G56 3rd,C_1,Accepted,Medium,PROD816,In Progress,2011-12-07 14:52:47+00:00,1-620705595
681,Org line C,Sweden,be,Karin,G56 3rd,C_1,Completed,Medium,PROD816,Closed,2012-05-04 11:05:10+00:00,1-620705595
682,Org line C,Sweden,se,Per-Erik,G294 2nd,E_1,Accepted,Major,PROD834,In Progress,2011-12-07 23:59:32+00:00,1-620857518
683,Org line C,Sweden,se,Per-Erik,G294 2nd,E_1,Completed,Major,PROD834,Closed,2012-03-15 09:21:05+00:00,1-620857518
684,Org line C,Sweden,se,Ingemar,N12 2nd,E_9,Accepted,Low,PROD277,In Progress,2011-12-08 07:19:35+00:00,1-620572095
685,Org line C,Sweden,se,Ingemar,N12 2nd,E_9,Completed,Low,PROD277,Closed,2012-04-02 07:32:04+00:00,1-620572095
686,Org line A2,United Kingdom,gb,Ian,G42 3rd,A2_1,Accepted,High,PROD236,In Progress,2011-12-08 10:10:07+00:00,1-620925267
687,Org line A2,United Kingdom,gb,Ian,G42 3rd,A2_1,Accepted,High,PROD236,Assigned,2011-12-08 10:19:05+00:00,1-620925267
688,Org line A2,United Kingdom,gb,Ian,G42 3rd,A2_1,Accepted,High,PROD236,In Progress,2011-12-13 11:56:25+00:00,1-620925267
689,Org line A2,United Kingdom,gb,Andrew,G42 3rd,A2_1,Accepted,High,PROD236,In Progress,2012-05-17 10:48:24+00:00,1-620925267
690,Org line A2,United Kingdom,gb,Andrew,G42 3rd,A2_1,Completed,High,PROD236,Closed,2012-05-17 10:51:47+00:00,1-620925267
691,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD98,In Progress,2011-12-08 11:59:55+00:00,1-621039603
692,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD98,Closed,2012-01-04 15:43:32+00:00,1-621039603
693,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-12-08 12:23:24+00:00,1-621023087
694,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD97,Closed,2012-01-03 10:07:51+00:00,1-621023087
695,Org line A2,POLAND,pl,Piotr,M15 2nd,A2_2,Accepted,High,PROD786,In Progress,2011-12-08 13:03:03+00:00,1-621061021
696,Org line A2,POLAND,pl,Piotr,M15 2nd,A2_2,Accepted,High,PROD786,In Progress,2011-12-08 13:44:01+00:00,1-621061021
697,Org line A2,POLAND,pl,Piotr,M15 2nd,A2_2,Queued,High,PROD786,Awaiting Assignment,2011-12-08 13:44:37+00:00,1-621061021
698,Org line A2,China,pl,Jason,M15 2nd,A2_2,Accepted,High,PROD786,Assigned,2011-12-09 15:14:35+00:00,1-621061021
699,Org line A2,China,pl,Jason,M15 2nd,A2_2,Accepted,High,PROD786,Wait,2012-02-17 07:48:03+00:00,1-621061021
700,Org line A2,China,pl,Jason,M15 2nd,A2_2,Completed,High,PROD786,Closed,2012-04-27 01:58:43+00:00,1-621061021
701,Org line C,Sweden,se,Mikael,G290 3rd,C_6,Accepted,Medium,PROD154,In Progress,2011-12-09 07:13:39+00:00,1-621322866
702,Org line C,Sweden,se,Mikael,G290 3rd,C_6,Completed,Medium,PROD154,Closed,2012-01-17 13:00:57+00:00,1-621322866
703,Org line D,Sweden,in,Bikshamaiah,G121 2nd,D_2,Accepted,Medium,PROD597,In Progress,2011-12-09 07:18:16+00:00,1-621311061
704,Org line D,Sweden,in,Bikshamaiah,G121 2nd,D_2,Completed,Medium,PROD597,Closed,2011-12-09 07:22:15+00:00,1-621311061
705,Org line D,Sweden,in,Bikshamaiah,G121 2nd,D_2,Accepted,Medium,PROD597,In Progress,2011-12-12 10:34:36+00:00,1-621311061
706,Org line D,Sweden,in,Bikshamaiah,G121 2nd,D_2,Accepted,Medium,PROD597,In Progress,2011-12-12 10:38:44+00:00,1-621311061
707,Org line D,Sweden,in,Bikshamaiah,G121 2nd,D_2,Completed,Medium,PROD597,Closed,2011-12-21 11:01:07+00:00,1-621311061
708,Org line C,Sweden,in,Bikshamaiah,G119 2nd,E_8,Accepted,Medium,PROD597,In Progress,2012-01-06 10:08:42+00:00,1-621311061
709,Org line C,Sweden,in,Bikshamaiah,G119 2nd,E_8,Completed,Medium,PROD597,Closed,2012-01-06 10:09:47+00:00,1-621311061
710,Org line C,Sweden,in,Bikshamaiah,G119 2nd,E_8,Accepted,Medium,PROD597,In Progress,2012-01-06 12:35:53+00:00,1-621311061
711,Org line C,Sweden,in,Bikshamaiah,G119 2nd,E_8,Completed,Medium,PROD597,Closed,2012-02-17 09:12:40+00:00,1-621311061
712,Org line G4,Sweden,se,Torbjörn,S33 2nd,,Accepted,High,PROD397,In Progress,2011-12-09 09:00:42+00:00,1-621369891
713,Org line G4,Sweden,se,Torbjörn,S33 2nd,,Completed,High,PROD397,Closed,2012-01-03 07:43:57+00:00,1-621369891
714,Org line C,Belgium,br,Peter,G55 2nd,E_1,Accepted,Medium,PROD745,In Progress,2011-12-09 10:38:35+00:00,1-621393223
715,Org line C,Belgium,br,Peter,G55 2nd,E_1,Queued,Medium,PROD745,Awaiting Assignment,2011-12-09 11:33:04+00:00,1-621393223
716,Org line C,Belgium,br,Peter,G56 3rd,C_1,Queued,Medium,PROD745,Awaiting Assignment,2011-12-09 11:44:12+00:00,1-621393223
717,Org line C,Sweden,br,Marie,G56 3rd,C_1,Accepted,Medium,PROD745,Assigned,2011-12-09 12:31:39+00:00,1-621393223
718,Org line C,Sweden,br,Stina,G56 3rd,C_1,Accepted,Medium,PROD745,Assigned,2011-12-13 09:10:00+00:00,1-621393223
719,Org line B,Brazil,br,Ricardo,S4 2nd,E_6,Queued,Medium,PROD745,Awaiting Assignment,2011-12-15 08:43:58+00:00,1-621393223
720,Org line B,Brazil,br,Thiago,S4 2nd,E_6,Accepted,Medium,PROD745,In Progress,2012-04-20 15:34:45+00:00,1-621393223
721,Org line B,Brazil,br,Thiago,S4 2nd,E_6,Completed,Medium,PROD745,Closed,2012-04-20 15:34:51+00:00,1-621393223
722,Org line C,Sweden,se,Thomas,G355 2nd,E_6,Accepted,Major,PROD151,In Progress,2011-12-10 05:25:41+00:00,1-621571462
723,Org line C,Sweden,se,Thomas,G355 2nd,E_6,Completed,Major,PROD151,Closed,2012-01-18 11:53:51+00:00,1-621571462
724,Org line B,INDIA,in,Srinivasan,G230 2nd,E_10,Accepted,Low,PROD336,In Progress,2011-12-12 11:50:27+00:00,1-622154016
725,Org line B,INDIA,in,Srinivasan,G230 2nd,E_10,Accepted,Low,PROD336,In Progress,2011-12-12 11:53:05+00:00,1-622154016
726,Org line B,INDIA,in,Srinivasan,G230 2nd,E_10,Accepted,Low,PROD336,In Progress,2011-12-12 11:53:19+00:00,1-622154016
727,Org line B,INDIA,in,Srinivasan,G230 2nd,E_10,Queued,Low,PROD336,Awaiting Assignment,2011-12-12 11:53:34+00:00,1-622154016
728,Org line B,INDIA,in,Aneesh V,G230 2nd,E_10,Accepted,Low,PROD336,In Progress,2011-12-12 15:29:16+00:00,1-622154016
729,Org line C,POLAND,in,Grzegorz,G249 3rd,E_10,Queued,Low,PROD336,Awaiting Assignment,2011-12-12 15:31:14+00:00,1-622154016
730,Org line C,POLAND,in,Grzegorz,G249 3rd,E_10,Accepted,Low,PROD336,In Progress,2011-12-12 16:41:11+00:00,1-622154016
731,Org line C,POLAND,in,Grzegorz,G249 3rd,E_10,Accepted,Low,PROD336,Wait,2011-12-12 16:41:18+00:00,1-622154016
732,Org line C,POLAND,in,Krystian,G249 3rd,E_10,Accepted,Low,PROD336,Assigned,2011-12-27 11:52:13+00:00,1-622154016
733,Org line C,INDIA,in,Shankar,G231 2nd,E_10,Queued,Low,PROD336,Awaiting Assignment,2012-02-20 17:56:48+00:00,1-622154016
734,Org line C,INDIA,in,M Humaira,G231 2nd,E_10,Accepted,Low,PROD336,In Progress,2012-02-21 07:07:04+00:00,1-622154016
735,Org line C,INDIA,in,Dheeraj,G231 2nd,E_10,Accepted,Low,PROD336,In Progress,2012-02-21 11:07:45+00:00,1-622154016
736,Org line C,INDIA,in,Dheeraj,G231 2nd,E_10,Accepted,Low,PROD336,Wait,2012-02-21 11:07:56+00:00,1-622154016
737,Org line C,INDIA,in,Mahesh,G231 2nd,E_10,Accepted,Low,PROD336,In Progress,2012-02-28 09:18:13+00:00,1-622154016
738,Org line B,INDIA,in,Srinivasan,G230 2nd,E_10,Queued,Low,PROD336,Awaiting Assignment,2012-02-28 09:19:08+00:00,1-622154016
739,Org line B,INDIA,in,Rijin,G230 2nd,E_10,Accepted,Low,PROD336,In Progress,2012-02-28 09:36:29+00:00,1-622154016
740,Org line B,INDIA,in,Rijin,G230 2nd,E_10,Completed,Low,PROD336,Closed,2012-03-01 10:05:51+00:00,1-622154016
741,Org line B,Brazil,br,Evane,S12 2nd,E_3,Accepted,Low,PROD140,In Progress,2011-12-12 11:50:53+00:00,1-622156083
742,Org line B,Brazil,br,Evane,S12 2nd,E_3,Queued,Low,PROD140,Awaiting Assignment,2011-12-12 11:51:38+00:00,1-622156083
743,Org line B,Brazil,br,Alice,S12 2nd,E_3,Accepted,Low,PROD140,Assigned,2011-12-12 13:54:04+00:00,1-622156083
744,Org line B,Brazil,br,Evane,S12 2nd,E_3,Accepted,Low,PROD140,In Progress,2012-01-17 12:30:30+00:00,1-622156083
745,Org line B,Brazil,br,Evane,S12 2nd,E_3,Completed,Low,PROD140,Closed,2012-01-17 12:31:09+00:00,1-622156083
746,Org line A2,France,fr,Frederic,G22 2nd,A2_2,Accepted,Medium,PROD631,In Progress,2011-12-12 14:33:32+00:00,1-622295317
747,Org line A2,France,fr,Frederic,G22 2nd,A2_2,Accepted,Medium,PROD631,Wait,2012-03-02 10:22:18+00:00,1-622295317
748,Org line A2,France,fr,Frederic,G22 2nd,A2_2,Completed,Medium,PROD631,Closed,2012-03-22 14:45:50+00:00,1-622295317
749,Org line A2,Sweden,se,Britt,T17 2nd,A2_1,Accepted,Low,PROD350,In Progress,2011-12-13 03:07:15+00:00,1-622618613
750,Org line A2,Sweden,se,Britt,T17 2nd,A2_1,Queued,Low,PROD350,Awaiting Assignment,2011-12-13 03:07:39+00:00,1-622618613
751,Org line A2,Sweden,se,Britt,J2 2nd,A2_1,Accepted,Low,PROD350,In Progress,2011-12-13 06:11:12+00:00,1-622618613
752,Org line A2,Sweden,se,Britt,J2 2nd,A2_1,Accepted,Low,PROD350,Wait,2011-12-13 06:11:20+00:00,1-622618613
753,Org line A2,Sweden,se,Britt,J2 2nd,A2_1,Completed,Low,PROD350,Closed,2012-01-19 15:38:31+00:00,1-622618613
754,Org line C,China,cn,Matthew,G293 2nd,E_10,Accepted,Low,PROD826,In Progress,2011-12-13 05:47:00+00:00,1-622630582
755,Org line C,China,cn,Matthew,G293 2nd,E_10,Accepted,Low,PROD826,Wait,2011-12-20 01:43:10+00:00,1-622630582
756,Org line C,China,cn,Matthew,G293 2nd,E_10,Completed,Low,PROD826,Closed,2012-05-23 02:53:03+00:00,1-622630582
757,Org line C,Sweden,in,Bikshamaiah,G119 2nd,E_8,Accepted,Low,PROD597,In Progress,2011-12-13 08:52:25+00:00,1-622652886
758,Org line C,Sweden,in,Bikshamaiah,G119 2nd,E_8,Completed,Low,PROD597,Closed,2012-04-30 15:41:11+00:00,1-622652886
759,Org line C,INDIA,in,Sameer,G89 2nd,E_4,Accepted,Low,PROD436,In Progress,2011-12-13 09:19:11+00:00,1-622783644
760,Org line C,INDIA,in,Sameer,G89 2nd,E_4,Accepted,Low,PROD436,Wait,2011-12-26 12:32:16+00:00,1-622783644
761,Org line C,INDIA,in,Sameer,G89 2nd,E_4,Accepted,Low,PROD436,In Progress,2012-05-18 07:01:25+00:00,1-622783644
762,Org line C,INDIA,in,Sameer,G89 2nd,E_4,Completed,Low,PROD436,Closed,2012-05-18 07:02:02+00:00,1-622783644
763,Org line A2,United Kingdom,gb,Andrew,G42 3rd,A2_1,Accepted,Medium,PROD236,In Progress,2011-12-13 10:05:09+00:00,1-622806196
764,Org line A2,United Kingdom,gb,Andrew,G42 3rd,A2_1,Accepted,Medium,PROD236,Wait,2011-12-13 11:21:14+00:00,1-622806196
765,Org line A2,United Kingdom,gb,Andrew,G42 3rd,A2_1,Accepted,Medium,PROD236,In Progress,2012-05-04 15:03:00+00:00,1-622806196
766,Org line A2,United Kingdom,gb,Andrew,G42 3rd,A2_1,Completed,Medium,PROD236,Closed,2012-05-04 15:05:26+00:00,1-622806196
767,Org line C,France,fr,Michel,V34 2nd,,Accepted,High,PROD424,In Progress,2011-12-13 10:27:52+00:00,1-622856843
768,Org line C,France,fr,Michel,V34 2nd,,Completed,High,PROD424,Closed,2012-01-24 08:29:10+00:00,1-622856843
769,Org line C,Sweden,se,Anders,G138 2nd,E_10,Accepted,Medium,PROD802,In Progress,2011-12-13 11:19:40+00:00,1-622874191
770,Org line C,Sweden,se,Anders,G138 2nd,E_10,Accepted,Medium,PROD802,In Progress,2011-12-19 12:55:54+00:00,1-622874191
771,Org line C,Sweden,se,Anders,G138 2nd,E_10,Completed,Medium,PROD802,Closed,2012-01-30 09:19:24+00:00,1-622874191
772,Org line A2,Sweden,se,Mikael,G105 2nd,A2_4,Accepted,Medium,PROD337,In Progress,2011-12-13 12:28:06+00:00,1-622884303
773,Org line A2,Sweden,se,Mikael,G105 2nd,A2_4,Accepted,Medium,PROD337,Wait,2011-12-21 13:15:37+00:00,1-622884303
774,Org line A2,Sweden,se,Mikael,G105 2nd,A2_4,Completed,Medium,PROD337,Closed,2012-03-27 07:52:39+00:00,1-622884303
775,Org line A2,Sweden,cn,Tomas,M1 2nd,A2_2,Accepted,High,PROD753,In Progress,2011-12-13 12:52:14+00:00,1-622940906
776,Org line A2,Sweden,cn,Tomas,M1 2nd,A2_2,Accepted,High,PROD753,In Progress,2012-01-13 09:07:55+00:00,1-622940906
777,Org line A2,Sweden,cn,Tomas,M1 2nd,A2_2,Completed,High,PROD753,Closed,2012-01-17 10:10:00+00:00,1-622940906
778,Org line A2,Sweden,se,Venkata,G105 2nd,A2_4,Accepted,Medium,PROD337,In Progress,2011-12-13 14:36:57+00:00,1-622847448
779,Org line A2,Sweden,se,Venkata,G105 2nd,A2_4,Accepted,Medium,PROD337,Assigned,2012-03-13 13:23:34+00:00,1-622847448
