,org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:group,case:concept:name,case:deadline,case:channel,case:enddate
1383,EMPTY,task-23997,Resource18,Confirmation of receipt,2011-06-17 12:28:42.453000+00:00,complete,2011-04-24 23:06:40.020000+00:00,Resource18,2011-06-19 23:06:40.020000+00:00,General,,case-7425,2011-06-19 23:06:40+00:00,Post,2011-07-15 09:12:45.695000+00:00
1384,Group 4,task-28995,Resource18,T02 Check confirmation of receipt,2011-06-17 12:31:43.842000+00:00,complete,2011-04-24 23:06:40.020000+00:00,Resource18,2011-06-19 23:06:40.020000+00:00,General,,case-7425,2011-06-19 23:06:40+00:00,Post,2011-07-15 09:12:45.695000+00:00
1385,Group 1,task-28996,Resource18,T06 Determine necessity of stop advice,2011-06-17 12:32:02.649000+00:00,complete,2011-04-24 23:06:40.020000+00:00,Resource18,2011-06-19 23:06:40.020000+00:00,General,,case-7425,2011-06-19 23:06:40+00:00,Post,2011-07-15 09:12:45.695000+00:00
1386,Group 1,task-29000,Resource18,T10 Determine necessity to stop indication,2011-06-17 12:32:31.221000+00:00,complete,2011-04-24 23:06:40.020000+00:00,Resource18,2011-06-19 23:06:40.020000+00:00,General,,case-7425,2011-06-19 23:06:40+00:00,Post,2011-07-15 09:12:45.695000+00:00
1387,Group 3,task-28999,Resource18,T04 Determine confirmation of receipt,2011-06-17 12:32:48.654000+00:00,complete,2011-04-24 23:06:40.020000+00:00,Resource18,2011-06-19 23:06:40.020000+00:00,General,,case-7425,2011-06-19 23:06:40+00:00,Post,2011-07-15 09:12:45.695000+00:00
1388,Group 2,task-29002,Resource18,T05 Print and send confirmation of receipt,2011-06-17 12:33:05.734000+00:00,complete,2011-04-24 23:06:40.020000+00:00,Resource18,2011-06-19 23:06:40.020000+00:00,General,,case-7425,2011-06-19 23:06:40+00:00,Post,2011-07-15 09:12:45.695000+00:00
1389,Group 1,task-26920,Resource14,Confirmation of receipt,2011-06-20 06:47:42.688000+00:00,complete,2011-05-25 23:06:40.020000+00:00,Resource14,2011-07-20 23:06:40.020000+00:00,General,,case-7805,2011-07-20 23:06:40+00:00,Internet,NaT
1390,Group 4,task-29080,Resource14,T02 Check confirmation of receipt,2011-06-20 06:48:11.620000+00:00,complete,2011-05-25 23:06:40.020000+00:00,Resource14,2011-07-20 23:06:40.020000+00:00,General,,case-7805,2011-07-20 23:06:40+00:00,Internet,NaT
1391,Group 3,task-29082,Resource14,T04 Determine confirmation of receipt,2011-06-20 06:48:31.478000+00:00,complete,2011-05-25 23:06:40.020000+00:00,Resource14,2011-07-20 23:06:40.020000+00:00,General,,case-7805,2011-07-20 23:06:40+00:00,Internet,NaT
1392,Group 2,task-29083,Resource14,T05 Print and send confirmation of receipt,2011-06-20 06:48:50.221000+00:00,complete,2011-05-25 23:06:40.020000+00:00,Resource14,2011-07-20 23:06:40.020000+00:00,General,,case-7805,2011-07-20 23:06:40+00:00,Internet,NaT
1393,Group 1,task-29081,Resource14,T06 Determine necessity of stop advice,2011-06-20 07:07:02.065000+00:00,complete,2011-05-25 23:06:40.020000+00:00,Resource14,2011-07-20 23:06:40.020000+00:00,General,,case-7805,2011-07-20 23:06:40+00:00,Internet,NaT
1394,Group 1,task-29087,Resource14,T10 Determine necessity to stop indication,2011-06-20 07:07:26.235000+00:00,complete,2011-05-25 23:06:40.020000+00:00,Resource14,2011-07-20 23:06:40.020000+00:00,General,,case-7805,2011-07-20 23:06:40+00:00,Internet,NaT
1395,Group 1,task-28715,Resource06,Confirmation of receipt,2011-06-20 07:03:00.459000+00:00,complete,2011-03-31 23:06:40.020000+00:00,Resource06,2011-05-26 23:06:40.020000+00:00,General,Group 5,case-8100,2011-05-26 23:06:40+00:00,Internet,2011-06-24 08:10:32.020000+00:00
1396,Group 4,task-29085,Resource06,T02 Check confirmation of receipt,2011-06-20 07:19:35.449000+00:00,complete,2011-03-31 23:06:40.020000+00:00,Resource06,2011-05-26 23:06:40.020000+00:00,General,Group 5,case-8100,2011-05-26 23:06:40+00:00,Internet,2011-06-24 08:10:32.020000+00:00
1397,Group 3,task-29094,Resource06,T04 Determine confirmation of receipt,2011-06-20 07:19:53.648000+00:00,complete,2011-03-31 23:06:40.020000+00:00,Resource06,2011-05-26 23:06:40.020000+00:00,General,Group 5,case-8100,2011-05-26 23:06:40+00:00,Internet,2011-06-24 08:10:32.020000+00:00
1398,Group 2,task-29095,Resource06,T05 Print and send confirmation of receipt,2011-06-20 07:20:10.860000+00:00,complete,2011-03-31 23:06:40.020000+00:00,Resource06,2011-05-26 23:06:40.020000+00:00,General,Group 5,case-8100,2011-05-26 23:06:40+00:00,Internet,2011-06-24 08:10:32.020000+00:00
1399,Group 1,task-29086,Resource06,T06 Determine necessity of stop advice,2011-06-20 07:20:34.147000+00:00,complete,2011-03-31 23:06:40.020000+00:00,Resource06,2011-05-26 23:06:40.020000+00:00,General,Group 5,case-8100,2011-05-26 23:06:40+00:00,Internet,2011-06-24 08:10:32.020000+00:00
1400,Group 1,task-29096,Resource06,T10 Determine necessity to stop indication,2011-06-20 09:00:29.389000+00:00,complete,2011-03-31 23:06:40.020000+00:00,Resource06,2011-05-26 23:06:40.020000+00:00,General,Group 5,case-8100,2011-05-26 23:06:40+00:00,Internet,2011-06-24 08:10:32.020000+00:00
1401,EMPTY,task-25294,Resource18,Confirmation of receipt,2011-06-20 12:29:09.929000+00:00,complete,2011-05-11 22:00:00.020000+00:00,Resource18,2011-07-06 22:00:00.020000+00:00,General,,case-7568,2011-07-06 22:00:00+00:00,Internet,2011-08-30 10:09:03.786000+00:00
1402,Group 4,task-29187,Resource18,T02 Check confirmation of receipt,2011-06-20 12:29:31.825000+00:00,complete,2011-05-11 22:00:00.020000+00:00,Resource18,2011-07-06 22:00:00.020000+00:00,General,,case-7568,2011-07-06 22:00:00+00:00,Internet,2011-08-30 10:09:03.786000+00:00
1403,Group 3,task-29189,Resource18,T04 Determine confirmation of receipt,2011-06-20 12:30:14.271000+00:00,complete,2011-05-11 22:00:00.020000+00:00,Resource18,2011-07-06 22:00:00.020000+00:00,General,,case-7568,2011-07-06 22:00:00+00:00,Internet,2011-08-30 10:09:03.786000+00:00
1404,Group 2,task-29190,Resource18,T05 Print and send confirmation of receipt,2011-06-20 12:30:36.903000+00:00,complete,2011-05-11 22:00:00.020000+00:00,Resource18,2011-07-06 22:00:00.020000+00:00,General,,case-7568,2011-07-06 22:00:00+00:00,Internet,2011-08-30 10:09:03.786000+00:00
1405,Group 1,task-29188,Resource18,T06 Determine necessity of stop advice,2011-06-20 12:36:11.751000+00:00,complete,2011-05-11 22:00:00.020000+00:00,Resource18,2011-07-06 22:00:00.020000+00:00,General,,case-7568,2011-07-06 22:00:00+00:00,Internet,2011-08-30 10:09:03.786000+00:00
1406,Group 1,task-29191,Resource18,T10 Determine necessity to stop indication,2011-06-20 12:36:47.178000+00:00,complete,2011-05-11 22:00:00.020000+00:00,Resource18,2011-07-06 22:00:00.020000+00:00,General,,case-7568,2011-07-06 22:00:00+00:00,Internet,2011-08-30 10:09:03.786000+00:00
1407,Group 1,task-28476,admin2,Confirmation of receipt,2011-06-21 06:32:35.088000+00:00,complete,2011-06-08 22:00:00.020000+00:00,Resource01,2011-08-03 22:00:00.020000+00:00,General,Group 8,case-8019,2011-08-03 22:00:00+00:00,Internet,2011-06-21 06:32:30.705000+00:00
1408,EMPTY,task-25954,admin2,Confirmation of receipt,2011-06-21 06:33:14.630000+00:00,complete,2011-05-18 22:00:00.020000+00:00,Resource01,2011-07-13 22:00:00.020000+00:00,General,,case-7664,2011-07-13 22:00:00+00:00,Internet,2011-06-21 06:33:13.322000+00:00
1409,EMPTY,task-24032,Resource18,Confirmation of receipt,2011-06-21 11:53:40.406000+00:00,complete,2011-04-24 22:00:00.020000+00:00,Resource18,2011-06-19 22:00:00.020000+00:00,General,,case-7426,2011-06-19 22:00:00+00:00,Post,2011-07-20 08:35:05.430000+00:00
1410,Group 4,task-29320,Resource18,T02 Check confirmation of receipt,2011-06-21 11:53:58.826000+00:00,complete,2011-04-24 22:00:00.020000+00:00,Resource18,2011-06-19 22:00:00.020000+00:00,General,,case-7426,2011-06-19 22:00:00+00:00,Post,2011-07-20 08:35:05.430000+00:00
1411,Group 3,task-29322,Resource18,T04 Determine confirmation of receipt,2011-06-21 11:54:23.025000+00:00,complete,2011-04-24 22:00:00.020000+00:00,Resource18,2011-06-19 22:00:00.020000+00:00,General,,case-7426,2011-06-19 22:00:00+00:00,Post,2011-07-20 08:35:05.430000+00:00
1412,Group 1,task-29321,Resource18,T06 Determine necessity of stop advice,2011-06-21 11:54:58.269000+00:00,complete,2011-04-24 22:00:00.020000+00:00,Resource18,2011-06-19 22:00:00.020000+00:00,General,,case-7426,2011-06-19 22:00:00+00:00,Post,2011-07-20 08:35:05.430000+00:00
1413,Group 2,task-29323,Resource18,T05 Print and send confirmation of receipt,2011-06-21 11:55:16.225000+00:00,complete,2011-04-24 22:00:00.020000+00:00,Resource18,2011-06-19 22:00:00.020000+00:00,General,,case-7426,2011-06-19 22:00:00+00:00,Post,2011-07-20 08:35:05.430000+00:00
1414,Group 1,task-29324,Resource18,T10 Determine necessity to stop indication,2011-06-21 11:55:38.695000+00:00,complete,2011-04-24 22:00:00.020000+00:00,Resource18,2011-06-19 22:00:00.020000+00:00,General,,case-7426,2011-06-19 22:00:00+00:00,Post,2011-07-20 08:35:05.430000+00:00
1415,EMPTY,task-27356,Resource08,Confirmation of receipt,2011-06-21 12:55:44.927000+00:00,complete,2011-05-28 23:06:40.020000+00:00,Resource02,2011-09-07 23:06:40.020000+00:00,General,,case-7832,2011-09-07 23:06:40+00:00,Internet,2011-08-02 08:53:16.729000+00:00
1416,Group 4,task-29355,Resource08,T02 Check confirmation of receipt,2011-06-21 12:56:05.053000+00:00,complete,2011-05-28 23:06:40.020000+00:00,Resource02,2011-09-07 23:06:40.020000+00:00,General,,case-7832,2011-09-07 23:06:40+00:00,Internet,2011-08-02 08:53:16.729000+00:00
1417,Group 3,task-29357,Resource08,T04 Determine confirmation of receipt,2011-06-21 12:56:31.383000+00:00,complete,2011-05-28 23:06:40.020000+00:00,Resource02,2011-09-07 23:06:40.020000+00:00,General,,case-7832,2011-09-07 23:06:40+00:00,Internet,2011-08-02 08:53:16.729000+00:00
1418,Group 1,task-29356,Resource08,T06 Determine necessity of stop advice,2011-06-21 13:13:11.486000+00:00,complete,2011-05-28 23:06:40.020000+00:00,Resource02,2011-09-07 23:06:40.020000+00:00,General,,case-7832,2011-09-07 23:06:40+00:00,Internet,2011-08-02 08:53:16.729000+00:00
1419,Group 1,task-29367,Resource08,T10 Determine necessity to stop indication,2011-06-21 13:17:58.102000+00:00,complete,2011-05-28 23:06:40.020000+00:00,Resource02,2011-09-07 23:06:40.020000+00:00,General,,case-7832,2011-09-07 23:06:40+00:00,Internet,2011-08-02 08:53:16.729000+00:00
1420,Group 2,task-29358,admin1,T05 Print and send confirmation of receipt,2011-06-24 12:35:38.308000+00:00,complete,2011-05-28 23:06:40.020000+00:00,Resource02,2011-09-07 23:06:40.020000+00:00,General,,case-7832,2011-09-07 23:06:40+00:00,Internet,2011-08-02 08:53:16.729000+00:00
1421,EMPTY,task-27445,Resource08,Confirmation of receipt,2011-06-21 13:37:56.799000+00:00,complete,2011-05-29 23:06:40.020000+00:00,Resource02,2011-10-25 23:06:40.020000+00:00,General,,case-7847,2011-10-25 23:06:40+00:00,Internet,2011-10-20 09:05:33.020000+00:00
1422,Group 4,task-29377,Resource08,T02 Check confirmation of receipt,2011-06-21 13:38:25.923000+00:00,complete,2011-05-29 23:06:40.020000+00:00,Resource02,2011-10-25 23:06:40.020000+00:00,General,,case-7847,2011-10-25 23:06:40+00:00,Internet,2011-10-20 09:05:33.020000+00:00
1423,EMPTY,task-29379,Resource08,T04 Determine confirmation of receipt,2011-06-21 13:39:06.247000+00:00,complete,2011-05-29 23:06:40.020000+00:00,Resource02,2011-10-25 23:06:40.020000+00:00,General,,case-7847,2011-10-25 23:06:40+00:00,Internet,2011-10-20 09:05:33.020000+00:00
1424,Group 1,task-29378,Resource08,T06 Determine necessity of stop advice,2011-06-21 13:40:57.622000+00:00,complete,2011-05-29 23:06:40.020000+00:00,Resource02,2011-10-25 23:06:40.020000+00:00,General,,case-7847,2011-10-25 23:06:40+00:00,Internet,2011-10-20 09:05:33.020000+00:00
1425,Group 1,task-29381,Resource08,T10 Determine necessity to stop indication,2011-06-21 13:41:46.533000+00:00,complete,2011-05-29 23:06:40.020000+00:00,Resource02,2011-10-25 23:06:40.020000+00:00,General,,case-7847,2011-10-25 23:06:40+00:00,Internet,2011-10-20 09:05:33.020000+00:00
1426,Group 2,task-29380,admin1,T05 Print and send confirmation of receipt,2011-06-24 12:33:14.885000+00:00,complete,2011-05-29 23:06:40.020000+00:00,Resource02,2011-10-25 23:06:40.020000+00:00,General,,case-7847,2011-10-25 23:06:40+00:00,Internet,2011-10-20 09:05:33.020000+00:00
1427,Group 1,task-29167,Resource26,Confirmation of receipt,2011-06-21 20:30:05.950000+00:00,complete,2011-06-19 23:06:40.020000+00:00,Resource26,2011-08-14 23:06:40.020000+00:00,General,,case-8186,2011-08-14 23:06:40+00:00,Internet,NaT
1428,Group 1,task-28662,Resource04,Confirmation of receipt,2011-06-22 06:45:07.133000+00:00,complete,2011-06-13 23:06:40.020000+00:00,Resource04,2011-08-08 23:06:40.020000+00:00,General,Group 5,case-8077,2011-08-08 23:06:40+00:00,Internet,2011-08-07 22:00:00.020000+00:00
1429,Group 4,task-29414,Resource04,T02 Check confirmation of receipt,2011-06-22 06:45:24.919000+00:00,complete,2011-06-13 23:06:40.020000+00:00,Resource04,2011-08-08 23:06:40.020000+00:00,General,Group 5,case-8077,2011-08-08 23:06:40+00:00,Internet,2011-08-07 22:00:00.020000+00:00
1430,Group 3,task-29416,Resource04,T04 Determine confirmation of receipt,2011-06-22 06:45:44.302000+00:00,complete,2011-06-13 23:06:40.020000+00:00,Resource04,2011-08-08 23:06:40.020000+00:00,General,Group 5,case-8077,2011-08-08 23:06:40+00:00,Internet,2011-08-07 22:00:00.020000+00:00
1431,Group 2,task-29417,Resource04,T05 Print and send confirmation of receipt,2011-06-22 06:46:09.708000+00:00,complete,2011-06-13 23:06:40.020000+00:00,Resource04,2011-08-08 23:06:40.020000+00:00,General,Group 5,case-8077,2011-08-08 23:06:40+00:00,Internet,2011-08-07 22:00:00.020000+00:00
1432,Group 1,task-29415,Resource04,T06 Determine necessity of stop advice,2011-06-22 06:50:26.977000+00:00,complete,2011-06-13 23:06:40.020000+00:00,Resource04,2011-08-08 23:06:40.020000+00:00,General,Group 5,case-8077,2011-08-08 23:06:40+00:00,Internet,2011-08-07 22:00:00.020000+00:00
1433,Group 1,task-29418,Resource04,T10 Determine necessity to stop indication,2011-06-22 06:53:14.021000+00:00,complete,2011-06-13 23:06:40.020000+00:00,Resource04,2011-08-08 23:06:40.020000+00:00,General,Group 5,case-8077,2011-08-08 23:06:40+00:00,Internet,2011-08-07 22:00:00.020000+00:00
1434,Group 1,task-28688,Resource04,Confirmation of receipt,2011-06-22 08:31:37.672000+00:00,complete,2011-06-14 23:06:40.020000+00:00,Resource04,2011-09-20 23:06:40.020000+00:00,General,Group 5,case-8093,2011-09-20 23:06:40+00:00,Internet,2011-09-05 09:45:11.852000+00:00
1435,Group 4,task-29446,Resource04,T02 Check confirmation of receipt,2011-06-22 08:32:09.283000+00:00,complete,2011-06-14 23:06:40.020000+00:00,Resource04,2011-09-20 23:06:40.020000+00:00,General,Group 5,case-8093,2011-09-20 23:06:40+00:00,Internet,2011-09-05 09:45:11.852000+00:00
1436,Group 3,task-29448,Resource04,T04 Determine confirmation of receipt,2011-06-22 08:32:41.570000+00:00,complete,2011-06-14 23:06:40.020000+00:00,Resource04,2011-09-20 23:06:40.020000+00:00,General,Group 5,case-8093,2011-09-20 23:06:40+00:00,Internet,2011-09-05 09:45:11.852000+00:00
1437,Group 2,task-29449,Resource04,T05 Print and send confirmation of receipt,2011-06-22 08:33:14.640000+00:00,complete,2011-06-14 23:06:40.020000+00:00,Resource04,2011-09-20 23:06:40.020000+00:00,General,Group 5,case-8093,2011-09-20 23:06:40+00:00,Internet,2011-09-05 09:45:11.852000+00:00
1438,Group 1,task-29447,Resource04,T06 Determine necessity of stop advice,2011-06-22 13:11:01.976000+00:00,complete,2011-06-14 23:06:40.020000+00:00,Resource04,2011-09-20 23:06:40.020000+00:00,General,Group 5,case-8093,2011-09-20 23:06:40+00:00,Internet,2011-09-05 09:45:11.852000+00:00
1439,Group 1,task-29571,Resource04,T10 Determine necessity to stop indication,2011-06-22 13:11:24.768000+00:00,complete,2011-06-14 23:06:40.020000+00:00,Resource04,2011-09-20 23:06:40.020000+00:00,General,Group 5,case-8093,2011-09-20 23:06:40+00:00,Internet,2011-09-05 09:45:11.852000+00:00
1440,Group 1,task-28321,Resource15,Confirmation of receipt,2011-06-22 08:45:55.002000+00:00,complete,2011-05-10 22:00:00.020000+00:00,Resource15,2011-07-05 22:00:00.020000+00:00,General,,case-7981,2011-07-05 22:00:00+00:00,Internet,2011-07-08 13:19:47.775000+00:00
1441,Group 4,task-29460,Resource15,T02 Check confirmation of receipt,2011-06-22 09:05:52.983000+00:00,complete,2011-05-10 22:00:00.020000+00:00,Resource15,2011-07-05 22:00:00.020000+00:00,General,,case-7981,2011-07-05 22:00:00+00:00,Internet,2011-07-08 13:19:47.775000+00:00
1442,Group 3,task-29464,Resource15,T04 Determine confirmation of receipt,2011-06-22 09:06:12.747000+00:00,complete,2011-05-10 22:00:00.020000+00:00,Resource15,2011-07-05 22:00:00.020000+00:00,General,,case-7981,2011-07-05 22:00:00+00:00,Internet,2011-07-08 13:19:47.775000+00:00
1443,Group 1,task-29461,Resource15,T06 Determine necessity of stop advice,2011-06-22 09:06:35.855000+00:00,complete,2011-05-10 22:00:00.020000+00:00,Resource15,2011-07-05 22:00:00.020000+00:00,General,,case-7981,2011-07-05 22:00:00+00:00,Internet,2011-07-08 13:19:47.775000+00:00
1444,Group 1,task-29466,Resource15,T10 Determine necessity to stop indication,2011-06-22 09:08:28.812000+00:00,complete,2011-05-10 22:00:00.020000+00:00,Resource15,2011-07-05 22:00:00.020000+00:00,General,,case-7981,2011-07-05 22:00:00+00:00,Internet,2011-07-08 13:19:47.775000+00:00
1445,Group 2,task-29465,admin1,T05 Print and send confirmation of receipt,2011-06-24 12:32:02.001000+00:00,complete,2011-05-10 22:00:00.020000+00:00,Resource15,2011-07-05 22:00:00.020000+00:00,General,,case-7981,2011-07-05 22:00:00+00:00,Internet,2011-07-08 13:19:47.775000+00:00
1446,EMPTY,task-28686,Resource13,Confirmation of receipt,2011-06-22 11:47:16.381000+00:00,complete,2011-06-09 23:06:40.020000+00:00,Resource13,2011-08-04 23:06:40.020000+00:00,General,Group 5,case-8092,2011-08-04 23:06:40+00:00,Internet,2011-07-13 13:30:24.198000+00:00
1447,Group 1,task-29523,Resource13,T06 Determine necessity of stop advice,2011-06-22 11:51:58.810000+00:00,complete,2011-06-09 23:06:40.020000+00:00,Resource13,2011-08-04 23:06:40.020000+00:00,General,Group 5,case-8092,2011-08-04 23:06:40+00:00,Internet,2011-07-13 13:30:24.198000+00:00
1448,EMPTY,task-29522,Resource13,T02 Check confirmation of receipt,2011-06-22 11:52:31.680000+00:00,complete,2011-06-09 23:06:40.020000+00:00,Resource13,2011-08-04 23:06:40.020000+00:00,General,Group 5,case-8092,2011-08-04 23:06:40+00:00,Internet,2011-07-13 13:30:24.198000+00:00
1449,Group 1,task-29524,Resource13,T10 Determine necessity to stop indication,2011-06-22 11:52:50.457000+00:00,complete,2011-06-09 23:06:40.020000+00:00,Resource13,2011-08-04 23:06:40.020000+00:00,General,Group 5,case-8092,2011-08-04 23:06:40+00:00,Internet,2011-07-13 13:30:24.198000+00:00
1450,EMPTY,task-29525,Resource13,T04 Determine confirmation of receipt,2011-06-22 11:53:38.453000+00:00,complete,2011-06-09 23:06:40.020000+00:00,Resource13,2011-08-04 23:06:40.020000+00:00,General,Group 5,case-8092,2011-08-04 23:06:40+00:00,Internet,2011-07-13 13:30:24.198000+00:00
1451,Group 2,task-29528,Resource13,T05 Print and send confirmation of receipt,2011-06-22 11:54:35.854000+00:00,complete,2011-06-09 23:06:40.020000+00:00,Resource13,2011-08-04 23:06:40.020000+00:00,General,Group 5,case-8092,2011-08-04 23:06:40+00:00,Internet,2011-07-13 13:30:24.198000+00:00
1452,Group 1,task-29294,Resource04,Confirmation of receipt,2011-06-22 12:01:31.637000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-08-15 23:06:40.020000+00:00,General,Group 5,case-8199,2011-08-15 23:06:40+00:00,Internet,2011-08-10 12:38:57.142000+00:00
1453,Group 4,task-29541,Resource04,T02 Check confirmation of receipt,2011-06-22 12:01:50.701000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-08-15 23:06:40.020000+00:00,General,Group 5,case-8199,2011-08-15 23:06:40+00:00,Internet,2011-08-10 12:38:57.142000+00:00
1454,Group 3,task-29543,Resource04,T04 Determine confirmation of receipt,2011-06-22 12:02:10.143000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-08-15 23:06:40.020000+00:00,General,Group 5,case-8199,2011-08-15 23:06:40+00:00,Internet,2011-08-10 12:38:57.142000+00:00
1455,Group 2,task-29544,Resource04,T05 Print and send confirmation of receipt,2011-06-22 12:02:28.179000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-08-15 23:06:40.020000+00:00,General,Group 5,case-8199,2011-08-15 23:06:40+00:00,Internet,2011-08-10 12:38:57.142000+00:00
1456,Group 1,task-29542,Resource04,T06 Determine necessity of stop advice,2011-06-24 06:52:19.621000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-08-15 23:06:40.020000+00:00,General,Group 5,case-8199,2011-08-15 23:06:40+00:00,Internet,2011-08-10 12:38:57.142000+00:00
1457,Group 1,task-29643,Resource04,T10 Determine necessity to stop indication,2011-06-24 06:52:39.470000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-08-15 23:06:40.020000+00:00,General,Group 5,case-8199,2011-08-15 23:06:40+00:00,Internet,2011-08-10 12:38:57.142000+00:00
1458,Group 1,task-29109,Resource06,Confirmation of receipt,2011-06-27 07:47:40.274000+00:00,complete,2011-05-30 23:06:40.020000+00:00,Resource06,2011-09-05 23:06:40.020000+00:00,General,Group 5,case-8183,2011-09-05 23:06:40+00:00,Desk,2011-08-30 07:42:28.600000+00:00
1459,Group 4,task-29758,Resource06,T02 Check confirmation of receipt,2011-06-27 08:47:24.200000+00:00,complete,2011-05-30 23:06:40.020000+00:00,Resource06,2011-09-05 23:06:40.020000+00:00,General,Group 5,case-8183,2011-09-05 23:06:40+00:00,Desk,2011-08-30 07:42:28.600000+00:00
1460,Group 3,task-29784,Resource06,T04 Determine confirmation of receipt,2011-06-27 11:03:24.786000+00:00,complete,2011-05-30 23:06:40.020000+00:00,Resource06,2011-09-05 23:06:40.020000+00:00,General,Group 5,case-8183,2011-09-05 23:06:40+00:00,Desk,2011-08-30 07:42:28.600000+00:00
1461,Group 2,task-29827,Resource06,T05 Print and send confirmation of receipt,2011-06-27 11:03:43.471000+00:00,complete,2011-05-30 23:06:40.020000+00:00,Resource06,2011-09-05 23:06:40.020000+00:00,General,Group 5,case-8183,2011-09-05 23:06:40+00:00,Desk,2011-08-30 07:42:28.600000+00:00
1462,Group 1,task-29759,Resource06,T06 Determine necessity of stop advice,2011-06-27 11:07:18.920000+00:00,complete,2011-05-30 23:06:40.020000+00:00,Resource06,2011-09-05 23:06:40.020000+00:00,General,Group 5,case-8183,2011-09-05 23:06:40+00:00,Desk,2011-08-30 07:42:28.600000+00:00
1463,Group 1,task-29830,Resource06,T10 Determine necessity to stop indication,2011-06-27 11:07:56.300000+00:00,complete,2011-05-30 23:06:40.020000+00:00,Resource06,2011-09-05 23:06:40.020000+00:00,General,Group 5,case-8183,2011-09-05 23:06:40+00:00,Desk,2011-08-30 07:42:28.600000+00:00
1464,Group 1,task-29785,Resource27,Confirmation of receipt,2011-06-27 08:50:43.177000+00:00,complete,2011-06-21 23:06:40.020000+00:00,Resource11,2011-08-16 23:06:40.020000+00:00,General,Group 8,case-8261,2011-08-16 23:06:40+00:00,Internet,2011-07-28 05:29:13.253000+00:00
1465,Group 1,task-29787,Resource01,T06 Determine necessity of stop advice,2011-07-14 11:58:06.481000+00:00,complete,2011-06-21 23:06:40.020000+00:00,Resource11,2011-08-16 23:06:40.020000+00:00,General,Group 8,case-8261,2011-08-16 23:06:40+00:00,Internet,2011-07-28 05:29:13.253000+00:00
1466,EMPTY,task-29786,Resource01,T02 Check confirmation of receipt,2011-07-14 11:58:34.106000+00:00,complete,2011-06-21 23:06:40.020000+00:00,Resource11,2011-08-16 23:06:40.020000+00:00,General,Group 8,case-8261,2011-08-16 23:06:40+00:00,Internet,2011-07-28 05:29:13.253000+00:00
1467,Group 3,task-32050,Resource01,T04 Determine confirmation of receipt,2011-07-14 12:00:10.399000+00:00,complete,2011-06-21 23:06:40.020000+00:00,Resource11,2011-08-16 23:06:40.020000+00:00,General,Group 8,case-8261,2011-08-16 23:06:40+00:00,Internet,2011-07-28 05:29:13.253000+00:00
1468,Group 2,task-32051,Resource01,T05 Print and send confirmation of receipt,2011-07-14 12:00:29.442000+00:00,complete,2011-06-21 23:06:40.020000+00:00,Resource11,2011-08-16 23:06:40.020000+00:00,General,Group 8,case-8261,2011-08-16 23:06:40+00:00,Internet,2011-07-28 05:29:13.253000+00:00
1469,Group 1,task-32049,Resource01,T10 Determine necessity to stop indication,2011-07-14 12:02:43.390000+00:00,complete,2011-06-21 23:06:40.020000+00:00,Resource11,2011-08-16 23:06:40.020000+00:00,General,Group 8,case-8261,2011-08-16 23:06:40+00:00,Internet,2011-07-28 05:29:13.253000+00:00
1470,Group 1,task-29792,Resource27,Confirmation of receipt,2011-06-27 09:17:25.441000+00:00,complete,2011-06-21 23:06:40.020000+00:00,Resource11,2011-08-16 23:06:40.020000+00:00,General,Group 8,case-8264,2011-08-16 23:06:40+00:00,Internet,2011-07-28 05:33:28.173000+00:00
1471,EMPTY,task-29793,Resource01,T02 Check confirmation of receipt,2011-07-14 12:32:01.996000+00:00,complete,2011-06-21 23:06:40.020000+00:00,Resource11,2011-08-16 23:06:40.020000+00:00,General,Group 8,case-8264,2011-08-16 23:06:40+00:00,Internet,2011-07-28 05:33:28.173000+00:00
1472,Group 3,task-32072,Resource01,T04 Determine confirmation of receipt,2011-07-14 12:32:28.491000+00:00,complete,2011-06-21 23:06:40.020000+00:00,Resource11,2011-08-16 23:06:40.020000+00:00,General,Group 8,case-8264,2011-08-16 23:06:40+00:00,Internet,2011-07-28 05:33:28.173000+00:00
1473,Group 2,task-32073,Resource01,T05 Print and send confirmation of receipt,2011-07-14 12:33:00.223000+00:00,complete,2011-06-21 23:06:40.020000+00:00,Resource11,2011-08-16 23:06:40.020000+00:00,General,Group 8,case-8264,2011-08-16 23:06:40+00:00,Internet,2011-07-28 05:33:28.173000+00:00
1474,Group 1,task-29794,Resource01,T06 Determine necessity of stop advice,2011-07-14 12:33:17.387000+00:00,complete,2011-06-21 23:06:40.020000+00:00,Resource11,2011-08-16 23:06:40.020000+00:00,General,Group 8,case-8264,2011-08-16 23:06:40+00:00,Internet,2011-07-28 05:33:28.173000+00:00
