,concept:name,time:timestamp,case:concept:name
1606,N,2019-01-24 05:13:27.072000+00:00,954
1607,A,2019-01-23 23:40:00+00:00,955
1608,B,2019-01-24 00:09:12.601000+00:00,955
1609,C,2019-01-24 00:39:21.301000+00:00,955
1610,A,2019-01-24 01:09:31.159000+00:00,955
1611,B,2019-01-24 01:37:29.387000+00:00,955
1612,C,2019-01-24 02:09:44.882000+00:00,955
1613,A,2019-01-24 02:37:50.979000+00:00,955
1614,D,2019-01-24 03:08:29.778000+00:00,955
1615,F,2019-01-24 03:39:42.985000+00:00,955
1616,E,2019-01-24 04:06:44.779000+00:00,955
1617,G,2019-01-24 04:38:54.025000+00:00,955
1618,I,2019-01-24 05:08:15.461000+00:00,955
1619,J,2019-01-24 05:42:43.812000+00:00,955
1620,L,2019-01-24 06:11:17.233000+00:00,955
1621,M,2019-01-24 06:41:21.583000+00:00,955
1622,O,2019-01-24 07:11:06.938000+00:00,955
1623,A,2019-01-24 00:00:00+00:00,956
1624,D,2019-01-24 00:36:27.983000+00:00,956
1625,F,2019-01-24 01:07:32.117000+00:00,956
1626,E,2019-01-24 01:42:51.828000+00:00,956
1627,G,2019-01-24 02:11:34.094000+00:00,956
1628,I,2019-01-24 02:44:57.378000+00:00,956
1629,J,2019-01-24 03:19:56.598000+00:00,956
1630,L,2019-01-24 03:45:16.243000+00:00,956
1631,M,2019-01-24 04:12:55.498000+00:00,956
1632,N,2019-01-24 04:37:20.158000+00:00,956
1633,A,2019-01-24 00:20:00+00:00,957
1634,B,2019-01-24 00:49:21.892000+00:00,957
1635,C,2019-01-24 01:20:13.682000+00:00,957
1636,A,2019-01-24 01:54:41.539000+00:00,957
1637,D,2019-01-24 02:23:32.980000+00:00,957
1638,F,2019-01-24 02:45:58.166000+00:00,957
1639,E,2019-01-24 03:20:12.032000+00:00,957
1640,G,2019-01-24 03:51:17.109000+00:00,957
1641,I,2019-01-24 04:23:38.164000+00:00,957
1642,J,2019-01-24 04:54:41.019000+00:00,957
1643,K,2019-01-24 05:22:03.558000+00:00,957
1644,M,2019-01-24 05:52:19.832000+00:00,957
1645,O,2019-01-24 06:25:16.190000+00:00,957
1646,A,2019-01-24 00:40:00+00:00,958
1647,B,2019-01-24 01:09:14.092000+00:00,958
1648,C,2019-01-24 01:37:42.554000+00:00,958
1649,A,2019-01-24 02:09:36.830000+00:00,958
1650,D,2019-01-24 02:38:32.066000+00:00,958
1651,F,2019-01-24 03:11:12.631000+00:00,958
1652,E,2019-01-24 03:42:46.356000+00:00,958
1653,G,2019-01-24 04:13:19.515000+00:00,958
1654,H,2019-01-24 04:40:04.178000+00:00,958
1655,A,2019-01-24 01:00:00+00:00,959
1656,D,2019-01-24 01:30:42.429000+00:00,959
1657,F,2019-01-24 01:59:41.694000+00:00,959
1658,E,2019-01-24 02:30:48.125000+00:00,959
1659,G,2019-01-24 02:57:46.951000+00:00,959
1660,H,2019-01-24 03:26:17.194000+00:00,959
1661,A,2019-01-24 01:20:00+00:00,960
1662,B,2019-01-24 01:48:46.077000+00:00,960
1663,C,2019-01-24 02:20:25.377000+00:00,960
1664,A,2019-01-24 02:55:35.146000+00:00,960
1665,D,2019-01-24 03:24:05.331000+00:00,960
1666,F,2019-01-24 04:00:17.807000+00:00,960
1667,E,2019-01-24 04:29:08.312000+00:00,960
1668,G,2019-01-24 04:58:28.449000+00:00,960
1669,I,2019-01-24 05:26:14.977000+00:00,960
1670,J,2019-01-24 05:58:02.769000+00:00,960
1671,L,2019-01-24 06:22:47.426000+00:00,960
1672,M,2019-01-24 06:50:31.883000+00:00,960
1673,O,2019-01-24 07:22:03.932000+00:00,960
1674,A,2019-01-24 01:40:00+00:00,961
1675,B,2019-01-24 02:09:38.643000+00:00,961
1676,C,2019-01-24 02:43:57.070000+00:00,961
1677,A,2019-01-24 03:14:58.392000+00:00,961
1678,D,2019-01-24 03:45:31.915000+00:00,961
1679,F,2019-01-24 04:12:48.386000+00:00,961
1680,E,2019-01-24 04:39:38.876000+00:00,961
1681,G,2019-01-24 05:09:33.354000+00:00,961
1682,H,2019-01-24 05:40:46.079000+00:00,961
1683,A,2019-01-24 02:00:00+00:00,962
1684,B,2019-01-24 02:26:56.546000+00:00,962
1685,C,2019-01-24 02:52:47.865000+00:00,962
1686,A,2019-01-24 03:27:14.050000+00:00,962
1687,D,2019-01-24 04:01:30.373000+00:00,962
1688,F,2019-01-24 04:27:04.133000+00:00,962
1689,E,2019-01-24 05:00:10.965000+00:00,962
1690,G,2019-01-24 05:30:48.295000+00:00,962
1691,I,2019-01-24 06:04:07.206000+00:00,962
1692,J,2019-01-24 06:31:48.446000+00:00,962
1693,L,2019-01-24 07:02:34.624000+00:00,962
1694,M,2019-01-24 07:32:50.412000+00:00,962
1695,N,2019-01-24 08:00:19.576000+00:00,962
1696,A,2019-01-24 02:20:00+00:00,963
1697,B,2019-01-24 02:50:17.995000+00:00,963
1698,C,2019-01-24 03:18:37.303000+00:00,963
1699,A,2019-01-24 03:48:19.958000+00:00,963
1700,D,2019-01-24 04:21:17.315000+00:00,963
1701,F,2019-01-24 04:45:23.009000+00:00,963
1702,E,2019-01-24 05:11:39.126000+00:00,963
1703,G,2019-01-24 05:40:35.975000+00:00,963
1704,H,2019-01-24 06:10:51.071000+00:00,963
1705,A,2019-01-24 02:40:00+00:00,964
1706,B,2019-01-24 03:09:36.508000+00:00,964
1707,C,2019-01-24 03:39:30.901000+00:00,964
1708,A,2019-01-24 04:07:11.306000+00:00,964
1709,A,2019-01-24 03:00:00+00:00,965
1710,B,2019-01-24 03:27:21.859000+00:00,965
1711,C,2019-01-24 04:00:21.586000+00:00,965
1712,A,2019-01-24 04:30:16.266000+00:00,965
1713,B,2019-01-24 05:07:45.585000+00:00,965
1714,C,2019-01-24 05:40:18.316000+00:00,965
1715,A,2019-01-24 06:08:24.054000+00:00,965
1716,B,2019-01-24 06:40:59.405000+00:00,965
1717,C,2019-01-24 07:07:01.196000+00:00,965
1718,A,2019-01-24 07:38:36.160000+00:00,965
1719,D,2019-01-24 08:12:04.625000+00:00,965
1720,F,2019-01-24 08:43:42.327000+00:00,965
1721,E,2019-01-24 09:11:54.363000+00:00,965
1722,G,2019-01-24 09:39:04.644000+00:00,965
1723,I,2019-01-24 10:11:14.744000+00:00,965
1724,J,2019-01-24 10:52:24.056000+00:00,965
1725,K,2019-01-24 11:19:19.860000+00:00,965
1726,M,2019-01-24 11:53:40.830000+00:00,965
1727,O,2019-01-24 12:22:45.650000+00:00,965
1728,A,2019-01-24 03:20:00+00:00,966
1729,B,2019-01-24 03:48:47.556000+00:00,966
1730,C,2019-01-24 04:16:50.985000+00:00,966
1731,A,2019-01-24 04:48:46.451000+00:00,966
1732,B,2019-01-24 05:22:40.706000+00:00,966
1733,C,2019-01-24 05:55:36.570000+00:00,966
1734,A,2019-01-24 06:27:23.882000+00:00,966
1735,D,2019-01-24 06:54:40.164000+00:00,966
1736,F,2019-01-24 07:22:35.389000+00:00,966
1737,E,2019-01-24 07:56:50.096000+00:00,966
1738,G,2019-01-24 08:28:20.597000+00:00,966
1739,H,2019-01-24 08:53:07.287000+00:00,966
1740,A,2019-01-24 03:40:00+00:00,967
1741,B,2019-01-24 04:07:14.008000+00:00,967
1742,C,2019-01-24 04:34:07.057000+00:00,967
1743,A,2019-01-24 05:02:05.305000+00:00,967
1744,D,2019-01-24 05:36:27.669000+00:00,967
1745,F,2019-01-24 06:08:26.154000+00:00,967
1746,E,2019-01-24 06:39:04.324000+00:00,967
1747,G,2019-01-24 07:10:55.948000+00:00,967
1748,I,2019-01-24 07:41:48.636000+00:00,967
1749,J,2019-01-24 08:08:10.529000+00:00,967
1750,L,2019-01-24 08:41:26.859000+00:00,967
1751,M,2019-01-24 09:09:12.150000+00:00,967
1752,O,2019-01-24 09:35:05.582000+00:00,967
1753,A,2019-01-24 04:00:00+00:00,968
1754,B,2019-01-24 04:30:29.863000+00:00,968
1755,C,2019-01-24 04:58:14.136000+00:00,968
1756,A,2019-01-24 05:25:36.879000+00:00,968
1757,D,2019-01-24 05:49:23.595000+00:00,968
1758,F,2019-01-24 06:14:49.058000+00:00,968
1759,E,2019-01-24 06:46:38.417000+00:00,968
1760,G,2019-01-24 07:13:28.327000+00:00,968
1761,I,2019-01-24 07:42:07.340000+00:00,968
1762,J,2019-01-24 08:15:31.577000+00:00,968
1763,K,2019-01-24 08:48:40.773000+00:00,968
1764,M,2019-01-24 09:22:12.276000+00:00,968
1765,O,2019-01-24 09:55:31.872000+00:00,968
1766,A,2019-01-24 04:20:00+00:00,969
1767,B,2019-01-24 04:47:28.102000+00:00,969
1768,C,2019-01-24 05:21:09.253000+00:00,969
1769,A,2019-01-24 05:47:22.602000+00:00,969
1770,D,2019-01-24 06:18:07.301000+00:00,969
1771,F,2019-01-24 06:52:37.903000+00:00,969
1772,E,2019-01-24 07:20:13.152000+00:00,969
1773,G,2019-01-24 07:53:09.225000+00:00,969
1774,I,2019-01-24 08:19:33.423000+00:00,969
1775,J,2019-01-24 08:50:56.485000+00:00,969
1776,L,2019-01-24 09:23:21.446000+00:00,969
1777,M,2019-01-24 09:53:02.650000+00:00,969
1778,N,2019-01-24 10:17:51.101000+00:00,969
1779,A,2019-01-24 04:40:00+00:00,970
1780,D,2019-01-24 05:09:17.015000+00:00,970
1781,F,2019-01-24 05:44:12.404000+00:00,970
1782,E,2019-01-24 06:08:35.248000+00:00,970
1783,G,2019-01-24 06:36:37.743000+00:00,970
1784,H,2019-01-24 07:07:24.063000+00:00,970
1785,A,2019-01-24 05:00:00+00:00,971
1786,D,2019-01-24 05:30:32.255000+00:00,971
1787,F,2019-01-24 05:57:55.332000+00:00,971
1788,E,2019-01-24 06:26:45.056000+00:00,971
1789,G,2019-01-24 06:56:14.066000+00:00,971
1790,I,2019-01-24 07:25:55.644000+00:00,971
1791,J,2019-01-24 07:55:04.400000+00:00,971
1792,K,2019-01-24 08:25:16.257000+00:00,971
1793,M,2019-01-24 08:58:02.143000+00:00,971
1794,O,2019-01-24 09:31:11.604000+00:00,971
1795,A,2019-01-24 05:20:00+00:00,972
1796,D,2019-01-24 05:52:37.524000+00:00,972
1797,F,2019-01-24 06:19:22.750000+00:00,972
1798,E,2019-01-24 06:51:13.041000+00:00,972
1799,G,2019-01-24 07:25:51.431000+00:00,972
1800,I,2019-01-24 07:57:09.670000+00:00,972
1801,J,2019-01-24 08:28:26.012000+00:00,972
1802,L,2019-01-24 09:00:08.563000+00:00,972
1803,M,2019-01-24 09:36:08.779000+00:00,972
1804,O,2019-01-24 10:05:32.258000+00:00,972
1805,A,2019-01-24 05:40:00+00:00,973
1806,D,2019-01-24 06:08:58.574000+00:00,973
1807,F,2019-01-24 06:39:22.569000+00:00,973
1808,E,2019-01-24 07:09:20.376000+00:00,973
1809,G,2019-01-24 07:37:17.714000+00:00,973
1810,H,2019-01-24 08:07:37.481000+00:00,973
1811,A,2019-01-24 06:00:00+00:00,974
1812,B,2019-01-24 06:23:55.611000+00:00,974
1813,C,2019-01-24 06:55:11.829000+00:00,974
1814,A,2019-01-24 07:23:21.174000+00:00,974
1815,D,2019-01-24 07:52:13.955000+00:00,974
1816,F,2019-01-24 08:19:25.178000+00:00,974
1817,E,2019-01-24 08:51:14.961000+00:00,974
1818,G,2019-01-24 09:28:07.494000+00:00,974
1819,I,2019-01-24 09:55:02.661000+00:00,974
1820,J,2019-01-24 10:25:21.363000+00:00,974
1821,L,2019-01-24 10:51:50.193000+00:00,974
1822,M,2019-01-24 11:24:46.902000+00:00,974
1823,O,2019-01-24 11:54:42.701000+00:00,974
1824,A,2019-01-24 06:20:00+00:00,975
1825,D,2019-01-24 06:49:59.725000+00:00,975
1826,F,2019-01-24 07:21:59.188000+00:00,975
1827,E,2019-01-24 07:51:42.546000+00:00,975
1828,G,2019-01-24 08:18:11.130000+00:00,975
1829,I,2019-01-24 08:48:03.269000+00:00,975
1830,J,2019-01-24 09:22:20.624000+00:00,975
1831,K,2019-01-24 09:52:03.449000+00:00,975
1832,M,2019-01-24 10:22:06.870000+00:00,975
1833,O,2019-01-24 10:55:44.982000+00:00,975
1834,A,2019-01-24 06:40:00+00:00,976
1835,B,2019-01-24 07:09:42.658000+00:00,976
1836,C,2019-01-24 07:42:24.381000+00:00,976
1837,A,2019-01-24 08:10:24.572000+00:00,976
1838,D,2019-01-24 08:44:56.522000+00:00,976
1839,F,2019-01-24 09:16:44.631000+00:00,976
1840,E,2019-01-24 09:44:52.925000+00:00,976
1841,G,2019-01-24 10:17:15.725000+00:00,976
1842,H,2019-01-24 10:51:37.816000+00:00,976
1843,A,2019-01-24 07:00:00+00:00,977
1844,D,2019-01-24 07:37:21.601000+00:00,977
1845,F,2019-01-24 08:11:52.490000+00:00,977
1846,E,2019-01-24 08:34:25.670000+00:00,977
1847,G,2019-01-24 09:09:09.471000+00:00,977
1848,H,2019-01-24 09:42:00.556000+00:00,977
1849,A,2019-01-24 07:20:00+00:00,978
1850,D,2019-01-24 07:49:49.953000+00:00,978
1851,F,2019-01-24 08:19:37.396000+00:00,978
1852,E,2019-01-24 08:51:03.305000+00:00,978
1853,G,2019-01-24 09:24:29.779000+00:00,978
1854,I,2019-01-24 09:54:16.805000+00:00,978
1855,J,2019-01-24 10:26:49.438000+00:00,978
1856,K,2019-01-24 10:55:25.347000+00:00,978
1857,M,2019-01-24 11:24:31.239000+00:00,978
1858,O,2019-01-24 11:54:04.697000+00:00,978
1859,A,2019-01-24 07:40:00+00:00,979
1860,D,2019-01-24 08:14:26.521000+00:00,979
1861,F,2019-01-24 08:44:43.703000+00:00,979
1862,E,2019-01-24 09:11:03.920000+00:00,979
1863,G,2019-01-24 09:39:34.943000+00:00,979
1864,I,2019-01-24 10:10:16.892000+00:00,979
1865,J,2019-01-24 10:39:49.694000+00:00,979
1866,L,2019-01-24 11:11:54.871000+00:00,979
1867,M,2019-01-24 11:41:43.130000+00:00,979
1868,O,2019-01-24 12:11:20.489000+00:00,979
1869,A,2019-01-24 08:00:00+00:00,980
1870,B,2019-01-24 08:31:20.644000+00:00,980
1871,C,2019-01-24 08:58:29.805000+00:00,980
1872,A,2019-01-24 09:23:52.836000+00:00,980
1873,D,2019-01-24 09:51:26.278000+00:00,980
1874,F,2019-01-24 10:19:41.076000+00:00,980
1875,E,2019-01-24 10:48:24.113000+00:00,980
1876,G,2019-01-24 11:16:53.394000+00:00,980
1877,I,2019-01-24 11:45:34.167000+00:00,980
1878,J,2019-01-24 12:14:50.863000+00:00,980
1879,L,2019-01-24 12:39:03.399000+00:00,980
1880,M,2019-01-24 13:09:05.255000+00:00,980
1881,N,2019-01-24 13:39:53.624000+00:00,980
1882,A,2019-01-24 08:20:00+00:00,981
1883,D,2019-01-24 08:51:45.114000+00:00,981
1884,F,2019-01-24 09:21:32.699000+00:00,981
1885,E,2019-01-24 09:56:14.667000+00:00,981
1886,G,2019-01-24 10:29:52.275000+00:00,981
1887,H,2019-01-24 10:59:11.635000+00:00,981
1888,A,2019-01-24 08:40:00+00:00,982
1889,D,2019-01-24 09:13:02.695000+00:00,982
1890,F,2019-01-24 09:41:44.586000+00:00,982
1891,E,2019-01-24 10:06:04.347000+00:00,982
1892,G,2019-01-24 10:40:12.664000+00:00,982
1893,I,2019-01-24 11:09:13.630000+00:00,982
1894,J,2019-01-24 11:40:36.040000+00:00,982
1895,K,2019-01-24 12:10:09.098000+00:00,982
1896,M,2019-01-24 12:40:30.469000+00:00,982
1897,O,2019-01-24 13:05:05.231000+00:00,982
1898,A,2019-01-24 09:00:00+00:00,983
1899,D,2019-01-24 09:26:54.043000+00:00,983
1900,F,2019-01-24 09:52:42.049000+00:00,983
1901,E,2019-01-24 10:28:30.908000+00:00,983
1902,G,2019-01-24 10:57:28.115000+00:00,983
1903,I,2019-01-24 11:25:31.099000+00:00,983
1904,J,2019-01-24 11:50:30.035000+00:00,983
1905,L,2019-01-24 12:22:33.096000+00:00,983
1906,M,2019-01-24 12:54:10.321000+00:00,983
1907,O,2019-01-24 13:25:47.637000+00:00,983
1908,A,2019-01-24 09:20:00+00:00,984
1909,B,2019-01-24 09:53:20.167000+00:00,984
1910,C,2019-01-24 10:23:55.032000+00:00,984
1911,A,2019-01-24 10:49:04.873000+00:00,984
1912,D,2019-01-24 11:20:49.674000+00:00,984
1913,F,2019-01-24 11:50:00.085000+00:00,984
1914,E,2019-01-24 12:20:16.299000+00:00,984
1915,G,2019-01-24 12:51:32.849000+00:00,984
1916,H,2019-01-24 13:24:51.847000+00:00,984
1917,A,2019-01-24 09:40:00+00:00,985
1918,D,2019-01-24 10:05:11.590000+00:00,985
1919,F,2019-01-24 10:29:10.876000+00:00,985
1920,E,2019-01-24 10:55:28.883000+00:00,985
1921,G,2019-01-24 11:25:32.053000+00:00,985
1922,I,2019-01-24 11:52:42.326000+00:00,985
1923,J,2019-01-24 12:22:38.534000+00:00,985
1924,L,2019-01-24 12:49:15.004000+00:00,985
1925,M,2019-01-24 13:18:07.245000+00:00,985
1926,O,2019-01-24 13:49:24.221000+00:00,985
1927,A,2019-01-24 10:00:00+00:00,986
1928,B,2019-01-24 10:27:38.492000+00:00,986
1929,C,2019-01-24 10:53:55.880000+00:00,986
1930,A,2019-01-24 11:28:04.301000+00:00,986
1931,D,2019-01-24 11:58:49.206000+00:00,986
1932,F,2019-01-24 12:23:19.017000+00:00,986
1933,E,2019-01-24 12:51:18.807000+00:00,986
1934,G,2019-01-24 13:19:24.938000+00:00,986
1935,H,2019-01-24 13:51:42.921000+00:00,986
1936,A,2019-01-24 10:20:00+00:00,987
1937,B,2019-01-24 10:56:05.289000+00:00,987
1938,C,2019-01-24 11:27:17.675000+00:00,987
1939,A,2019-01-24 11:54:25.530000+00:00,987
1940,B,2019-01-24 12:26:15.925000+00:00,987
1941,C,2019-01-24 12:55:58.249000+00:00,987
1942,A,2019-01-24 13:25:54.149000+00:00,987
1943,D,2019-01-24 13:54:57.446000+00:00,987
1944,F,2019-01-24 14:26:51.587000+00:00,987
1945,E,2019-01-24 14:58:08.747000+00:00,987
1946,G,2019-01-24 15:26:51.532000+00:00,987
1947,I,2019-01-24 15:59:57.065000+00:00,987
1948,J,2019-01-24 16:28:39.567000+00:00,987
1949,K,2019-01-24 17:00:59.921000+00:00,987
1950,M,2019-01-24 17:29:23.344000+00:00,987
1951,N,2019-01-24 18:00:09.592000+00:00,987
1952,A,2019-01-24 10:40:00+00:00,988
1953,D,2019-01-24 11:07:53.399000+00:00,988
1954,F,2019-01-24 11:35:44.301000+00:00,988
1955,E,2019-01-24 12:04:11.655000+00:00,988
1956,G,2019-01-24 12:39:42.109000+00:00,988
1957,I,2019-01-24 13:08:42.427000+00:00,988
1958,J,2019-01-24 13:42:37.178000+00:00,988
1959,K,2019-01-24 14:12:14.446000+00:00,988
1960,M,2019-01-24 14:41:04.456000+00:00,988
1961,O,2019-01-24 15:12:25.818000+00:00,988
1962,A,2019-01-24 11:00:00+00:00,989
1963,B,2019-01-24 11:31:29.641000+00:00,989
1964,C,2019-01-24 12:01:02.688000+00:00,989
1965,A,2019-01-24 12:32:54.442000+00:00,989
1966,B,2019-01-24 13:09:35.223000+00:00,989
1967,C,2019-01-24 13:39:11.740000+00:00,989
1968,A,2019-01-24 14:06:47.759000+00:00,989
1969,B,2019-01-24 14:37:00.394000+00:00,989
1970,C,2019-01-24 15:03:06.163000+00:00,989
1971,A,2019-01-24 15:34:39.043000+00:00,989
1972,B,2019-01-24 16:08:24.598000+00:00,989
1973,C,2019-01-24 16:39:37.825000+00:00,989
1974,A,2019-01-24 17:10:51.206000+00:00,989
1975,D,2019-01-24 17:31:04.027000+00:00,989
1976,F,2019-01-24 17:59:04.499000+00:00,989
1977,E,2019-01-24 18:26:28.434000+00:00,989
1978,G,2019-01-24 18:55:24.561000+00:00,989
1979,I,2019-01-24 19:29:59.888000+00:00,989
1980,J,2019-01-24 19:54:58.713000+00:00,989
1981,L,2019-01-24 20:28:12.984000+00:00,989
1982,M,2019-01-24 20:56:10.046000+00:00,989
1983,N,2019-01-24 21:30:49.288000+00:00,989
1984,A,2019-01-24 11:20:00+00:00,990
1985,D,2019-01-24 11:43:46.232000+00:00,990
1986,F,2019-01-24 12:10:31.962000+00:00,990
1987,E,2019-01-24 12:33:55.610000+00:00,990
1988,G,2019-01-24 13:04:57.065000+00:00,990
1989,I,2019-01-24 13:35:48.217000+00:00,990
1990,J,2019-01-24 14:02:13.806000+00:00,990
1991,K,2019-01-24 14:26:16.632000+00:00,990
1992,M,2019-01-24 14:57:43.592000+00:00,990
1993,N,2019-01-24 15:29:07.038000+00:00,990
1994,A,2019-01-24 11:40:00+00:00,991
1995,D,2019-01-24 12:10:41.440000+00:00,991
1996,F,2019-01-24 12:40:49.155000+00:00,991
1997,E,2019-01-24 13:06:37.505000+00:00,991
1998,G,2019-01-24 13:38:25.591000+00:00,991
1999,I,2019-01-24 14:08:24.190000+00:00,991
2000,J,2019-01-24 14:35:45.111000+00:00,991
2001,K,2019-01-24 15:03:54.657000+00:00,991
2002,M,2019-01-24 15:41:07.959000+00:00,991
2003,O,2019-01-24 16:14:04.709000+00:00,991
2004,A,2019-01-24 12:00:00+00:00,992
2005,D,2019-01-24 12:28:21.548000+00:00,992
2006,F,2019-01-24 12:59:06.314000+00:00,992
2007,E,2019-01-24 13:31:00.580000+00:00,992
2008,G,2019-01-24 13:55:55.546000+00:00,992
2009,I,2019-01-24 14:28:42.057000+00:00,992
2010,J,2019-01-24 14:58:14.722000+00:00,992
2011,K,2019-01-24 15:30:34.120000+00:00,992
2012,M,2019-01-24 16:06:44.912000+00:00,992
2013,N,2019-01-24 16:32:12.630000+00:00,992
2014,A,2019-01-24 12:20:00+00:00,993
2015,D,2019-01-24 12:43:57.577000+00:00,993
2016,F,2019-01-24 13:09:03.934000+00:00,993
2017,E,2019-01-24 13:41:10.190000+00:00,993
2018,G,2019-01-24 14:04:58.258000+00:00,993
2019,H,2019-01-24 14:35:15.031000+00:00,993
2020,A,2019-01-24 12:40:00+00:00,994
2021,D,2019-01-24 13:12:01.832000+00:00,994
2022,F,2019-01-24 13:44:50.425000+00:00,994
2023,E,2019-01-24 14:17:02.970000+00:00,994
2024,G,2019-01-24 14:45:04.723000+00:00,994
2025,I,2019-01-24 15:10:35.502000+00:00,994
2026,J,2019-01-24 15:35:34.701000+00:00,994
2027,L,2019-01-24 16:02:49.911000+00:00,994
2028,M,2019-01-24 16:31:31.951000+00:00,994
2029,N,2019-01-24 17:02:09.512000+00:00,994
2030,A,2019-01-24 13:00:00+00:00,995
2031,D,2019-01-24 13:29:29.976000+00:00,995
2032,F,2019-01-24 14:00:55.088000+00:00,995
2033,E,2019-01-24 14:33:52.808000+00:00,995
2034,G,2019-01-24 15:05:29.386000+00:00,995
2035,I,2019-01-24 15:42:12.351000+00:00,995
2036,J,2019-01-24 16:17:44.680000+00:00,995
2037,L,2019-01-24 16:54:38.666000+00:00,995
2038,M,2019-01-24 17:29:14.552000+00:00,995
2039,O,2019-01-24 17:59:06.920000+00:00,995
2040,A,2019-01-24 13:20:00+00:00,996
2041,B,2019-01-24 13:49:28.325000+00:00,996
2042,C,2019-01-24 14:16:34.954000+00:00,996
2043,A,2019-01-24 14:47:27.971000+00:00,996
2044,B,2019-01-24 15:14:48.686000+00:00,996
2045,C,2019-01-24 15:51:37.611000+00:00,996
2046,A,2019-01-24 16:24:07.814000+00:00,996
2047,B,2019-01-24 16:55:04.385000+00:00,996
2048,C,2019-01-24 17:26:10.057000+00:00,996
2049,A,2019-01-24 17:57:55.418000+00:00,996
2050,D,2019-01-24 18:24:29.818000+00:00,996
2051,F,2019-01-24 18:57:54.409000+00:00,996
2052,E,2019-01-24 19:28:53.025000+00:00,996
2053,G,2019-01-24 20:03:39.723000+00:00,996
2054,I,2019-01-24 20:29:14.873000+00:00,996
2055,J,2019-01-24 21:00:31.999000+00:00,996
2056,K,2019-01-24 21:33:01.669000+00:00,996
2057,M,2019-01-24 22:01:41.837000+00:00,996
2058,O,2019-01-24 22:31:25.053000+00:00,996
2059,A,2019-01-24 13:40:00+00:00,997
2060,B,2019-01-24 14:06:50.292000+00:00,997
2061,C,2019-01-24 14:37:49.912000+00:00,997
2062,A,2019-01-24 15:10:28.561000+00:00,997
2063,D,2019-01-24 15:41:49.939000+00:00,997
2064,F,2019-01-24 16:12:02.042000+00:00,997
2065,E,2019-01-24 16:45:44.665000+00:00,997
2066,G,2019-01-24 17:25:39.758000+00:00,997
2067,H,2019-01-24 17:52:25.344000+00:00,997
2068,A,2019-01-24 14:00:00+00:00,998
2069,B,2019-01-24 14:31:26.020000+00:00,998
2070,C,2019-01-24 14:57:25.120000+00:00,998
2071,A,2019-01-24 15:27:09.678000+00:00,998
2072,B,2019-01-24 15:54:09.247000+00:00,998
2073,C,2019-01-24 16:18:35.152000+00:00,998
2074,A,2019-01-24 16:41:12.161000+00:00,998
2075,D,2019-01-24 17:10:43.415000+00:00,998
2076,F,2019-01-24 17:40:07.019000+00:00,998
2077,E,2019-01-24 18:13:34.814000+00:00,998
2078,G,2019-01-24 18:46:45.997000+00:00,998
2079,I,2019-01-24 19:13:11.739000+00:00,998
2080,J,2019-01-24 19:42:21.555000+00:00,998
2081,K,2019-01-24 20:09:17.065000+00:00,998
2082,M,2019-01-24 20:36:15.617000+00:00,998
2083,N,2019-01-24 21:01:13.684000+00:00,998
2084,A,2019-01-24 14:20:00+00:00,999
2085,B,2019-01-24 14:46:45.950000+00:00,999
2086,C,2019-01-24 15:18:12.400000+00:00,999
2087,A,2019-01-24 15:46:10.558000+00:00,999
2088,B,2019-01-24 16:17:52.794000+00:00,999
2089,C,2019-01-24 16:47:21.994000+00:00,999
2090,A,2019-01-24 17:12:42.195000+00:00,999
2091,D,2019-01-24 17:44:17.054000+00:00,999
2092,F,2019-01-24 18:12:35.585000+00:00,999
2093,E,2019-01-24 18:45:39.494000+00:00,999
2094,G,2019-01-24 19:13:29.453000+00:00,999
2095,H,2019-01-24 19:46:13.836000+00:00,999
