,concept:name,time:timestamp,concept:actor,concept:resource,case:concept:name
1176,Activity H,2020-06-30 05:15:25.488000+00:00,Ryan,50,709
1177,Activity I,2020-06-30 05:16:25.488000+00:00,Jack,30,709
1178,Activity S,2020-06-30 05:18:25.488000+00:00,Robert,60,709
1179,Activity T,2020-06-30 05:19:25.488000+00:00,Larry,20,709
1180,Activity F,2020-06-30 05:20:25.488000+00:00,Michelle,10,709
1181,Activity U,2020-06-30 05:21:25.488000+00:00,Owen,60,709
1182,Activity V,2020-06-30 05:22:25.488000+00:00,Walter,10,709
1183,Activity D,2020-06-30 05:23:25.488000+00:00,Kate,60,709
1184,Activity B,2020-06-30 05:25:25.488000+00:00,Brian,40,709
1185,Activity A,2020-06-30 05:13:14.581000+00:00,Anna,20,710
1186,Activity C,2020-06-30 05:15:14.581000+00:00,Amy,20,710
1187,Activity J,2020-06-30 05:16:14.581000+00:00,Ryan,20,710
1188,Activity D,2020-06-30 05:17:14.581000+00:00,Kate,70,710
1189,Activity S,2020-06-30 05:18:14.581000+00:00,Fred,60,710
1190,Activity T,2020-06-30 05:19:14.581000+00:00,Larry,20,710
1191,Activity U,2020-06-30 05:20:14.581000+00:00,Owen,50,710
1192,Activity V,2020-06-30 05:21:14.581000+00:00,Walter,40,710
1193,Activity B,2020-06-30 05:23:14.581000+00:00,Victoria,60,710
1194,Activity A,2020-06-30 05:24:56.362000+00:00,Anna,10,711
1195,Activity C,2020-06-30 05:26:56.362000+00:00,Amy,20,711
1196,Activity K,2020-06-30 05:27:56.362000+00:00,Fred,90,711
1197,Activity L,2020-06-30 05:28:56.362000+00:00,Dwight,10,711
1198,Activity S,2020-06-30 05:29:56.362000+00:00,Carla,30,711
1199,Activity T,2020-06-30 05:30:56.362000+00:00,Bruce,20,711
1200,Activity U,2020-06-30 05:31:56.362000+00:00,Oscar,20,711
1201,Activity D,2020-06-30 05:32:56.362000+00:00,Kate,10,711
1202,Activity V,2020-06-30 05:33:56.362000+00:00,Harper,80,711
1203,Activity B,2020-06-30 05:35:56.362000+00:00,Walter,60,711
1204,Activity A,2020-06-30 07:01:41.012000+00:00,Anna,10,712
1205,Activity C,2020-06-30 07:03:41.012000+00:00,Dwight,20,712
1206,Activity M,2020-06-30 07:04:41.012000+00:00,Fred,80,712
1207,Activity S,2020-06-30 07:05:41.012000+00:00,Chris,30,712
1208,Activity P,2020-06-30 07:06:41.012000+00:00,Adam,40,712
1209,Activity N,2020-06-30 07:07:41.012000+00:00,Adam,60,712
1210,Activity D,2020-06-30 07:08:41.012000+00:00,Kate,60,712
1211,Activity T,2020-06-30 07:09:41.012000+00:00,Bruce,20,712
1212,Activity U,2020-06-30 07:10:41.012000+00:00,Oscar,60,712
1213,Activity V,2020-06-30 07:11:41.012000+00:00,Laura,90,712
1214,Activity B,2020-06-30 07:13:41.012000+00:00,Brian,30,712
1215,Activity A,2020-06-30 07:19:26.797000+00:00,Thomas,10,713
1216,Activity S,2020-06-30 07:21:26.797000+00:00,Chris,90,713
1217,Activity C,2020-06-30 07:22:26.797000+00:00,Naomi,20,713
1218,Activity J,2020-06-30 07:23:26.797000+00:00,Cameron,50,713
1219,Activity D,2020-06-30 07:24:26.797000+00:00,Kate,60,713
1220,Activity T,2020-06-30 07:25:26.797000+00:00,Bruce,20,713
1221,Activity U,2020-06-30 07:26:26.797000+00:00,Owen,60,713
1222,Activity V,2020-06-30 07:27:26.797000+00:00,Robert,60,713
1223,Activity B,2020-06-30 07:29:26.797000+00:00,Fred,60,713
1224,Activity A,2020-06-30 07:48:39.257000+00:00,Gisele,20,714
1225,Activity S,2020-06-30 07:50:39.257000+00:00,Robert,90,714
1226,Activity T,2020-06-30 07:51:39.257000+00:00,Larry,20,714
1227,Activity C,2020-06-30 07:52:39.257000+00:00,Naomi,20,714
1228,Activity U,2020-06-30 07:53:39.257000+00:00,Owen,50,714
1229,Activity J,2020-06-30 07:54:39.257000+00:00,Rachel,20,714
1230,Activity V,2020-06-30 07:55:39.257000+00:00,Laura,40,714
1231,Activity D,2020-06-30 07:56:39.257000+00:00,Kate,10,714
1232,Activity B,2020-06-30 07:58:39.257000+00:00,Victoria,30,714
1233,Activity A,2020-06-30 08:20:45.417000+00:00,Amy,10,715
1234,Activity C,2020-06-30 08:22:45.417000+00:00,Isabella,20,715
1235,Activity E,2020-06-30 08:23:45.417000+00:00,Arthur,40,715
1236,Activity G,2020-06-30 08:25:45.417000+00:00,Roy,80,715
1237,Activity S,2020-06-30 08:26:45.417000+00:00,Chris,30,715
1238,Activity T,2020-06-30 08:27:45.417000+00:00,Larry,20,715
1239,Activity H,2020-06-30 08:28:45.417000+00:00,Fadi,50,715
1240,Activity U,2020-06-30 08:29:45.417000+00:00,Owen,30,715
1241,Activity V,2020-06-30 08:30:45.417000+00:00,Harper,60,715
1242,Activity I,2020-06-30 08:31:45.417000+00:00,Vanessa,30,715
1243,Activity F,2020-06-30 08:33:45.417000+00:00,Mick,90,715
1244,Activity D,2020-06-30 08:34:45.417000+00:00,Kate,60,715
1245,Activity B,2020-06-30 08:36:45.417000+00:00,Fred,60,715
1246,Activity A,2020-06-30 08:30:39.497000+00:00,Thomas,10,716
1247,Activity S,2020-06-30 08:32:39.497000+00:00,Naomi,90,716
1248,Activity C,2020-06-30 08:33:39.497000+00:00,Kevin,20,716
1249,Activity E,2020-06-30 08:34:39.497000+00:00,Barry,40,716
1250,Activity H,2020-06-30 08:36:39.497000+00:00,Fadi,50,716
1251,Activity G,2020-06-30 08:37:39.497000+00:00,Roy,80,716
1252,Activity T,2020-06-30 08:38:39.497000+00:00,Bruce,20,716
1253,Activity I,2020-06-30 08:39:39.497000+00:00,Quentin,30,716
1254,Activity U,2020-06-30 08:40:39.497000+00:00,Owen,70,716
1255,Activity V,2020-06-30 08:41:39.497000+00:00,Harper,90,716
1256,Activity F,2020-06-30 08:43:39.497000+00:00,Mick,10,716
1257,Activity D,2020-06-30 08:44:39.497000+00:00,Kate,10,716
1258,Activity B,2020-06-30 08:46:39.497000+00:00,Victoria,40,716
1259,Activity A,2020-06-30 08:34:35.053000+00:00,Ryan,10,717
1260,Activity S,2020-06-30 08:36:35.053000+00:00,Robert,70,717
1261,Activity C,2020-06-30 08:37:35.053000+00:00,Dwight,20,717
1262,Activity M,2020-06-30 08:38:35.053000+00:00,Malcolm,80,717
1263,Activity R,2020-06-30 08:39:35.053000+00:00,Will,80,717
1264,Activity T,2020-06-30 08:40:35.053000+00:00,Larry,20,717
1265,Activity N,2020-06-30 08:41:35.053000+00:00,Lewis,40,717
1266,Activity D,2020-06-30 08:42:35.053000+00:00,Kate,20,717
1267,Activity U,2020-06-30 08:43:35.053000+00:00,Oscar,70,717
1268,Activity V,2020-06-30 08:44:35.053000+00:00,Robert,40,717
1269,Activity B,2020-06-30 08:46:35.053000+00:00,Victoria,60,717
1270,Activity A,2020-06-30 08:43:00.913000+00:00,Thomas,10,718
1271,Activity S,2020-06-30 08:45:00.913000+00:00,Chris,90,718
1272,Activity C,2020-06-30 08:46:00.913000+00:00,Naomi,20,718
1273,Activity T,2020-06-30 08:47:00.913000+00:00,Larry,20,718
1274,Activity M,2020-06-30 08:48:00.913000+00:00,Malcolm,80,718
1275,Activity P,2020-06-30 08:49:00.913000+00:00,Emil,90,718
1276,Activity U,2020-06-30 08:50:00.913000+00:00,Owen,30,718
1277,Activity N,2020-06-30 08:51:00.913000+00:00,Ben,30,718
1278,Activity V,2020-06-30 08:52:00.913000+00:00,Laura,60,718
1279,Activity D,2020-06-30 08:53:00.913000+00:00,Kate,60,718
1280,Activity B,2020-06-30 08:55:00.913000+00:00,Brian,30,718
1281,Activity A,2020-06-30 08:46:50.456000+00:00,Thomas,10,719
1282,Activity C,2020-06-30 08:48:50.456000+00:00,Amy,20,719
1283,Activity M,2020-06-30 08:49:50.456000+00:00,Malcolm,80,719
1284,Activity S,2020-06-30 08:50:50.456000+00:00,Robert,30,719
1285,Activity Q,2020-06-30 08:51:50.456000+00:00,Amy,20,719
1286,Activity T,2020-06-30 08:52:50.456000+00:00,Bruce,20,719
1287,Activity N,2020-06-30 08:53:50.456000+00:00,Adam,10,719
1288,Activity U,2020-06-30 08:54:50.456000+00:00,Oscar,60,719
1289,Activity D,2020-06-30 08:55:50.456000+00:00,Kate,20,719
1290,Activity V,2020-06-30 08:56:50.456000+00:00,Harper,70,719
1291,Activity B,2020-06-30 08:58:50.456000+00:00,Victoria,60,719
1292,Activity A,2020-06-30 09:11:26.642000+00:00,Ryan,20,720
1293,Activity C,2020-06-30 09:13:26.642000+00:00,Dwight,20,720
1294,Activity M,2020-06-30 09:14:26.642000+00:00,Fred,80,720
1295,Activity S,2020-06-30 09:15:26.642000+00:00,Naomi,30,720
1296,Activity T,2020-06-30 09:16:26.642000+00:00,Larry,20,720
1297,Activity P,2020-06-30 09:17:26.642000+00:00,Emil,70,720
1298,Activity N,2020-06-30 09:18:26.642000+00:00,Junior,40,720
1299,Activity D,2020-06-30 09:19:26.642000+00:00,Kate,70,720
1300,Activity U,2020-06-30 09:20:26.642000+00:00,Oscar,60,720
1301,Activity V,2020-06-30 09:21:26.642000+00:00,Harper,10,720
1302,Activity B,2020-06-30 09:23:26.642000+00:00,Victoria,60,720
1303,Activity A,2020-06-30 09:23:50.167000+00:00,Gisele,10,721
1304,Activity S,2020-06-30 09:25:50.167000+00:00,Fred,60,721
1305,Activity C,2020-06-30 09:26:50.167000+00:00,Naomi,20,721
1306,Activity M,2020-06-30 09:27:50.167000+00:00,Adam,80,721
1307,Activity R,2020-06-30 09:28:50.167000+00:00,Will,60,721
1308,Activity T,2020-06-30 09:29:50.167000+00:00,Larry,20,721
1309,Activity N,2020-06-30 09:30:50.167000+00:00,Adam,30,721
1310,Activity D,2020-06-30 09:31:50.167000+00:00,Kate,10,721
1311,Activity U,2020-06-30 09:32:50.167000+00:00,Oscar,70,721
1312,Activity V,2020-06-30 09:33:50.167000+00:00,Harper,40,721
1313,Activity B,2020-06-30 09:35:50.167000+00:00,Fred,30,721
1314,Activity A,2020-06-30 09:56:32.378000+00:00,Amy,10,722
1315,Activity C,2020-06-30 09:58:32.378000+00:00,Kevin,20,722
1316,Activity M,2020-06-30 09:59:32.378000+00:00,Fred,80,722
1317,Activity Q,2020-06-30 10:00:32.378000+00:00,Teri,20,722
1318,Activity S,2020-06-30 10:01:32.378000+00:00,Fadi,30,722
1319,Activity T,2020-06-30 10:02:32.378000+00:00,Larry,20,722
1320,Activity U,2020-06-30 10:03:32.378000+00:00,Owen,50,722
1321,Activity N,2020-06-30 10:04:32.378000+00:00,Junior,10,722
1322,Activity V,2020-06-30 10:05:32.378000+00:00,Robert,10,722
1323,Activity D,2020-06-30 10:06:32.378000+00:00,Kate,20,722
1324,Activity B,2020-06-30 10:08:32.378000+00:00,Victoria,60,722
1325,Activity A,2020-06-30 11:49:32.572000+00:00,Amy,10,723
1326,Activity C,2020-06-30 11:51:32.572000+00:00,Isabella,20,723
1327,Activity J,2020-06-30 11:52:32.572000+00:00,Rachel,20,723
1328,Activity S,2020-06-30 11:53:32.572000+00:00,Robert,70,723
1329,Activity T,2020-06-30 11:54:32.572000+00:00,Larry,20,723
1330,Activity D,2020-06-30 11:55:32.572000+00:00,Kate,70,723
1331,Activity U,2020-06-30 11:56:32.572000+00:00,Oscar,20,723
1332,Activity V,2020-06-30 11:57:32.572000+00:00,Laura,90,723
1333,Activity B,2020-06-30 11:59:32.572000+00:00,Brian,60,723
1334,Activity A,2020-06-30 12:32:02.077000+00:00,Anna,20,724
1335,Activity S,2020-06-30 12:34:02.077000+00:00,Fred,70,724
1336,Activity T,2020-06-30 12:35:02.077000+00:00,Larry,20,724
1337,Activity U,2020-06-30 12:36:02.077000+00:00,Oscar,50,724
1338,Activity C,2020-06-30 12:37:02.077000+00:00,Amy,20,724
1339,Activity V,2020-06-30 12:38:02.077000+00:00,Laura,80,724
1340,Activity K,2020-06-30 12:39:02.077000+00:00,Fred,90,724
1341,Activity L,2020-06-30 12:40:02.077000+00:00,Dwight,10,724
1342,Activity D,2020-06-30 12:41:02.077000+00:00,Kate,10,724
1343,Activity B,2020-06-30 12:43:02.077000+00:00,Victoria,60,724
1344,Activity A,2020-06-30 13:19:35.871000+00:00,Thomas,10,725
1345,Activity S,2020-06-30 13:21:35.871000+00:00,Carla,60,725
1346,Activity C,2020-06-30 13:22:35.871000+00:00,Dwight,20,725
1347,Activity M,2020-06-30 13:23:35.871000+00:00,Adam,80,725
1348,Activity T,2020-06-30 13:24:35.871000+00:00,Larry,20,725
1349,Activity Q,2020-06-30 13:25:35.871000+00:00,Amy,20,725
1350,Activity U,2020-06-30 13:26:35.871000+00:00,Owen,70,725
1351,Activity V,2020-06-30 13:27:35.871000+00:00,Harper,90,725
1352,Activity N,2020-06-30 13:28:35.871000+00:00,Ben,60,725
1353,Activity D,2020-06-30 13:29:35.871000+00:00,Kate,10,725
1354,Activity B,2020-06-30 13:31:35.871000+00:00,Victoria,30,725
1355,Activity A,2020-06-30 13:28:53.674000+00:00,Gisele,20,726
1356,Activity C,2020-06-30 13:30:53.674000+00:00,Isabella,20,726
1357,Activity M,2020-06-30 13:31:53.674000+00:00,Malcolm,80,726
1358,Activity P,2020-06-30 13:32:53.674000+00:00,Adam,70,726
1359,Activity S,2020-06-30 13:33:53.674000+00:00,Fadi,90,726
1360,Activity N,2020-06-30 13:34:53.674000+00:00,Ben,40,726
1361,Activity T,2020-06-30 13:35:53.674000+00:00,Larry,20,726
1362,Activity U,2020-06-30 13:36:53.674000+00:00,Owen,50,726
1363,Activity V,2020-06-30 13:37:53.674000+00:00,Laura,40,726
1364,Activity D,2020-06-30 13:38:53.674000+00:00,Kate,60,726
1365,Activity B,2020-06-30 13:40:53.674000+00:00,Walter,60,726
1366,Activity A,2020-06-30 13:48:11.041000+00:00,Thomas,10,727
1367,Activity S,2020-06-30 13:50:11.041000+00:00,Fred,60,727
1368,Activity C,2020-06-30 13:51:11.041000+00:00,Amy,20,727
1369,Activity T,2020-06-30 13:52:11.041000+00:00,Larry,20,727
1370,Activity U,2020-06-30 13:53:11.041000+00:00,Owen,60,727
1371,Activity M,2020-06-30 13:54:11.041000+00:00,Adam,80,727
1372,Activity P,2020-06-30 13:55:11.041000+00:00,Adam,70,727
1373,Activity V,2020-06-30 13:56:11.041000+00:00,Laura,90,727
1374,Activity N,2020-06-30 13:57:11.041000+00:00,Ben,40,727
1375,Activity D,2020-06-30 13:58:11.041000+00:00,Kate,10,727
1376,Activity B,2020-06-30 14:00:11.041000+00:00,Fred,40,727
1377,Activity A,2020-06-30 14:30:30.325000+00:00,Thomas,20,728
1378,Activity S,2020-06-30 14:32:30.325000+00:00,Fred,70,728
1379,Activity C,2020-06-30 14:33:30.325000+00:00,Isabella,20,728
1380,Activity M,2020-06-30 14:34:30.325000+00:00,Malcolm,80,728
1381,Activity O,2020-06-30 14:35:30.325000+00:00,Matthew,10,728
1382,Activity T,2020-06-30 14:36:30.325000+00:00,Bruce,20,728
1383,Activity N,2020-06-30 14:37:30.325000+00:00,Ben,10,728
1384,Activity U,2020-06-30 14:38:30.325000+00:00,Owen,50,728
1385,Activity V,2020-06-30 14:39:30.325000+00:00,Laura,10,728
1386,Activity D,2020-06-30 14:40:30.325000+00:00,Kate,20,728
1387,Activity B,2020-06-30 14:42:30.325000+00:00,Fred,60,728
1388,Activity A,2020-06-30 14:46:48.038000+00:00,Anna,20,729
1389,Activity C,2020-06-30 14:48:48.038000+00:00,Amy,20,729
1390,Activity E,2020-06-30 14:49:48.038000+00:00,Barry,40,729
1391,Activity H,2020-06-30 14:51:48.038000+00:00,Kelly,20,729
1392,Activity S,2020-06-30 14:52:48.038000+00:00,Fred,30,729
1393,Activity G,2020-06-30 14:53:48.038000+00:00,Vincent,80,729
1394,Activity I,2020-06-30 14:54:48.038000+00:00,Quentin,30,729
1395,Activity T,2020-06-30 14:55:48.038000+00:00,Bruce,20,729
1396,Activity U,2020-06-30 14:56:48.038000+00:00,Owen,60,729
1397,Activity V,2020-06-30 14:57:48.038000+00:00,Laura,40,729
1398,Activity F,2020-06-30 14:59:48.038000+00:00,Mick,90,729
1399,Activity D,2020-06-30 15:00:48.038000+00:00,Kate,20,729
1400,Activity B,2020-06-30 15:02:48.038000+00:00,Brian,60,729
1401,Activity A,2020-06-30 15:02:55.152000+00:00,Gisele,20,730
1402,Activity S,2020-06-30 15:04:55.152000+00:00,Fadi,90,730
1403,Activity C,2020-06-30 15:05:55.152000+00:00,Dwight,20,730
1404,Activity E,2020-06-30 15:06:55.152000+00:00,Uma,40,730
1405,Activity T,2020-06-30 15:08:55.152000+00:00,Bruce,20,730
1406,Activity U,2020-06-30 15:09:55.152000+00:00,Owen,70,730
1407,Activity H,2020-06-30 15:10:55.152000+00:00,Fadi,20,730
1408,Activity G,2020-06-30 15:11:55.152000+00:00,Roy,80,730
1409,Activity I,2020-06-30 15:12:55.152000+00:00,Vanessa,30,730
1410,Activity V,2020-06-30 15:13:55.152000+00:00,Walter,80,730
1411,Activity F,2020-06-30 15:15:55.152000+00:00,Mick,40,730
1412,Activity D,2020-06-30 15:16:55.152000+00:00,Kate,20,730
1413,Activity B,2020-06-30 15:18:55.152000+00:00,Walter,40,730
1414,Activity A,2020-06-30 15:03:00.171000+00:00,Anna,20,731
1415,Activity S,2020-06-30 15:05:00.171000+00:00,Robert,90,731
1416,Activity T,2020-06-30 15:06:00.171000+00:00,Bruce,20,731
1417,Activity C,2020-06-30 15:07:00.171000+00:00,Kevin,20,731
1418,Activity M,2020-06-30 15:08:00.171000+00:00,Fred,80,731
1419,Activity P,2020-06-30 15:09:00.171000+00:00,Victoria,70,731
1420,Activity N,2020-06-30 15:10:00.171000+00:00,Adam,10,731
1421,Activity U,2020-06-30 15:11:00.171000+00:00,Oscar,20,731
1422,Activity D,2020-06-30 15:12:00.171000+00:00,Kate,70,731
1423,Activity V,2020-06-30 15:13:00.171000+00:00,Harper,40,731
1424,Activity B,2020-06-30 15:15:00.171000+00:00,Brian,60,731
1425,Activity A,2020-06-30 15:10:23.334000+00:00,Amy,10,732
1426,Activity C,2020-06-30 15:12:23.334000+00:00,Isabella,20,732
1427,Activity E,2020-06-30 15:13:23.334000+00:00,David,40,732
1428,Activity S,2020-06-30 15:15:23.334000+00:00,Fred,60,732
1429,Activity I,2020-06-30 15:16:23.334000+00:00,Sacha,30,732
1430,Activity G,2020-06-30 15:17:23.334000+00:00,Roy,80,732
1431,Activity H,2020-06-30 15:18:23.334000+00:00,Caitlin,60,732
1432,Activity T,2020-06-30 15:20:23.334000+00:00,Larry,20,732
1433,Activity F,2020-06-30 15:21:23.334000+00:00,Mick,90,732
1434,Activity U,2020-06-30 15:22:23.334000+00:00,Oscar,30,732
1435,Activity D,2020-06-30 15:23:23.334000+00:00,Kate,60,732
1436,Activity V,2020-06-30 15:24:23.334000+00:00,Walter,10,732
1437,Activity B,2020-06-30 15:26:23.334000+00:00,Fred,60,732
1438,Activity A,2020-06-30 15:25:30.993000+00:00,Gisele,20,733
1439,Activity C,2020-06-30 15:27:30.993000+00:00,Isabella,20,733
1440,Activity S,2020-06-30 15:28:30.993000+00:00,Naomi,30,733
1441,Activity K,2020-06-30 15:29:30.993000+00:00,Fred,90,733
1442,Activity T,2020-06-30 15:30:30.993000+00:00,Bruce,20,733
1443,Activity L,2020-06-30 15:31:30.993000+00:00,Dwight,10,733
1444,Activity D,2020-06-30 15:32:30.993000+00:00,Kate,60,733
1445,Activity U,2020-06-30 15:33:30.993000+00:00,Owen,20,733
1446,Activity V,2020-06-30 15:34:30.993000+00:00,Walter,90,733
1447,Activity B,2020-06-30 15:36:30.993000+00:00,Fred,40,733
1448,Activity A,2020-06-30 16:00:30.111000+00:00,Anna,20,734
1449,Activity C,2020-06-30 16:02:30.111000+00:00,Amy,20,734
1450,Activity S,2020-06-30 16:03:30.111000+00:00,Naomi,90,734
1451,Activity K,2020-06-30 16:04:30.111000+00:00,Fred,90,734
1452,Activity T,2020-06-30 16:05:30.111000+00:00,Larry,20,734
1453,Activity U,2020-06-30 16:06:30.111000+00:00,Owen,60,734
1454,Activity V,2020-06-30 16:07:30.111000+00:00,Harper,40,734
1455,Activity L,2020-06-30 16:08:30.111000+00:00,Bruce,80,734
1456,Activity D,2020-06-30 16:09:30.111000+00:00,Kate,70,734
1457,Activity B,2020-06-30 16:11:30.111000+00:00,Brian,40,734
1458,Activity A,2020-06-30 16:48:27.972000+00:00,Thomas,10,735
1459,Activity S,2020-06-30 16:50:27.972000+00:00,Fadi,60,735
1460,Activity C,2020-06-30 16:51:27.972000+00:00,Isabella,20,735
1461,Activity J,2020-06-30 16:52:27.972000+00:00,Kevin,20,735
1462,Activity D,2020-06-30 16:53:27.972000+00:00,Kate,70,735
1463,Activity T,2020-06-30 16:54:27.972000+00:00,Bruce,20,735
1464,Activity U,2020-06-30 16:55:27.972000+00:00,Oscar,30,735
1465,Activity V,2020-06-30 16:56:27.972000+00:00,Laura,70,735
1466,Activity B,2020-06-30 16:58:27.972000+00:00,Victoria,60,735
1467,Activity A,2020-06-30 17:22:01.174000+00:00,Amy,10,736
1468,Activity S,2020-06-30 17:24:01.174000+00:00,Carla,90,736
1469,Activity C,2020-06-30 17:25:01.174000+00:00,Kevin,20,736
1470,Activity E,2020-06-30 17:26:01.174000+00:00,Barry,40,736
1471,Activity T,2020-06-30 17:27:01.174000+00:00,Bruce,20,736
1472,Activity U,2020-06-30 17:29:01.174000+00:00,Owen,50,736
1473,Activity G,2020-06-30 17:30:01.174000+00:00,Teri,80,736
1474,Activity H,2020-06-30 17:31:01.174000+00:00,Ben,60,736
1475,Activity V,2020-06-30 17:32:01.174000+00:00,Laura,90,736
1476,Activity I,2020-06-30 17:33:01.174000+00:00,Jack,30,736
1477,Activity F,2020-06-30 17:35:01.174000+00:00,Mick,90,736
1478,Activity D,2020-06-30 17:36:01.174000+00:00,Kate,60,736
1479,Activity B,2020-06-30 17:38:01.174000+00:00,Fred,60,736
1480,Activity A,2020-06-30 18:13:19.279000+00:00,Ryan,20,737
1481,Activity C,2020-06-30 18:15:19.279000+00:00,Amy,20,737
1482,Activity J,2020-06-30 18:16:19.279000+00:00,Rachel,20,737
1483,Activity S,2020-06-30 18:17:19.279000+00:00,Chris,90,737
1484,Activity T,2020-06-30 18:18:19.279000+00:00,Larry,20,737
1485,Activity U,2020-06-30 18:19:19.279000+00:00,Owen,60,737
1486,Activity D,2020-06-30 18:20:19.279000+00:00,Kate,70,737
1487,Activity V,2020-06-30 18:21:19.279000+00:00,Harper,40,737
1488,Activity B,2020-06-30 18:23:19.279000+00:00,Walter,40,737
1489,Activity A,2020-06-30 18:45:06.626000+00:00,Thomas,20,738
1490,Activity S,2020-06-30 18:47:06.626000+00:00,Fadi,70,738
1491,Activity T,2020-06-30 18:48:06.626000+00:00,Bruce,20,738
1492,Activity U,2020-06-30 18:49:06.626000+00:00,Owen,50,738
1493,Activity C,2020-06-30 18:50:06.626000+00:00,Isabella,20,738
1494,Activity V,2020-06-30 18:51:06.626000+00:00,Walter,80,738
1495,Activity K,2020-06-30 18:52:06.626000+00:00,Fred,90,738
1496,Activity L,2020-06-30 18:53:06.626000+00:00,Karl,30,738
1497,Activity D,2020-06-30 18:54:06.626000+00:00,Kate,70,738
1498,Activity B,2020-06-30 18:56:06.626000+00:00,Brian,30,738
1499,Activity A,2020-06-30 19:31:46.842000+00:00,Anna,20,739
1500,Activity C,2020-06-30 19:33:46.842000+00:00,Naomi,20,739
1501,Activity J,2020-06-30 19:34:46.842000+00:00,Kevin,50,739
1502,Activity S,2020-06-30 19:35:46.842000+00:00,Fred,20,739
1503,Activity T,2020-06-30 19:36:46.842000+00:00,Bruce,20,739
1504,Activity U,2020-06-30 19:37:46.842000+00:00,Owen,20,739
1505,Activity V,2020-06-30 19:38:46.842000+00:00,Robert,10,739
1506,Activity D,2020-06-30 19:39:46.842000+00:00,Kate,20,739
1507,Activity B,2020-06-30 19:41:46.842000+00:00,Victoria,40,739
1508,Activity A,2020-06-30 19:57:39.612000+00:00,Thomas,20,740
1509,Activity C,2020-06-30 19:59:39.612000+00:00,Amy,20,740
1510,Activity K,2020-06-30 20:00:39.612000+00:00,Fred,90,740
1511,Activity L,2020-06-30 20:01:39.612000+00:00,Karl,30,740
1512,Activity D,2020-06-30 20:02:39.612000+00:00,Kate,10,740
1513,Activity S,2020-06-30 20:03:39.612000+00:00,Robert,20,740
1514,Activity T,2020-06-30 20:04:39.612000+00:00,Larry,20,740
1515,Activity U,2020-06-30 20:05:39.612000+00:00,Owen,30,740
1516,Activity T,2020-06-30 20:06:39.612000+00:00,Larry,20,740
1517,Activity U,2020-06-30 20:08:39.612000+00:00,Owen,30,740
1518,Activity V,2020-06-30 20:09:39.612000+00:00,Laura,90,740
1519,Activity B,2020-06-30 20:10:39.612000+00:00,Victoria,40,740
1520,Activity A,2020-06-30 20:26:16.430000+00:00,Amy,10,741
1521,Activity C,2020-06-30 20:28:16.430000+00:00,Dwight,20,741
1522,Activity E,2020-06-30 20:29:16.430000+00:00,Arthur,40,741
1523,Activity S,2020-06-30 20:30:16.430000+00:00,Naomi,20,741
1524,Activity G,2020-06-30 20:32:16.430000+00:00,Teri,80,741
1525,Activity I,2020-06-30 20:33:16.430000+00:00,Quentin,30,741
1526,Activity T,2020-06-30 20:34:16.430000+00:00,Bruce,20,741
1527,Activity U,2020-06-30 20:35:16.430000+00:00,Owen,30,741
1528,Activity V,2020-06-30 20:36:16.430000+00:00,Laura,80,741
1529,Activity H,2020-06-30 20:37:16.430000+00:00,Caitlin,60,741
1530,Activity F,2020-06-30 20:39:16.430000+00:00,Michelle,40,741
1531,Activity D,2020-06-30 20:40:16.430000+00:00,Kate,20,741
1532,Activity B,2020-06-30 20:42:16.430000+00:00,Walter,40,741
1533,Activity A,2020-06-30 20:38:52.706000+00:00,Anna,20,742
1534,Activity S,2020-06-30 20:40:52.706000+00:00,Fred,90,742
1535,Activity C,2020-06-30 20:41:52.706000+00:00,Dwight,20,742
1536,Activity T,2020-06-30 20:42:52.706000+00:00,Bruce,20,742
1537,Activity E,2020-06-30 20:43:52.706000+00:00,Barry,40,742
1538,Activity U,2020-06-30 20:44:52.706000+00:00,Owen,20,742
1539,Activity I,2020-06-30 20:46:52.706000+00:00,Vanessa,30,742
1540,Activity G,2020-06-30 20:47:52.706000+00:00,Vincent,80,742
1541,Activity H,2020-06-30 20:48:52.706000+00:00,Caitlin,60,742
1542,Activity V,2020-06-30 20:50:52.706000+00:00,Harper,90,742
1543,Activity F,2020-06-30 20:51:52.706000+00:00,Mick,90,742
1544,Activity D,2020-06-30 20:52:52.706000+00:00,Kate,10,742
1545,Activity B,2020-06-30 20:54:52.706000+00:00,Brian,60,742
1546,Activity A,2020-06-30 21:05:15.919000+00:00,Thomas,10,743
1547,Activity S,2020-06-30 21:07:15.919000+00:00,Carla,20,743
1548,Activity C,2020-06-30 21:08:15.919000+00:00,Naomi,20,743
1549,Activity E,2020-06-30 21:09:15.919000+00:00,David,40,743
1550,Activity T,2020-06-30 21:11:15.919000+00:00,Bruce,20,743
1551,Activity H,2020-06-30 21:12:15.919000+00:00,Kelly,50,743
1552,Activity I,2020-06-30 21:13:15.919000+00:00,Sacha,30,743
1553,Activity U,2020-06-30 21:14:15.919000+00:00,Oscar,20,743
1554,Activity G,2020-06-30 21:15:15.919000+00:00,Roy,80,743
1555,Activity F,2020-06-30 21:17:15.919000+00:00,Mick,90,743
1556,Activity D,2020-06-30 21:18:15.919000+00:00,Kate,20,743
1557,Activity V,2020-06-30 21:19:15.919000+00:00,Robert,90,743
1558,Activity B,2020-06-30 21:21:15.919000+00:00,Walter,60,743
