,concept:name,time:timestamp,case:concept:name
1605,C,2019-01-15 06:14:22.016000+00:00,352
1606,A,2019-01-15 06:40:31.154000+00:00,352
1607,D,2019-01-15 07:14:43.468000+00:00,352
1608,F,2019-01-15 07:42:32.237000+00:00,352
1609,E,2019-01-15 08:09:33.769000+00:00,352
1610,G,2019-01-15 08:42:28.619000+00:00,352
1611,H,2019-01-15 09:14:58.394000+00:00,352
1612,A,2019-01-15 05:40:00+00:00,353
1613,D,2019-01-15 06:21:33.875000+00:00,353
1614,F,2019-01-15 06:52:53.531000+00:00,353
1615,E,2019-01-15 07:20:53.300000+00:00,353
1616,G,2019-01-15 07:51:35.073000+00:00,353
1617,I,2019-01-15 08:27:10.291000+00:00,353
1618,J,2019-01-15 09:00:48.147000+00:00,353
1619,L,2019-01-15 09:32:04.095000+00:00,353
1620,M,2019-01-15 10:04:38.378000+00:00,353
1621,N,2019-01-15 10:37:00.552000+00:00,353
1622,A,2019-01-15 06:20:00+00:00,355
1623,B,2019-01-15 06:50:22.326000+00:00,355
1624,C,2019-01-15 07:17:55.282000+00:00,355
1625,A,2019-01-15 07:53:14.582000+00:00,355
1626,D,2019-01-15 08:23:13.360000+00:00,355
1627,F,2019-01-15 08:59:10.713000+00:00,355
1628,E,2019-01-15 09:27:28.959000+00:00,355
1629,G,2019-01-15 09:57:41.279000+00:00,355
1630,I,2019-01-15 10:29:02.954000+00:00,355
1631,J,2019-01-15 10:55:00.799000+00:00,355
1632,L,2019-01-15 11:23:28.322000+00:00,355
1633,M,2019-01-15 11:58:46.148000+00:00,355
1634,N,2019-01-15 12:26:39.355000+00:00,355
1635,A,2019-01-15 06:40:00+00:00,356
1636,D,2019-01-15 07:12:25.992000+00:00,356
1637,F,2019-01-15 07:48:36.299000+00:00,356
1638,E,2019-01-15 08:19:59.246000+00:00,356
1639,G,2019-01-15 08:50:33.502000+00:00,356
1640,I,2019-01-15 09:17:59.796000+00:00,356
1641,J,2019-01-15 09:46:23.048000+00:00,356
1642,L,2019-01-15 10:11:35.345000+00:00,356
1643,M,2019-01-15 10:42:28.945000+00:00,356
1644,O,2019-01-15 11:14:59.686000+00:00,356
1645,A,2019-01-15 07:00:00+00:00,357
1646,D,2019-01-15 07:31:32.658000+00:00,357
1647,F,2019-01-15 08:00:03.407000+00:00,357
1648,E,2019-01-15 08:28:05.789000+00:00,357
1649,G,2019-01-15 09:00:20.795000+00:00,357
1650,I,2019-01-15 09:34:47.589000+00:00,357
1651,J,2019-01-15 10:03:46.059000+00:00,357
1652,L,2019-01-15 10:30:19.846000+00:00,357
1653,M,2019-01-15 11:04:38.432000+00:00,357
1654,N,2019-01-15 11:34:35.611000+00:00,357
1655,A,2019-01-15 07:20:00+00:00,358
1656,D,2019-01-15 07:50:08.579000+00:00,358
1657,F,2019-01-15 08:19:36.148000+00:00,358
1658,E,2019-01-15 08:46:34.909000+00:00,358
1659,G,2019-01-15 09:18:56.259000+00:00,358
1660,H,2019-01-15 09:49:49.397000+00:00,358
1661,A,2019-01-15 07:40:00+00:00,359
1662,B,2019-01-15 08:07:38.295000+00:00,359
1663,C,2019-01-15 08:35:59.717000+00:00,359
1664,A,2019-01-15 09:03:03.436000+00:00,359
1665,B,2019-01-15 09:34:23.044000+00:00,359
1666,C,2019-01-15 10:03:34.825000+00:00,359
1667,A,2019-01-15 10:34:08.954000+00:00,359
1668,D,2019-01-15 10:59:23.130000+00:00,359
1669,F,2019-01-15 11:23:21.029000+00:00,359
1670,E,2019-01-15 11:54:08.211000+00:00,359
1671,G,2019-01-15 12:25:49.845000+00:00,359
1672,H,2019-01-15 12:55:27.656000+00:00,359
1673,A,2019-01-15 08:00:00+00:00,360
1674,D,2019-01-15 08:30:13.566000+00:00,360
1675,F,2019-01-15 08:57:48.648000+00:00,360
1676,E,2019-01-15 09:29:14.309000+00:00,360
1677,G,2019-01-15 09:57:56.479000+00:00,360
1678,H,2019-01-15 10:28:40.019000+00:00,360
1679,A,2019-01-15 08:20:00+00:00,361
1680,B,2019-01-15 08:49:46.678000+00:00,361
1681,C,2019-01-15 09:27:03.415000+00:00,361
1682,A,2019-01-15 09:57:26.870000+00:00,361
1683,B,2019-01-15 10:26:40.525000+00:00,361
1684,C,2019-01-15 10:59:30.727000+00:00,361
1685,A,2019-01-15 11:29:57.497000+00:00,361
1686,B,2019-01-15 12:00:12.519000+00:00,361
1687,C,2019-01-15 12:29:55.978000+00:00,361
1688,A,2019-01-15 13:00:33.891000+00:00,361
1689,B,2019-01-15 13:32:28.113000+00:00,361
1690,C,2019-01-15 14:00:59.839000+00:00,361
1691,A,2019-01-15 14:30:51.105000+00:00,361
1692,B,2019-01-15 15:00:24.193000+00:00,361
1693,C,2019-01-15 15:39:02.674000+00:00,361
1694,A,2019-01-15 16:12:15.946000+00:00,361
1695,D,2019-01-15 16:47:29.211000+00:00,361
1696,F,2019-01-15 17:20:49.732000+00:00,361
1697,E,2019-01-15 17:52:33.286000+00:00,361
1698,G,2019-01-15 18:26:13.302000+00:00,361
1699,H,2019-01-15 18:58:05.045000+00:00,361
1700,I,2019-01-15 08:38:51.034000+00:00,354
1701,J,2019-01-15 09:13:05.377000+00:00,354
1702,K,2019-01-15 09:39:03.387000+00:00,354
1703,M,2019-01-15 10:08:35.062000+00:00,354
1704,N,2019-01-15 10:31:16.953000+00:00,354
1705,A,2019-01-15 08:40:00+00:00,362
1706,B,2019-01-15 09:07:33.594000+00:00,362
1707,C,2019-01-15 09:34:28.136000+00:00,362
1708,A,2019-01-15 10:03:37.673000+00:00,362
1709,B,2019-01-15 10:43:39.442000+00:00,362
1710,C,2019-01-15 11:14:25.344000+00:00,362
1711,A,2019-01-15 11:48:15.711000+00:00,362
1712,B,2019-01-15 12:17:58.754000+00:00,362
1713,C,2019-01-15 12:47:57.138000+00:00,362
1714,A,2019-01-15 13:19:07.925000+00:00,362
1715,D,2019-01-15 13:45:33.616000+00:00,362
1716,F,2019-01-15 14:18:55.580000+00:00,362
1717,E,2019-01-15 14:49:37.623000+00:00,362
1718,G,2019-01-15 15:19:07.581000+00:00,362
1719,H,2019-01-15 15:50:06.341000+00:00,362
1720,A,2019-01-15 09:00:00+00:00,363
1721,B,2019-01-15 09:30:36.903000+00:00,363
1722,C,2019-01-15 09:55:08.060000+00:00,363
1723,A,2019-01-15 10:20:31.825000+00:00,363
1724,B,2019-01-15 10:55:15.472000+00:00,363
1725,C,2019-01-15 11:24:11.843000+00:00,363
1726,A,2019-01-15 11:55:19.013000+00:00,363
1727,B,2019-01-15 12:27:51.150000+00:00,363
1728,C,2019-01-15 13:00:04.168000+00:00,363
1729,A,2019-01-15 13:34:31.850000+00:00,363
1730,D,2019-01-15 14:02:42.501000+00:00,363
1731,F,2019-01-15 14:40:33.651000+00:00,363
1732,E,2019-01-15 15:06:00.770000+00:00,363
1733,G,2019-01-15 15:27:00.713000+00:00,363
1734,H,2019-01-15 16:00:54.610000+00:00,363
1735,A,2019-01-15 09:20:00+00:00,364
1736,D,2019-01-15 09:48:22.014000+00:00,364
1737,F,2019-01-15 10:15:47.561000+00:00,364
1738,E,2019-01-15 10:45:53.891000+00:00,364
1739,G,2019-01-15 11:19:21.262000+00:00,364
1740,I,2019-01-15 11:45:30.685000+00:00,364
1741,J,2019-01-15 12:13:31.290000+00:00,364
1742,L,2019-01-15 12:45:21.681000+00:00,364
1743,M,2019-01-15 13:15:52.436000+00:00,364
1744,O,2019-01-15 13:45:55.801000+00:00,364
1745,A,2019-01-15 09:40:00+00:00,365
1746,D,2019-01-15 10:08:35.959000+00:00,365
1747,F,2019-01-15 10:38:25.793000+00:00,365
1748,E,2019-01-15 11:09:44.373000+00:00,365
1749,G,2019-01-15 11:40:07.015000+00:00,365
1750,H,2019-01-15 12:08:51.769000+00:00,365
1751,A,2019-01-15 10:00:00+00:00,366
1752,B,2019-01-15 10:32:58.447000+00:00,366
1753,C,2019-01-15 11:03:48.891000+00:00,366
1754,A,2019-01-15 11:27:52.640000+00:00,366
1755,D,2019-01-15 11:58:05.422000+00:00,366
1756,F,2019-01-15 12:25:11.760000+00:00,366
1757,E,2019-01-15 12:51:54.266000+00:00,366
1758,G,2019-01-15 13:24:15.759000+00:00,366
1759,I,2019-01-15 13:53:11.965000+00:00,366
1760,J,2019-01-15 14:20:40.778000+00:00,366
1761,L,2019-01-15 14:48:41.680000+00:00,366
1762,M,2019-01-15 15:21:54.272000+00:00,366
1763,N,2019-01-15 15:49:40.443000+00:00,366
1764,A,2019-01-15 10:20:00+00:00,367
1765,B,2019-01-15 10:49:28.397000+00:00,367
1766,C,2019-01-15 11:16:23.040000+00:00,367
1767,A,2019-01-15 11:46:48.112000+00:00,367
1768,B,2019-01-15 12:12:52.337000+00:00,367
1769,C,2019-01-15 12:35:25.869000+00:00,367
1770,A,2019-01-15 13:04:49.624000+00:00,367
1771,D,2019-01-15 13:31:33.991000+00:00,367
1772,F,2019-01-15 13:59:00.795000+00:00,367
1773,E,2019-01-15 14:28:07.308000+00:00,367
1774,G,2019-01-15 14:59:02.878000+00:00,367
1775,I,2019-01-15 15:27:18.969000+00:00,367
1776,J,2019-01-15 15:55:28.752000+00:00,367
1777,K,2019-01-15 16:28:45.497000+00:00,367
1778,M,2019-01-15 17:02:03.327000+00:00,367
1779,N,2019-01-15 17:41:51.299000+00:00,367
1780,A,2019-01-15 10:40:00+00:00,368
1781,D,2019-01-15 11:11:01.535000+00:00,368
1782,F,2019-01-15 11:45:33.200000+00:00,368
1783,E,2019-01-15 12:15:07.217000+00:00,368
1784,G,2019-01-15 12:42:00.097000+00:00,368
1785,I,2019-01-15 13:14:02.043000+00:00,368
1786,J,2019-01-15 13:39:41.304000+00:00,368
1787,L,2019-01-15 14:05:08.846000+00:00,368
1788,M,2019-01-15 14:33:56.749000+00:00,368
1789,N,2019-01-15 14:55:38.068000+00:00,368
1790,A,2019-01-15 11:00:00+00:00,369
1791,D,2019-01-15 11:29:20.998000+00:00,369
1792,F,2019-01-15 11:56:51.156000+00:00,369
1793,E,2019-01-15 12:26:18.987000+00:00,369
1794,G,2019-01-15 12:58:26.721000+00:00,369
1795,I,2019-01-15 13:32:10.063000+00:00,369
1796,J,2019-01-15 14:02:36.412000+00:00,369
1797,K,2019-01-15 14:31:59.816000+00:00,369
1798,M,2019-01-15 15:02:56.505000+00:00,369
1799,N,2019-01-15 15:30:08.155000+00:00,369
1800,A,2019-01-15 11:20:00+00:00,370
1801,B,2019-01-15 11:49:00.859000+00:00,370
1802,C,2019-01-15 12:19:18.011000+00:00,370
1803,A,2019-01-15 12:52:06.826000+00:00,370
1804,D,2019-01-15 13:23:54.807000+00:00,370
1805,F,2019-01-15 13:55:11.627000+00:00,370
1806,E,2019-01-15 14:23:53.189000+00:00,370
1807,G,2019-01-15 14:51:09.529000+00:00,370
1808,H,2019-01-15 15:19:39.277000+00:00,370
1809,A,2019-01-15 11:40:00+00:00,371
1810,B,2019-01-15 12:11:38.154000+00:00,371
1811,C,2019-01-15 12:38:20.394000+00:00,371
1812,A,2019-01-15 13:09:00.615000+00:00,371
1813,B,2019-01-15 13:37:05.212000+00:00,371
1814,C,2019-01-15 14:06:30.252000+00:00,371
1815,A,2019-01-15 14:33:34.135000+00:00,371
1816,B,2019-01-15 15:04:07.047000+00:00,371
1817,C,2019-01-15 15:29:40.357000+00:00,371
1818,A,2019-01-15 15:54:28.306000+00:00,371
1819,D,2019-01-15 16:26:41.803000+00:00,371
1820,F,2019-01-15 16:56:48.856000+00:00,371
1821,E,2019-01-15 17:27:44.878000+00:00,371
1822,G,2019-01-15 18:05:39.431000+00:00,371
1823,H,2019-01-15 18:40:23.232000+00:00,371
1824,A,2019-01-15 12:00:00+00:00,372
1825,D,2019-01-15 12:29:54.278000+00:00,372
1826,F,2019-01-15 12:58:38.855000+00:00,372
1827,E,2019-01-15 13:28:15.211000+00:00,372
1828,G,2019-01-15 13:57:19.047000+00:00,372
1829,H,2019-01-15 14:24:47.520000+00:00,372
1830,A,2019-01-15 12:20:00+00:00,373
1831,B,2019-01-15 12:54:11.769000+00:00,373
1832,C,2019-01-15 13:24:45.669000+00:00,373
1833,A,2019-01-15 13:55:02.677000+00:00,373
1834,D,2019-01-15 14:21:51.369000+00:00,373
1835,F,2019-01-15 14:49:30.608000+00:00,373
1836,E,2019-01-15 15:21:27.097000+00:00,373
1837,G,2019-01-15 15:49:15.041000+00:00,373
1838,H,2019-01-15 16:20:34.366000+00:00,373
1839,A,2019-01-15 12:40:00+00:00,374
1840,B,2019-01-15 13:08:53.880000+00:00,374
1841,C,2019-01-15 13:37:07.872000+00:00,374
1842,A,2019-01-15 14:05:35.575000+00:00,374
1843,D,2019-01-15 14:33:53.048000+00:00,374
1844,F,2019-01-15 15:07:45.890000+00:00,374
1845,E,2019-01-15 15:37:51.859000+00:00,374
1846,G,2019-01-15 16:12:08.223000+00:00,374
1847,I,2019-01-15 16:44:37.389000+00:00,374
1848,J,2019-01-15 17:11:44.422000+00:00,374
1849,L,2019-01-15 17:43:43.534000+00:00,374
1850,M,2019-01-15 18:08:46.917000+00:00,374
1851,N,2019-01-15 18:36:30.178000+00:00,374
1852,A,2019-01-15 13:00:00+00:00,375
1853,D,2019-01-15 13:29:08.092000+00:00,375
1854,F,2019-01-15 13:57:39.434000+00:00,375
1855,A,2019-01-15 13:20:00+00:00,376
1856,D,2019-01-15 13:56:47.135000+00:00,376
1857,F,2019-01-15 14:28:36.484000+00:00,376
1858,E,2019-01-15 14:59:01.259000+00:00,376
1859,G,2019-01-15 15:29:36.528000+00:00,376
1860,A,2019-01-15 13:40:00+00:00,377
1861,D,2019-01-15 14:09:42.634000+00:00,377
1862,F,2019-01-15 14:35:21.164000+00:00,377
1863,E,2019-01-15 15:09:25.008000+00:00,377
1864,G,2019-01-15 15:42:18.040000+00:00,377
1865,I,2019-01-15 16:15:03.448000+00:00,377
1866,J,2019-01-15 16:44:17.178000+00:00,377
1867,K,2019-01-15 17:15:19.849000+00:00,377
1868,M,2019-01-15 17:45:45.553000+00:00,377
1869,N,2019-01-15 18:19:54.091000+00:00,377
1870,A,2019-01-15 14:00:00+00:00,378
1871,D,2019-01-15 14:30:45.201000+00:00,378
1872,F,2019-01-15 14:57:30.621000+00:00,378
1873,E,2019-01-15 15:31:32.800000+00:00,378
1874,G,2019-01-15 15:59:09.989000+00:00,378
1875,H,2019-01-15 16:34:51.565000+00:00,378
1876,A,2019-01-15 14:20:00+00:00,379
1877,D,2019-01-15 14:52:59.897000+00:00,379
1878,F,2019-01-15 15:26:55.800000+00:00,379
1879,E,2019-01-15 15:58:41.075000+00:00,379
1880,G,2019-01-15 16:27:38.231000+00:00,379
1881,I,2019-01-15 16:56:33.776000+00:00,379
1882,J,2019-01-15 17:27:24.665000+00:00,379
1883,K,2019-01-15 17:57:48.367000+00:00,379
1884,M,2019-01-15 18:31:49.180000+00:00,379
1885,N,2019-01-15 19:01:24.365000+00:00,379
1886,A,2019-01-15 14:40:00+00:00,380
1887,B,2019-01-15 15:05:27.890000+00:00,380
1888,C,2019-01-15 15:35:38.459000+00:00,380
1889,A,2019-01-15 16:06:29.681000+00:00,380
1890,D,2019-01-15 16:38:14.782000+00:00,380
1891,F,2019-01-15 17:05:48.303000+00:00,380
1892,E,2019-01-15 17:31:32.244000+00:00,380
1893,G,2019-01-15 17:55:24.065000+00:00,380
1894,I,2019-01-15 18:22:39.251000+00:00,380
1895,J,2019-01-15 18:55:25.923000+00:00,380
1896,K,2019-01-15 19:29:28.661000+00:00,380
1897,M,2019-01-15 19:59:23.042000+00:00,380
1898,N,2019-01-15 20:30:43.412000+00:00,380
1899,A,2019-01-15 15:00:00+00:00,381
1900,D,2019-01-15 15:25:37.329000+00:00,381
1901,F,2019-01-15 15:56:19.679000+00:00,381
1902,E,2019-01-15 16:27:33.730000+00:00,381
1903,G,2019-01-15 16:52:57.860000+00:00,381
1904,I,2019-01-15 17:18:29.512000+00:00,381
1905,J,2019-01-15 17:49:14.320000+00:00,381
1906,K,2019-01-15 18:19:30.379000+00:00,381
1907,M,2019-01-15 18:51:02.645000+00:00,381
1908,N,2019-01-15 19:20:30.670000+00:00,381
1909,A,2019-01-15 15:20:00+00:00,382
1910,D,2019-01-15 15:50:38.689000+00:00,382
1911,F,2019-01-15 16:18:50.872000+00:00,382
1912,E,2019-01-15 16:45:34.872000+00:00,382
1913,G,2019-01-15 17:14:45.417000+00:00,382
1914,H,2019-01-15 17:45:33.134000+00:00,382
1915,A,2019-01-15 15:40:00+00:00,383
1916,D,2019-01-15 16:07:59.852000+00:00,383
1917,F,2019-01-15 16:34:53.015000+00:00,383
1918,E,2019-01-15 17:01:51.237000+00:00,383
1919,G,2019-01-15 17:24:51.891000+00:00,383
1920,I,2019-01-15 17:55:50.805000+00:00,383
1921,J,2019-01-15 18:30:07.083000+00:00,383
1922,K,2019-01-15 18:58:50.742000+00:00,383
1923,M,2019-01-15 19:28:27.404000+00:00,383
1924,N,2019-01-15 19:56:32.788000+00:00,383
1925,A,2019-01-15 16:00:00+00:00,384
1926,B,2019-01-15 16:31:18.364000+00:00,384
1927,C,2019-01-15 17:04:40.623000+00:00,384
1928,A,2019-01-15 17:36:25.578000+00:00,384
1929,D,2019-01-15 18:07:29.480000+00:00,384
1930,F,2019-01-15 18:38:35.364000+00:00,384
1931,E,2019-01-15 19:08:39.090000+00:00,384
1932,G,2019-01-15 19:38:54.648000+00:00,384
1933,H,2019-01-15 20:07:39.657000+00:00,384
1934,A,2019-01-15 16:20:00+00:00,385
1935,D,2019-01-15 16:50:50.602000+00:00,385
1936,F,2019-01-15 17:19:59.677000+00:00,385
1937,E,2019-01-15 17:50:35.702000+00:00,385
1938,G,2019-01-15 18:20:40.031000+00:00,385
1939,H,2019-01-15 18:51:50.452000+00:00,385
1940,A,2019-01-15 16:40:00+00:00,386
1941,D,2019-01-15 17:07:13.963000+00:00,386
1942,F,2019-01-15 17:39:34.101000+00:00,386
1943,E,2019-01-15 18:05:49.277000+00:00,386
1944,G,2019-01-15 18:36:04.733000+00:00,386
1945,I,2019-01-15 19:10:24.516000+00:00,386
1946,J,2019-01-15 19:39:07.673000+00:00,386
1947,L,2019-01-15 20:11:05.030000+00:00,386
1948,M,2019-01-15 20:38:49.694000+00:00,386
1949,N,2019-01-15 21:10:19.430000+00:00,386
1950,A,2019-01-15 17:00:00+00:00,387
1951,D,2019-01-15 17:36:35.970000+00:00,387
1952,F,2019-01-15 18:11:33.518000+00:00,387
1953,E,2019-01-15 18:39:20.981000+00:00,387
1954,G,2019-01-15 19:09:29.103000+00:00,387
1955,I,2019-01-15 19:42:00.157000+00:00,387
1956,J,2019-01-15 20:06:20.431000+00:00,387
1957,L,2019-01-15 20:37:37.081000+00:00,387
1958,M,2019-01-15 21:08:38.479000+00:00,387
1959,O,2019-01-15 21:31:57.471000+00:00,387
1960,A,2019-01-15 17:20:00+00:00,388
1961,D,2019-01-15 17:50:57.671000+00:00,388
1962,F,2019-01-15 18:15:56.379000+00:00,388
1963,E,2019-01-15 18:52:59.884000+00:00,388
1964,G,2019-01-15 19:27:54.781000+00:00,388
1965,I,2019-01-15 20:02:06.393000+00:00,388
1966,J,2019-01-15 20:25:27.585000+00:00,388
1967,K,2019-01-15 21:04:48.708000+00:00,388
1968,M,2019-01-15 21:35:49.110000+00:00,388
1969,O,2019-01-15 22:05:12.148000+00:00,388
1970,A,2019-01-15 17:40:00+00:00,389
1971,D,2019-01-15 18:05:13.091000+00:00,389
1972,F,2019-01-15 18:36:37.533000+00:00,389
1973,E,2019-01-15 19:08:10.610000+00:00,389
1974,G,2019-01-15 19:36:02.809000+00:00,389
1975,I,2019-01-15 20:03:50.229000+00:00,389
1976,J,2019-01-15 20:37:44.609000+00:00,389
1977,L,2019-01-15 21:14:14.082000+00:00,389
1978,M,2019-01-15 21:40:59.948000+00:00,389
1979,N,2019-01-15 22:09:22.997000+00:00,389
1980,A,2019-01-15 18:00:00+00:00,390
1981,B,2019-01-15 18:31:41.627000+00:00,390
1982,C,2019-01-15 18:57:41.551000+00:00,390
1983,A,2019-01-15 19:26:37.307000+00:00,390
1984,D,2019-01-15 19:54:42.224000+00:00,390
1985,F,2019-01-15 20:25:59.415000+00:00,390
1986,E,2019-01-15 20:56:23.618000+00:00,390
1987,G,2019-01-15 21:25:33.187000+00:00,390
1988,H,2019-01-15 21:52:21.743000+00:00,390
1989,A,2019-01-15 18:20:00+00:00,391
1990,D,2019-01-15 18:51:43.798000+00:00,391
1991,F,2019-01-15 19:26:20.053000+00:00,391
1992,E,2019-01-15 20:00:56.726000+00:00,391
1993,G,2019-01-15 20:27:10.678000+00:00,391
1994,H,2019-01-15 20:53:44.315000+00:00,391
1995,A,2019-01-15 18:40:00+00:00,392
1996,B,2019-01-15 19:11:24.262000+00:00,392
1997,C,2019-01-15 19:38:10.062000+00:00,392
1998,A,2019-01-15 20:07:31.866000+00:00,392
1999,B,2019-01-15 20:36:27.199000+00:00,392
2000,C,2019-01-15 21:06:55.876000+00:00,392
2001,A,2019-01-15 21:36:23.295000+00:00,392
2002,D,2019-01-15 22:02:15.337000+00:00,392
2003,F,2019-01-15 22:27:58.895000+00:00,392
2004,E,2019-01-15 22:54:46.185000+00:00,392
2005,G,2019-01-15 23:26:24.551000+00:00,392
2006,H,2019-01-15 23:55:07.922000+00:00,392
2007,A,2019-01-15 19:00:00+00:00,393
2008,B,2019-01-15 19:26:55.706000+00:00,393
2009,C,2019-01-15 20:01:16.618000+00:00,393
2010,A,2019-01-15 20:30:16.329000+00:00,393
2011,B,2019-01-15 21:03:21.690000+00:00,393
2012,C,2019-01-15 21:34:12.162000+00:00,393
2013,A,2019-01-15 22:04:33.642000+00:00,393
2014,D,2019-01-15 22:38:35.703000+00:00,393
2015,F,2019-01-15 23:10:24.268000+00:00,393
2016,E,2019-01-15 23:39:02.796000+00:00,393
2017,G,2019-01-16 00:04:41.014000+00:00,393
2018,H,2019-01-16 00:38:56.838000+00:00,393
2019,A,2019-01-15 19:20:00+00:00,394
2020,B,2019-01-15 19:50:59.807000+00:00,394
2021,C,2019-01-15 20:16:12.144000+00:00,394
2022,A,2019-01-15 20:52:24.822000+00:00,394
2023,B,2019-01-15 21:19:54.534000+00:00,394
2024,C,2019-01-15 21:46:34.088000+00:00,394
2025,A,2019-01-15 22:23:24.988000+00:00,394
2026,D,2019-01-15 22:50:40.344000+00:00,394
2027,F,2019-01-15 23:18:15.467000+00:00,394
2028,E,2019-01-15 23:49:13.195000+00:00,394
2029,G,2019-01-16 00:15:20.257000+00:00,394
2030,H,2019-01-16 00:38:49.063000+00:00,394
2031,A,2019-01-15 19:40:00+00:00,395
2032,D,2019-01-15 20:06:20.450000+00:00,395
2033,F,2019-01-15 20:31:01.441000+00:00,395
2034,E,2019-01-15 21:01:58.206000+00:00,395
2035,G,2019-01-15 21:31:12.166000+00:00,395
2036,I,2019-01-15 22:05:45.846000+00:00,395
2037,J,2019-01-15 22:36:07.692000+00:00,395
2038,L,2019-01-15 23:07:26.412000+00:00,395
2039,M,2019-01-15 23:34:29.153000+00:00,395
2040,N,2019-01-15 23:59:21.497000+00:00,395
2041,A,2019-01-15 20:00:00+00:00,396
2042,D,2019-01-15 20:30:53.182000+00:00,396
2043,F,2019-01-15 21:00:52.157000+00:00,396
2044,E,2019-01-15 21:27:44.010000+00:00,396
2045,G,2019-01-15 21:54:40.822000+00:00,396
2046,H,2019-01-15 22:20:32.662000+00:00,396
2047,A,2019-01-15 20:20:00+00:00,397
2048,D,2019-01-15 20:44:10.674000+00:00,397
2049,F,2019-01-15 21:10:36.611000+00:00,397
2050,E,2019-01-15 21:36:04.994000+00:00,397
2051,G,2019-01-15 22:10:23.446000+00:00,397
2052,H,2019-01-15 22:40:44.794000+00:00,397
2053,A,2019-01-15 20:40:00+00:00,398
2054,B,2019-01-15 21:10:49.907000+00:00,398
2055,C,2019-01-15 21:41:47.045000+00:00,398
2056,A,2019-01-15 22:09:04.526000+00:00,398
2057,D,2019-01-15 22:30:54.378000+00:00,398
2058,F,2019-01-15 23:01:09.261000+00:00,398
2059,E,2019-01-15 23:27:13.935000+00:00,398
2060,G,2019-01-15 23:57:08.493000+00:00,398
2061,I,2019-01-16 00:27:17.860000+00:00,398
2062,J,2019-01-16 00:52:49.230000+00:00,398
2063,K,2019-01-16 01:21:33.108000+00:00,398
2064,M,2019-01-16 01:51:15.251000+00:00,398
2065,O,2019-01-16 02:20:48.994000+00:00,398
2066,A,2019-01-15 21:00:00+00:00,399
2067,B,2019-01-15 21:34:46.399000+00:00,399
2068,C,2019-01-15 21:57:25.960000+00:00,399
2069,A,2019-01-15 22:24:42.234000+00:00,399
2070,D,2019-01-15 22:50:22.573000+00:00,399
2071,F,2019-01-15 23:20:58.188000+00:00,399
2072,E,2019-01-15 23:48:59.949000+00:00,399
2073,G,2019-01-16 00:20:46.908000+00:00,399
2074,I,2019-01-16 00:47:19.045000+00:00,399
2075,J,2019-01-16 01:16:39.594000+00:00,399
2076,K,2019-01-16 01:44:01.970000+00:00,399
2077,M,2019-01-16 02:15:02.087000+00:00,399
2078,O,2019-01-16 02:45:01.558000+00:00,399
