,org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:group,case:concept:name,case:deadline,case:channel,case:enddate
1369,Group 1,task-6064,Resource12,T07-5 Draft intern advice aspect 5,2010-12-28 12:50:35.760000+00:00,complete,2010-12-16 00:06:40.010000+00:00,Resource12,2011-02-10 00:06:40.010000+00:00,General,,case-4978,2011-02-10 00:06:40+00:00,Desk,2011-10-26 09:26:41.868000+00:00
1370,Group 1,task-6065,Resource12,T06 Determine necessity of stop advice,2010-12-28 12:51:22.871000+00:00,complete,2010-12-16 00:06:40.010000+00:00,Resource12,2011-02-10 00:06:40.010000+00:00,General,,case-4978,2011-02-10 00:06:40+00:00,Desk,2011-10-26 09:26:41.868000+00:00
1371,Group 1,task-6066,Resource12,T07-5 Draft intern advice aspect 5,2010-12-28 12:52:06.561000+00:00,complete,2010-12-16 00:06:40.010000+00:00,Resource12,2011-02-10 00:06:40.010000+00:00,General,,case-4978,2011-02-10 00:06:40+00:00,Desk,2011-10-26 09:26:41.868000+00:00
1372,Group 1,task-6067,Resource12,T06 Determine necessity of stop advice,2010-12-28 12:53:08.382000+00:00,complete,2010-12-16 00:06:40.010000+00:00,Resource12,2011-02-10 00:06:40.010000+00:00,General,,case-4978,2011-02-10 00:06:40+00:00,Desk,2011-10-26 09:26:41.868000+00:00
1373,Group 1,task-6068,Resource12,T07-5 Draft intern advice aspect 5,2010-12-28 12:54:25.935000+00:00,complete,2010-12-16 00:06:40.010000+00:00,Resource12,2011-02-10 00:06:40.010000+00:00,General,,case-4978,2011-02-10 00:06:40+00:00,Desk,2011-10-26 09:26:41.868000+00:00
1374,Group 1,task-6069,Resource12,T06 Determine necessity of stop advice,2010-12-28 12:55:00.162000+00:00,complete,2010-12-16 00:06:40.010000+00:00,Resource12,2011-02-10 00:06:40.010000+00:00,General,,case-4978,2011-02-10 00:06:40+00:00,Desk,2011-10-26 09:26:41.868000+00:00
1375,Group 1,task-6070,Resource12,T07-5 Draft intern advice aspect 5,2010-12-28 12:55:43.786000+00:00,complete,2010-12-16 00:06:40.010000+00:00,Resource12,2011-02-10 00:06:40.010000+00:00,General,,case-4978,2011-02-10 00:06:40+00:00,Desk,2011-10-26 09:26:41.868000+00:00
1376,Group 1,task-6071,Resource12,T06 Determine necessity of stop advice,2010-12-28 12:57:46.642000+00:00,complete,2010-12-16 00:06:40.010000+00:00,Resource12,2011-02-10 00:06:40.010000+00:00,General,,case-4978,2011-02-10 00:06:40+00:00,Desk,2011-10-26 09:26:41.868000+00:00
1377,Group 2,task-6063,Resource12,T05 Print and send confirmation of receipt,2011-01-03 12:52:15.336000+00:00,complete,2010-12-16 00:06:40.010000+00:00,Resource12,2011-02-10 00:06:40.010000+00:00,General,,case-4978,2011-02-10 00:06:40+00:00,Desk,2011-10-26 09:26:41.868000+00:00
1378,Group 1,task-6072,Resource12,T07-5 Draft intern advice aspect 5,2011-01-03 12:55:42.514000+00:00,complete,2010-12-16 00:06:40.010000+00:00,Resource12,2011-02-10 00:06:40.010000+00:00,General,,case-4978,2011-02-10 00:06:40+00:00,Desk,2011-10-26 09:26:41.868000+00:00
1379,Group 1,task-6579,Resource12,T06 Determine necessity of stop advice,2011-01-03 13:00:58.818000+00:00,complete,2010-12-16 00:06:40.010000+00:00,Resource12,2011-02-10 00:06:40.010000+00:00,General,,case-4978,2011-02-10 00:06:40+00:00,Desk,2011-10-26 09:26:41.868000+00:00
1380,Group 1,task-6580,Resource12,T07-5 Draft intern advice aspect 5,2011-01-03 13:01:42.761000+00:00,complete,2010-12-16 00:06:40.010000+00:00,Resource12,2011-02-10 00:06:40.010000+00:00,General,,case-4978,2011-02-10 00:06:40+00:00,Desk,2011-10-26 09:26:41.868000+00:00
1381,Group 1,task-6581,Resource12,T06 Determine necessity of stop advice,2011-01-03 13:02:43.156000+00:00,complete,2010-12-16 00:06:40.010000+00:00,Resource12,2011-02-10 00:06:40.010000+00:00,General,,case-4978,2011-02-10 00:06:40+00:00,Desk,2011-10-26 09:26:41.868000+00:00
1382,Group 1,task-6582,Resource12,T10 Determine necessity to stop indication,2011-01-03 13:03:13.971000+00:00,complete,2010-12-16 00:06:40.010000+00:00,Resource12,2011-02-10 00:06:40.010000+00:00,General,,case-4978,2011-02-10 00:06:40+00:00,Desk,2011-10-26 09:26:41.868000+00:00
1383,EMPTY,task-5268,Resource08,Confirmation of receipt,2010-12-28 14:04:42.577000+00:00,complete,2010-12-01 00:06:40.010000+00:00,Resource08,2011-01-26 00:06:40.010000+00:00,General,,case-4897,2011-01-26 00:06:40+00:00,Internet,2011-01-26 14:50:04.617000+00:00
1384,EMPTY,task-6081,Resource08,T02 Check confirmation of receipt,2010-12-28 14:05:24.948000+00:00,complete,2010-12-01 00:06:40.010000+00:00,Resource08,2011-01-26 00:06:40.010000+00:00,General,,case-4897,2011-01-26 00:06:40+00:00,Internet,2011-01-26 14:50:04.617000+00:00
1385,Group 3,task-6083,Resource10,T04 Determine confirmation of receipt,2010-12-28 15:13:58.317000+00:00,complete,2010-12-01 00:06:40.010000+00:00,Resource08,2011-01-26 00:06:40.010000+00:00,General,,case-4897,2011-01-26 00:06:40+00:00,Internet,2011-01-26 14:50:04.617000+00:00
1386,EMPTY,task-6093,Resource08,T05 Print and send confirmation of receipt,2011-01-10 07:47:24.236000+00:00,complete,2010-12-01 00:06:40.010000+00:00,Resource08,2011-01-26 00:06:40.010000+00:00,General,,case-4897,2011-01-26 00:06:40+00:00,Internet,2011-01-26 14:50:04.617000+00:00
1387,Group 1,task-6082,Resource08,T06 Determine necessity of stop advice,2011-01-10 07:57:13.534000+00:00,complete,2010-12-01 00:06:40.010000+00:00,Resource08,2011-01-26 00:06:40.010000+00:00,General,,case-4897,2011-01-26 00:06:40+00:00,Internet,2011-01-26 14:50:04.617000+00:00
1388,Group 1,task-7370,Resource08,T10 Determine necessity to stop indication,2011-01-10 08:26:08.390000+00:00,complete,2010-12-01 00:06:40.010000+00:00,Resource08,2011-01-26 00:06:40.010000+00:00,General,,case-4897,2011-01-26 00:06:40+00:00,Internet,2011-01-26 14:50:04.617000+00:00
1389,EMPTY,task-5839,Resource07,Confirmation of receipt,2010-12-28 15:23:37.616000+00:00,complete,2010-12-26 23:00:00.010000+00:00,Resource07,2011-02-20 23:00:00.010000+00:00,General,,case-4973,2011-02-20 23:00:00+00:00,Internet,2010-12-30 11:01:52.371000+00:00
1390,Group 1,task-6097,Resource07,T06 Determine necessity of stop advice,2010-12-28 15:23:56.714000+00:00,complete,2010-12-26 23:00:00.010000+00:00,Resource07,2011-02-20 23:00:00.010000+00:00,General,,case-4973,2011-02-20 23:00:00+00:00,Internet,2010-12-30 11:01:52.371000+00:00
1391,Group 1,task-6098,Resource07,T10 Determine necessity to stop indication,2010-12-28 15:24:13.731000+00:00,complete,2010-12-26 23:00:00.010000+00:00,Resource07,2011-02-20 23:00:00.010000+00:00,General,,case-4973,2011-02-20 23:00:00+00:00,Internet,2010-12-30 11:01:52.371000+00:00
1392,EMPTY,task-6096,Resource19,T02 Check confirmation of receipt,2010-12-30 08:04:50.621000+00:00,complete,2010-12-26 23:00:00.010000+00:00,Resource07,2011-02-20 23:00:00.010000+00:00,General,,case-4973,2011-02-20 23:00:00+00:00,Internet,2010-12-30 11:01:52.371000+00:00
1393,Group 3,task-6257,Resource07,T04 Determine confirmation of receipt,2010-12-30 09:31:48.154000+00:00,complete,2010-12-26 23:00:00.010000+00:00,Resource07,2011-02-20 23:00:00.010000+00:00,General,,case-4973,2011-02-20 23:00:00+00:00,Internet,2010-12-30 11:01:52.371000+00:00
1394,Group 2,task-6293,Resource07,T05 Print and send confirmation of receipt,2010-12-30 09:32:04.094000+00:00,complete,2010-12-26 23:00:00.010000+00:00,Resource07,2011-02-20 23:00:00.010000+00:00,General,,case-4973,2011-02-20 23:00:00+00:00,Internet,2010-12-30 11:01:52.371000+00:00
1395,EMPTY,task-5838,Resource07,Confirmation of receipt,2010-12-28 15:52:10.618000+00:00,complete,2010-12-26 23:00:00.010000+00:00,Resource07,2011-02-20 23:00:00.010000+00:00,General,,case-4972,2011-02-20 23:00:00+00:00,Internet,2010-12-30 11:07:16.045000+00:00
1396,Group 1,task-6109,Resource07,T06 Determine necessity of stop advice,2010-12-28 15:52:31.705000+00:00,complete,2010-12-26 23:00:00.010000+00:00,Resource07,2011-02-20 23:00:00.010000+00:00,General,,case-4972,2011-02-20 23:00:00+00:00,Internet,2010-12-30 11:07:16.045000+00:00
1397,Group 1,task-6110,Resource07,T10 Determine necessity to stop indication,2010-12-28 15:53:21.828000+00:00,complete,2010-12-26 23:00:00.010000+00:00,Resource07,2011-02-20 23:00:00.010000+00:00,General,,case-4972,2011-02-20 23:00:00+00:00,Internet,2010-12-30 11:07:16.045000+00:00
1398,EMPTY,task-6108,Resource19,T02 Check confirmation of receipt,2010-12-30 07:59:32.164000+00:00,complete,2010-12-26 23:00:00.010000+00:00,Resource07,2011-02-20 23:00:00.010000+00:00,General,,case-4972,2011-02-20 23:00:00+00:00,Internet,2010-12-30 11:07:16.045000+00:00
1399,Group 3,task-6253,Resource07,T04 Determine confirmation of receipt,2010-12-30 08:37:15.629000+00:00,complete,2010-12-26 23:00:00.010000+00:00,Resource07,2011-02-20 23:00:00.010000+00:00,General,,case-4972,2011-02-20 23:00:00+00:00,Internet,2010-12-30 11:07:16.045000+00:00
1400,Group 2,task-6271,Resource07,T05 Print and send confirmation of receipt,2010-12-30 08:37:28.595000+00:00,complete,2010-12-26 23:00:00.010000+00:00,Resource07,2011-02-20 23:00:00.010000+00:00,General,,case-4972,2011-02-20 23:00:00+00:00,Internet,2010-12-30 11:07:16.045000+00:00
1401,EMPTY,task-5441,Resource07,Confirmation of receipt,2010-12-30 06:55:59.103000+00:00,complete,2010-12-19 23:00:00.010000+00:00,Resource07,2011-02-13 23:00:00.010000+00:00,General,,case-4927,2011-02-13 23:00:00+00:00,Desk,2011-01-13 10:56:15.421000+00:00
1402,Group 1,task-6237,Resource07,T06 Determine necessity of stop advice,2010-12-30 06:56:43.232000+00:00,complete,2010-12-19 23:00:00.010000+00:00,Resource07,2011-02-13 23:00:00.010000+00:00,General,,case-4927,2011-02-13 23:00:00+00:00,Desk,2011-01-13 10:56:15.421000+00:00
1403,Group 1,task-6238,Resource07,T10 Determine necessity to stop indication,2010-12-30 07:01:02.994000+00:00,complete,2010-12-19 23:00:00.010000+00:00,Resource07,2011-02-13 23:00:00.010000+00:00,General,,case-4927,2011-02-13 23:00:00+00:00,Desk,2011-01-13 10:56:15.421000+00:00
1404,EMPTY,task-6236,Resource19,T02 Check confirmation of receipt,2010-12-30 08:09:49.746000+00:00,complete,2010-12-19 23:00:00.010000+00:00,Resource07,2011-02-13 23:00:00.010000+00:00,General,,case-4927,2011-02-13 23:00:00+00:00,Desk,2011-01-13 10:56:15.421000+00:00
1405,Group 3,task-6260,Resource10,T04 Determine confirmation of receipt,2010-12-31 08:12:15.940000+00:00,complete,2010-12-19 23:00:00.010000+00:00,Resource07,2011-02-13 23:00:00.010000+00:00,General,,case-4927,2011-02-13 23:00:00+00:00,Desk,2011-01-13 10:56:15.421000+00:00
1406,Group 2,task-6387,Resource07,T05 Print and send confirmation of receipt,2011-01-03 15:32:49.294000+00:00,complete,2010-12-19 23:00:00.010000+00:00,Resource07,2011-02-13 23:00:00.010000+00:00,General,,case-4927,2011-02-13 23:00:00+00:00,Desk,2011-01-13 10:56:15.421000+00:00
1407,EMPTY,task-6005,Resource07,Confirmation of receipt,2010-12-30 10:06:21.508000+00:00,complete,2010-12-20 00:06:40.010000+00:00,Resource07,2011-02-14 00:06:40.010000+00:00,General,,case-4999,2011-02-14 00:06:40+00:00,Post,2011-01-27 09:50:30.276000+00:00
1408,Group 1,task-6305,Resource07,T06 Determine necessity of stop advice,2010-12-30 10:08:05.623000+00:00,complete,2010-12-20 00:06:40.010000+00:00,Resource07,2011-02-14 00:06:40.010000+00:00,General,,case-4999,2011-02-14 00:06:40+00:00,Post,2011-01-27 09:50:30.276000+00:00
1409,EMPTY,task-6304,Resource19,T02 Check confirmation of receipt,2010-12-30 10:10:03.881000+00:00,complete,2010-12-20 00:06:40.010000+00:00,Resource07,2011-02-14 00:06:40.010000+00:00,General,,case-4999,2011-02-14 00:06:40+00:00,Post,2011-01-27 09:50:30.276000+00:00
1410,Group 1,task-6306,Resource07,T10 Determine necessity to stop indication,2010-12-30 10:20:02.359000+00:00,complete,2010-12-20 00:06:40.010000+00:00,Resource07,2011-02-14 00:06:40.010000+00:00,General,,case-4999,2011-02-14 00:06:40+00:00,Post,2011-01-27 09:50:30.276000+00:00
1411,EMPTY,task-6309,Resource19,T04 Determine confirmation of receipt,2010-12-30 10:22:30.793000+00:00,complete,2010-12-20 00:06:40.010000+00:00,Resource07,2011-02-14 00:06:40.010000+00:00,General,,case-4999,2011-02-14 00:06:40+00:00,Post,2011-01-27 09:50:30.276000+00:00
1412,Group 2,task-6321,Resource07,T05 Print and send confirmation of receipt,2011-01-03 15:30:26.236000+00:00,complete,2010-12-20 00:06:40.010000+00:00,Resource07,2011-02-14 00:06:40.010000+00:00,General,,case-4999,2011-02-14 00:06:40+00:00,Post,2011-01-27 09:50:30.276000+00:00
1413,EMPTY,task-5253,Resource08,Confirmation of receipt,2010-12-30 11:50:56.125000+00:00,complete,2010-12-06 00:06:40.010000+00:00,Resource08,2011-01-31 00:06:40.010000+00:00,General,,case-4892,2011-01-31 00:06:40+00:00,Internet,2011-03-01 10:33:59.752000+00:00
1414,EMPTY,task-6345,Resource08,T02 Check confirmation of receipt,2010-12-30 11:51:36.433000+00:00,complete,2010-12-06 00:06:40.010000+00:00,Resource08,2011-01-31 00:06:40.010000+00:00,General,,case-4892,2011-01-31 00:06:40+00:00,Internet,2011-03-01 10:33:59.752000+00:00
1415,Group 1,task-6346,Resource08,T06 Determine necessity of stop advice,2010-12-30 11:51:50.602000+00:00,complete,2010-12-06 00:06:40.010000+00:00,Resource08,2011-01-31 00:06:40.010000+00:00,General,,case-4892,2011-01-31 00:06:40+00:00,Internet,2011-03-01 10:33:59.752000+00:00
1416,Group 1,task-6348,Resource08,T10 Determine necessity to stop indication,2010-12-30 12:02:05.943000+00:00,complete,2010-12-06 00:06:40.010000+00:00,Resource08,2011-01-31 00:06:40.010000+00:00,General,,case-4892,2011-01-31 00:06:40+00:00,Internet,2011-03-01 10:33:59.752000+00:00
1417,Group 3,task-6347,Resource10,T04 Determine confirmation of receipt,2010-12-31 08:15:23.521000+00:00,complete,2010-12-06 00:06:40.010000+00:00,Resource08,2011-01-31 00:06:40.010000+00:00,General,,case-4892,2011-01-31 00:06:40+00:00,Internet,2011-03-01 10:33:59.752000+00:00
1418,Group 2,task-6389,admin1,T05 Print and send confirmation of receipt,2010-12-31 10:28:32.972000+00:00,complete,2010-12-06 00:06:40.010000+00:00,Resource08,2011-01-31 00:06:40.010000+00:00,General,,case-4892,2011-01-31 00:06:40+00:00,Internet,2011-03-01 10:33:59.752000+00:00
1419,EMPTY,task-5730,Resource08,Confirmation of receipt,2010-12-30 12:45:37.206000+00:00,complete,2010-12-06 00:06:40.010000+00:00,Resource08,2011-02-14 00:06:40.010000+00:00,General,,case-4955,2011-02-14 00:06:40+00:00,Post,2011-02-11 07:39:09.903000+00:00
1420,EMPTY,task-6358,Resource08,T02 Check confirmation of receipt,2010-12-30 12:46:11.494000+00:00,complete,2010-12-06 00:06:40.010000+00:00,Resource08,2011-02-14 00:06:40.010000+00:00,General,,case-4955,2011-02-14 00:06:40+00:00,Post,2011-02-11 07:39:09.903000+00:00
1421,Group 3,task-6360,Resource10,T04 Determine confirmation of receipt,2010-12-31 08:18:14.969000+00:00,complete,2010-12-06 00:06:40.010000+00:00,Resource08,2011-02-14 00:06:40.010000+00:00,General,,case-4955,2011-02-14 00:06:40+00:00,Post,2011-02-11 07:39:09.903000+00:00
1422,Group 2,task-6391,admin1,T05 Print and send confirmation of receipt,2010-12-31 10:42:36.327000+00:00,complete,2010-12-06 00:06:40.010000+00:00,Resource08,2011-02-14 00:06:40.010000+00:00,General,,case-4955,2011-02-14 00:06:40+00:00,Post,2011-02-11 07:39:09.903000+00:00
1423,Group 1,task-6359,Resource08,T06 Determine necessity of stop advice,2011-01-10 14:17:56.354000+00:00,complete,2010-12-06 00:06:40.010000+00:00,Resource08,2011-02-14 00:06:40.010000+00:00,General,,case-4955,2011-02-14 00:06:40+00:00,Post,2011-02-11 07:39:09.903000+00:00
1424,Group 1,task-7469,Resource08,T10 Determine necessity to stop indication,2011-01-10 14:40:01.059000+00:00,complete,2010-12-06 00:06:40.010000+00:00,Resource08,2011-02-14 00:06:40.010000+00:00,General,,case-4955,2011-02-14 00:06:40+00:00,Post,2011-02-11 07:39:09.903000+00:00
1425,EMPTY,task-5580,Resource08,Confirmation of receipt,2010-12-30 13:19:04.351000+00:00,complete,2010-12-10 00:06:40.010000+00:00,Resource08,2011-02-04 00:06:40.010000+00:00,General,,case-4946,2011-02-04 00:06:40+00:00,Desk,2011-02-17 14:11:15.249000+00:00
1426,EMPTY,task-6362,Resource08,T02 Check confirmation of receipt,2010-12-30 13:19:39.338000+00:00,complete,2010-12-10 00:06:40.010000+00:00,Resource08,2011-02-04 00:06:40.010000+00:00,General,,case-4946,2011-02-04 00:06:40+00:00,Desk,2011-02-17 14:11:15.249000+00:00
1427,Group 3,task-6364,Resource10,T04 Determine confirmation of receipt,2010-12-31 08:19:30.644000+00:00,complete,2010-12-10 00:06:40.010000+00:00,Resource08,2011-02-04 00:06:40.010000+00:00,General,,case-4946,2011-02-04 00:06:40+00:00,Desk,2011-02-17 14:11:15.249000+00:00
1428,Group 2,task-6392,admin1,T05 Print and send confirmation of receipt,2010-12-31 10:43:06.997000+00:00,complete,2010-12-10 00:06:40.010000+00:00,Resource08,2011-02-04 00:06:40.010000+00:00,General,,case-4946,2011-02-04 00:06:40+00:00,Desk,2011-02-17 14:11:15.249000+00:00
1429,Group 1,task-6363,Resource08,T06 Determine necessity of stop advice,2011-01-11 14:57:57.437000+00:00,complete,2010-12-10 00:06:40.010000+00:00,Resource08,2011-02-04 00:06:40.010000+00:00,General,,case-4946,2011-02-04 00:06:40+00:00,Desk,2011-02-17 14:11:15.249000+00:00
1430,Group 1,task-7789,Resource08,T10 Determine necessity to stop indication,2011-01-11 15:06:35.978000+00:00,complete,2010-12-10 00:06:40.010000+00:00,Resource08,2011-02-04 00:06:40.010000+00:00,General,,case-4946,2011-02-04 00:06:40+00:00,Desk,2011-02-17 14:11:15.249000+00:00
1431,EMPTY,task-5816,Resource08,Confirmation of receipt,2010-12-30 13:34:56.858000+00:00,complete,2010-12-10 00:06:40.010000+00:00,Resource08,2011-02-18 00:06:40.010000+00:00,General,,case-4969,2011-02-18 00:06:40+00:00,Internet,2011-02-17 10:25:34.815000+00:00
1432,EMPTY,task-6366,Resource08,T02 Check confirmation of receipt,2011-01-13 14:48:45.500000+00:00,complete,2010-12-10 00:06:40.010000+00:00,Resource08,2011-02-18 00:06:40.010000+00:00,General,,case-4969,2011-02-18 00:06:40+00:00,Internet,2011-02-17 10:25:34.815000+00:00
1433,Group 1,task-6367,Resource08,T06 Determine necessity of stop advice,2011-01-13 14:51:06.212000+00:00,complete,2010-12-10 00:06:40.010000+00:00,Resource08,2011-02-18 00:06:40.010000+00:00,General,,case-4969,2011-02-18 00:06:40+00:00,Internet,2011-02-17 10:25:34.815000+00:00
1434,Group 1,task-8209,Resource08,T10 Determine necessity to stop indication,2011-01-13 14:51:32.019000+00:00,complete,2010-12-10 00:06:40.010000+00:00,Resource08,2011-02-18 00:06:40.010000+00:00,General,,case-4969,2011-02-18 00:06:40+00:00,Internet,2011-02-17 10:25:34.815000+00:00
1435,Group 3,task-8205,Resource10,T04 Determine confirmation of receipt,2011-01-13 15:33:27.908000+00:00,complete,2010-12-10 00:06:40.010000+00:00,Resource08,2011-02-18 00:06:40.010000+00:00,General,,case-4969,2011-02-18 00:06:40+00:00,Internet,2011-02-17 10:25:34.815000+00:00
1436,Group 2,task-8244,admin1,T05 Print and send confirmation of receipt,2011-01-14 08:36:13.350000+00:00,complete,2010-12-10 00:06:40.010000+00:00,Resource08,2011-02-18 00:06:40.010000+00:00,General,,case-4969,2011-02-18 00:06:40+00:00,Internet,2011-02-17 10:25:34.815000+00:00
1437,EMPTY,task-6077,Resource08,Confirmation of receipt,2010-12-30 13:39:11.950000+00:00,complete,2010-12-14 23:00:00.010000+00:00,Resource08,2011-02-08 23:00:00.010000+00:00,General,,case-5010,2011-02-08 23:00:00+00:00,Internet,2011-01-19 23:00:00.010000+00:00
1438,EMPTY,task-6368,Resource08,T02 Check confirmation of receipt,2010-12-30 13:39:51.140000+00:00,complete,2010-12-14 23:00:00.010000+00:00,Resource08,2011-02-08 23:00:00.010000+00:00,General,,case-5010,2011-02-08 23:00:00+00:00,Internet,2011-01-19 23:00:00.010000+00:00
1439,Group 3,task-6370,Resource10,T04 Determine confirmation of receipt,2010-12-31 08:16:52.406000+00:00,complete,2010-12-14 23:00:00.010000+00:00,Resource08,2011-02-08 23:00:00.010000+00:00,General,,case-5010,2011-02-08 23:00:00+00:00,Internet,2011-01-19 23:00:00.010000+00:00
1440,Group 2,task-6390,admin1,T05 Print and send confirmation of receipt,2010-12-31 10:32:16.370000+00:00,complete,2010-12-14 23:00:00.010000+00:00,Resource08,2011-02-08 23:00:00.010000+00:00,General,,case-5010,2011-02-08 23:00:00+00:00,Internet,2011-01-19 23:00:00.010000+00:00
1441,Group 1,task-6369,Resource08,T06 Determine necessity of stop advice,2011-01-13 15:07:36.422000+00:00,complete,2010-12-14 23:00:00.010000+00:00,Resource08,2011-02-08 23:00:00.010000+00:00,General,,case-5010,2011-02-08 23:00:00+00:00,Internet,2011-01-19 23:00:00.010000+00:00
1442,Group 1,task-8217,Resource08,T10 Determine necessity to stop indication,2011-01-13 15:13:14.209000+00:00,complete,2010-12-14 23:00:00.010000+00:00,Resource08,2011-02-08 23:00:00.010000+00:00,General,,case-5010,2011-02-08 23:00:00+00:00,Internet,2011-01-19 23:00:00.010000+00:00
1443,EMPTY,task-6085,Resource08,Confirmation of receipt,2010-12-30 13:49:18.954000+00:00,complete,2010-12-16 00:06:40.010000+00:00,Resource08,2011-04-20 23:06:40.020000+00:00,General,,case-5011,2011-04-20 23:06:40+00:00,Internet,2011-04-20 10:10:05.125000+00:00
1444,EMPTY,task-6371,Resource08,T02 Check confirmation of receipt,2010-12-30 13:49:58.782000+00:00,complete,2010-12-16 00:06:40.010000+00:00,Resource08,2011-04-20 23:06:40.020000+00:00,General,,case-5011,2011-04-20 23:06:40+00:00,Internet,2011-04-20 10:10:05.125000+00:00
1445,Group 3,task-6373,Resource10,T04 Determine confirmation of receipt,2010-12-31 08:20:50.538000+00:00,complete,2010-12-16 00:06:40.010000+00:00,Resource08,2011-04-20 23:06:40.020000+00:00,General,,case-5011,2011-04-20 23:06:40+00:00,Internet,2011-04-20 10:10:05.125000+00:00
1446,Group 2,task-6393,admin1,T05 Print and send confirmation of receipt,2010-12-31 10:42:49.311000+00:00,complete,2010-12-16 00:06:40.010000+00:00,Resource08,2011-04-20 23:06:40.020000+00:00,General,,case-5011,2011-04-20 23:06:40+00:00,Internet,2011-04-20 10:10:05.125000+00:00
1447,Group 1,task-6372,Resource08,T06 Determine necessity of stop advice,2011-01-14 08:01:49.572000+00:00,complete,2010-12-16 00:06:40.010000+00:00,Resource08,2011-04-20 23:06:40.020000+00:00,General,,case-5011,2011-04-20 23:06:40+00:00,Internet,2011-04-20 10:10:05.125000+00:00
1448,Group 1,task-8298,Resource08,T10 Determine necessity to stop indication,2011-01-14 08:02:22.983000+00:00,complete,2010-12-16 00:06:40.010000+00:00,Resource08,2011-04-20 23:06:40.020000+00:00,General,,case-5011,2011-04-20 23:06:40+00:00,Internet,2011-04-20 10:10:05.125000+00:00
1449,EMPTY,task-5846,Resource04,Confirmation of receipt,2011-01-03 09:31:34.480000+00:00,complete,2010-12-10 00:06:40.010000+00:00,Resource04,2011-04-27 23:06:40.020000+00:00,General,,case-4975,2011-04-27 23:06:40+00:00,Internet,2011-04-21 14:09:13.659000+00:00
1450,Group 4,task-6490,Resource04,T02 Check confirmation of receipt,2011-01-03 09:32:13.490000+00:00,complete,2010-12-10 00:06:40.010000+00:00,Resource04,2011-04-27 23:06:40.020000+00:00,General,,case-4975,2011-04-27 23:06:40+00:00,Internet,2011-04-21 14:09:13.659000+00:00
1451,Group 1,task-6491,Resource04,T06 Determine necessity of stop advice,2011-01-03 10:07:11.735000+00:00,complete,2010-12-10 00:06:40.010000+00:00,Resource04,2011-04-27 23:06:40.020000+00:00,General,,case-4975,2011-04-27 23:06:40+00:00,Internet,2011-04-21 14:09:13.659000+00:00
1452,Group 1,task-6500,Resource04,T10 Determine necessity to stop indication,2011-01-03 10:07:26.033000+00:00,complete,2010-12-10 00:06:40.010000+00:00,Resource04,2011-04-27 23:06:40.020000+00:00,General,,case-4975,2011-04-27 23:06:40+00:00,Internet,2011-04-21 14:09:13.659000+00:00
1453,Group 3,task-6492,Resource10,T04 Determine confirmation of receipt,2011-01-03 11:00:57.185000+00:00,complete,2010-12-10 00:06:40.010000+00:00,Resource04,2011-04-27 23:06:40.020000+00:00,General,,case-4975,2011-04-27 23:06:40+00:00,Internet,2011-04-21 14:09:13.659000+00:00
1454,Group 2,task-6550,admin1,T05 Print and send confirmation of receipt,2011-01-07 10:48:13.916000+00:00,complete,2010-12-10 00:06:40.010000+00:00,Resource04,2011-04-27 23:06:40.020000+00:00,General,,case-4975,2011-04-27 23:06:40+00:00,Internet,2011-04-21 14:09:13.659000+00:00
1455,EMPTY,task-5919,Resource04,Confirmation of receipt,2011-01-03 09:36:13.845000+00:00,complete,2010-12-14 00:06:40.010000+00:00,Resource04,2011-03-01 00:06:40.010000+00:00,General,,case-4986,2011-03-01 00:06:40+00:00,Internet,2011-02-23 13:25:50.802000+00:00
1456,Group 4,task-6493,Resource04,T02 Check confirmation of receipt,2011-01-03 09:36:26.627000+00:00,complete,2010-12-14 00:06:40.010000+00:00,Resource04,2011-03-01 00:06:40.010000+00:00,General,,case-4986,2011-03-01 00:06:40+00:00,Internet,2011-02-23 13:25:50.802000+00:00
1457,Group 1,task-6494,Resource04,T06 Determine necessity of stop advice,2011-01-03 11:56:44.341000+00:00,complete,2010-12-14 00:06:40.010000+00:00,Resource04,2011-03-01 00:06:40.010000+00:00,General,,case-4986,2011-03-01 00:06:40+00:00,Internet,2011-02-23 13:25:50.802000+00:00
1458,Group 1,task-6563,Resource04,T10 Determine necessity to stop indication,2011-01-03 11:57:00.153000+00:00,complete,2010-12-14 00:06:40.010000+00:00,Resource04,2011-03-01 00:06:40.010000+00:00,General,,case-4986,2011-03-01 00:06:40+00:00,Internet,2011-02-23 13:25:50.802000+00:00
1459,Group 3,task-6495,Resource10,T04 Determine confirmation of receipt,2011-01-03 11:57:05.714000+00:00,complete,2010-12-14 00:06:40.010000+00:00,Resource04,2011-03-01 00:06:40.010000+00:00,General,,case-4986,2011-03-01 00:06:40+00:00,Internet,2011-02-23 13:25:50.802000+00:00
1460,Group 2,task-6566,admin1,T05 Print and send confirmation of receipt,2011-01-07 10:52:15.292000+00:00,complete,2010-12-14 00:06:40.010000+00:00,Resource04,2011-03-01 00:06:40.010000+00:00,General,,case-4986,2011-03-01 00:06:40+00:00,Internet,2011-02-23 13:25:50.802000+00:00
1461,EMPTY,task-5276,Resource05,Confirmation of receipt,2011-01-03 10:12:15.095000+00:00,complete,2010-12-01 23:00:00.010000+00:00,Resource05,2011-01-26 23:00:00.010000+00:00,General,,case-4901,2011-01-26 23:00:00+00:00,Internet,2011-02-04 11:16:54.067000+00:00
