,concept:name,time:timestamp,case:concept:name
1605,G,2019-01-21 09:42:02.412000+00:00,754
1606,H,2019-01-21 10:10:57.474000+00:00,754
1607,A,2019-01-21 05:00:00+00:00,755
1608,B,2019-01-21 05:34:07.781000+00:00,755
1609,C,2019-01-21 06:04:51.096000+00:00,755
1610,A,2019-01-21 06:32:21.122000+00:00,755
1611,D,2019-01-21 07:01:12.826000+00:00,755
1612,F,2019-01-21 07:30:15.830000+00:00,755
1613,E,2019-01-21 07:58:30.150000+00:00,755
1614,G,2019-01-21 08:24:19.534000+00:00,755
1615,I,2019-01-21 08:53:54.864000+00:00,755
1616,J,2019-01-21 09:25:06.400000+00:00,755
1617,L,2019-01-21 09:53:43.714000+00:00,755
1618,M,2019-01-21 10:18:28.981000+00:00,755
1619,N,2019-01-21 10:43:54.582000+00:00,755
1620,A,2019-01-21 05:20:00+00:00,756
1621,D,2019-01-21 05:53:11.275000+00:00,756
1622,F,2019-01-21 06:24:30.406000+00:00,756
1623,E,2019-01-21 06:57:38.065000+00:00,756
1624,G,2019-01-21 07:29:07.224000+00:00,756
1625,I,2019-01-21 08:02:49.856000+00:00,756
1626,J,2019-01-21 08:33:09.883000+00:00,756
1627,K,2019-01-21 09:08:45.670000+00:00,756
1628,M,2019-01-21 09:39:35.690000+00:00,756
1629,O,2019-01-21 10:09:49.680000+00:00,756
1630,A,2019-01-21 05:40:00+00:00,757
1631,D,2019-01-21 06:14:58.175000+00:00,757
1632,F,2019-01-21 06:48:04.244000+00:00,757
1633,E,2019-01-21 07:18:28.002000+00:00,757
1634,G,2019-01-21 07:45:19.314000+00:00,757
1635,H,2019-01-21 08:15:04.254000+00:00,757
1636,A,2019-01-21 06:00:00+00:00,758
1637,D,2019-01-21 06:31:31.858000+00:00,758
1638,F,2019-01-21 07:03:10.526000+00:00,758
1639,E,2019-01-21 07:34:01.447000+00:00,758
1640,G,2019-01-21 08:02:35.690000+00:00,758
1641,H,2019-01-21 08:32:39.076000+00:00,758
1642,A,2019-01-21 06:20:00+00:00,759
1643,B,2019-01-21 06:51:05.111000+00:00,759
1644,C,2019-01-21 07:24:36.571000+00:00,759
1645,A,2019-01-21 07:57:50.175000+00:00,759
1646,B,2019-01-21 08:24:52.363000+00:00,759
1647,C,2019-01-21 08:57:16.467000+00:00,759
1648,A,2019-01-21 09:24:37.126000+00:00,759
1649,D,2019-01-21 09:50:38.097000+00:00,759
1650,F,2019-01-21 10:17:47.085000+00:00,759
1651,E,2019-01-21 10:46:44.619000+00:00,759
1652,G,2019-01-21 11:19:20.721000+00:00,759
1653,H,2019-01-21 11:47:42.661000+00:00,759
1654,A,2019-01-21 06:40:00+00:00,760
1655,B,2019-01-21 07:10:58.289000+00:00,760
1656,C,2019-01-21 07:37:44.332000+00:00,760
1657,A,2019-01-21 08:02:48.742000+00:00,760
1658,B,2019-01-21 08:32:12.029000+00:00,760
1659,C,2019-01-21 09:00:56.781000+00:00,760
1660,A,2019-01-21 09:30:41.149000+00:00,760
1661,B,2019-01-21 10:00:42.990000+00:00,760
1662,C,2019-01-21 10:29:52.783000+00:00,760
1663,A,2019-01-21 11:02:25.288000+00:00,760
1664,D,2019-01-21 11:35:04.488000+00:00,760
1665,F,2019-01-21 12:01:46.171000+00:00,760
1666,E,2019-01-21 12:35:35.906000+00:00,760
1667,G,2019-01-21 13:07:06.457000+00:00,760
1668,H,2019-01-21 13:36:28.639000+00:00,760
1669,A,2019-01-21 07:00:00+00:00,761
1670,D,2019-01-21 07:35:49.920000+00:00,761
1671,F,2019-01-21 08:00:31.132000+00:00,761
1672,E,2019-01-21 08:32:43.007000+00:00,761
1673,G,2019-01-21 09:05:19.132000+00:00,761
1674,I,2019-01-21 09:31:21.283000+00:00,761
1675,J,2019-01-21 10:05:23.951000+00:00,761
1676,K,2019-01-21 10:30:14.475000+00:00,761
1677,M,2019-01-21 11:01:53.581000+00:00,761
1678,O,2019-01-21 11:31:54.811000+00:00,761
1679,A,2019-01-21 07:20:00+00:00,762
1680,B,2019-01-21 07:53:16.616000+00:00,762
1681,C,2019-01-21 08:21:34.436000+00:00,762
1682,A,2019-01-21 08:50:33.243000+00:00,762
1683,B,2019-01-21 09:20:23.819000+00:00,762
1684,C,2019-01-21 09:49:23.081000+00:00,762
1685,A,2019-01-21 10:15:54.754000+00:00,762
1686,D,2019-01-21 10:49:21.233000+00:00,762
1687,F,2019-01-21 11:20:56.423000+00:00,762
1688,E,2019-01-21 11:53:56.611000+00:00,762
1689,G,2019-01-21 12:21:59.213000+00:00,762
1690,H,2019-01-21 12:51:24.301000+00:00,762
1691,A,2019-01-21 07:40:00+00:00,763
1692,D,2019-01-21 08:13:18.219000+00:00,763
1693,F,2019-01-21 08:43:41.674000+00:00,763
1694,E,2019-01-21 09:14:22.044000+00:00,763
1695,G,2019-01-21 09:44:08.610000+00:00,763
1696,H,2019-01-21 10:19:29.403000+00:00,763
1697,A,2019-01-21 08:00:00+00:00,764
1698,D,2019-01-21 08:30:14.150000+00:00,764
1699,F,2019-01-21 09:00:23.463000+00:00,764
1700,E,2019-01-21 09:32:32.321000+00:00,764
1701,G,2019-01-21 10:00:41.389000+00:00,764
1702,H,2019-01-21 10:34:53.692000+00:00,764
1703,A,2019-01-21 08:20:00+00:00,765
1704,B,2019-01-21 08:48:58.689000+00:00,765
1705,C,2019-01-21 09:18:02.062000+00:00,765
1706,A,2019-01-21 09:49:26.906000+00:00,765
1707,B,2019-01-21 10:18:23.376000+00:00,765
1708,C,2019-01-21 10:47:41.780000+00:00,765
1709,A,2019-01-21 11:25:31.837000+00:00,765
1710,B,2019-01-21 11:53:18.113000+00:00,765
1711,C,2019-01-21 12:20:31.082000+00:00,765
1712,A,2019-01-21 12:51:57.141000+00:00,765
1713,B,2019-01-21 13:20:04.578000+00:00,765
1714,C,2019-01-21 13:46:10.436000+00:00,765
1715,A,2019-01-21 14:21:06.707000+00:00,765
1716,B,2019-01-21 14:58:52.217000+00:00,765
1717,C,2019-01-21 15:34:10.274000+00:00,765
1718,A,2019-01-21 15:59:38.337000+00:00,765
1719,B,2019-01-21 16:36:10.756000+00:00,765
1720,C,2019-01-21 17:07:47.426000+00:00,765
1721,A,2019-01-21 17:40:09.267000+00:00,765
1722,D,2019-01-21 18:10:22.549000+00:00,765
1723,F,2019-01-21 18:45:03.111000+00:00,765
1724,E,2019-01-21 19:19:32.661000+00:00,765
1725,G,2019-01-21 19:47:24.243000+00:00,765
1726,H,2019-01-21 20:21:06.792000+00:00,765
1727,A,2019-01-21 08:40:00+00:00,766
1728,B,2019-01-21 09:04:21.349000+00:00,766
1729,C,2019-01-21 09:31:07.160000+00:00,766
1730,A,2019-01-21 10:02:42.372000+00:00,766
1731,B,2019-01-21 10:29:59.118000+00:00,766
1732,C,2019-01-21 10:57:42.461000+00:00,766
1733,A,2019-01-21 11:30:20.542000+00:00,766
1734,D,2019-01-21 11:54:21.130000+00:00,766
1735,F,2019-01-21 12:19:22.363000+00:00,766
1736,E,2019-01-21 12:48:21.038000+00:00,766
1737,G,2019-01-21 13:17:32.653000+00:00,766
1738,I,2019-01-21 13:40:42.651000+00:00,766
1739,J,2019-01-21 14:05:51.824000+00:00,766
1740,K,2019-01-21 14:31:12.337000+00:00,766
1741,M,2019-01-21 15:04:13.658000+00:00,766
1742,N,2019-01-21 15:36:45.257000+00:00,766
1743,A,2019-01-21 09:00:00+00:00,767
1744,D,2019-01-21 09:28:01.830000+00:00,767
1745,F,2019-01-21 09:57:46.096000+00:00,767
1746,E,2019-01-21 10:24:54.096000+00:00,767
1747,G,2019-01-21 10:55:24.561000+00:00,767
1748,I,2019-01-21 11:26:04.378000+00:00,767
1749,J,2019-01-21 11:52:09.317000+00:00,767
1750,K,2019-01-21 12:22:25.183000+00:00,767
1751,M,2019-01-21 12:57:04.833000+00:00,767
1752,O,2019-01-21 13:28:41.705000+00:00,767
1753,A,2019-01-21 09:20:00+00:00,768
1754,B,2019-01-21 09:49:09.183000+00:00,768
1755,C,2019-01-21 10:11:27.007000+00:00,768
1756,A,2019-01-21 10:44:45.078000+00:00,768
1757,B,2019-01-21 11:11:45.394000+00:00,768
1758,C,2019-01-21 11:41:01.025000+00:00,768
1759,A,2019-01-21 12:11:39.296000+00:00,768
1760,D,2019-01-21 12:46:31.654000+00:00,768
1761,F,2019-01-21 13:17:55.844000+00:00,768
1762,E,2019-01-21 13:45:06.111000+00:00,768
1763,G,2019-01-21 14:11:37.818000+00:00,768
1764,H,2019-01-21 14:40:43.124000+00:00,768
1765,A,2019-01-21 09:40:00+00:00,769
1766,D,2019-01-21 10:06:11.983000+00:00,769
1767,F,2019-01-21 10:37:04.317000+00:00,769
1768,E,2019-01-21 11:08:05.079000+00:00,769
1769,G,2019-01-21 11:39:50.080000+00:00,769
1770,H,2019-01-21 12:07:34.927000+00:00,769
1771,A,2019-01-21 10:00:00+00:00,770
1772,D,2019-01-21 10:29:13.832000+00:00,770
1773,F,2019-01-21 10:53:35.753000+00:00,770
1774,E,2019-01-21 11:24:54.325000+00:00,770
1775,G,2019-01-21 11:56:04.297000+00:00,770
1776,I,2019-01-21 12:27:50.995000+00:00,770
1777,J,2019-01-21 12:58:36.366000+00:00,770
1778,K,2019-01-21 13:28:35.740000+00:00,770
1779,M,2019-01-21 14:03:47.143000+00:00,770
1780,N,2019-01-21 14:29:32.373000+00:00,770
1781,A,2019-01-21 10:20:00+00:00,771
1782,B,2019-01-21 10:51:19.742000+00:00,771
1783,C,2019-01-21 11:16:48.507000+00:00,771
1784,A,2019-01-21 11:46:31.795000+00:00,771
1785,B,2019-01-21 12:11:53.321000+00:00,771
1786,C,2019-01-21 12:41:14.701000+00:00,771
1787,A,2019-01-21 13:09:49.376000+00:00,771
1788,D,2019-01-21 13:36:42.362000+00:00,771
1789,F,2019-01-21 14:07:44.534000+00:00,771
1790,E,2019-01-21 14:36:48.076000+00:00,771
1791,G,2019-01-21 15:02:52.329000+00:00,771
1792,H,2019-01-21 15:26:04.723000+00:00,771
1793,A,2019-01-21 10:40:00+00:00,772
1794,D,2019-01-21 11:11:37.978000+00:00,772
1795,F,2019-01-21 11:44:07.785000+00:00,772
1796,E,2019-01-21 12:12:25.960000+00:00,772
1797,G,2019-01-21 12:42:14.805000+00:00,772
1798,H,2019-01-21 13:11:43.451000+00:00,772
1799,A,2019-01-21 11:00:00+00:00,773
1800,B,2019-01-21 11:30:38.141000+00:00,773
1801,C,2019-01-21 11:57:38.402000+00:00,773
1802,A,2019-01-21 12:31:50.034000+00:00,773
1803,D,2019-01-21 12:59:40.172000+00:00,773
1804,F,2019-01-21 13:30:11.297000+00:00,773
1805,E,2019-01-21 13:57:24.312000+00:00,773
1806,G,2019-01-21 14:27:33.033000+00:00,773
1807,H,2019-01-21 14:56:51.181000+00:00,773
1808,A,2019-01-21 11:20:00+00:00,774
1809,D,2019-01-21 11:52:41.815000+00:00,774
1810,F,2019-01-21 12:24:49.150000+00:00,774
1811,E,2019-01-21 12:52:16.415000+00:00,774
1812,G,2019-01-21 13:17:26.491000+00:00,774
1813,H,2019-01-21 13:46:32.487000+00:00,774
1814,A,2019-01-21 11:40:00+00:00,775
1815,D,2019-01-21 12:10:48.758000+00:00,775
1816,F,2019-01-21 12:45:18.341000+00:00,775
1817,E,2019-01-21 13:15:30.730000+00:00,775
1818,G,2019-01-21 13:47:02.384000+00:00,775
1819,I,2019-01-21 14:16:15.024000+00:00,775
1820,J,2019-01-21 14:48:27.150000+00:00,775
1821,K,2019-01-21 15:16:20.866000+00:00,775
1822,M,2019-01-21 15:45:03.435000+00:00,775
1823,O,2019-01-21 16:11:39.367000+00:00,775
1824,A,2019-01-21 12:00:00+00:00,776
1825,D,2019-01-21 12:28:17.649000+00:00,776
1826,F,2019-01-21 12:55:19.455000+00:00,776
1827,E,2019-01-21 13:26:20.911000+00:00,776
1828,G,2019-01-21 13:54:47.376000+00:00,776
1829,I,2019-01-21 14:25:11.767000+00:00,776
1830,J,2019-01-21 14:52:29.782000+00:00,776
1831,K,2019-01-21 15:27:50.719000+00:00,776
1832,M,2019-01-21 16:03:24.444000+00:00,776
1833,N,2019-01-21 16:29:43.942000+00:00,776
1834,A,2019-01-21 12:20:00+00:00,777
1835,D,2019-01-21 12:51:46.337000+00:00,777
1836,F,2019-01-21 13:27:24.054000+00:00,777
1837,E,2019-01-21 13:55:40.245000+00:00,777
1838,G,2019-01-21 14:22:48.518000+00:00,777
1839,I,2019-01-21 14:54:39.220000+00:00,777
1840,J,2019-01-21 15:24:11.714000+00:00,777
1841,L,2019-01-21 15:54:05.299000+00:00,777
1842,M,2019-01-21 16:23:20.942000+00:00,777
1843,N,2019-01-21 16:51:53.768000+00:00,777
1844,A,2019-01-21 12:40:00+00:00,778
1845,D,2019-01-21 13:09:25.971000+00:00,778
1846,F,2019-01-21 13:35:00.453000+00:00,778
1847,E,2019-01-21 14:07:47.928000+00:00,778
1848,G,2019-01-21 14:34:26.179000+00:00,778
1849,H,2019-01-21 15:07:20.189000+00:00,778
1850,A,2019-01-21 13:00:00+00:00,779
1851,B,2019-01-21 13:34:31.923000+00:00,779
1852,C,2019-01-21 14:09:58.296000+00:00,779
1853,A,2019-01-21 14:43:04.630000+00:00,779
1854,D,2019-01-21 15:16:25.473000+00:00,779
1855,F,2019-01-21 15:47:01.415000+00:00,779
1856,E,2019-01-21 16:17:33.443000+00:00,779
1857,G,2019-01-21 16:49:05.706000+00:00,779
1858,H,2019-01-21 17:15:36.045000+00:00,779
1859,A,2019-01-21 13:20:00+00:00,780
1860,B,2019-01-21 13:50:35.070000+00:00,780
1861,C,2019-01-21 14:21:57.077000+00:00,780
1862,A,2019-01-21 14:54:57.413000+00:00,780
1863,B,2019-01-21 15:24:37.034000+00:00,780
1864,C,2019-01-21 15:58:19.161000+00:00,780
1865,A,2019-01-21 16:29:25.680000+00:00,780
1866,D,2019-01-21 17:00:31.198000+00:00,780
1867,F,2019-01-21 17:28:59.742000+00:00,780
1868,E,2019-01-21 17:59:44.199000+00:00,780
1869,G,2019-01-21 18:28:49.560000+00:00,780
1870,H,2019-01-21 19:04:27.309000+00:00,780
1871,A,2019-01-21 13:40:00+00:00,781
1872,B,2019-01-21 14:10:56.073000+00:00,781
1873,C,2019-01-21 14:40:34.235000+00:00,781
1874,A,2019-01-21 15:14:20.155000+00:00,781
1875,B,2019-01-21 15:43:59.760000+00:00,781
1876,C,2019-01-21 16:12:59.049000+00:00,781
1877,A,2019-01-21 16:41:53.738000+00:00,781
1878,D,2019-01-21 17:09:44.800000+00:00,781
1879,F,2019-01-21 17:33:10.148000+00:00,781
1880,E,2019-01-21 18:06:46.969000+00:00,781
1881,G,2019-01-21 18:34:23.255000+00:00,781
1882,H,2019-01-21 19:07:01.569000+00:00,781
1883,A,2019-01-21 14:00:00+00:00,782
1884,D,2019-01-21 14:33:47.634000+00:00,782
1885,F,2019-01-21 15:01:20.754000+00:00,782
1886,E,2019-01-21 15:23:13.794000+00:00,782
1887,G,2019-01-21 15:48:15.563000+00:00,782
1888,A,2019-01-21 14:20:00+00:00,783
1889,B,2019-01-21 14:46:29.868000+00:00,783
1890,C,2019-01-21 15:16:30.787000+00:00,783
1891,A,2019-01-21 15:42:37.775000+00:00,783
1892,D,2019-01-21 16:05:31.542000+00:00,783
1893,F,2019-01-21 16:41:30.349000+00:00,783
1894,E,2019-01-21 17:15:37.398000+00:00,783
1895,G,2019-01-21 17:44:10.219000+00:00,783
1896,H,2019-01-21 18:14:55.335000+00:00,783
1897,A,2019-01-21 14:40:00+00:00,784
1898,D,2019-01-21 15:14:09.053000+00:00,784
1899,F,2019-01-21 15:44:30.555000+00:00,784
1900,E,2019-01-21 16:11:20.440000+00:00,784
1901,G,2019-01-21 16:36:49.099000+00:00,784
1902,H,2019-01-21 17:03:48.080000+00:00,784
1903,A,2019-01-21 15:00:00+00:00,785
1904,B,2019-01-21 15:27:40.973000+00:00,785
1905,C,2019-01-21 15:54:55.237000+00:00,785
1906,A,2019-01-21 16:24:48.740000+00:00,785
1907,D,2019-01-21 16:52:03.951000+00:00,785
1908,F,2019-01-21 17:20:43.524000+00:00,785
1909,E,2019-01-21 17:48:48.606000+00:00,785
1910,G,2019-01-21 18:16:28.426000+00:00,785
1911,I,2019-01-21 18:49:17.843000+00:00,785
1912,J,2019-01-21 19:22:06.998000+00:00,785
1913,K,2019-01-21 19:55:10.039000+00:00,785
1914,M,2019-01-21 20:25:40.684000+00:00,785
1915,N,2019-01-21 20:50:58.113000+00:00,785
1916,A,2019-01-21 15:20:00+00:00,786
1917,B,2019-01-21 15:50:55.856000+00:00,786
1918,C,2019-01-21 16:19:12.583000+00:00,786
1919,A,2019-01-21 16:44:01.022000+00:00,786
1920,D,2019-01-21 17:12:55.438000+00:00,786
1921,F,2019-01-21 17:41:15.565000+00:00,786
1922,E,2019-01-21 18:14:01.987000+00:00,786
1923,G,2019-01-21 18:36:44.768000+00:00,786
1924,H,2019-01-21 19:08:03.870000+00:00,786
1925,A,2019-01-21 15:40:00+00:00,787
1926,D,2019-01-21 16:11:59.748000+00:00,787
1927,F,2019-01-21 16:40:42.465000+00:00,787
1928,E,2019-01-21 17:08:13.413000+00:00,787
1929,G,2019-01-21 17:40:43.621000+00:00,787
1930,I,2019-01-21 18:07:52.560000+00:00,787
1931,J,2019-01-21 18:44:04.803000+00:00,787
1932,L,2019-01-21 19:14:27.162000+00:00,787
1933,M,2019-01-21 19:44:30.866000+00:00,787
1934,O,2019-01-21 20:16:20.496000+00:00,787
1935,A,2019-01-21 16:20:00+00:00,789
1936,D,2019-01-21 16:47:07.313000+00:00,789
1937,F,2019-01-21 17:20:02.240000+00:00,789
1938,E,2019-01-21 17:51:09.582000+00:00,789
1939,G,2019-01-21 18:14:34.860000+00:00,789
1940,I,2019-01-21 18:40:20.606000+00:00,789
1941,J,2019-01-21 19:11:41.715000+00:00,789
1942,L,2019-01-21 19:44:10.210000+00:00,789
1943,M,2019-01-21 20:09:07.700000+00:00,789
1944,N,2019-01-21 20:38:40.018000+00:00,789
1945,A,2019-01-21 16:40:00+00:00,790
1946,B,2019-01-21 17:07:57.190000+00:00,790
1947,C,2019-01-21 17:33:09.267000+00:00,790
1948,A,2019-01-21 18:03:39.653000+00:00,790
1949,D,2019-01-21 18:34:18.488000+00:00,790
1950,F,2019-01-21 19:00:51.798000+00:00,790
1951,E,2019-01-21 19:31:01.805000+00:00,790
1952,G,2019-01-21 19:54:17.828000+00:00,790
1953,I,2019-01-21 20:24:36.876000+00:00,790
1954,J,2019-01-21 20:55:07.226000+00:00,790
1955,K,2019-01-21 21:25:39.425000+00:00,790
1956,M,2019-01-21 21:55:27.087000+00:00,790
1957,O,2019-01-21 22:20:27.113000+00:00,790
1958,A,2019-01-21 17:00:00+00:00,791
1959,D,2019-01-21 17:25:20.299000+00:00,791
1960,F,2019-01-21 17:55:38.522000+00:00,791
1961,E,2019-01-21 18:21:45.676000+00:00,791
1962,G,2019-01-21 18:52:11.457000+00:00,791
1963,I,2019-01-21 19:18:49.791000+00:00,791
1964,J,2019-01-21 19:53:14.225000+00:00,791
1965,L,2019-01-21 20:17:29.054000+00:00,791
1966,M,2019-01-21 20:46:10.798000+00:00,791
1967,O,2019-01-21 21:17:21.371000+00:00,791
1968,A,2019-01-21 17:20:00+00:00,792
1969,D,2019-01-21 17:47:26.582000+00:00,792
1970,F,2019-01-21 18:14:34.572000+00:00,792
1971,E,2019-01-21 18:42:25.203000+00:00,792
1972,G,2019-01-21 19:09:59.136000+00:00,792
1973,H,2019-01-21 19:39:06.577000+00:00,792
1974,A,2019-01-21 17:40:00+00:00,793
1975,B,2019-01-21 18:08:54.341000+00:00,793
1976,C,2019-01-21 18:34:48.549000+00:00,793
1977,A,2019-01-21 19:07:56.550000+00:00,793
1978,D,2019-01-21 19:37:20.408000+00:00,793
1979,F,2019-01-21 20:10:13.484000+00:00,793
1980,E,2019-01-21 20:36:11.661000+00:00,793
1981,G,2019-01-21 21:04:22.726000+00:00,793
1982,H,2019-01-21 21:37:13.374000+00:00,793
1983,A,2019-01-21 18:00:00+00:00,794
1984,D,2019-01-21 18:31:44.608000+00:00,794
1985,F,2019-01-21 18:56:01.506000+00:00,794
1986,E,2019-01-21 19:22:06.377000+00:00,794
1987,G,2019-01-21 19:47:29.179000+00:00,794
1988,I,2019-01-21 20:17:28.432000+00:00,794
1989,J,2019-01-21 20:49:25.840000+00:00,794
1990,K,2019-01-21 21:14:35.094000+00:00,794
1991,M,2019-01-21 21:47:12.066000+00:00,794
1992,O,2019-01-21 22:18:51.902000+00:00,794
1993,A,2019-01-21 18:20:00+00:00,795
1994,B,2019-01-21 18:49:55.932000+00:00,795
1995,C,2019-01-21 19:25:22.849000+00:00,795
1996,A,2019-01-21 19:50:12.824000+00:00,795
1997,B,2019-01-21 20:18:26.397000+00:00,795
1998,C,2019-01-21 20:44:57.640000+00:00,795
1999,A,2019-01-21 21:16:36.699000+00:00,795
2000,D,2019-01-21 21:45:55.300000+00:00,795
2001,F,2019-01-21 22:20:27.976000+00:00,795
2002,E,2019-01-21 22:47:33.812000+00:00,795
2003,G,2019-01-21 23:19:41.760000+00:00,795
2004,H,2019-01-21 23:51:20.128000+00:00,795
2005,I,2019-01-21 18:37:20.171000+00:00,788
2006,J,2019-01-21 19:09:11.082000+00:00,788
2007,K,2019-01-21 19:37:05.336000+00:00,788
2008,M,2019-01-21 20:06:41.974000+00:00,788
2009,N,2019-01-21 20:32:26.072000+00:00,788
2010,A,2019-01-21 18:40:00+00:00,796
2011,B,2019-01-21 19:07:57.456000+00:00,796
2012,C,2019-01-21 19:41:54.877000+00:00,796
2013,A,2019-01-21 20:12:54.010000+00:00,796
2014,D,2019-01-21 20:45:47.204000+00:00,796
2015,F,2019-01-21 21:11:49.887000+00:00,796
2016,E,2019-01-21 21:46:37.931000+00:00,796
2017,G,2019-01-21 22:21:20.654000+00:00,796
2018,H,2019-01-21 22:55:26.884000+00:00,796
2019,A,2019-01-21 19:00:00+00:00,797
2020,D,2019-01-21 19:31:45.298000+00:00,797
2021,F,2019-01-21 19:57:44.021000+00:00,797
2022,E,2019-01-21 20:28:22.591000+00:00,797
2023,G,2019-01-21 20:57:24.309000+00:00,797
2024,I,2019-01-21 21:34:21.381000+00:00,797
2025,J,2019-01-21 21:59:00.918000+00:00,797
2026,K,2019-01-21 22:25:27.459000+00:00,797
2027,M,2019-01-21 22:52:30.799000+00:00,797
2028,O,2019-01-21 23:16:04.133000+00:00,797
2029,A,2019-01-21 19:20:00+00:00,798
2030,D,2019-01-21 19:49:14.926000+00:00,798
2031,F,2019-01-21 20:23:07.057000+00:00,798
2032,E,2019-01-21 20:58:37.915000+00:00,798
2033,G,2019-01-21 21:26:28.980000+00:00,798
2034,I,2019-01-21 21:51:44.393000+00:00,798
2035,J,2019-01-21 22:26:24.649000+00:00,798
2036,K,2019-01-21 22:53:15.503000+00:00,798
2037,M,2019-01-21 23:24:53.086000+00:00,798
2038,N,2019-01-21 23:57:19.043000+00:00,798
2039,A,2019-01-21 19:40:00+00:00,799
2040,D,2019-01-21 20:07:47.086000+00:00,799
2041,F,2019-01-21 20:42:41.810000+00:00,799
2042,E,2019-01-21 21:13:11.641000+00:00,799
2043,G,2019-01-21 21:40:27.968000+00:00,799
