,concept:name,time:timestamp,concept:actor,concept:resource,case:concept:name
1175,Activity T,2020-06-25 18:55:07.851000+00:00,Bruce,20,510
1176,Activity U,2020-06-25 18:56:07.851000+00:00,Owen,70,510
1177,Activity V,2020-06-25 18:57:07.851000+00:00,Harper,60,510
1178,Activity B,2020-06-25 18:59:07.851000+00:00,Fred,60,510
1179,Activity A,2020-06-25 18:55:23.515000+00:00,Thomas,10,511
1180,Activity C,2020-06-25 18:57:23.515000+00:00,Isabella,20,511
1181,Activity S,2020-06-25 18:58:23.515000+00:00,Fred,30,511
1182,Activity T,2020-06-25 18:59:23.515000+00:00,Larry,20,511
1183,Activity M,2020-06-25 19:00:23.515000+00:00,Adam,80,511
1184,Activity Q,2020-06-25 19:01:23.515000+00:00,Robert,20,511
1185,Activity N,2020-06-25 19:02:23.515000+00:00,Adam,40,511
1186,Activity D,2020-06-25 19:03:23.515000+00:00,Kate,70,511
1187,Activity U,2020-06-25 19:04:23.515000+00:00,Oscar,20,511
1188,Activity V,2020-06-25 19:05:23.515000+00:00,Harper,90,511
1189,Activity B,2020-06-25 19:07:23.515000+00:00,Brian,60,511
1190,Activity A,2020-06-25 18:58:28.544000+00:00,Anna,10,512
1191,Activity S,2020-06-25 19:00:28.544000+00:00,Fadi,20,512
1192,Activity C,2020-06-25 19:01:28.544000+00:00,Kevin,20,512
1193,Activity K,2020-06-25 19:02:28.544000+00:00,Fred,90,512
1194,Activity L,2020-06-25 19:03:28.544000+00:00,Karl,30,512
1195,Activity D,2020-06-25 19:04:28.544000+00:00,Kate,70,512
1196,Activity T,2020-06-25 19:05:28.544000+00:00,Larry,20,512
1197,Activity U,2020-06-25 19:06:28.544000+00:00,Owen,60,512
1198,Activity V,2020-06-25 19:07:28.544000+00:00,Robert,10,512
1199,Activity B,2020-06-25 19:09:28.544000+00:00,Brian,60,512
1200,Activity A,2020-06-25 19:13:13.119000+00:00,Ryan,20,513
1201,Activity C,2020-06-25 19:15:13.119000+00:00,Kevin,20,513
1202,Activity J,2020-06-25 19:16:13.119000+00:00,Kevin,50,513
1203,Activity S,2020-06-25 19:17:13.119000+00:00,Carla,60,513
1204,Activity T,2020-06-25 19:18:13.119000+00:00,Larry,20,513
1205,Activity U,2020-06-25 19:19:13.119000+00:00,Owen,50,513
1206,Activity D,2020-06-25 19:20:13.119000+00:00,Kate,10,513
1207,Activity V,2020-06-25 19:21:13.119000+00:00,Laura,80,513
1208,Activity B,2020-06-25 19:23:13.119000+00:00,Walter,60,513
1209,Activity A,2020-06-25 19:45:54.288000+00:00,Anna,20,514
1210,Activity C,2020-06-25 19:47:54.288000+00:00,Kevin,20,514
1211,Activity M,2020-06-25 19:48:54.288000+00:00,Nicholas,80,514
1212,Activity O,2020-06-25 19:49:54.288000+00:00,Matthew,80,514
1213,Activity B,2020-06-25 19:50:54.288000+00:00,Victoria,40,514
1214,Activity N,2020-06-25 19:51:54.288000+00:00,Orlando,10,514
1215,Activity S,2020-06-25 19:52:54.288000+00:00,Chris,60,514
1216,Activity T,2020-06-25 19:53:54.288000+00:00,Bruce,20,514
1217,Activity U,2020-06-25 19:54:54.288000+00:00,Owen,50,514
1218,Activity V,2020-06-25 19:55:54.288000+00:00,Laura,40,514
1219,Activity D,2020-06-25 19:57:54.288000+00:00,Kate,60,514
1220,Activity A,2020-06-25 20:57:40.861000+00:00,Thomas,20,515
1221,Activity S,2020-06-25 20:59:40.861000+00:00,Fadi,70,515
1222,Random Activity 10,2020-06-25 21:00:40.861000+00:00,Random Actor 10,50,515
1223,Activity T,2020-06-25 21:01:40.861000+00:00,Larry,20,515
1224,Random Activity 9,2020-06-25 21:02:40.861000+00:00,Random Actor 9,10,515
1225,Activity U,2020-06-25 21:03:40.861000+00:00,Oscar,30,515
1226,Activity V,2020-06-25 21:04:40.861000+00:00,Laura,90,515
1227,Activity C,2020-06-25 21:05:40.861000+00:00,Dwight,20,515
1228,Activity M,2020-06-25 21:06:40.861000+00:00,Guy,80,515
1229,Activity R,2020-06-25 21:07:40.861000+00:00,Willow,80,515
1230,Activity N,2020-06-25 21:09:40.861000+00:00,Roger,60,515
1231,Activity D,2020-06-25 21:10:40.861000+00:00,Kate,10,515
1232,Activity B,2020-06-25 21:11:40.861000+00:00,Fred,30,515
1233,Activity A,2020-06-25 21:01:22.240000+00:00,Anna,20,516
1234,Activity S,2020-06-25 21:03:22.240000+00:00,Chris,30,516
1235,Activity T,2020-06-25 21:04:22.240000+00:00,Larry,20,516
1236,Activity U,2020-06-25 21:05:22.240000+00:00,Owen,20,516
1237,Activity C,2020-06-25 21:06:22.240000+00:00,Kevin,20,516
1238,Activity M,2020-06-25 21:07:22.240000+00:00,Rachel,80,516
1239,Activity V,2020-06-25 21:08:22.240000+00:00,Walter,10,516
1240,Activity R,2020-06-25 21:09:22.240000+00:00,Will,80,516
1241,Activity N,2020-06-25 21:10:22.240000+00:00,Roger,40,516
1242,Activity D,2020-06-25 21:11:22.240000+00:00,Kate,60,516
1243,Activity B,2020-06-25 21:13:22.240000+00:00,Walter,40,516
1244,Activity A,2020-06-25 22:58:30.780000+00:00,Gisele,10,517
1245,Activity C,2020-06-25 23:00:30.780000+00:00,Dwight,20,517
1246,Activity E,2020-06-25 23:01:30.780000+00:00,Uma,40,517
1247,Activity H,2020-06-25 23:03:30.780000+00:00,Ryan,60,517
1248,Activity G,2020-06-25 23:04:30.780000+00:00,Teri,80,517
1249,Activity I,2020-06-25 23:05:30.780000+00:00,Quentin,30,517
1250,Activity S,2020-06-25 23:06:30.780000+00:00,Carla,60,517
1251,Activity F,2020-06-25 23:08:30.780000+00:00,Michelle,10,517
1252,Activity T,2020-06-25 23:09:30.780000+00:00,Larry,20,517
1253,Activity U,2020-06-25 23:10:30.780000+00:00,Oscar,20,517
1254,Activity V,2020-06-25 23:11:30.780000+00:00,Walter,60,517
1255,Activity D,2020-06-25 23:12:30.780000+00:00,Kate,20,517
1256,Activity B,2020-06-25 23:14:30.780000+00:00,Fred,60,517
1257,Activity A,2020-06-25 23:05:09.862000+00:00,Gisele,20,518
1258,Activity C,2020-06-25 23:07:09.862000+00:00,Isabella,20,518
1259,Activity K,2020-06-25 23:08:09.862000+00:00,Fred,90,518
1260,Activity S,2020-06-25 23:09:09.862000+00:00,Chris,20,518
1261,Activity L,2020-06-25 23:10:09.862000+00:00,Bruce,40,518
1262,Activity D,2020-06-25 23:11:09.862000+00:00,Kate,60,518
1263,Activity T,2020-06-25 23:12:09.862000+00:00,Larry,20,518
1264,Activity U,2020-06-25 23:13:09.862000+00:00,Owen,70,518
1265,Activity V,2020-06-25 23:14:09.862000+00:00,Walter,60,518
1266,Activity B,2020-06-25 23:16:09.862000+00:00,Walter,60,518
1267,Activity A,2020-06-25 23:08:42.140000+00:00,Ryan,20,519
1268,Activity S,2020-06-25 23:10:42.140000+00:00,Chris,20,519
1269,Activity T,2020-06-25 23:11:42.140000+00:00,Bruce,20,519
1270,Activity C,2020-06-25 23:12:42.140000+00:00,Amy,20,519
1271,Activity U,2020-06-25 23:13:42.140000+00:00,Owen,70,519
1272,Activity M,2020-06-25 23:14:42.140000+00:00,Fred,80,519
1273,Activity Q,2020-06-25 23:15:42.140000+00:00,Daniel,20,519
1274,Activity N,2020-06-25 23:16:42.140000+00:00,Lewis,60,519
1275,Activity V,2020-06-25 23:17:42.140000+00:00,Walter,10,519
1276,Activity D,2020-06-25 23:18:42.140000+00:00,Kate,10,519
1277,Activity B,2020-06-25 23:20:42.140000+00:00,Fred,60,519
1278,Activity A,2020-06-25 23:38:14.404000+00:00,Gisele,10,520
1279,Activity C,2020-06-25 23:40:14.404000+00:00,Dwight,20,520
1280,Activity J,2020-06-25 23:41:14.404000+00:00,Kevin,50,520
1281,Activity S,2020-06-25 23:42:14.404000+00:00,Carla,60,520
1282,Activity T,2020-06-25 23:43:14.404000+00:00,Bruce,20,520
1283,Activity U,2020-06-25 23:44:14.404000+00:00,Owen,30,520
1284,Activity D,2020-06-25 23:45:14.404000+00:00,Kate,70,520
1285,Activity V,2020-06-25 23:46:14.404000+00:00,Walter,10,520
1286,Activity B,2020-06-25 23:48:14.404000+00:00,Brian,60,520
1287,Activity A,2020-06-25 23:49:02.239000+00:00,Thomas,10,521
1288,Activity C,2020-06-25 23:51:02.239000+00:00,Naomi,20,521
1289,Activity E,2020-06-25 23:52:02.239000+00:00,Barry,40,521
1290,Activity H,2020-06-25 23:54:02.239000+00:00,Kelly,50,521
1291,Activity S,2020-06-25 23:55:02.239000+00:00,Carla,90,521
1292,Activity I,2020-06-25 23:56:02.239000+00:00,Jack,30,521
1293,Activity G,2020-06-25 23:57:02.239000+00:00,Roy,80,521
1294,Activity T,2020-06-25 23:58:02.239000+00:00,Bruce,20,521
1295,Activity U,2020-06-26 00:00:02.239000+00:00,Oscar,70,521
1296,Activity D,2020-06-26 00:01:02.239000+00:00,Kate,70,521
1297,Activity V,2020-06-26 00:02:02.239000+00:00,Laura,60,521
1298,Activity F,2020-06-26 00:03:02.239000+00:00,Michelle,90,521
1299,Activity B,2020-06-26 00:05:02.239000+00:00,Walter,30,521
1300,Activity A,2020-06-26 00:11:57.606000+00:00,Thomas,10,522
1301,Activity C,2020-06-26 00:13:57.606000+00:00,Kevin,20,522
1302,Activity K,2020-06-26 00:14:57.606000+00:00,Fred,90,522
1303,Activity S,2020-06-26 00:15:57.606000+00:00,Naomi,70,522
1304,Activity T,2020-06-26 00:16:57.606000+00:00,Larry,20,522
1305,Activity L,2020-06-26 00:17:57.606000+00:00,Karl,80,522
1306,Activity U,2020-06-26 00:18:57.606000+00:00,Owen,20,522
1307,Activity D,2020-06-26 00:19:57.606000+00:00,Kate,10,522
1308,Activity V,2020-06-26 00:20:57.606000+00:00,Walter,70,522
1309,Activity B,2020-06-26 00:22:57.606000+00:00,Brian,30,522
1310,Activity A,2020-06-26 00:50:04.133000+00:00,Amy,20,523
1311,Activity S,2020-06-26 00:52:04.133000+00:00,Naomi,90,523
1312,Activity C,2020-06-26 00:53:04.133000+00:00,Amy,20,523
1313,Activity T,2020-06-26 00:54:04.133000+00:00,Larry,20,523
1314,Activity U,2020-06-26 00:55:04.133000+00:00,Owen,50,523
1315,Activity K,2020-06-26 00:56:04.133000+00:00,Fred,90,523
1316,Activity L,2020-06-26 00:57:04.133000+00:00,Karl,40,523
1317,Activity D,2020-06-26 00:58:04.133000+00:00,Kate,70,523
1318,Activity V,2020-06-26 00:59:04.133000+00:00,Harper,10,523
1319,Activity B,2020-06-26 01:01:04.133000+00:00,Fred,60,523
1320,Activity A,2020-06-26 00:57:25+00:00,Anna,10,524
1321,Activity S,2020-06-26 00:59:25+00:00,Chris,70,524
1322,Activity C,2020-06-26 01:00:25+00:00,Kevin,20,524
1323,Activity J,2020-06-26 01:01:25+00:00,Cameron,20,524
1324,Activity T,2020-06-26 01:02:25+00:00,Bruce,20,524
1325,Activity U,2020-06-26 01:03:25+00:00,Owen,70,524
1326,Activity V,2020-06-26 01:04:25+00:00,Robert,10,524
1327,Activity D,2020-06-26 01:05:25+00:00,Kate,60,524
1328,Activity B,2020-06-26 01:07:25+00:00,Victoria,60,524
1329,Activity A,2020-06-26 01:29:55.401000+00:00,Gisele,10,525
1330,Activity C,2020-06-26 01:31:55.401000+00:00,Amy,20,525
1331,Activity S,2020-06-26 01:32:55.401000+00:00,Carla,90,525
1332,Activity K,2020-06-26 01:33:55.401000+00:00,Fred,90,525
1333,Activity L,2020-06-26 01:34:55.401000+00:00,Bruce,40,525
1334,Activity D,2020-06-26 01:35:55.401000+00:00,Kate,20,525
1335,Activity T,2020-06-26 01:36:55.401000+00:00,Larry,20,525
1336,Activity U,2020-06-26 01:37:55.401000+00:00,Oscar,50,525
1337,Activity V,2020-06-26 01:38:55.401000+00:00,Robert,80,525
1338,Activity B,2020-06-26 01:40:55.401000+00:00,Fred,60,525
1339,Activity A,2020-06-26 01:36:21.706000+00:00,Amy,10,526
1340,Activity C,2020-06-26 01:38:21.706000+00:00,Naomi,20,526
1341,Activity K,2020-06-26 01:39:21.706000+00:00,Fred,90,526
1342,Activity L,2020-06-26 01:40:21.706000+00:00,Karl,30,526
1343,Activity D,2020-06-26 01:41:21.706000+00:00,Kate,70,526
1344,Activity S,2020-06-26 01:42:21.706000+00:00,Fadi,70,526
1345,Activity T,2020-06-26 01:43:21.706000+00:00,Bruce,20,526
1346,Activity U,2020-06-26 01:44:21.706000+00:00,Owen,30,526
1347,Activity V,2020-06-26 01:45:21.706000+00:00,Walter,60,526
1348,Activity B,2020-06-26 01:47:21.706000+00:00,Walter,40,526
1349,Activity A,2020-06-26 01:48:15.998000+00:00,Amy,20,527
1350,Activity C,2020-06-26 01:50:15.998000+00:00,Isabella,20,527
1351,Activity S,2020-06-26 01:51:15.998000+00:00,Robert,20,527
1352,Activity K,2020-06-26 01:52:15.998000+00:00,Fred,90,527
1353,Activity T,2020-06-26 01:53:15.998000+00:00,Bruce,20,527
1354,Activity U,2020-06-26 01:54:15.998000+00:00,Owen,60,527
1355,Activity L,2020-06-26 01:55:15.998000+00:00,Fred,40,527
1356,Activity D,2020-06-26 01:56:15.998000+00:00,Kate,20,527
1357,Activity V,2020-06-26 01:57:15.998000+00:00,Laura,10,527
1358,Activity B,2020-06-26 01:59:15.998000+00:00,Walter,40,527
1359,Activity A,2020-06-26 02:41:12.332000+00:00,Thomas,20,528
1360,Activity C,2020-06-26 02:43:12.332000+00:00,Isabella,20,528
1361,Activity K,2020-06-26 02:44:12.332000+00:00,Fred,90,528
1362,Activity L,2020-06-26 02:45:12.332000+00:00,Dwight,10,528
1363,Activity S,2020-06-26 02:46:12.332000+00:00,Chris,90,528
1364,Activity T,2020-06-26 02:47:12.332000+00:00,Bruce,20,528
1365,Activity D,2020-06-26 02:48:12.332000+00:00,Kate,60,528
1366,Activity U,2020-06-26 02:49:12.332000+00:00,Oscar,20,528
1367,Activity U,2020-06-26 02:50:12.332000+00:00,Oscar,20,528
1368,Activity V,2020-06-26 02:52:12.332000+00:00,Robert,80,528
1369,Activity B,2020-06-26 02:53:12.332000+00:00,Walter,60,528
1370,Activity A,2020-06-26 03:00:00.115000+00:00,Thomas,20,529
1371,Activity S,2020-06-26 03:02:00.115000+00:00,Robert,60,529
1372,Activity T,2020-06-26 03:03:00.115000+00:00,Bruce,20,529
1373,Activity C,2020-06-26 03:04:00.115000+00:00,Dwight,20,529
1374,Activity K,2020-06-26 03:05:00.115000+00:00,Fred,90,529
1375,Activity L,2020-06-26 03:06:00.115000+00:00,Karl,10,529
1376,Activity D,2020-06-26 03:07:00.115000+00:00,Kate,20,529
1377,Activity U,2020-06-26 03:08:00.115000+00:00,Owen,30,529
1378,Activity V,2020-06-26 03:09:00.115000+00:00,Harper,70,529
1379,Activity B,2020-06-26 03:11:00.115000+00:00,Walter,40,529
1380,Activity A,2020-06-26 03:56:27.192000+00:00,Amy,10,530
1381,Activity C,2020-06-26 03:58:27.192000+00:00,Amy,20,530
1382,Activity M,2020-06-26 03:59:27.192000+00:00,Elizabeth,80,530
1383,Activity R,2020-06-26 04:00:27.192000+00:00,Will,80,530
1384,Activity N,2020-06-26 04:01:27.192000+00:00,Lewis,40,530
1385,Activity S,2020-06-26 04:02:27.192000+00:00,Carla,90,530
1386,Activity T,2020-06-26 04:03:27.192000+00:00,Bruce,20,530
1387,Activity U,2020-06-26 04:04:27.192000+00:00,Oscar,50,530
1388,Activity D,2020-06-26 04:05:27.192000+00:00,Kate,70,530
1389,Activity V,2020-06-26 04:06:27.192000+00:00,Laura,60,530
1390,Activity B,2020-06-26 04:08:27.192000+00:00,Walter,40,530
1391,Activity A,2020-06-26 06:38:10.705000+00:00,Anna,20,531
1392,Activity S,2020-06-26 06:40:10.705000+00:00,Fadi,20,531
1393,Activity T,2020-06-26 06:41:10.705000+00:00,Bruce,20,531
1394,Activity U,2020-06-26 06:42:10.705000+00:00,Oscar,60,531
1395,Activity V,2020-06-26 06:43:10.705000+00:00,Robert,80,531
1396,Activity C,2020-06-26 06:44:10.705000+00:00,Dwight,20,531
1397,Activity K,2020-06-26 06:45:10.705000+00:00,Fred,90,531
1398,Activity L,2020-06-26 06:46:10.705000+00:00,Fred,10,531
1399,Activity D,2020-06-26 06:47:10.705000+00:00,Kate,20,531
1400,Random Activity 11,2020-06-26 06:49:10.705000+00:00,Random Actor 11,40,531
1401,Activity B,2020-06-26 06:50:10.705000+00:00,Fred,40,531
1402,Activity A,2020-06-26 07:17:21.731000+00:00,Gisele,10,532
1403,Activity C,2020-06-26 07:19:21.731000+00:00,Kevin,20,532
1404,Activity M,2020-06-26 07:20:21.731000+00:00,Malcolm,80,532
1405,Activity R,2020-06-26 07:21:21.731000+00:00,Willow,80,532
1406,Activity S,2020-06-26 07:22:21.731000+00:00,Fred,70,532
1407,Activity T,2020-06-26 07:23:21.731000+00:00,Larry,20,532
1408,Activity N,2020-06-26 07:24:21.731000+00:00,Roger,60,532
1409,Activity U,2020-06-26 07:25:21.731000+00:00,Owen,20,532
1410,Activity V,2020-06-26 07:26:21.731000+00:00,Laura,70,532
1411,Activity D,2020-06-26 07:27:21.731000+00:00,Kate,70,532
1412,Activity B,2020-06-26 07:29:21.731000+00:00,Walter,60,532
1413,Activity A,2020-06-26 07:19:17.035000+00:00,Anna,20,533
1414,Activity S,2020-06-26 07:21:17.035000+00:00,Fadi,70,533
1415,Activity T,2020-06-26 07:22:17.035000+00:00,Bruce,20,533
1416,Activity C,2020-06-26 07:23:17.035000+00:00,Dwight,20,533
1417,Activity K,2020-06-26 07:24:17.035000+00:00,Fred,90,533
1418,Activity L,2020-06-26 07:25:17.035000+00:00,Dwight,30,533
1419,Activity U,2020-06-26 07:26:17.035000+00:00,Owen,20,533
1420,Activity D,2020-06-26 07:27:17.035000+00:00,Kate,20,533
1421,Activity V,2020-06-26 07:28:17.035000+00:00,Laura,90,533
1422,Activity B,2020-06-26 07:30:17.035000+00:00,Brian,60,533
1423,Activity A,2020-06-26 08:07:24.831000+00:00,Thomas,20,534
1424,Activity S,2020-06-26 08:09:24.831000+00:00,Carla,70,534
1425,Activity T,2020-06-26 08:10:24.831000+00:00,Larry,20,534
1426,Activity C,2020-06-26 08:11:24.831000+00:00,Dwight,20,534
1427,Activity J,2020-06-26 08:12:24.831000+00:00,Kevin,50,534
1428,Activity D,2020-06-26 08:13:24.831000+00:00,Kate,20,534
1429,Activity U,2020-06-26 08:14:24.831000+00:00,Oscar,50,534
1430,Activity V,2020-06-26 08:15:24.831000+00:00,Harper,80,534
1431,Activity B,2020-06-26 08:17:24.831000+00:00,Victoria,30,534
1432,Activity A,2020-06-26 08:07:27.283000+00:00,Ryan,10,535
1433,Activity S,2020-06-26 08:09:27.283000+00:00,Chris,20,535
1434,Activity T,2020-06-26 08:10:27.283000+00:00,Larry,20,535
1435,Activity U,2020-06-26 08:11:27.283000+00:00,Oscar,70,535
1436,Activity V,2020-06-26 08:12:27.283000+00:00,Robert,10,535
1437,Activity C,2020-06-26 08:13:27.283000+00:00,Dwight,20,535
1438,Activity J,2020-06-26 08:14:27.283000+00:00,Rachel,50,535
1439,Activity D,2020-06-26 08:15:27.283000+00:00,Kate,70,535
1440,Activity D,2020-06-26 08:17:27.283000+00:00,Kate,70,535
1441,Activity B,2020-06-26 08:18:27.283000+00:00,Victoria,60,535
1442,Activity A,2020-06-26 08:35:10.175000+00:00,Ryan,10,536
1443,Activity S,2020-06-26 08:37:10.175000+00:00,Chris,90,536
1444,Activity C,2020-06-26 08:38:10.175000+00:00,Naomi,20,536
1445,Activity T,2020-06-26 08:39:10.175000+00:00,Bruce,20,536
1446,Activity K,2020-06-26 08:40:10.175000+00:00,Fred,90,536
1447,Activity U,2020-06-26 08:41:10.175000+00:00,Owen,20,536
1448,Activity L,2020-06-26 08:42:10.175000+00:00,Dwight,10,536
1449,Activity V,2020-06-26 08:43:10.175000+00:00,Laura,40,536
1450,Activity D,2020-06-26 08:44:10.175000+00:00,Kate,70,536
1451,Activity B,2020-06-26 08:46:10.175000+00:00,Victoria,60,536
1452,Activity A,2020-06-26 09:00:34.617000+00:00,Thomas,20,537
1453,Activity C,2020-06-26 09:02:34.617000+00:00,Amy,20,537
1454,Activity E,2020-06-26 09:03:34.617000+00:00,David,40,537
1455,Activity S,2020-06-26 09:04:34.617000+00:00,Fadi,60,537
1456,Activity T,2020-06-26 09:06:34.617000+00:00,Bruce,20,537
1457,Activity G,2020-06-26 09:07:34.617000+00:00,Teri,80,537
1458,Activity U,2020-06-26 09:08:34.617000+00:00,Owen,60,537
1459,Activity V,2020-06-26 09:09:34.617000+00:00,Walter,40,537
1460,Activity H,2020-06-26 09:10:34.617000+00:00,Kelly,20,537
1461,Activity I,2020-06-26 09:11:34.617000+00:00,Vanessa,30,537
1462,Activity F,2020-06-26 09:13:34.617000+00:00,Michelle,90,537
1463,Activity D,2020-06-26 09:14:34.617000+00:00,Kate,10,537
1464,Activity B,2020-06-26 09:16:34.617000+00:00,Walter,60,537
1465,Activity A,2020-06-26 09:30:11.521000+00:00,Thomas,10,538
1466,Activity C,2020-06-26 09:32:11.521000+00:00,Dwight,20,538
1467,Activity J,2020-06-26 09:33:11.521000+00:00,Cameron,20,538
1468,Activity D,2020-06-26 09:34:11.521000+00:00,Kate,60,538
1469,Activity S,2020-06-26 09:35:11.521000+00:00,Naomi,60,538
1470,Activity T,2020-06-26 09:36:11.521000+00:00,Bruce,20,538
1471,Activity U,2020-06-26 09:37:11.521000+00:00,Oscar,20,538
1472,Activity V,2020-06-26 09:38:11.521000+00:00,Robert,90,538
1473,Activity B,2020-06-26 09:40:11.521000+00:00,Brian,60,538
1474,Activity A,2020-06-26 09:44:06.244000+00:00,Amy,10,539
1475,Activity C,2020-06-26 09:46:06.244000+00:00,Dwight,20,539
1476,Activity K,2020-06-26 09:47:06.244000+00:00,Fred,90,539
1477,Activity S,2020-06-26 09:48:06.244000+00:00,Chris,90,539
1478,Activity L,2020-06-26 09:49:06.244000+00:00,Dwight,30,539
1479,Activity T,2020-06-26 09:50:06.244000+00:00,Larry,20,539
1480,Activity U,2020-06-26 09:51:06.244000+00:00,Oscar,30,539
1481,Activity V,2020-06-26 09:52:06.244000+00:00,Laura,80,539
1482,Activity D,2020-06-26 09:53:06.244000+00:00,Kate,70,539
1483,Activity B,2020-06-26 09:55:06.244000+00:00,Fred,40,539
1484,Activity A,2020-06-26 09:48:08.383000+00:00,Anna,20,540
1485,Activity S,2020-06-26 09:50:08.383000+00:00,Carla,70,540
1486,Activity C,2020-06-26 09:51:08.383000+00:00,Kevin,20,540
1487,Activity J,2020-06-26 09:52:08.383000+00:00,Cameron,50,540
1488,Activity D,2020-06-26 09:53:08.383000+00:00,Kate,10,540
1489,Activity T,2020-06-26 09:54:08.383000+00:00,Larry,20,540
1490,Activity U,2020-06-26 09:55:08.383000+00:00,Owen,50,540
1491,Activity V,2020-06-26 09:56:08.383000+00:00,Robert,90,540
1492,Activity B,2020-06-26 09:58:08.383000+00:00,Victoria,60,540
1493,Activity A,2020-06-26 09:57:23.647000+00:00,Thomas,10,541
1494,Activity C,2020-06-26 09:59:23.647000+00:00,Dwight,20,541
1495,Activity J,2020-06-26 10:00:23.647000+00:00,Kevin,20,541
1496,Activity S,2020-06-26 10:01:23.647000+00:00,Fadi,60,541
1497,Activity D,2020-06-26 10:02:23.647000+00:00,Kate,60,541
1498,Activity T,2020-06-26 10:03:23.647000+00:00,Bruce,20,541
1499,Activity U,2020-06-26 10:04:23.647000+00:00,Oscar,50,541
1500,Activity V,2020-06-26 10:05:23.647000+00:00,Walter,90,541
1501,Activity B,2020-06-26 10:07:23.647000+00:00,Walter,40,541
1502,Activity A,2020-06-26 10:06:25.421000+00:00,Thomas,10,542
1503,Activity C,2020-06-26 10:08:25.421000+00:00,Naomi,20,542
1504,Activity E,2020-06-26 10:09:25.421000+00:00,Arthur,40,542
1505,Activity H,2020-06-26 10:11:25.421000+00:00,Kelly,60,542
1506,Activity I,2020-06-26 10:12:25.421000+00:00,Sacha,30,542
1507,Activity S,2020-06-26 10:13:25.421000+00:00,Naomi,70,542
1508,Activity G,2020-06-26 10:14:25.421000+00:00,Roy,80,542
1509,Activity T,2020-06-26 10:16:25.421000+00:00,Bruce,20,542
1510,Activity U,2020-06-26 10:17:25.421000+00:00,Oscar,60,542
1511,Activity V,2020-06-26 10:18:25.421000+00:00,Laura,10,542
1512,Activity F,2020-06-26 10:19:25.421000+00:00,Mick,10,542
1513,Activity D,2020-06-26 10:20:25.421000+00:00,Kate,70,542
1514,Activity B,2020-06-26 10:22:25.421000+00:00,Victoria,30,542
1515,Activity A,2020-06-26 11:26:14.577000+00:00,Amy,10,543
1516,Activity C,2020-06-26 11:28:14.577000+00:00,Amy,20,543
1517,Activity S,2020-06-26 11:29:14.577000+00:00,Naomi,70,543
1518,Activity M,2020-06-26 11:30:14.577000+00:00,Nicholas,80,543
1519,Activity Q,2020-06-26 11:31:14.577000+00:00,Teri,20,543
1520,Activity T,2020-06-26 11:32:14.577000+00:00,Larry,20,543
1521,Activity N,2020-06-26 11:33:14.577000+00:00,Adam,10,543
1522,Activity U,2020-06-26 11:34:14.577000+00:00,Oscar,30,543
1523,Activity V,2020-06-26 11:35:14.577000+00:00,Laura,40,543
1524,Activity D,2020-06-26 11:36:14.577000+00:00,Kate,20,543
1525,Activity B,2020-06-26 11:38:14.577000+00:00,Fred,60,543
1526,Activity A,2020-06-26 13:04:06.119000+00:00,Anna,20,544
1527,Activity C,2020-06-26 13:06:06.119000+00:00,Amy,20,544
1528,Activity E,2020-06-26 13:07:06.119000+00:00,Megan,40,544
1529,Activity S,2020-06-26 13:08:06.119000+00:00,Robert,70,544
1530,Activity G,2020-06-26 13:10:06.119000+00:00,Roy,80,544
1531,Activity H,2020-06-26 13:11:06.119000+00:00,Ryan,60,544
1532,Activity I,2020-06-26 13:12:06.119000+00:00,Sacha,30,544
1533,Activity T,2020-06-26 13:13:06.119000+00:00,Larry,20,544
1534,Activity U,2020-06-26 13:14:06.119000+00:00,Oscar,70,544
1535,Activity V,2020-06-26 13:16:06.119000+00:00,Walter,80,544
1536,Activity F,2020-06-26 13:17:06.119000+00:00,Michelle,10,544
1537,Activity D,2020-06-26 13:18:06.119000+00:00,Kate,60,544
1538,Activity B,2020-06-26 13:20:06.119000+00:00,Brian,60,544
1539,Activity A,2020-06-26 13:30:28.293000+00:00,Gisele,20,545
1540,Activity C,2020-06-26 13:32:28.293000+00:00,Isabella,20,545
1541,Activity K,2020-06-26 13:33:28.293000+00:00,Fred,90,545
1542,Activity S,2020-06-26 13:34:28.293000+00:00,Carla,20,545
1543,Activity T,2020-06-26 13:35:28.293000+00:00,Bruce,20,545
1544,Activity U,2020-06-26 13:36:28.293000+00:00,Oscar,20,545
1545,Activity L,2020-06-26 13:37:28.293000+00:00,Bruce,40,545
1546,Activity V,2020-06-26 13:38:28.293000+00:00,Harper,10,545
1547,Activity D,2020-06-26 13:39:28.293000+00:00,Kate,70,545
1548,Activity B,2020-06-26 13:41:28.293000+00:00,Fred,60,545
1549,Activity A,2020-06-26 13:46:35.799000+00:00,Anna,20,546
1550,Activity C,2020-06-26 13:48:35.799000+00:00,Isabella,20,546
1551,Activity K,2020-06-26 13:49:35.799000+00:00,Fred,90,546
1552,Activity S,2020-06-26 13:50:35.799000+00:00,Naomi,30,546
1553,Activity T,2020-06-26 13:51:35.799000+00:00,Larry,20,546
1554,Activity U,2020-06-26 13:52:35.799000+00:00,Owen,50,546
1555,Activity L,2020-06-26 13:53:35.799000+00:00,Dwight,40,546
1556,Activity D,2020-06-26 13:54:35.799000+00:00,Kate,60,546
1557,Activity V,2020-06-26 13:55:35.799000+00:00,Laura,90,546
