,org:group,resource country,organization country,org:resource,organization involved,org:role,concept:name,impact,product,lifecycle:transition,time:timestamp,case:concept:name
586,Org line C,France,fr,Aurelien,G273 3rd,C_6,Accepted,High,PROD802,In Progress,2012-04-10 14:54:26+00:00,1-710114300
587,Org line C,France,fr,Bruno,V29 2nd,E_6,Queued,High,PROD802,Awaiting Assignment,2012-04-10 15:05:50+00:00,1-710114300
588,Org line C,France,fr,Bruno,V29 2nd,E_6,Accepted,High,PROD802,In Progress,2012-04-16 09:18:09+00:00,1-710114300
589,Org line C,France,fr,Jonathan,V52,E_6,Queued,High,PROD802,Awaiting Assignment,2012-04-16 09:19:05+00:00,1-710114300
590,Org line C,France,fr,Jonathan,V42 2nd,V3_3,Accepted,High,PROD802,In Progress,2012-05-14 08:27:11+00:00,1-710114300
591,Org line C,France,fr,Jonathan,V42 2nd,V3_3,Completed,High,PROD802,Closed,2012-05-14 08:27:48+00:00,1-710114300
592,Org line A2,POLAND,fr,Anna,T13 2nd,A2_2,Accepted,Medium,PROD200,In Progress,2012-04-06 10:11:21+00:00,1-710109531
593,Org line A2,POLAND,fr,Anna,T13 2nd,A2_2,Completed,Medium,PROD200,Closed,2012-04-06 12:26:37+00:00,1-710109531
594,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD96,In Progress,2012-04-06 23:24:46+00:00,1-710269195
595,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD96,Closed,2012-04-06 23:38:14+00:00,1-710269195
596,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD97,In Progress,2012-04-08 20:25:23+00:00,1-712814266
597,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD97,Closed,2012-04-08 20:26:15+00:00,1-712814266
598,Org line C,Sweden,se,Inger,G211 3rd,C_3,Accepted,Medium,PROD325,In Progress,2012-04-09 06:37:33+00:00,1-712856449
599,Org line C,Sweden,se,Inger,G211 3rd,C_3,Queued,Medium,PROD325,Awaiting Assignment,2012-04-09 06:39:47+00:00,1-712856449
600,Org line C,INDIA,se,Amar,G211 3rd,C_3,Accepted,Medium,PROD325,In Progress,2012-04-09 07:02:57+00:00,1-712856449
601,Org line C,INDIA,se,Amar,G211 3rd,C_3,Completed,Medium,PROD325,Closed,2012-04-16 09:59:43+00:00,1-712856449
602,Org line C,USA,in,Donald,G93 2nd,E_4,Accepted,Major,PROD251,In Progress,2012-04-09 16:18:44+00:00,1-712972277
603,Org line C,USA,in,Donald,G93 2nd,E_4,Completed,Major,PROD251,Closed,2012-04-09 16:22:22+00:00,1-712972277
604,Org line B,Brazil,br,Thiago,S4 2nd,E_6,Accepted,Major,PROD436,In Progress,2012-04-10 00:03:09+00:00,1-713106267
605,Org line B,Brazil,br,Thiago,S4 2nd,E_6,Accepted,Major,PROD436,In Progress,2012-05-15 21:33:02+00:00,1-713106267
606,Org line B,Brazil,br,Thiago,S4 2nd,E_6,Completed,Major,PROD436,Closed,2012-05-15 21:46:34+00:00,1-713106267
607,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD96,In Progress,2012-04-10 08:30:09+00:00,1-715479377
608,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD96,Closed,2012-04-10 08:31:00+00:00,1-715479377
609,Org line C,Sweden,se,Martin,G273 3rd,C_6,Accepted,High,PROD802,In Progress,2012-04-10 11:37:14+00:00,1-715638561
610,Org line C,Sweden,se,Martin,G273 3rd,C_6,Queued,High,PROD802,Awaiting Assignment,2012-04-10 11:44:34+00:00,1-715638561
611,Org line C,Sweden,se,Pascal,G273 3rd,C_6,Accepted,High,PROD802,In Progress,2012-04-10 12:09:18+00:00,1-715638561
612,Org line C,Sweden,se,Pascal,G273 3rd,C_6,Completed,High,PROD802,Closed,2012-04-10 12:41:51+00:00,1-715638561
613,Org line C,Sweden,se,Martin,G278 3rd,C_6,Accepted,Major,PROD632,In Progress,2012-04-10 12:13:57+00:00,1-715660478
614,Org line C,Sweden,se,Martin,G278 3rd,C_6,Completed,Major,PROD632,Closed,2012-04-10 12:18:10+00:00,1-715660478
615,Org line C,Sweden,se,Martin,G278 3rd,C_6,Accepted,Major,PROD632,In Progress,2012-04-13 08:32:19+00:00,1-715660478
616,Org line C,Sweden,se,Martin,G278 3rd,C_6,Completed,Major,PROD632,Closed,2012-04-23 12:37:54+00:00,1-715660478
617,Org line C,Belgium,be,Dieter,G128 2nd,E_1,Accepted,Medium,PROD636,In Progress,2012-04-10 12:32:50+00:00,1-715674227
618,Org line C,Belgium,be,Dieter,G128 2nd,E_1,Completed,Medium,PROD636,Closed,2012-05-11 09:03:56+00:00,1-715674227
619,Org line C,POLAND,be,Mariusz,G128 2nd,E_1,Accepted,Medium,PROD636,In Progress,2012-04-10 13:00:58+00:00,1-715703591
620,Org line C,POLAND,be,Mariusz,G128 2nd,E_1,Completed,Medium,PROD636,Closed,2012-04-13 08:28:58+00:00,1-715703591
621,Org line A2,Sweden,se,Gunilla,N23 2nd,A2_3,Accepted,Medium,PROD414,In Progress,2012-04-10 15:46:49+00:00,1-715860062
622,Org line A2,Sweden,se,Gunilla,N23 2nd,A2_3,Queued,Medium,PROD414,Awaiting Assignment,2012-04-10 15:54:09+00:00,1-715860062
623,Org line A2,Sweden,se,Ola,N23 2nd,A2_3,Accepted,Medium,PROD414,In Progress,2012-04-11 08:36:14+00:00,1-715860062
624,Org line A2,Sweden,se,Ola,N23 2nd,A2_3,Completed,Medium,PROD414,Closed,2012-04-19 08:02:37+00:00,1-715860062
625,Org line C,Sweden,in,Rakesh,G288 2nd,E_10,Queued,High,PROD791,Awaiting Assignment,2012-04-11 06:38:08+00:00,1-716154984
626,Org line C,Sweden,in,Tarun,G288 2nd,E_10,Accepted,High,PROD791,In Progress,2012-04-11 06:40:27+00:00,1-716154984
627,Org line C,Sweden,in,Tarun,G288 2nd,E_10,Completed,High,PROD791,Closed,2012-04-24 07:07:44+00:00,1-716154984
628,Org line C,Sweden,se,Désirée,M9,V3_2,Accepted,Major,PROD153,In Progress,2012-04-11 17:32:25+00:00,1-716571976
629,Org line C,Sweden,se,Désirée,M9,V3_2,Completed,Major,PROD153,Closed,2012-05-14 14:33:15+00:00,1-716571976
630,Org line C,Sweden,se,Désirée,M9,V3_2,Accepted,Major,PROD153,In Progress,2012-05-16 15:33:12+00:00,1-716571976
631,Org line C,Sweden,se,Désirée,M9,V3_2,Queued,Major,PROD153,Awaiting Assignment,2012-05-16 15:43:44+00:00,1-716571976
632,Org line C,Sweden,se,Anette,M9,V3_2,Accepted,Major,PROD153,In Progress,2012-05-18 05:26:00+00:00,1-716571976
633,Org line C,Sweden,se,Anette,M9,V3_2,Completed,Major,PROD153,Closed,2012-05-18 05:26:25+00:00,1-716571976
634,Org line A2,Sweden,se,Anders,M22 2nd,A2_1,Accepted,Medium,PROD327,In Progress,2012-04-12 13:21:26+00:00,1-717122893
635,Org line A2,Sweden,se,Anders,M22 2nd,A2_1,Queued,Medium,PROD327,Awaiting Assignment,2012-04-12 13:23:04+00:00,1-717122893
636,Org line A2,POLAND,se,Rafal,M22 2nd,A2_1,Accepted,Medium,PROD327,In Progress,2012-04-12 13:25:53+00:00,1-717122893
637,Org line A2,POLAND,se,Rafal,M22 2nd,A2_1,Accepted,Medium,PROD327,Wait,2012-04-18 15:06:33+00:00,1-717122893
638,Org line A2,POLAND,se,Rafal,M22 2nd,A2_1,Completed,Medium,PROD327,Closed,2012-05-23 12:25:14+00:00,1-717122893
639,Org line C,Sweden,se,Gitt,G57 2nd,E_2,Accepted,Medium,PROD327,In Progress,2012-04-12 13:35:00+00:00,1-717222893
640,Org line C,Sweden,se,Gitt,G57 2nd,E_2,Queued,Medium,PROD327,Awaiting Assignment,2012-04-12 13:40:06+00:00,1-717222893
641,Org line C,Sweden,se,Alexander,G57 2nd,E_2,Accepted,Medium,PROD327,In Progress,2012-04-13 14:10:52+00:00,1-717222893
642,Org line C,Sweden,se,Alexander,G57 2nd,E_2,Completed,Medium,PROD327,Closed,2012-04-13 14:13:44+00:00,1-717222893
643,Org line C,Sweden,se,Gitt,G57 2nd,E_2,Accepted,Medium,PROD327,In Progress,2012-04-12 14:12:45+00:00,1-717275094
644,Org line C,Sweden,se,Gitt,G57 2nd,E_2,Queued,Medium,PROD327,Awaiting Assignment,2012-04-12 14:17:17+00:00,1-717275094
645,Org line C,Sweden,se,Alexander,G57 2nd,E_2,Accepted,Medium,PROD327,In Progress,2012-04-13 14:11:01+00:00,1-717275094
646,Org line C,Sweden,se,Alexander,G57 2nd,E_2,Completed,Medium,PROD327,Closed,2012-04-13 14:15:05+00:00,1-717275094
647,Org line A2,POLAND,pl,Mariusz,G217 3rd,A2_2,Accepted,Medium,PROD796,In Progress,2012-04-13 10:19:48+00:00,1-717838591
648,Org line A2,POLAND,pl,Mariusz,G217 3rd,A2_2,Completed,Medium,PROD796,Closed,2012-05-31 09:10:27+00:00,1-717838591
649,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,High,PROD97,In Progress,2012-04-13 10:30:07+00:00,1-717801169
650,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,High,PROD97,Closed,2012-04-13 10:32:34+00:00,1-717801169
651,Org line C,Sweden,se,Anders,S20 2nd,E_6,Accepted,Medium,PROD634,In Progress,2012-04-13 12:02:00+00:00,1-717713590
652,Org line C,Sweden,se,Anders,S20 2nd,E_6,Accepted,Medium,PROD634,In Progress,2012-05-21 10:37:20+00:00,1-717713590
653,Org line C,Sweden,se,Anders,S20 2nd,E_6,Completed,Medium,PROD634,Closed,2012-05-21 10:37:30+00:00,1-717713590
654,Org line V11,United Kingdom,gb,James,V50 2nd,,Accepted,Medium,PROD158,In Progress,2012-04-13 14:09:26+00:00,1-718031374
655,Org line V11,United Kingdom,gb,James,V50 2nd,,Accepted,Medium,PROD158,In Progress,2012-04-24 13:36:45+00:00,1-718031374
656,Org line V11,United Kingdom,gb,James,V50 2nd,,Completed,Medium,PROD158,Closed,2012-04-24 13:36:59+00:00,1-718031374
657,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,High,PROD96,In Progress,2012-04-13 14:11:31+00:00,1-717852570
658,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,High,PROD96,Closed,2012-04-13 14:12:14+00:00,1-717852570
659,Org line B,INDIA,in,Murali,G238 2nd,E_10,Accepted,Medium,PROD209,In Progress,2012-04-13 15:58:57+00:00,1-718132104
660,Org line B,INDIA,in,Murali,G238 2nd,E_10,Completed,Medium,PROD209,Closed,2012-04-19 10:58:02+00:00,1-718132104
661,Org line C,USA,us,Robert,N6 2nd,,Queued,High,PROD316,Awaiting Assignment,2012-04-13 16:20:12+00:00,1-718056641
662,Org line C,USA,us,Christy,N6 2nd,,Accepted,High,PROD316,Assigned,2012-04-13 19:09:17+00:00,1-718056641
663,Org line C,USA,us,Christy,N6 2nd,,Completed,High,PROD316,Closed,2012-05-11 20:00:27+00:00,1-718056641
664,Org line C,INDIA,in,Pranesh,G181 2nd,E_8,Accepted,Medium,PROD476,In Progress,2012-04-16 07:49:05+00:00,1-718973785
665,Org line C,INDIA,in,Pranesh,G181 2nd,E_8,Queued,Medium,PROD476,Awaiting Assignment,2012-04-16 08:01:35+00:00,1-718973785
666,Org line C,INDIA,in,Venkanna,G181 2nd,E_8,Accepted,Medium,PROD476,In Progress,2012-04-16 08:51:04+00:00,1-718973785
667,Org line C,INDIA,in,Venkanna,G181 2nd,E_8,Accepted,Medium,PROD476,Wait,2012-05-03 08:07:07+00:00,1-718973785
668,Org line C,INDIA,in,Venkanna,G181 2nd,E_8,Completed,Medium,PROD476,Closed,2012-05-18 15:19:35+00:00,1-718973785
669,Org line C,Sweden,us,Per-Olof,G67 2nd,E_3,Accepted,Medium,PROD151,In Progress,2012-04-16 08:17:43+00:00,1-718960811
670,Org line C,Sweden,us,Per-Olof,G67 2nd,E_3,Accepted,Medium,PROD151,Wait,2012-04-16 08:22:03+00:00,1-718960811
671,Org line C,Sweden,us,Per-Olof,G67 2nd,E_3,Completed,Medium,PROD151,Closed,2012-05-07 13:04:40+00:00,1-718960811
672,Org line C,France,fr,Florent,V43 3rd,C_5,Accepted,Major,PROD609,In Progress,2012-04-16 10:15:04+00:00,1-718958603
673,Org line C,France,fr,Florent,V43 3rd,C_5,Completed,Major,PROD609,Closed,2012-04-16 10:17:25+00:00,1-718958603
674,Org line G4,Sweden,se,Harshavardhan,G51 2nd,,Accepted,Medium,PROD319,In Progress,2012-04-16 11:57:54+00:00,1-719199254
675,Org line G4,Sweden,se,Harshavardhan,G51 2nd,,Accepted,Medium,PROD319,In Progress,2012-04-20 14:05:40+00:00,1-719199254
676,Org line G4,Sweden,se,Harshavardhan,G51 2nd,,Completed,Medium,PROD319,Closed,2012-04-20 14:06:14+00:00,1-719199254
677,Org line G4,Sweden,se,Harshavardhan,G51 2nd,,Accepted,Medium,PROD319,In Progress,2012-05-16 15:30:33+00:00,1-719199254
678,Org line G4,Sweden,se,Harshavardhan,G51 2nd,,Completed,Medium,PROD319,Closed,2012-05-16 15:32:44+00:00,1-719199254
679,Org line G4,Sweden,se,Harshavardhan,G51 2nd,,Accepted,Medium,PROD319,In Progress,2012-05-16 15:32:48+00:00,1-719199254
680,Org line G4,Sweden,se,Harshavardhan,G51 2nd,,Completed,Medium,PROD319,Closed,2012-05-16 15:32:55+00:00,1-719199254
681,Org line G4,Sweden,se,Harshavardhan,G51 2nd,,Accepted,Medium,PROD319,In Progress,2012-05-17 11:33:38+00:00,1-719199254
682,Org line G4,Sweden,se,Harshavardhan,G51 2nd,,Completed,Medium,PROD319,Closed,2012-05-17 11:34:01+00:00,1-719199254
683,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD96,In Progress,2012-04-16 12:39:03+00:00,1-719210927
684,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD96,Closed,2012-04-16 12:47:43+00:00,1-719210927
685,Org line V11,United Kingdom,gb,James,V50 2nd,,Accepted,Medium,PROD161,In Progress,2012-04-16 19:37:39+00:00,1-719517578
686,Org line V11,United Kingdom,gb,James,V50 2nd,,Completed,Medium,PROD161,Closed,2012-04-24 13:30:27+00:00,1-719517578
687,Org line B,INDIA,in,Murali,G238 2nd,E_10,Accepted,High,PROD209,In Progress,2012-04-17 05:46:35+00:00,1-719999163
688,Org line B,INDIA,in,Murali,G238 2nd,E_10,Completed,High,PROD209,Closed,2012-05-16 03:48:11+00:00,1-719999163
689,Org line G4,Sweden,se,Charlotte,O3 2nd,,Accepted,Medium,PROD483,In Progress,2012-04-17 07:01:12+00:00,1-720000146
690,Org line G4,Sweden,se,Charlotte,O3 2nd,,Queued,Medium,PROD483,Awaiting Assignment,2012-04-17 07:03:17+00:00,1-720000146
691,Org line G4,Sweden,se,Charlotte,S50 3rd,,Accepted,Medium,PROD483,In Progress,2012-04-25 13:44:11+00:00,1-720000146
692,Org line G4,Sweden,se,Charlotte,S50 3rd,,Completed,Medium,PROD483,Closed,2012-04-25 13:49:11+00:00,1-720000146
693,Org line C,Sweden,se,Johan,G294 2nd,E_1,Accepted,Medium,PROD401,In Progress,2012-04-17 07:51:27+00:00,1-720041655
694,Org line C,Sweden,se,Johan,G294 2nd,E_1,Completed,Medium,PROD401,Closed,2012-04-17 08:38:11+00:00,1-720041655
695,Org line A2,POLAND,pl,Krzysztof,W16 3rd,A2_1,Accepted,Medium,PROD761,In Progress,2012-04-17 08:12:34+00:00,1-720069371
696,Org line A2,POLAND,pl,Krzysztof,W16 3rd,A2_1,Accepted,Medium,PROD761,Wait,2012-04-17 11:57:02+00:00,1-720069371
697,Org line A2,POLAND,pl,Krzysztof,W16 3rd,A2_1,Accepted,Medium,PROD761,In Progress,2012-04-17 13:41:01+00:00,1-720069371
698,Org line A2,POLAND,pl,Krzysztof,W16 3rd,A2_1,Accepted,Medium,PROD761,Wait,2012-04-17 15:23:39+00:00,1-720069371
699,Org line A2,POLAND,pl,Krzysztof,W16 3rd,A2_1,Accepted,Medium,PROD761,In Progress,2012-04-19 08:11:58+00:00,1-720069371
700,Org line A2,POLAND,pl,Krzysztof,W16 3rd,A2_1,Accepted,Medium,PROD761,Wait,2012-04-19 11:50:15+00:00,1-720069371
701,Org line A2,POLAND,pl,Krzysztof,W16 3rd,A2_1,Completed,Medium,PROD761,Closed,2012-05-14 07:55:22+00:00,1-720069371
702,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD96,In Progress,2012-04-17 09:19:39+00:00,1-720110557
703,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD96,Closed,2012-04-17 09:25:37+00:00,1-720110557
704,Org line C,Sweden,se,Daniel,G99 2nd,E_1,Accepted,Medium,PROD153,In Progress,2012-04-17 15:06:27+00:00,1-720457477
705,Org line C,Sweden,se,Daniel,G99 2nd,E_1,Completed,Medium,PROD153,Closed,2012-05-23 13:39:52+00:00,1-720457477
706,Org line C,INDIA,in,Venkanna,G181 2nd,E_8,Accepted,Major,PROD476,In Progress,2012-04-18 08:19:44+00:00,1-722041657
707,Org line C,INDIA,in,Venkanna,G181 2nd,E_8,Completed,Major,PROD476,Closed,2012-04-23 08:52:52+00:00,1-722041657
708,Org line C,Sweden,be,Karin,G56 3rd,C_1,Accepted,Medium,PROD744,In Progress,2012-04-18 08:38:50+00:00,1-722098557
709,Org line C,Sweden,be,Karin,G56 3rd,C_1,Completed,Medium,PROD744,Closed,2012-05-04 11:01:00+00:00,1-722098557
710,Org line C,Sweden,se,Andreas,G253 2nd,E_10,Accepted,Low,PROD683,In Progress,2012-04-18 10:16:00+00:00,1-722201158
711,Org line C,Sweden,se,Andreas,G253 2nd,E_10,Completed,Low,PROD683,Closed,2012-05-23 12:31:30+00:00,1-722201158
712,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD97,In Progress,2012-04-18 12:18:03+00:00,1-722334217
713,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD97,Closed,2012-04-18 12:24:14+00:00,1-722334217
714,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD96,In Progress,2012-04-18 12:25:44+00:00,1-722334434
715,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD96,Closed,2012-04-18 12:26:55+00:00,1-722334434
716,Org line C,Sweden,pl,Praveen,G271 2nd,E_10,Accepted,High,PROD802,In Progress,2012-04-18 19:54:43+00:00,1-722674364
717,Org line C,Sweden,pl,Praveen,G271 2nd,E_10,Queued,High,PROD802,Awaiting Assignment,2012-04-18 20:00:28+00:00,1-722674364
718,Org line C,Sweden,pl,Abhimanyu,G271 2nd,E_10,Accepted,High,PROD802,In Progress,2012-04-18 21:21:45+00:00,1-722674364
719,Org line C,Sweden,pl,Prasad,G276 2nd,E_10,Queued,High,PROD802,Awaiting Assignment,2012-04-18 21:45:24+00:00,1-722674364
720,Org line C,Sweden,pl,Praveen,G271 2nd,E_10,Queued,High,PROD802,Awaiting Assignment,2012-04-19 06:51:30+00:00,1-722674364
721,Org line C,Sweden,pl,Arun,G271 2nd,E_10,Accepted,High,PROD802,In Progress,2012-04-25 15:54:42+00:00,1-722674364
722,Org line C,Sweden,pl,Martin,G273 3rd,C_6,Queued,High,PROD802,Awaiting Assignment,2012-04-25 15:58:49+00:00,1-722674364
723,Org line C,USA,pl,Stephen,G273 3rd,C_6,Accepted,High,PROD802,Assigned,2012-05-07 12:13:40+00:00,1-722674364
724,Org line A2,POLAND,pl,Krzysztof,N28 2nd,A2_2,Queued,High,PROD802,Awaiting Assignment,2012-05-07 12:45:40+00:00,1-722674364
725,Org line A2,POLAND,pl,Maciej,N28 2nd,A2_2,Accepted,High,PROD802,Assigned,2012-05-07 14:26:17+00:00,1-722674364
726,Org line A2,POLAND,pl,Maciej,N28 2nd,A2_2,Accepted,High,PROD802,In Progress,2012-05-08 08:16:03+00:00,1-722674364
727,Org line A2,POLAND,pl,Maciej,N28 2nd,A2_2,Completed,High,PROD802,Closed,2012-05-08 08:19:49+00:00,1-722674364
728,Org line C,USA,us,Edward,N6 2nd,,Accepted,High,PROD181,In Progress,2012-04-18 21:31:13+00:00,1-722742993
729,Org line C,USA,us,Edward,N6 2nd,,Accepted,High,PROD181,Wait,2012-04-19 17:51:03+00:00,1-722742993
730,Org line C,USA,us,Edward,N6 2nd,,Completed,High,PROD181,Closed,2012-04-23 14:52:04+00:00,1-722742993
731,Org line A2,China,cn,Anson,N18 2nd,A2_5,Accepted,Medium,PROD789,In Progress,2012-04-19 03:54:27+00:00,1-722688743
732,Org line A2,China,cn,Anson,N18 2nd,A2_5,Queued,Medium,PROD789,Awaiting Assignment,2012-04-19 05:58:07+00:00,1-722688743
733,Org line A2,China,cn,Anson,N18 2nd,A2_5,Accepted,Medium,PROD789,In Progress,2012-05-24 03:31:28+00:00,1-722688743
734,Org line A2,China,cn,Anson,N18 2nd,A2_5,Completed,Medium,PROD789,Closed,2012-05-24 03:31:54+00:00,1-722688743
735,Org line C,Belgium,be,Peter,G75,E_5,Accepted,Medium,PROD821,In Progress,2012-04-19 07:15:21+00:00,1-726517211
736,Org line C,Belgium,be,Peter,G75,E_5,Accepted,Medium,PROD821,In Progress,2012-04-19 07:15:49+00:00,1-726517211
737,Org line C,Belgium,be,Peter,G74,E_5,Queued,Medium,PROD821,Awaiting Assignment,2012-04-19 07:16:09+00:00,1-726517211
738,Org line C,Belgium,be,Peter,G74,E_5,Accepted,Medium,PROD821,In Progress,2012-04-19 07:16:24+00:00,1-726517211
739,Org line C,Belgium,be,Peter,G55 2nd,E_1,Queued,Medium,PROD821,Awaiting Assignment,2012-04-19 07:18:34+00:00,1-726517211
740,Org line C,Sweden,be,Patrik,G55 2nd,E_1,Accepted,Medium,PROD821,Assigned,2012-04-20 12:10:12+00:00,1-726517211
741,Org line C,France,be,Raphael,G55 2nd,E_1,Accepted,Medium,PROD821,Assigned,2012-05-08 08:41:56+00:00,1-726517211
742,Org line C,Sweden,be,Patrik,G55 2nd,E_1,Accepted,Medium,PROD821,In Progress,2012-05-09 09:50:00+00:00,1-726517211
743,Org line C,Sweden,be,Patrik,G55 2nd,E_1,Completed,Medium,PROD821,Closed,2012-05-09 09:50:05+00:00,1-726517211
744,Org line C,Sweden,se,Lars,G268 3rd,C_6,Accepted,Low,PROD805,In Progress,2012-04-19 11:36:37+00:00,1-726760342
745,Org line C,Sweden,se,Lars,G268 3rd,C_6,Accepted,Low,PROD805,Wait,2012-04-19 11:37:20+00:00,1-726760342
746,Org line C,Sweden,se,Lars,G268 3rd,C_6,Completed,Low,PROD805,Closed,2012-05-24 09:41:39+00:00,1-726760342
747,Org line A2,POLAND,pl,Miroslaw,W16 3rd,A2_1,Accepted,Medium,PROD756,In Progress,2012-04-19 12:31:06+00:00,1-726808501
748,Org line A2,POLAND,pl,Miroslaw,W16 3rd,A2_1,Completed,Medium,PROD756,Closed,2012-05-23 14:56:52+00:00,1-726808501
749,Org line C,Sweden,in,Tarun,G288 2nd,E_10,Accepted,High,PROD154,In Progress,2012-04-20 11:01:51+00:00,1-728461114
750,Org line C,Sweden,in,Tarun,G288 2nd,E_10,Accepted,High,PROD154,Wait,2012-05-07 13:41:58+00:00,1-728461114
751,Org line C,Sweden,in,Tarun,G288 2nd,E_10,Completed,High,PROD154,Closed,2012-05-18 19:14:41+00:00,1-728461114
752,Org line A2,Sweden,se,Åsa,G197 2nd,D_1,Accepted,Major,PROD617,In Progress,2012-04-20 12:04:29+00:00,1-728470722
753,Org line A2,Sweden,se,Åsa,G197 2nd,D_1,Accepted,Major,PROD617,Assigned,2012-04-20 12:05:30+00:00,1-728470722
754,Org line A2,POLAND,se,Jaroslaw,G197 2nd,D_1,Queued,Major,PROD617,Awaiting Assignment,2012-04-20 12:32:59+00:00,1-728470722
755,Org line A2,Korea,se,Hongjae,V16 3rd,D_1,Queued,Major,PROD617,Awaiting Assignment,2012-04-20 13:01:19+00:00,1-728470722
756,Org line A2,Sweden,se,Avinash,V16 3rd,D_1,Accepted,Major,PROD617,Assigned,2012-04-22 23:06:25+00:00,1-728470722
757,Org line A2,Sweden,se,Jenny,V13 2nd,A2_3,Queued,Major,PROD617,Awaiting Assignment,2012-04-23 05:24:33+00:00,1-728470722
758,Org line A2,Sweden,se,Jenny,V13 2nd,A2_3,Accepted,Major,PROD617,In Progress,2012-05-09 11:15:12+00:00,1-728470722
759,Org line A2,Sweden,se,Åsa,V13 2nd,A2_3,Accepted,Major,PROD617,Assigned,2012-05-09 11:15:37+00:00,1-728470722
760,Org line A2,Sweden,se,Åsa,V13 2nd,A2_3,Accepted,Major,PROD617,In Progress,2012-05-29 12:18:15+00:00,1-728470722
761,Org line A2,Sweden,se,Åsa,V13 2nd,A2_3,Completed,Major,PROD617,Closed,2012-05-30 07:44:57+00:00,1-728470722
762,Org line A2,Sweden,se,Jörgen,G349 3rd,A2_3,Accepted,High,PROD750,In Progress,2012-04-20 15:32:44+00:00,1-728649379
763,Org line A2,Sweden,se,Jörgen,G349 3rd,A2_3,Completed,High,PROD750,Closed,2012-04-20 15:47:59+00:00,1-728649379
764,Org line C,Sweden,us,Jonas,G290 3rd,C_6,Queued,High,PROD154,Awaiting Assignment,2012-04-20 16:03:47+00:00,1-728630851
765,Org line C,Sweden,us,Jonas,G290 3rd,C_6,Accepted,High,PROD154,Assigned,2012-04-23 13:57:50+00:00,1-728630851
766,Org line C,USA,us,Robert,N6 2nd,,Queued,High,PROD154,Awaiting Assignment,2012-05-09 11:26:56+00:00,1-728630851
767,Org line C,USA,us,Christy,N6 2nd,,Accepted,High,PROD154,In Progress,2012-05-11 20:12:07+00:00,1-728630851
768,Org line C,USA,us,Christy,N6 2nd,,Completed,High,PROD154,Closed,2012-05-11 20:14:03+00:00,1-728630851
769,Org line C,USA,us,Stephen,N55 3rd,C_6,Accepted,High,PROD785,In Progress,2012-04-20 16:13:58+00:00,1-728641711
770,Org line C,USA,us,Stephen,N55 3rd,C_6,Queued,High,PROD785,Awaiting Assignment,2012-04-20 16:26:35+00:00,1-728641711
771,Org line C,USA,us,Stephen,N55 3rd,C_6,Accepted,High,PROD785,In Progress,2012-04-23 18:26:56+00:00,1-728641711
772,Org line C,USA,us,Stephen,N55 3rd,C_6,Completed,High,PROD785,Closed,2012-05-14 12:51:02+00:00,1-728641711
773,Org line C,Japan,jp,Shin,S29 2nd,,Accepted,Major,PROD348,In Progress,2012-04-23 07:29:47+00:00,1-729440922
774,Org line C,Japan,jp,Shin,S29 2nd,,Completed,Major,PROD348,Closed,2012-04-25 09:20:11+00:00,1-729440922
775,Org line C,Sweden,se,Klas,U2 2nd,E_6,Accepted,Major,PROD802,In Progress,2012-04-23 08:11:42+00:00,1-729423803
776,Org line C,Sweden,se,Klas,U2 2nd,E_6,Completed,Major,PROD802,Closed,2012-05-24 11:24:32+00:00,1-729423803
777,Org line A2,Sweden,se,Maria,G118 2nd,A2_4,Accepted,Medium,PROD591,In Progress,2012-04-23 13:24:45+00:00,1-729711756
778,Org line A2,Sweden,se,Maria,G118 2nd,A2_4,Completed,Medium,PROD591,Closed,2012-05-09 15:27:57+00:00,1-729711756
779,Org line C,INDIA,se,Pai,G153 2nd,E_7,Accepted,Medium,PROD671,In Progress,2012-04-23 14:04:18+00:00,1-729635576
780,Org line C,INDIA,se,Pai,G153 2nd,E_7,Completed,Medium,PROD671,Closed,2012-05-18 10:11:18+00:00,1-729635576
781,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,High,PROD98,In Progress,2012-04-23 14:56:04+00:00,1-729826369
782,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,High,PROD98,Closed,2012-04-23 14:59:57+00:00,1-729826369
