,org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:group,case:concept:name,case:deadline,case:channel,case:enddate
1442,Group 2,task-40467,Resource12,T05 Print and send confirmation of receipt,2011-09-26 12:21:01.246000+00:00,complete,2011-07-06 23:06:40.020000+00:00,Resource12,2011-08-31 23:06:40.020000+00:00,General,Group 5,case-8505,2011-08-31 23:06:40+00:00,Internet,2011-10-04 08:54:58.673000+00:00
1443,Group 1,task-40465,Resource12,T06 Determine necessity of stop advice,2011-09-26 12:21:43.272000+00:00,complete,2011-07-06 23:06:40.020000+00:00,Resource12,2011-08-31 23:06:40.020000+00:00,General,Group 5,case-8505,2011-08-31 23:06:40+00:00,Internet,2011-10-04 08:54:58.673000+00:00
1444,Group 1,task-40468,Resource12,T10 Determine necessity to stop indication,2011-09-26 12:24:52.081000+00:00,complete,2011-07-06 23:06:40.020000+00:00,Resource12,2011-08-31 23:06:40.020000+00:00,General,Group 5,case-8505,2011-08-31 23:06:40+00:00,Internet,2011-10-04 08:54:58.673000+00:00
1445,EMPTY,task-39083,Resource03,Confirmation of receipt,2011-09-26 12:40:40.421000+00:00,complete,2011-09-13 23:06:40.020000+00:00,Resource01,2011-11-09 00:06:40.010000+00:00,General,Group 8,case-9574,2011-11-09 00:06:40+00:00,Internet,2011-09-27 12:48:52.484000+00:00
1446,Group 4,task-40491,Resource03,T02 Check confirmation of receipt,2011-09-26 12:40:59.042000+00:00,complete,2011-09-13 23:06:40.020000+00:00,Resource01,2011-11-09 00:06:40.010000+00:00,General,Group 8,case-9574,2011-11-09 00:06:40+00:00,Internet,2011-09-27 12:48:52.484000+00:00
1447,Group 1,task-40492,Resource03,T06 Determine necessity of stop advice,2011-09-26 12:46:14.377000+00:00,complete,2011-09-13 23:06:40.020000+00:00,Resource01,2011-11-09 00:06:40.010000+00:00,General,Group 8,case-9574,2011-11-09 00:06:40+00:00,Internet,2011-09-27 12:48:52.484000+00:00
1448,Group 1,task-40507,Resource03,T10 Determine necessity to stop indication,2011-09-26 12:46:34.333000+00:00,complete,2011-09-13 23:06:40.020000+00:00,Resource01,2011-11-09 00:06:40.010000+00:00,General,Group 8,case-9574,2011-11-09 00:06:40+00:00,Internet,2011-09-27 12:48:52.484000+00:00
1449,Group 3,task-40493,Resource10,T04 Determine confirmation of receipt,2011-09-27 12:01:18.292000+00:00,complete,2011-09-13 23:06:40.020000+00:00,Resource01,2011-11-09 00:06:40.010000+00:00,General,Group 8,case-9574,2011-11-09 00:06:40+00:00,Internet,2011-09-27 12:48:52.484000+00:00
1450,Group 2,task-40652,Resource03,T05 Print and send confirmation of receipt,2011-09-27 12:44:05.636000+00:00,complete,2011-09-13 23:06:40.020000+00:00,Resource01,2011-11-09 00:06:40.010000+00:00,General,Group 8,case-9574,2011-11-09 00:06:40+00:00,Internet,2011-09-27 12:48:52.484000+00:00
1451,Group 1,task-40509,Resource03,T11 Create document X request unlicensed,2011-09-27 12:47:55.209000+00:00,complete,2011-09-13 23:06:40.020000+00:00,Resource01,2011-11-09 00:06:40.010000+00:00,General,Group 8,case-9574,2011-11-09 00:06:40+00:00,Internet,2011-09-27 12:48:52.484000+00:00
1452,Group 4,task-40673,Resource03,T12 Check document X request unlicensed,2011-09-27 12:48:13.801000+00:00,complete,2011-09-13 23:06:40.020000+00:00,Resource01,2011-11-09 00:06:40.010000+00:00,General,Group 8,case-9574,2011-11-09 00:06:40+00:00,Internet,2011-09-27 12:48:52.484000+00:00
1453,Group 3,task-40674,Resource03,T14 Determine document X request unlicensed,2011-09-27 12:48:37.187000+00:00,complete,2011-09-13 23:06:40.020000+00:00,Resource01,2011-11-09 00:06:40.010000+00:00,General,Group 8,case-9574,2011-11-09 00:06:40+00:00,Internet,2011-09-27 12:48:52.484000+00:00
1454,Group 2,task-40675,Resource03,T15 Print document X request unlicensed,2011-09-27 12:48:52.322000+00:00,complete,2011-09-13 23:06:40.020000+00:00,Resource01,2011-11-09 00:06:40.010000+00:00,General,Group 8,case-9574,2011-11-09 00:06:40+00:00,Internet,2011-09-27 12:48:52.484000+00:00
1455,EMPTY,task-39455,Resource03,Confirmation of receipt,2011-09-26 12:57:41.419000+00:00,complete,2011-09-17 23:06:40.020000+00:00,Resource11,2011-11-13 00:06:40.010000+00:00,General,Group 8,case-9631,2011-11-13 00:06:40+00:00,Internet,2011-10-10 13:07:48.586000+00:00
1456,Group 4,task-40513,Resource03,T02 Check confirmation of receipt,2011-09-26 12:58:01.365000+00:00,complete,2011-09-17 23:06:40.020000+00:00,Resource11,2011-11-13 00:06:40.010000+00:00,General,Group 8,case-9631,2011-11-13 00:06:40+00:00,Internet,2011-10-10 13:07:48.586000+00:00
1457,Group 3,task-40515,Resource03,T04 Determine confirmation of receipt,2011-09-26 13:01:45.731000+00:00,complete,2011-09-17 23:06:40.020000+00:00,Resource11,2011-11-13 00:06:40.010000+00:00,General,Group 8,case-9631,2011-11-13 00:06:40+00:00,Internet,2011-10-10 13:07:48.586000+00:00
1458,Group 2,task-40516,Resource03,T05 Print and send confirmation of receipt,2011-09-26 13:02:01.058000+00:00,complete,2011-09-17 23:06:40.020000+00:00,Resource11,2011-11-13 00:06:40.010000+00:00,General,Group 8,case-9631,2011-11-13 00:06:40+00:00,Internet,2011-10-10 13:07:48.586000+00:00
1459,EMPTY,task-40514,Resource03,T06 Determine necessity of stop advice,2011-09-26 13:02:25.581000+00:00,complete,2011-09-17 23:06:40.020000+00:00,Resource11,2011-11-13 00:06:40.010000+00:00,General,Group 8,case-9631,2011-11-13 00:06:40+00:00,Internet,2011-10-10 13:07:48.586000+00:00
1460,Group 1,task-40517,Resource03,T10 Determine necessity to stop indication,2011-09-26 13:02:58.002000+00:00,complete,2011-09-17 23:06:40.020000+00:00,Resource11,2011-11-13 00:06:40.010000+00:00,General,Group 8,case-9631,2011-11-13 00:06:40+00:00,Internet,2011-10-10 13:07:48.586000+00:00
1461,Group 1,task-40518,Resource01,T16 Report reasons to hold request,2011-09-29 11:51:57.612000+00:00,complete,2011-09-17 23:06:40.020000+00:00,Resource11,2011-11-13 00:06:40.010000+00:00,General,Group 8,case-9631,2011-11-13 00:06:40+00:00,Internet,2011-10-10 13:07:48.586000+00:00
1462,Group 4,task-40839,Resource01,T17 Check report Y to stop indication,2011-09-29 11:52:16.377000+00:00,complete,2011-09-17 23:06:40.020000+00:00,Resource11,2011-11-13 00:06:40.010000+00:00,General,Group 8,case-9631,2011-11-13 00:06:40+00:00,Internet,2011-10-10 13:07:48.586000+00:00
1463,Group 3,task-40840,Resource01,T19 Determine report Y to stop indication,2011-09-29 11:52:34.107000+00:00,complete,2011-09-17 23:06:40.020000+00:00,Resource11,2011-11-13 00:06:40.010000+00:00,General,Group 8,case-9631,2011-11-13 00:06:40+00:00,Internet,2011-10-10 13:07:48.586000+00:00
1464,Group 2,task-40841,Resource01,T20 Print report Y to stop indication,2011-09-29 11:52:52.419000+00:00,complete,2011-09-17 23:06:40.020000+00:00,Resource11,2011-11-13 00:06:40.010000+00:00,General,Group 8,case-9631,2011-11-13 00:06:40+00:00,Internet,2011-10-10 13:07:48.586000+00:00
1465,EMPTY,task-38112,Resource02,Confirmation of receipt,2011-09-26 13:07:52.805000+00:00,complete,2011-09-06 13:21:18.331000+00:00,Resource02,2011-11-01 14:15:44.205000+00:00,General,Group 5,case-9394,2011-11-01 14:15:44.205000+00:00,Internet,2011-10-21 09:39:20.626000+00:00
1466,Group 4,task-40519,Resource02,T02 Check confirmation of receipt,2011-09-26 13:08:19.476000+00:00,complete,2011-09-06 13:21:18.331000+00:00,Resource02,2011-11-01 14:15:44.205000+00:00,General,Group 5,case-9394,2011-11-01 14:15:44.205000+00:00,Internet,2011-10-21 09:39:20.626000+00:00
1467,Group 3,task-40521,Resource02,T04 Determine confirmation of receipt,2011-09-26 13:08:44.222000+00:00,complete,2011-09-06 13:21:18.331000+00:00,Resource02,2011-11-01 14:15:44.205000+00:00,General,Group 5,case-9394,2011-11-01 14:15:44.205000+00:00,Internet,2011-10-21 09:39:20.626000+00:00
1468,Group 2,task-40522,Resource02,T05 Print and send confirmation of receipt,2011-09-26 13:09:20.457000+00:00,complete,2011-09-06 13:21:18.331000+00:00,Resource02,2011-11-01 14:15:44.205000+00:00,General,Group 5,case-9394,2011-11-01 14:15:44.205000+00:00,Internet,2011-10-21 09:39:20.626000+00:00
1469,Group 1,task-40520,Resource02,T06 Determine necessity of stop advice,2011-09-26 13:37:32.379000+00:00,complete,2011-09-06 13:21:18.331000+00:00,Resource02,2011-11-01 14:15:44.205000+00:00,General,Group 5,case-9394,2011-11-01 14:15:44.205000+00:00,Internet,2011-10-21 09:39:20.626000+00:00
1470,Group 1,task-40538,Resource02,T10 Determine necessity to stop indication,2011-09-26 13:47:24.357000+00:00,complete,2011-09-06 13:21:18.331000+00:00,Resource02,2011-11-01 14:15:44.205000+00:00,General,Group 5,case-9394,2011-11-01 14:15:44.205000+00:00,Internet,2011-10-21 09:39:20.626000+00:00
1471,Group 1,task-40504,admin2,Confirmation of receipt,2011-09-26 13:19:05.401000+00:00,complete,2011-09-26 12:30:01.533000+00:00,Resource54,2011-12-13 12:30:01.533000+00:00,Experts,,case-9763,2011-12-13 12:30:01.533000+00:00,Internet,2011-09-26 13:19:04.083000+00:00
1472,EMPTY,task-39420,Resource04,Confirmation of receipt,2011-09-27 07:46:52.030000+00:00,complete,2011-09-19 09:28:43.636000+00:00,Resource04,2011-11-14 10:28:43.636000+00:00,General,Group 5,case-9628,2011-11-14 10:28:43.636000+00:00,Internet,2011-11-16 09:04:26.017000+00:00
1473,Group 4,task-40576,Resource04,T02 Check confirmation of receipt,2011-09-27 07:47:16.447000+00:00,complete,2011-09-19 09:28:43.636000+00:00,Resource04,2011-11-14 10:28:43.636000+00:00,General,Group 5,case-9628,2011-11-14 10:28:43.636000+00:00,Internet,2011-11-16 09:04:26.017000+00:00
1474,Group 3,task-40578,Resource04,T04 Determine confirmation of receipt,2011-09-27 08:18:49.679000+00:00,complete,2011-09-19 09:28:43.636000+00:00,Resource04,2011-11-14 10:28:43.636000+00:00,General,Group 5,case-9628,2011-11-14 10:28:43.636000+00:00,Internet,2011-11-16 09:04:26.017000+00:00
1475,Group 2,task-40583,Resource04,T05 Print and send confirmation of receipt,2011-09-27 08:23:36.635000+00:00,complete,2011-09-19 09:28:43.636000+00:00,Resource04,2011-11-14 10:28:43.636000+00:00,General,Group 5,case-9628,2011-11-14 10:28:43.636000+00:00,Internet,2011-11-16 09:04:26.017000+00:00
1476,Group 1,task-40577,Resource04,T06 Determine necessity of stop advice,2011-09-27 08:23:52.916000+00:00,complete,2011-09-19 09:28:43.636000+00:00,Resource04,2011-11-14 10:28:43.636000+00:00,General,Group 5,case-9628,2011-11-14 10:28:43.636000+00:00,Internet,2011-11-16 09:04:26.017000+00:00
1477,Group 1,task-40593,Resource04,T10 Determine necessity to stop indication,2011-09-27 08:24:14.974000+00:00,complete,2011-09-19 09:28:43.636000+00:00,Resource04,2011-11-14 10:28:43.636000+00:00,General,Group 5,case-9628,2011-11-14 10:28:43.636000+00:00,Internet,2011-11-16 09:04:26.017000+00:00
1478,EMPTY,task-38908,Resource05,Confirmation of receipt,2011-09-27 08:19:27.159000+00:00,complete,2011-09-12 23:06:40.020000+00:00,Resource05,2011-11-08 00:06:40.010000+00:00,General,Group 5,case-9554,2011-11-08 00:06:40+00:00,Internet,2011-11-01 08:46:40.220000+00:00
1479,Group 4,task-40584,Resource05,T02 Check confirmation of receipt,2011-09-27 08:19:52.003000+00:00,complete,2011-09-12 23:06:40.020000+00:00,Resource05,2011-11-08 00:06:40.010000+00:00,General,Group 5,case-9554,2011-11-08 00:06:40+00:00,Internet,2011-11-01 08:46:40.220000+00:00
1480,Group 3,task-40586,Resource05,T04 Determine confirmation of receipt,2011-09-27 08:20:23.298000+00:00,complete,2011-09-12 23:06:40.020000+00:00,Resource05,2011-11-08 00:06:40.010000+00:00,General,Group 5,case-9554,2011-11-08 00:06:40+00:00,Internet,2011-11-01 08:46:40.220000+00:00
1481,Group 2,task-40587,Resource05,T05 Print and send confirmation of receipt,2011-09-27 08:20:43.516000+00:00,complete,2011-09-12 23:06:40.020000+00:00,Resource05,2011-11-08 00:06:40.010000+00:00,General,Group 5,case-9554,2011-11-08 00:06:40+00:00,Internet,2011-11-01 08:46:40.220000+00:00
1482,Group 1,task-40585,Resource05,T06 Determine necessity of stop advice,2011-09-27 08:21:02.345000+00:00,complete,2011-09-12 23:06:40.020000+00:00,Resource05,2011-11-08 00:06:40.010000+00:00,General,Group 5,case-9554,2011-11-08 00:06:40+00:00,Internet,2011-11-01 08:46:40.220000+00:00
1483,Group 1,task-40589,Resource05,T10 Determine necessity to stop indication,2011-09-27 08:21:39.019000+00:00,complete,2011-09-12 23:06:40.020000+00:00,Resource05,2011-11-08 00:06:40.010000+00:00,General,Group 5,case-9554,2011-11-08 00:06:40+00:00,Internet,2011-11-01 08:46:40.220000+00:00
1484,Group 1,task-40590,Resource05,T16 Report reasons to hold request,2011-09-27 08:22:41.154000+00:00,complete,2011-09-12 23:06:40.020000+00:00,Resource05,2011-11-08 00:06:40.010000+00:00,General,Group 5,case-9554,2011-11-08 00:06:40+00:00,Internet,2011-11-01 08:46:40.220000+00:00
1485,Group 4,task-40591,Resource05,T17 Check report Y to stop indication,2011-09-27 08:32:41.531000+00:00,complete,2011-09-12 23:06:40.020000+00:00,Resource05,2011-11-08 00:06:40.010000+00:00,General,Group 5,case-9554,2011-11-08 00:06:40+00:00,Internet,2011-11-01 08:46:40.220000+00:00
1486,Group 3,task-40599,Resource05,T19 Determine report Y to stop indication,2011-09-27 08:33:40.371000+00:00,complete,2011-09-12 23:06:40.020000+00:00,Resource05,2011-11-08 00:06:40.010000+00:00,General,Group 5,case-9554,2011-11-08 00:06:40+00:00,Internet,2011-11-01 08:46:40.220000+00:00
1487,Group 2,task-40600,Resource05,T20 Print report Y to stop indication,2011-09-27 08:34:36.894000+00:00,complete,2011-09-12 23:06:40.020000+00:00,Resource05,2011-11-08 00:06:40.010000+00:00,General,Group 5,case-9554,2011-11-08 00:06:40+00:00,Internet,2011-11-01 08:46:40.220000+00:00
1488,EMPTY,task-37145,Resource09,Confirmation of receipt,2011-09-28 08:32:38.239000+00:00,complete,2011-07-21 23:06:40.020000+00:00,admin1,2011-09-15 23:06:40.020000+00:00,General,,case-9232,2011-09-15 23:06:40+00:00,Internet,2011-10-31 13:40:10.648000+00:00
1489,Group 4,task-40699,Resource09,T02 Check confirmation of receipt,2011-09-28 08:33:13.324000+00:00,complete,2011-07-21 23:06:40.020000+00:00,admin1,2011-09-15 23:06:40.020000+00:00,General,,case-9232,2011-09-15 23:06:40+00:00,Internet,2011-10-31 13:40:10.648000+00:00
1490,Group 3,task-40701,Resource09,T04 Determine confirmation of receipt,2011-09-28 08:33:48.879000+00:00,complete,2011-07-21 23:06:40.020000+00:00,admin1,2011-09-15 23:06:40.020000+00:00,General,,case-9232,2011-09-15 23:06:40+00:00,Internet,2011-10-31 13:40:10.648000+00:00
1491,Group 2,task-40702,Resource09,T05 Print and send confirmation of receipt,2011-09-28 08:34:08.740000+00:00,complete,2011-07-21 23:06:40.020000+00:00,admin1,2011-09-15 23:06:40.020000+00:00,General,,case-9232,2011-09-15 23:06:40+00:00,Internet,2011-10-31 13:40:10.648000+00:00
1492,Group 1,task-40700,Resource09,T06 Determine necessity of stop advice,2011-09-28 08:34:37.914000+00:00,complete,2011-07-21 23:06:40.020000+00:00,admin1,2011-09-15 23:06:40.020000+00:00,General,,case-9232,2011-09-15 23:06:40+00:00,Internet,2011-10-31 13:40:10.648000+00:00
1493,Group 1,task-40703,Resource09,T10 Determine necessity to stop indication,2011-09-28 08:35:22.341000+00:00,complete,2011-07-21 23:06:40.020000+00:00,admin1,2011-09-15 23:06:40.020000+00:00,General,,case-9232,2011-09-15 23:06:40+00:00,Internet,2011-10-31 13:40:10.648000+00:00
1494,Group 1,task-40365,Resource02,Confirmation of receipt,2011-09-29 09:57:15.876000+00:00,complete,2011-07-11 23:06:40.020000+00:00,Resource02,2011-10-17 23:06:40.020000+00:00,General,Group 5,case-9752,2011-10-17 23:06:40+00:00,Internet,2011-10-17 11:52:49.040000+00:00
1495,Group 4,task-40797,Resource02,T02 Check confirmation of receipt,2011-09-29 09:58:42.158000+00:00,complete,2011-07-11 23:06:40.020000+00:00,Resource02,2011-10-17 23:06:40.020000+00:00,General,Group 5,case-9752,2011-10-17 23:06:40+00:00,Internet,2011-10-17 11:52:49.040000+00:00
1496,Group 3,task-40800,Resource02,T04 Determine confirmation of receipt,2011-09-29 09:59:06.872000+00:00,complete,2011-07-11 23:06:40.020000+00:00,Resource02,2011-10-17 23:06:40.020000+00:00,General,Group 5,case-9752,2011-10-17 23:06:40+00:00,Internet,2011-10-17 11:52:49.040000+00:00
1497,Group 2,task-40801,Resource02,T05 Print and send confirmation of receipt,2011-09-29 09:59:45.692000+00:00,complete,2011-07-11 23:06:40.020000+00:00,Resource02,2011-10-17 23:06:40.020000+00:00,General,Group 5,case-9752,2011-10-17 23:06:40+00:00,Internet,2011-10-17 11:52:49.040000+00:00
1498,Group 1,task-40798,Resource02,T06 Determine necessity of stop advice,2011-09-29 10:00:14.150000+00:00,complete,2011-07-11 23:06:40.020000+00:00,Resource02,2011-10-17 23:06:40.020000+00:00,General,Group 5,case-9752,2011-10-17 23:06:40+00:00,Internet,2011-10-17 11:52:49.040000+00:00
1499,Group 1,task-40802,Resource02,T10 Determine necessity to stop indication,2011-09-29 10:01:49.251000+00:00,complete,2011-07-11 23:06:40.020000+00:00,Resource02,2011-10-17 23:06:40.020000+00:00,General,Group 5,case-9752,2011-10-17 23:06:40+00:00,Internet,2011-10-17 11:52:49.040000+00:00
1500,EMPTY,task-40076,Resource16,Confirmation of receipt,2011-09-30 06:32:23.321000+00:00,complete,2011-09-20 23:06:40.020000+00:00,Resource11,2011-11-16 00:06:40.010000+00:00,General,Group 8,case-9725,2011-11-16 00:06:40+00:00,Internet,2011-10-11 06:08:42.352000+00:00
1501,Group 4,task-40897,Resource16,T02 Check confirmation of receipt,2011-09-30 06:32:56.218000+00:00,complete,2011-09-20 23:06:40.020000+00:00,Resource11,2011-11-16 00:06:40.010000+00:00,General,Group 8,case-9725,2011-11-16 00:06:40+00:00,Internet,2011-10-11 06:08:42.352000+00:00
1502,Group 1,task-40898,Resource16,T06 Determine necessity of stop advice,2011-09-30 06:33:53.476000+00:00,complete,2011-09-20 23:06:40.020000+00:00,Resource11,2011-11-16 00:06:40.010000+00:00,General,Group 8,case-9725,2011-11-16 00:06:40+00:00,Internet,2011-10-11 06:08:42.352000+00:00
1503,Group 3,task-40899,Resource16,T04 Determine confirmation of receipt,2011-09-30 06:34:50.848000+00:00,complete,2011-09-20 23:06:40.020000+00:00,Resource11,2011-11-16 00:06:40.010000+00:00,General,Group 8,case-9725,2011-11-16 00:06:40+00:00,Internet,2011-10-11 06:08:42.352000+00:00
1504,Group 2,task-40901,Resource16,T05 Print and send confirmation of receipt,2011-09-30 06:35:14.378000+00:00,complete,2011-09-20 23:06:40.020000+00:00,Resource11,2011-11-16 00:06:40.010000+00:00,General,Group 8,case-9725,2011-11-16 00:06:40+00:00,Internet,2011-10-11 06:08:42.352000+00:00
1505,Group 1,task-40900,Resource16,T10 Determine necessity to stop indication,2011-09-30 06:36:11.726000+00:00,complete,2011-09-20 23:06:40.020000+00:00,Resource11,2011-11-16 00:06:40.010000+00:00,General,Group 8,case-9725,2011-11-16 00:06:40+00:00,Internet,2011-10-11 06:08:42.352000+00:00
1506,EMPTY,task-40197,Resource16,Confirmation of receipt,2011-09-30 07:58:40.550000+00:00,complete,2011-09-21 23:06:40.020000+00:00,Resource11,2011-11-17 00:06:40.010000+00:00,General,Group 8,case-9727,2011-11-17 00:06:40+00:00,Internet,2011-10-11 06:37:46.803000+00:00
1507,Group 4,task-40939,Resource16,T02 Check confirmation of receipt,2011-09-30 07:59:09.961000+00:00,complete,2011-09-21 23:06:40.020000+00:00,Resource11,2011-11-17 00:06:40.010000+00:00,General,Group 8,case-9727,2011-11-17 00:06:40+00:00,Internet,2011-10-11 06:37:46.803000+00:00
1508,Group 3,task-40941,Resource16,T04 Determine confirmation of receipt,2011-09-30 07:59:38.257000+00:00,complete,2011-09-21 23:06:40.020000+00:00,Resource11,2011-11-17 00:06:40.010000+00:00,General,Group 8,case-9727,2011-11-17 00:06:40+00:00,Internet,2011-10-11 06:37:46.803000+00:00
1509,Group 2,task-40942,Resource16,T05 Print and send confirmation of receipt,2011-09-30 08:00:00.618000+00:00,complete,2011-09-21 23:06:40.020000+00:00,Resource11,2011-11-17 00:06:40.010000+00:00,General,Group 8,case-9727,2011-11-17 00:06:40+00:00,Internet,2011-10-11 06:37:46.803000+00:00
1510,Group 1,task-40940,Resource16,T06 Determine necessity of stop advice,2011-09-30 08:00:27.528000+00:00,complete,2011-09-21 23:06:40.020000+00:00,Resource11,2011-11-17 00:06:40.010000+00:00,General,Group 8,case-9727,2011-11-17 00:06:40+00:00,Internet,2011-10-11 06:37:46.803000+00:00
1511,Group 1,task-40943,Resource16,T10 Determine necessity to stop indication,2011-09-30 08:00:59.534000+00:00,complete,2011-09-21 23:06:40.020000+00:00,Resource11,2011-11-17 00:06:40.010000+00:00,General,Group 8,case-9727,2011-11-17 00:06:40+00:00,Internet,2011-10-11 06:37:46.803000+00:00
1512,EMPTY,task-39995,Resource03,Confirmation of receipt,2011-09-30 08:43:30.220000+00:00,complete,2011-09-20 23:06:40.020000+00:00,Resource11,2011-11-16 00:06:40.010000+00:00,General,Group 8,case-9711,2011-11-16 00:06:40+00:00,Internet,2011-10-11 06:03:06.258000+00:00
1513,Group 4,task-40965,Resource03,T02 Check confirmation of receipt,2011-09-30 08:43:55.482000+00:00,complete,2011-09-20 23:06:40.020000+00:00,Resource11,2011-11-16 00:06:40.010000+00:00,General,Group 8,case-9711,2011-11-16 00:06:40+00:00,Internet,2011-10-11 06:03:06.258000+00:00
1514,Group 3,task-40967,Resource03,T04 Determine confirmation of receipt,2011-09-30 08:44:12.160000+00:00,complete,2011-09-20 23:06:40.020000+00:00,Resource11,2011-11-16 00:06:40.010000+00:00,General,Group 8,case-9711,2011-11-16 00:06:40+00:00,Internet,2011-10-11 06:03:06.258000+00:00
1515,Group 2,task-40968,Resource03,T05 Print and send confirmation of receipt,2011-09-30 08:44:27.948000+00:00,complete,2011-09-20 23:06:40.020000+00:00,Resource11,2011-11-16 00:06:40.010000+00:00,General,Group 8,case-9711,2011-11-16 00:06:40+00:00,Internet,2011-10-11 06:03:06.258000+00:00
1516,Group 1,task-40966,Resource03,T06 Determine necessity of stop advice,2011-09-30 08:44:46.049000+00:00,complete,2011-09-20 23:06:40.020000+00:00,Resource11,2011-11-16 00:06:40.010000+00:00,General,Group 8,case-9711,2011-11-16 00:06:40+00:00,Internet,2011-10-11 06:03:06.258000+00:00
1517,Group 1,task-40969,Resource03,T10 Determine necessity to stop indication,2011-09-30 08:45:09.772000+00:00,complete,2011-09-20 23:06:40.020000+00:00,Resource11,2011-11-16 00:06:40.010000+00:00,General,Group 8,case-9711,2011-11-16 00:06:40+00:00,Internet,2011-10-11 06:03:06.258000+00:00
1518,EMPTY,task-40019,Resource03,Confirmation of receipt,2011-09-30 09:03:34.407000+00:00,complete,2011-09-20 23:06:40.020000+00:00,Resource01,2011-11-16 00:06:40.010000+00:00,General,Group 8,case-9721,2011-11-16 00:06:40+00:00,Internet,2011-10-04 07:10:22.547000+00:00
1519,Group 4,task-40985,Resource03,T02 Check confirmation of receipt,2011-09-30 09:04:01.293000+00:00,complete,2011-09-20 23:06:40.020000+00:00,Resource01,2011-11-16 00:06:40.010000+00:00,General,Group 8,case-9721,2011-11-16 00:06:40+00:00,Internet,2011-10-04 07:10:22.547000+00:00
1520,EMPTY,task-40987,Resource10,T04 Determine confirmation of receipt,2011-10-03 13:21:23.183000+00:00,complete,2011-09-20 23:06:40.020000+00:00,Resource01,2011-11-16 00:06:40.010000+00:00,General,Group 8,case-9721,2011-11-16 00:06:40+00:00,Internet,2011-10-04 07:10:22.547000+00:00
1521,EMPTY,task-41293,Resource03,T05 Print and send confirmation of receipt,2011-10-04 07:07:12.540000+00:00,complete,2011-09-20 23:06:40.020000+00:00,Resource01,2011-11-16 00:06:40.010000+00:00,General,Group 8,case-9721,2011-11-16 00:06:40+00:00,Internet,2011-10-04 07:10:22.547000+00:00
1522,Group 1,task-40986,Resource03,T06 Determine necessity of stop advice,2011-10-04 07:07:29.503000+00:00,complete,2011-09-20 23:06:40.020000+00:00,Resource01,2011-11-16 00:06:40.010000+00:00,General,Group 8,case-9721,2011-11-16 00:06:40+00:00,Internet,2011-10-04 07:10:22.547000+00:00
1523,Group 1,task-41351,Resource03,T10 Determine necessity to stop indication,2011-10-04 07:09:16.085000+00:00,complete,2011-09-20 23:06:40.020000+00:00,Resource01,2011-11-16 00:06:40.010000+00:00,General,Group 8,case-9721,2011-11-16 00:06:40+00:00,Internet,2011-10-04 07:10:22.547000+00:00
1524,Group 1,task-41353,Resource03,T11 Create document X request unlicensed,2011-10-04 07:09:32.457000+00:00,complete,2011-09-20 23:06:40.020000+00:00,Resource01,2011-11-16 00:06:40.010000+00:00,General,Group 8,case-9721,2011-11-16 00:06:40+00:00,Internet,2011-10-04 07:10:22.547000+00:00
1525,Group 4,task-41354,Resource03,T12 Check document X request unlicensed,2011-10-04 07:09:50.197000+00:00,complete,2011-09-20 23:06:40.020000+00:00,Resource01,2011-11-16 00:06:40.010000+00:00,General,Group 8,case-9721,2011-11-16 00:06:40+00:00,Internet,2011-10-04 07:10:22.547000+00:00
1526,Group 3,task-41355,Resource03,T14 Determine document X request unlicensed,2011-10-04 07:10:06.901000+00:00,complete,2011-09-20 23:06:40.020000+00:00,Resource01,2011-11-16 00:06:40.010000+00:00,General,Group 8,case-9721,2011-11-16 00:06:40+00:00,Internet,2011-10-04 07:10:22.547000+00:00
1527,Group 2,task-41356,Resource03,T15 Print document X request unlicensed,2011-10-04 07:10:22.384000+00:00,complete,2011-09-20 23:06:40.020000+00:00,Resource01,2011-11-16 00:06:40.010000+00:00,General,Group 8,case-9721,2011-11-16 00:06:40+00:00,Internet,2011-10-04 07:10:22.547000+00:00
1528,EMPTY,task-40024,Resource21,Confirmation of receipt,2011-09-30 09:21:13.671000+00:00,complete,2011-09-20 23:06:40.020000+00:00,Resource11,2011-11-16 00:06:40.010000+00:00,General,Group 8,case-9722,2011-11-16 00:06:40+00:00,Internet,2011-10-21 09:58:15.716000+00:00
1529,Group 1,task-40992,Resource21,T06 Determine necessity of stop advice,2011-09-30 09:22:00.194000+00:00,complete,2011-09-20 23:06:40.020000+00:00,Resource11,2011-11-16 00:06:40.010000+00:00,General,Group 8,case-9722,2011-11-16 00:06:40+00:00,Internet,2011-10-21 09:58:15.716000+00:00
1530,Group 1,task-40993,Resource21,T10 Determine necessity to stop indication,2011-09-30 09:22:24.654000+00:00,complete,2011-09-20 23:06:40.020000+00:00,Resource11,2011-11-16 00:06:40.010000+00:00,General,Group 8,case-9722,2011-11-16 00:06:40+00:00,Internet,2011-10-21 09:58:15.716000+00:00
1531,Group 4,task-40991,Resource21,T02 Check confirmation of receipt,2011-09-30 09:23:08.115000+00:00,complete,2011-09-20 23:06:40.020000+00:00,Resource11,2011-11-16 00:06:40.010000+00:00,General,Group 8,case-9722,2011-11-16 00:06:40+00:00,Internet,2011-10-21 09:58:15.716000+00:00
