,concept:name,time:timestamp,case:concept:name
1606,A,2019-01-18 10:20:00+00:00,555
1607,B,2019-01-18 10:46:50.311000+00:00,555
1608,C,2019-01-18 11:18:04.452000+00:00,555
1609,A,2019-01-18 11:39:37.476000+00:00,555
1610,D,2019-01-18 12:11:42.055000+00:00,555
1611,F,2019-01-18 12:41:15.852000+00:00,555
1612,E,2019-01-18 13:16:50.015000+00:00,555
1613,G,2019-01-18 13:45:01.709000+00:00,555
1614,H,2019-01-18 14:09:56.129000+00:00,555
1615,A,2019-01-18 10:40:00+00:00,556
1616,B,2019-01-18 11:10:51.185000+00:00,556
1617,C,2019-01-18 11:43:21.720000+00:00,556
1618,A,2019-01-18 12:13:29.995000+00:00,556
1619,D,2019-01-18 12:44:35.722000+00:00,556
1620,F,2019-01-18 13:13:12.730000+00:00,556
1621,E,2019-01-18 13:41:24.998000+00:00,556
1622,G,2019-01-18 14:13:27.721000+00:00,556
1623,H,2019-01-18 14:44:49.725000+00:00,556
1624,A,2019-01-18 11:00:00+00:00,557
1625,D,2019-01-18 11:30:15.426000+00:00,557
1626,F,2019-01-18 11:55:34.206000+00:00,557
1627,E,2019-01-18 12:26:59.654000+00:00,557
1628,G,2019-01-18 12:51:42.495000+00:00,557
1629,I,2019-01-18 13:21:20.437000+00:00,557
1630,J,2019-01-18 13:52:55.121000+00:00,557
1631,L,2019-01-18 14:25:53.030000+00:00,557
1632,M,2019-01-18 14:53:36.973000+00:00,557
1633,O,2019-01-18 15:27:03.996000+00:00,557
1634,A,2019-01-18 11:20:00+00:00,558
1635,B,2019-01-18 11:47:38.532000+00:00,558
1636,C,2019-01-18 12:13:46.380000+00:00,558
1637,A,2019-01-18 12:46:59.196000+00:00,558
1638,B,2019-01-18 13:13:46.577000+00:00,558
1639,C,2019-01-18 13:45:57.930000+00:00,558
1640,A,2019-01-18 14:11:12.224000+00:00,558
1641,B,2019-01-18 14:35:04.895000+00:00,558
1642,C,2019-01-18 15:08:06.809000+00:00,558
1643,A,2019-01-18 15:44:44.877000+00:00,558
1644,D,2019-01-18 16:16:15.911000+00:00,558
1645,F,2019-01-18 16:42:33.571000+00:00,558
1646,E,2019-01-18 17:09:15.888000+00:00,558
1647,G,2019-01-18 17:40:46.968000+00:00,558
1648,H,2019-01-18 18:17:42.521000+00:00,558
1649,A,2019-01-18 11:40:00+00:00,559
1650,B,2019-01-18 12:04:43.308000+00:00,559
1651,C,2019-01-18 12:33:55.939000+00:00,559
1652,A,2019-01-18 13:02:47.693000+00:00,559
1653,B,2019-01-18 13:32:08.674000+00:00,559
1654,C,2019-01-18 14:03:01.346000+00:00,559
1655,A,2019-01-18 14:34:38.117000+00:00,559
1656,D,2019-01-18 15:02:11.366000+00:00,559
1657,F,2019-01-18 15:28:52.920000+00:00,559
1658,E,2019-01-18 15:56:56.862000+00:00,559
1659,G,2019-01-18 16:27:10.421000+00:00,559
1660,I,2019-01-18 16:53:57.567000+00:00,559
1661,J,2019-01-18 17:23:16.169000+00:00,559
1662,K,2019-01-18 17:54:02.343000+00:00,559
1663,M,2019-01-18 18:20:55.414000+00:00,559
1664,N,2019-01-18 18:53:45.830000+00:00,559
1665,A,2019-01-18 12:00:00+00:00,560
1666,D,2019-01-18 12:28:45.547000+00:00,560
1667,F,2019-01-18 12:58:55.508000+00:00,560
1668,E,2019-01-18 13:26:15.351000+00:00,560
1669,G,2019-01-18 13:48:57.855000+00:00,560
1670,H,2019-01-18 14:20:49.133000+00:00,560
1671,A,2019-01-18 12:20:00+00:00,561
1672,D,2019-01-18 12:53:29.241000+00:00,561
1673,F,2019-01-18 13:20:10.485000+00:00,561
1674,E,2019-01-18 13:48:04.246000+00:00,561
1675,G,2019-01-18 14:17:26.423000+00:00,561
1676,I,2019-01-18 14:43:40.652000+00:00,561
1677,J,2019-01-18 15:14:54.895000+00:00,561
1678,K,2019-01-18 15:48:04.646000+00:00,561
1679,M,2019-01-18 16:18:12.335000+00:00,561
1680,N,2019-01-18 16:47:01.121000+00:00,561
1681,A,2019-01-18 12:40:00+00:00,562
1682,D,2019-01-18 13:12:11.374000+00:00,562
1683,F,2019-01-18 13:41:18.272000+00:00,562
1684,E,2019-01-18 14:09:43.259000+00:00,562
1685,G,2019-01-18 14:38:46.810000+00:00,562
1686,I,2019-01-18 15:10:05.447000+00:00,562
1687,J,2019-01-18 15:35:07.426000+00:00,562
1688,K,2019-01-18 16:00:07.376000+00:00,562
1689,M,2019-01-18 16:26:33.267000+00:00,562
1690,N,2019-01-18 16:58:35.386000+00:00,562
1691,A,2019-01-18 13:00:00+00:00,563
1692,D,2019-01-18 13:29:14.769000+00:00,563
1693,F,2019-01-18 14:02:13.861000+00:00,563
1694,E,2019-01-18 14:36:21.202000+00:00,563
1695,G,2019-01-18 15:07:01.198000+00:00,563
1696,H,2019-01-18 15:34:48.776000+00:00,563
1697,A,2019-01-18 13:20:00+00:00,564
1698,D,2019-01-18 13:50:55.240000+00:00,564
1699,F,2019-01-18 14:18:57.858000+00:00,564
1700,E,2019-01-18 14:49:17.842000+00:00,564
1701,G,2019-01-18 15:19:54.899000+00:00,564
1702,I,2019-01-18 15:46:25.066000+00:00,564
1703,J,2019-01-18 16:13:35.147000+00:00,564
1704,K,2019-01-18 16:40:00.521000+00:00,564
1705,M,2019-01-18 17:06:31.222000+00:00,564
1706,O,2019-01-18 17:38:08.785000+00:00,564
1707,A,2019-01-18 13:40:00+00:00,565
1708,D,2019-01-18 14:11:54.289000+00:00,565
1709,F,2019-01-18 14:39:53.813000+00:00,565
1710,E,2019-01-18 15:11:02.573000+00:00,565
1711,G,2019-01-18 15:39:21.907000+00:00,565
1712,I,2019-01-18 16:11:20.296000+00:00,565
1713,J,2019-01-18 16:43:36.106000+00:00,565
1714,L,2019-01-18 17:14:46.849000+00:00,565
1715,M,2019-01-18 17:46:18.733000+00:00,565
1716,N,2019-01-18 18:20:02.384000+00:00,565
1717,A,2019-01-18 14:00:00+00:00,566
1718,B,2019-01-18 14:32:19.921000+00:00,566
1719,C,2019-01-18 14:59:30.285000+00:00,566
1720,A,2019-01-18 15:30:12.899000+00:00,566
1721,D,2019-01-18 15:59:17.129000+00:00,566
1722,F,2019-01-18 16:28:58.785000+00:00,566
1723,E,2019-01-18 16:56:33.250000+00:00,566
1724,G,2019-01-18 17:21:58.357000+00:00,566
1725,H,2019-01-18 17:55:02.765000+00:00,566
1726,A,2019-01-18 14:20:00+00:00,567
1727,D,2019-01-18 14:48:20.819000+00:00,567
1728,F,2019-01-18 15:18:07.521000+00:00,567
1729,E,2019-01-18 15:45:55.217000+00:00,567
1730,G,2019-01-18 16:10:33.790000+00:00,567
1731,I,2019-01-18 16:44:25.886000+00:00,567
1732,J,2019-01-18 17:16:17.823000+00:00,567
1733,K,2019-01-18 17:46:10.893000+00:00,567
1734,M,2019-01-18 18:17:49.757000+00:00,567
1735,N,2019-01-18 18:45:48.775000+00:00,567
1736,A,2019-01-18 15:00:00+00:00,569
1737,B,2019-01-18 15:31:50.263000+00:00,569
1738,C,2019-01-18 16:05:12.871000+00:00,569
1739,A,2019-01-18 16:38:07.168000+00:00,569
1740,B,2019-01-18 17:08:14.969000+00:00,569
1741,C,2019-01-18 17:34:54.725000+00:00,569
1742,A,2019-01-18 18:05:28.272000+00:00,569
1743,B,2019-01-18 18:35:45.130000+00:00,569
1744,C,2019-01-18 19:06:40.842000+00:00,569
1745,A,2019-01-18 19:41:00.620000+00:00,569
1746,D,2019-01-18 20:12:55.490000+00:00,569
1747,F,2019-01-18 20:41:37.825000+00:00,569
1748,E,2019-01-18 21:12:39.056000+00:00,569
1749,G,2019-01-18 21:42:31.674000+00:00,569
1750,I,2019-01-18 22:14:21.778000+00:00,569
1751,J,2019-01-18 22:49:27.131000+00:00,569
1752,K,2019-01-18 23:18:18.774000+00:00,569
1753,M,2019-01-18 23:50:34.247000+00:00,569
1754,N,2019-01-19 00:21:52.964000+00:00,569
1755,A,2019-01-18 15:20:00+00:00,570
1756,D,2019-01-18 15:55:57.643000+00:00,570
1757,F,2019-01-18 16:23:10.358000+00:00,570
1758,E,2019-01-18 16:53:42.940000+00:00,570
1759,G,2019-01-18 17:21:23.472000+00:00,570
1760,I,2019-01-18 17:48:20.492000+00:00,570
1761,J,2019-01-18 18:19:40.712000+00:00,570
1762,K,2019-01-18 18:52:15.494000+00:00,570
1763,M,2019-01-18 19:24:29.745000+00:00,570
1764,N,2019-01-18 19:58:25.881000+00:00,570
1765,A,2019-01-18 15:40:00+00:00,571
1766,D,2019-01-18 16:07:29.684000+00:00,571
1767,F,2019-01-18 16:39:49.083000+00:00,571
1768,E,2019-01-18 17:04:34.176000+00:00,571
1769,G,2019-01-18 17:35:13.479000+00:00,571
1770,I,2019-01-18 18:04:17.248000+00:00,571
1771,J,2019-01-18 18:36:05.484000+00:00,571
1772,L,2019-01-18 19:04:17.034000+00:00,571
1773,M,2019-01-18 19:38:26.811000+00:00,571
1774,N,2019-01-18 20:09:27.848000+00:00,571
1775,A,2019-01-18 16:00:00+00:00,572
1776,D,2019-01-18 16:26:47.986000+00:00,572
1777,F,2019-01-18 16:54:31.202000+00:00,572
1778,E,2019-01-18 17:21:22.076000+00:00,572
1779,G,2019-01-18 17:48:23.996000+00:00,572
1780,I,2019-01-18 18:16:06.556000+00:00,572
1781,J,2019-01-18 18:47:37.522000+00:00,572
1782,K,2019-01-18 19:22:05.607000+00:00,572
1783,M,2019-01-18 19:54:47.315000+00:00,572
1784,O,2019-01-18 20:24:43.065000+00:00,572
1785,A,2019-01-18 16:20:00+00:00,573
1786,D,2019-01-18 16:46:23.903000+00:00,573
1787,F,2019-01-18 17:17:20.125000+00:00,573
1788,E,2019-01-18 17:50:07.329000+00:00,573
1789,G,2019-01-18 18:24:28.080000+00:00,573
1790,H,2019-01-18 18:49:24.831000+00:00,573
1791,A,2019-01-18 16:40:00+00:00,574
1792,D,2019-01-18 17:11:27.293000+00:00,574
1793,F,2019-01-18 17:35:45.256000+00:00,574
1794,E,2019-01-18 18:10:54.220000+00:00,574
1795,G,2019-01-18 18:45:41.154000+00:00,574
1796,I,2019-01-18 19:15:44.571000+00:00,574
1797,J,2019-01-18 19:43:52.082000+00:00,574
1798,L,2019-01-18 20:12:20.329000+00:00,574
1799,M,2019-01-18 20:36:59.080000+00:00,574
1800,O,2019-01-18 21:04:52.878000+00:00,574
1801,A,2019-01-18 17:00:00+00:00,575
1802,B,2019-01-18 17:34:02.524000+00:00,575
1803,C,2019-01-18 18:01:18.916000+00:00,575
1804,A,2019-01-18 18:32:26.461000+00:00,575
1805,B,2019-01-18 19:03:57.539000+00:00,575
1806,C,2019-01-18 19:41:45.787000+00:00,575
1807,A,2019-01-18 20:12:58.159000+00:00,575
1808,D,2019-01-18 20:40:15.840000+00:00,575
1809,F,2019-01-18 21:08:59.237000+00:00,575
1810,E,2019-01-18 21:39:23.043000+00:00,575
1811,G,2019-01-18 22:11:59.487000+00:00,575
1812,I,2019-01-18 22:42:23.350000+00:00,575
1813,J,2019-01-18 23:07:55.476000+00:00,575
1814,L,2019-01-18 23:41:49.348000+00:00,575
1815,M,2019-01-19 00:09:03.374000+00:00,575
1816,O,2019-01-19 00:40:51.979000+00:00,575
1817,I,2019-01-18 17:12:07.131000+00:00,568
1818,J,2019-01-18 17:44:40.525000+00:00,568
1819,K,2019-01-18 18:14:43.270000+00:00,568
1820,M,2019-01-18 18:42:59.657000+00:00,568
1821,N,2019-01-18 19:10:58.113000+00:00,568
1822,A,2019-01-18 17:20:00+00:00,576
1823,D,2019-01-18 17:47:36.716000+00:00,576
1824,F,2019-01-18 18:19:06.170000+00:00,576
1825,E,2019-01-18 18:49:24.449000+00:00,576
1826,G,2019-01-18 19:15:26.813000+00:00,576
1827,I,2019-01-18 19:41:29.409000+00:00,576
1828,J,2019-01-18 20:06:10.682000+00:00,576
1829,K,2019-01-18 20:33:20.154000+00:00,576
1830,M,2019-01-18 21:07:42.834000+00:00,576
1831,O,2019-01-18 21:35:47.889000+00:00,576
1832,A,2019-01-18 17:40:00+00:00,577
1833,B,2019-01-18 18:10:53.618000+00:00,577
1834,C,2019-01-18 18:45:54.207000+00:00,577
1835,A,2019-01-18 19:18:04.883000+00:00,577
1836,D,2019-01-18 19:53:39.735000+00:00,577
1837,F,2019-01-18 20:25:44.816000+00:00,577
1838,E,2019-01-18 20:51:47.952000+00:00,577
1839,G,2019-01-18 21:23:16.431000+00:00,577
1840,H,2019-01-18 21:54:44.360000+00:00,577
1841,A,2019-01-18 18:00:00+00:00,578
1842,D,2019-01-18 18:32:22.288000+00:00,578
1843,F,2019-01-18 19:00:42.550000+00:00,578
1844,E,2019-01-18 19:33:30.149000+00:00,578
1845,G,2019-01-18 19:58:17.104000+00:00,578
1846,I,2019-01-18 20:21:56.044000+00:00,578
1847,J,2019-01-18 20:49:57.150000+00:00,578
1848,L,2019-01-18 21:11:24.760000+00:00,578
1849,M,2019-01-18 21:38:28.272000+00:00,578
1850,N,2019-01-18 22:10:38.331000+00:00,578
1851,A,2019-01-18 18:20:00+00:00,579
1852,B,2019-01-18 18:48:34.286000+00:00,579
1853,C,2019-01-18 19:19:02.524000+00:00,579
1854,A,2019-01-18 19:49:47.741000+00:00,579
1855,D,2019-01-18 20:21:14.275000+00:00,579
1856,F,2019-01-18 20:47:26.521000+00:00,579
1857,E,2019-01-18 21:16:02.886000+00:00,579
1858,G,2019-01-18 21:43:56.253000+00:00,579
1859,I,2019-01-18 22:11:48.625000+00:00,579
1860,J,2019-01-18 22:47:03.519000+00:00,579
1861,L,2019-01-18 23:21:05.456000+00:00,579
1862,M,2019-01-18 23:54:17.186000+00:00,579
1863,O,2019-01-19 00:19:29.560000+00:00,579
1864,A,2019-01-18 18:40:00+00:00,580
1865,B,2019-01-18 19:11:57.916000+00:00,580
1866,C,2019-01-18 19:39:20.315000+00:00,580
1867,A,2019-01-18 20:13:11.050000+00:00,580
1868,B,2019-01-18 20:39:58.088000+00:00,580
1869,C,2019-01-18 21:11:17.304000+00:00,580
1870,A,2019-01-18 21:43:06.519000+00:00,580
1871,D,2019-01-18 22:16:41.900000+00:00,580
1872,F,2019-01-18 22:44:51.444000+00:00,580
1873,E,2019-01-18 23:17:52.099000+00:00,580
1874,G,2019-01-18 23:44:05.942000+00:00,580
1875,I,2019-01-19 00:13:38.361000+00:00,580
1876,J,2019-01-19 00:41:37.599000+00:00,580
1877,L,2019-01-19 01:14:47.482000+00:00,580
1878,M,2019-01-19 01:45:02.190000+00:00,580
1879,N,2019-01-19 02:20:11.964000+00:00,580
1880,A,2019-01-18 19:00:00+00:00,581
1881,B,2019-01-18 19:32:15.316000+00:00,581
1882,C,2019-01-18 20:05:33.615000+00:00,581
1883,A,2019-01-18 20:33:46.978000+00:00,581
1884,B,2019-01-18 21:06:54.881000+00:00,581
1885,C,2019-01-18 21:41:22.903000+00:00,581
1886,A,2019-01-18 22:16:13.501000+00:00,581
1887,D,2019-01-18 22:46:27.073000+00:00,581
1888,F,2019-01-18 23:18:01.199000+00:00,581
1889,E,2019-01-18 23:46:57.929000+00:00,581
1890,G,2019-01-19 00:15:51.383000+00:00,581
1891,H,2019-01-19 00:41:38.171000+00:00,581
1892,A,2019-01-18 19:20:00+00:00,582
1893,D,2019-01-18 19:53:11.321000+00:00,582
1894,F,2019-01-18 20:23:06.867000+00:00,582
1895,E,2019-01-18 20:54:00.815000+00:00,582
1896,G,2019-01-18 21:23:37.699000+00:00,582
1897,I,2019-01-18 21:48:18.747000+00:00,582
1898,J,2019-01-18 22:23:22.930000+00:00,582
1899,K,2019-01-18 22:57:31.726000+00:00,582
1900,M,2019-01-18 23:22:15.815000+00:00,582
1901,N,2019-01-18 23:52:45.415000+00:00,582
1902,A,2019-01-18 19:40:00+00:00,583
1903,B,2019-01-18 20:12:02.546000+00:00,583
1904,C,2019-01-18 20:46:07.884000+00:00,583
1905,A,2019-01-18 21:10:52.057000+00:00,583
1906,A,2019-01-18 20:00:00+00:00,584
1907,B,2019-01-18 20:30:58.912000+00:00,584
1908,C,2019-01-18 20:58:26.331000+00:00,584
1909,A,2019-01-18 21:30:48.380000+00:00,584
1910,D,2019-01-18 22:04:50.755000+00:00,584
1911,F,2019-01-18 22:32:23.866000+00:00,584
1912,E,2019-01-18 23:00:08.671000+00:00,584
1913,G,2019-01-18 23:31:47.519000+00:00,584
1914,H,2019-01-19 00:03:04.554000+00:00,584
1915,A,2019-01-18 20:20:00+00:00,585
1916,B,2019-01-18 20:43:48.324000+00:00,585
1917,C,2019-01-18 21:12:03.723000+00:00,585
1918,A,2019-01-18 21:39:35.745000+00:00,585
1919,B,2019-01-18 22:07:13.070000+00:00,585
1920,C,2019-01-18 22:37:54.587000+00:00,585
1921,A,2019-01-18 23:10:35.430000+00:00,585
1922,B,2019-01-18 23:36:01.494000+00:00,585
1923,C,2019-01-19 00:06:53.111000+00:00,585
1924,A,2019-01-19 00:42:38.138000+00:00,585
1925,B,2019-01-19 01:14:47.204000+00:00,585
1926,C,2019-01-19 01:45:23.379000+00:00,585
1927,A,2019-01-19 02:13:31.024000+00:00,585
1928,B,2019-01-19 02:50:47.223000+00:00,585
1929,C,2019-01-19 03:21:04.944000+00:00,585
1930,A,2019-01-19 03:50:26.748000+00:00,585
1931,B,2019-01-19 04:19:54.674000+00:00,585
1932,C,2019-01-19 04:50:27.098000+00:00,585
1933,A,2019-01-19 05:20:47.488000+00:00,585
1934,B,2019-01-19 05:46:45.776000+00:00,585
1935,C,2019-01-19 06:16:13.358000+00:00,585
1936,A,2019-01-19 06:47:51.578000+00:00,585
1937,D,2019-01-19 07:15:57.869000+00:00,585
1938,F,2019-01-19 07:48:21.360000+00:00,585
1939,E,2019-01-19 08:17:56.698000+00:00,585
1940,G,2019-01-19 08:45:29.088000+00:00,585
1941,I,2019-01-19 09:12:36.669000+00:00,585
1942,J,2019-01-19 09:46:07.899000+00:00,585
1943,K,2019-01-19 10:17:24.409000+00:00,585
1944,M,2019-01-19 10:49:51.833000+00:00,585
1945,O,2019-01-19 11:15:17.597000+00:00,585
1946,A,2019-01-18 20:40:00+00:00,586
1947,D,2019-01-18 21:08:16.728000+00:00,586
1948,F,2019-01-18 21:36:26.433000+00:00,586
1949,E,2019-01-18 22:03:43.472000+00:00,586
1950,G,2019-01-18 22:38:58.311000+00:00,586
1951,I,2019-01-18 23:05:17.037000+00:00,586
1952,J,2019-01-18 23:31:25.866000+00:00,586
1953,K,2019-01-19 00:01:21.813000+00:00,586
1954,M,2019-01-19 00:30:35.602000+00:00,586
1955,N,2019-01-19 00:59:44.825000+00:00,586
1956,A,2019-01-18 21:00:00+00:00,587
1957,B,2019-01-18 21:31:41.370000+00:00,587
1958,C,2019-01-18 22:02:57.276000+00:00,587
1959,A,2019-01-18 22:33:06.529000+00:00,587
1960,D,2019-01-18 23:09:23.765000+00:00,587
1961,F,2019-01-18 23:34:21.436000+00:00,587
1962,E,2019-01-19 00:07:29.980000+00:00,587
1963,G,2019-01-19 00:39:31.448000+00:00,587
1964,H,2019-01-19 01:07:09.083000+00:00,587
1965,A,2019-01-18 21:20:00+00:00,588
1966,D,2019-01-18 21:47:41.390000+00:00,588
1967,F,2019-01-18 22:15:40.773000+00:00,588
1968,E,2019-01-18 22:50:36.021000+00:00,588
1969,G,2019-01-18 23:21:05.269000+00:00,588
1970,H,2019-01-18 23:50:10.190000+00:00,588
1971,A,2019-01-18 21:40:00+00:00,589
1972,B,2019-01-18 22:11:46.407000+00:00,589
1973,C,2019-01-18 22:36:27.647000+00:00,589
1974,A,2019-01-18 23:02:55.564000+00:00,589
1975,D,2019-01-18 23:31:05.670000+00:00,589
1976,F,2019-01-19 00:00:26.529000+00:00,589
1977,E,2019-01-19 00:25:17.157000+00:00,589
1978,G,2019-01-19 00:56:46.331000+00:00,589
1979,H,2019-01-19 01:31:22.183000+00:00,589
1980,A,2019-01-18 22:00:00+00:00,590
1981,B,2019-01-18 22:31:00.174000+00:00,590
1982,C,2019-01-18 23:01:17.438000+00:00,590
1983,A,2019-01-18 23:29:36.031000+00:00,590
1984,B,2019-01-19 00:02:36.594000+00:00,590
1985,C,2019-01-19 00:34:43.204000+00:00,590
1986,A,2019-01-19 01:03:51.230000+00:00,590
1987,D,2019-01-19 01:29:30.484000+00:00,590
1988,F,2019-01-19 01:58:12.507000+00:00,590
1989,E,2019-01-19 02:23:56.544000+00:00,590
1990,G,2019-01-19 02:57:15.741000+00:00,590
1991,H,2019-01-19 03:23:59.924000+00:00,590
1992,A,2019-01-18 22:20:00+00:00,591
1993,D,2019-01-18 22:51:31.984000+00:00,591
1994,F,2019-01-18 23:23:28.772000+00:00,591
1995,E,2019-01-18 23:53:09.515000+00:00,591
1996,G,2019-01-19 00:20:59.804000+00:00,591
1997,H,2019-01-19 00:50:40.783000+00:00,591
1998,A,2019-01-18 22:40:00+00:00,592
1999,B,2019-01-18 23:11:09.498000+00:00,592
2000,C,2019-01-18 23:44:29.417000+00:00,592
2001,A,2019-01-19 00:10:35.163000+00:00,592
2002,D,2019-01-19 00:41:58.581000+00:00,592
2003,F,2019-01-19 01:12:17.472000+00:00,592
2004,E,2019-01-19 01:43:04.906000+00:00,592
2005,G,2019-01-19 02:11:24.086000+00:00,592
2006,I,2019-01-19 02:37:06.634000+00:00,592
2007,J,2019-01-19 03:11:08.946000+00:00,592
2008,K,2019-01-19 03:37:01.335000+00:00,592
2009,M,2019-01-19 04:02:29.577000+00:00,592
2010,N,2019-01-19 04:31:35.078000+00:00,592
2011,A,2019-01-18 23:00:00+00:00,593
2012,B,2019-01-18 23:30:14.539000+00:00,593
2013,C,2019-01-18 23:59:15.409000+00:00,593
2014,A,2019-01-19 00:27:51.035000+00:00,593
2015,D,2019-01-19 00:56:56.846000+00:00,593
2016,F,2019-01-19 01:30:12.168000+00:00,593
2017,E,2019-01-19 02:01:53.029000+00:00,593
2018,G,2019-01-19 02:28:19.035000+00:00,593
2019,H,2019-01-19 02:54:11.598000+00:00,593
2020,A,2019-01-18 23:20:00+00:00,594
2021,B,2019-01-18 23:53:55.290000+00:00,594
2022,C,2019-01-19 00:25:52.891000+00:00,594
2023,A,2019-01-19 00:57:04.979000+00:00,594
2024,B,2019-01-19 01:31:05.203000+00:00,594
2025,C,2019-01-19 02:06:30.341000+00:00,594
2026,A,2019-01-19 02:39:11.721000+00:00,594
2027,B,2019-01-19 03:14:28.818000+00:00,594
2028,C,2019-01-19 03:45:22.115000+00:00,594
2029,A,2019-01-19 04:13:43.506000+00:00,594
2030,B,2019-01-19 04:42:52.179000+00:00,594
2031,C,2019-01-19 05:13:31.560000+00:00,594
2032,A,2019-01-19 05:47:48.079000+00:00,594
2033,D,2019-01-19 06:16:45.624000+00:00,594
2034,F,2019-01-19 06:45:20.352000+00:00,594
2035,E,2019-01-19 07:18:41.136000+00:00,594
2036,G,2019-01-19 07:45:27.127000+00:00,594
2037,I,2019-01-19 08:13:09.035000+00:00,594
2038,J,2019-01-19 08:39:33.916000+00:00,594
2039,K,2019-01-19 09:10:16.533000+00:00,594
2040,M,2019-01-19 09:39:56.064000+00:00,594
2041,O,2019-01-19 10:11:32.848000+00:00,594
2042,A,2019-01-18 23:40:00+00:00,595
2043,B,2019-01-19 00:12:53.632000+00:00,595
2044,C,2019-01-19 00:44:05.449000+00:00,595
2045,A,2019-01-19 01:15:06.213000+00:00,595
2046,B,2019-01-19 01:46:44.135000+00:00,595
2047,C,2019-01-19 02:14:32.038000+00:00,595
2048,A,2019-01-19 02:45:18.290000+00:00,595
2049,B,2019-01-19 03:16:21.632000+00:00,595
2050,C,2019-01-19 03:45:12.794000+00:00,595
2051,A,2019-01-19 04:11:45.233000+00:00,595
2052,D,2019-01-19 04:43:29.605000+00:00,595
2053,F,2019-01-19 05:13:02.465000+00:00,595
2054,E,2019-01-19 05:44:16.622000+00:00,595
2055,G,2019-01-19 06:14:48.867000+00:00,595
2056,I,2019-01-19 06:40:39.495000+00:00,595
2057,J,2019-01-19 07:07:43.173000+00:00,595
2058,K,2019-01-19 07:38:47.449000+00:00,595
2059,M,2019-01-19 08:11:26.829000+00:00,595
2060,O,2019-01-19 08:35:29.898000+00:00,595
2061,A,2019-01-19 00:00:00+00:00,596
2062,B,2019-01-19 00:28:56.561000+00:00,596
2063,C,2019-01-19 01:00:30.682000+00:00,596
2064,A,2019-01-19 01:35:27.315000+00:00,596
2065,D,2019-01-19 02:08:46.939000+00:00,596
2066,F,2019-01-19 02:38:05.720000+00:00,596
2067,E,2019-01-19 03:09:57.882000+00:00,596
2068,G,2019-01-19 03:33:56.467000+00:00,596
2069,H,2019-01-19 04:01:44.856000+00:00,596
2070,A,2019-01-19 00:20:00+00:00,597
2071,D,2019-01-19 00:48:41.533000+00:00,597
2072,F,2019-01-19 01:17:38.919000+00:00,597
2073,E,2019-01-19 01:49:41.996000+00:00,597
2074,G,2019-01-19 02:18:18.157000+00:00,597
2075,I,2019-01-19 02:49:37.080000+00:00,597
2076,J,2019-01-19 03:18:59.279000+00:00,597
2077,L,2019-01-19 03:46:49.879000+00:00,597
2078,M,2019-01-19 04:19:36.729000+00:00,597
2079,N,2019-01-19 04:46:31.703000+00:00,597
2080,A,2019-01-19 00:40:00+00:00,598
2081,B,2019-01-19 01:09:01.684000+00:00,598
2082,C,2019-01-19 01:39:30.859000+00:00,598
2083,A,2019-01-19 02:16:14.475000+00:00,598
2084,B,2019-01-19 02:45:05.624000+00:00,598
2085,C,2019-01-19 03:11:03.698000+00:00,598
2086,A,2019-01-19 03:37:32.476000+00:00,598
2087,B,2019-01-19 04:07:09.013000+00:00,598
2088,C,2019-01-19 04:38:44.953000+00:00,598
2089,A,2019-01-19 05:14:59.632000+00:00,598
2090,B,2019-01-19 05:44:46.609000+00:00,598
2091,C,2019-01-19 06:14:27.944000+00:00,598
2092,A,2019-01-19 06:43:23.157000+00:00,598
2093,D,2019-01-19 07:17:50.656000+00:00,598
2094,F,2019-01-19 07:51:13.120000+00:00,598
2095,E,2019-01-19 08:20:23.026000+00:00,598
2096,G,2019-01-19 08:55:23.083000+00:00,598
2097,I,2019-01-19 09:25:46.125000+00:00,598
2098,J,2019-01-19 10:01:37.603000+00:00,598
2099,K,2019-01-19 10:31:57.605000+00:00,598
2100,M,2019-01-19 11:02:47.086000+00:00,598
2101,N,2019-01-19 11:30:09.257000+00:00,598
2102,A,2019-01-19 01:00:00+00:00,599
2103,B,2019-01-19 01:27:11.101000+00:00,599
2104,C,2019-01-19 01:57:37.156000+00:00,599
2105,A,2019-01-19 02:32:04.631000+00:00,599
2106,D,2019-01-19 03:05:42.876000+00:00,599
2107,F,2019-01-19 03:35:36.307000+00:00,599
2108,E,2019-01-19 04:09:15.396000+00:00,599
2109,G,2019-01-19 04:35:49.015000+00:00,599
2110,H,2019-01-19 05:09:21.873000+00:00,599
