,org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:group,case:concept:name,case:deadline,case:channel,case:enddate
1491,EMPTY,task-19325,Resource11,T17 Check report Y to stop indication,2011-04-06 12:16:10.658000+00:00,complete,2011-03-04 23:00:00.010000+00:00,Resource11,2011-04-29 22:00:00.020000+00:00,General,,case-6335,2011-04-02 22:00:00+00:00,Internet,2011-04-20 09:49:26.141000+00:00
1492,Group 1,task-19326,Resource11,T18 Adjust report Y to stop indicition,2011-04-06 12:16:29.966000+00:00,complete,2011-03-04 23:00:00.010000+00:00,Resource11,2011-04-29 22:00:00.020000+00:00,General,,case-6335,2011-04-02 22:00:00+00:00,Internet,2011-04-20 09:49:26.141000+00:00
1493,EMPTY,task-19327,Resource11,T17 Check report Y to stop indication,2011-04-06 12:17:22.246000+00:00,complete,2011-03-04 23:00:00.010000+00:00,Resource11,2011-04-29 22:00:00.020000+00:00,General,,case-6335,2011-04-02 22:00:00+00:00,Internet,2011-04-20 09:49:26.141000+00:00
1494,Group 1,task-19328,Resource11,T18 Adjust report Y to stop indicition,2011-04-06 12:17:34.132000+00:00,complete,2011-03-04 23:00:00.010000+00:00,Resource11,2011-04-29 22:00:00.020000+00:00,General,,case-6335,2011-04-02 22:00:00+00:00,Internet,2011-04-20 09:49:26.141000+00:00
1495,EMPTY,task-19329,Resource11,T17 Check report Y to stop indication,2011-04-06 12:19:08.597000+00:00,complete,2011-03-04 23:00:00.010000+00:00,Resource11,2011-04-29 22:00:00.020000+00:00,General,,case-6335,2011-04-02 22:00:00+00:00,Internet,2011-04-20 09:49:26.141000+00:00
1496,Group 1,task-19330,Resource11,T18 Adjust report Y to stop indicition,2011-04-06 12:19:25.491000+00:00,complete,2011-03-04 23:00:00.010000+00:00,Resource11,2011-04-29 22:00:00.020000+00:00,General,,case-6335,2011-04-02 22:00:00+00:00,Internet,2011-04-20 09:49:26.141000+00:00
1497,Group 4,task-19331,Resource11,T17 Check report Y to stop indication,2011-04-06 12:19:39.722000+00:00,complete,2011-03-04 23:00:00.010000+00:00,Resource11,2011-04-29 22:00:00.020000+00:00,General,,case-6335,2011-04-02 22:00:00+00:00,Internet,2011-04-20 09:49:26.141000+00:00
1498,Group 3,task-19332,Resource11,T19 Determine report Y to stop indication,2011-04-06 12:19:53.076000+00:00,complete,2011-03-04 23:00:00.010000+00:00,Resource11,2011-04-29 22:00:00.020000+00:00,General,,case-6335,2011-04-02 22:00:00+00:00,Internet,2011-04-20 09:49:26.141000+00:00
1499,Group 2,task-19333,Resource11,T20 Print report Y to stop indication,2011-04-06 12:20:03.916000+00:00,complete,2011-03-04 23:00:00.010000+00:00,Resource11,2011-04-29 22:00:00.020000+00:00,General,,case-6335,2011-04-02 22:00:00+00:00,Internet,2011-04-20 09:49:26.141000+00:00
1500,EMPTY,task-15762,Resource01,Confirmation of receipt,2011-03-24 09:59:14.184000+00:00,complete,2011-03-08 23:00:00.010000+00:00,Resource11,2011-05-03 22:00:00.020000+00:00,General,,case-6380,2011-05-03 22:00:00+00:00,Internet,2011-04-20 09:24:44.730000+00:00
1501,Group 4,task-17547,Resource01,T02 Check confirmation of receipt,2011-03-24 09:59:29.369000+00:00,complete,2011-03-08 23:00:00.010000+00:00,Resource11,2011-05-03 22:00:00.020000+00:00,General,,case-6380,2011-05-03 22:00:00+00:00,Internet,2011-04-20 09:24:44.730000+00:00
1502,Group 3,task-17549,Resource01,T04 Determine confirmation of receipt,2011-03-24 09:59:44.022000+00:00,complete,2011-03-08 23:00:00.010000+00:00,Resource11,2011-05-03 22:00:00.020000+00:00,General,,case-6380,2011-05-03 22:00:00+00:00,Internet,2011-04-20 09:24:44.730000+00:00
1503,Group 2,task-17550,Resource01,T05 Print and send confirmation of receipt,2011-03-24 09:59:56.259000+00:00,complete,2011-03-08 23:00:00.010000+00:00,Resource11,2011-05-03 22:00:00.020000+00:00,General,,case-6380,2011-05-03 22:00:00+00:00,Internet,2011-04-20 09:24:44.730000+00:00
1504,Group 1,task-17548,Resource11,T06 Determine necessity of stop advice,2011-04-06 08:48:27.359000+00:00,complete,2011-03-08 23:00:00.010000+00:00,Resource11,2011-05-03 22:00:00.020000+00:00,General,,case-6380,2011-05-03 22:00:00+00:00,Internet,2011-04-20 09:24:44.730000+00:00
1505,Group 1,task-19251,Resource11,T10 Determine necessity to stop indication,2011-04-06 08:51:31.112000+00:00,complete,2011-03-08 23:00:00.010000+00:00,Resource11,2011-05-03 22:00:00.020000+00:00,General,,case-6380,2011-05-03 22:00:00+00:00,Internet,2011-04-20 09:24:44.730000+00:00
1506,EMPTY,task-15801,Resource01,Confirmation of receipt,2011-03-24 10:04:53.722000+00:00,complete,2011-03-08 23:00:00.010000+00:00,Resource11,2011-05-03 22:00:00.020000+00:00,General,,case-6381,2011-05-03 22:00:00+00:00,Internet,2011-04-18 06:15:41.589000+00:00
1507,Group 4,task-17552,Resource01,T02 Check confirmation of receipt,2011-03-24 10:05:08.650000+00:00,complete,2011-03-08 23:00:00.010000+00:00,Resource11,2011-05-03 22:00:00.020000+00:00,General,,case-6381,2011-05-03 22:00:00+00:00,Internet,2011-04-18 06:15:41.589000+00:00
1508,Group 3,task-17554,Resource01,T04 Determine confirmation of receipt,2011-03-24 10:05:22.308000+00:00,complete,2011-03-08 23:00:00.010000+00:00,Resource11,2011-05-03 22:00:00.020000+00:00,General,,case-6381,2011-05-03 22:00:00+00:00,Internet,2011-04-18 06:15:41.589000+00:00
1509,Group 2,task-17555,Resource01,T05 Print and send confirmation of receipt,2011-03-24 10:05:36.595000+00:00,complete,2011-03-08 23:00:00.010000+00:00,Resource11,2011-05-03 22:00:00.020000+00:00,General,,case-6381,2011-05-03 22:00:00+00:00,Internet,2011-04-18 06:15:41.589000+00:00
1510,Group 1,task-17553,Resource11,T06 Determine necessity of stop advice,2011-04-06 09:06:49.250000+00:00,complete,2011-03-08 23:00:00.010000+00:00,Resource11,2011-05-03 22:00:00.020000+00:00,General,,case-6381,2011-05-03 22:00:00+00:00,Internet,2011-04-18 06:15:41.589000+00:00
1511,Group 1,task-19263,Resource11,T10 Determine necessity to stop indication,2011-04-06 09:07:30.730000+00:00,complete,2011-03-08 23:00:00.010000+00:00,Resource11,2011-05-03 22:00:00.020000+00:00,General,,case-6381,2011-05-03 22:00:00+00:00,Internet,2011-04-18 06:15:41.589000+00:00
1512,EMPTY,task-15852,Resource01,Confirmation of receipt,2011-03-24 10:20:25.179000+00:00,complete,2011-03-09 23:00:00.010000+00:00,Resource11,2011-05-04 22:00:00.020000+00:00,General,,case-6389,2011-05-04 22:00:00+00:00,Internet,2011-05-02 06:36:22.633000+00:00
1513,Group 4,task-17556,Resource01,T02 Check confirmation of receipt,2011-03-24 10:20:40.323000+00:00,complete,2011-03-09 23:00:00.010000+00:00,Resource11,2011-05-04 22:00:00.020000+00:00,General,,case-6389,2011-05-04 22:00:00+00:00,Internet,2011-05-02 06:36:22.633000+00:00
1514,Group 3,task-17558,Resource01,T04 Determine confirmation of receipt,2011-03-24 10:21:00.083000+00:00,complete,2011-03-09 23:00:00.010000+00:00,Resource11,2011-05-04 22:00:00.020000+00:00,General,,case-6389,2011-05-04 22:00:00+00:00,Internet,2011-05-02 06:36:22.633000+00:00
1515,Group 2,task-17559,Resource01,T05 Print and send confirmation of receipt,2011-03-24 10:21:24.209000+00:00,complete,2011-03-09 23:00:00.010000+00:00,Resource11,2011-05-04 22:00:00.020000+00:00,General,,case-6389,2011-05-04 22:00:00+00:00,Internet,2011-05-02 06:36:22.633000+00:00
1516,Group 1,task-17557,Resource11,T06 Determine necessity of stop advice,2011-04-07 06:08:11.893000+00:00,complete,2011-03-09 23:00:00.010000+00:00,Resource11,2011-05-04 22:00:00.020000+00:00,General,,case-6389,2011-05-04 22:00:00+00:00,Internet,2011-05-02 06:36:22.633000+00:00
1517,Group 1,task-19410,Resource11,T10 Determine necessity to stop indication,2011-04-07 06:13:00.841000+00:00,complete,2011-03-09 23:00:00.010000+00:00,Resource11,2011-05-04 22:00:00.020000+00:00,General,,case-6389,2011-05-04 22:00:00+00:00,Internet,2011-05-02 06:36:22.633000+00:00
1518,EMPTY,task-15853,Resource01,Confirmation of receipt,2011-03-24 10:27:28.459000+00:00,complete,2011-03-09 23:00:00.010000+00:00,Resource11,2011-05-04 22:00:00.020000+00:00,General,,case-6390,2011-05-04 22:00:00+00:00,Internet,2011-04-18 06:08:51.714000+00:00
1519,Group 4,task-17560,Resource01,T02 Check confirmation of receipt,2011-03-24 10:27:49.645000+00:00,complete,2011-03-09 23:00:00.010000+00:00,Resource11,2011-05-04 22:00:00.020000+00:00,General,,case-6390,2011-05-04 22:00:00+00:00,Internet,2011-04-18 06:08:51.714000+00:00
1520,Group 3,task-17562,Resource01,T04 Determine confirmation of receipt,2011-03-24 10:28:03.232000+00:00,complete,2011-03-09 23:00:00.010000+00:00,Resource11,2011-05-04 22:00:00.020000+00:00,General,,case-6390,2011-05-04 22:00:00+00:00,Internet,2011-04-18 06:08:51.714000+00:00
1521,Group 2,task-17563,Resource01,T05 Print and send confirmation of receipt,2011-03-24 10:28:28.565000+00:00,complete,2011-03-09 23:00:00.010000+00:00,Resource11,2011-05-04 22:00:00.020000+00:00,General,,case-6390,2011-05-04 22:00:00+00:00,Internet,2011-04-18 06:08:51.714000+00:00
1522,Group 1,task-17561,Resource11,T06 Determine necessity of stop advice,2011-04-07 07:07:03.482000+00:00,complete,2011-03-09 23:00:00.010000+00:00,Resource11,2011-05-04 22:00:00.020000+00:00,General,,case-6390,2011-05-04 22:00:00+00:00,Internet,2011-04-18 06:08:51.714000+00:00
1523,Group 1,task-19428,Resource11,T10 Determine necessity to stop indication,2011-04-07 07:07:24.415000+00:00,complete,2011-03-09 23:00:00.010000+00:00,Resource11,2011-05-04 22:00:00.020000+00:00,General,,case-6390,2011-05-04 22:00:00+00:00,Internet,2011-04-18 06:08:51.714000+00:00
1524,EMPTY,task-15895,Resource01,Confirmation of receipt,2011-03-24 10:35:13.025000+00:00,complete,2011-03-09 23:00:00.010000+00:00,Resource11,2011-05-04 22:00:00.020000+00:00,General,,case-6407,2011-05-04 22:00:00+00:00,Internet,2011-04-26 07:22:50.149000+00:00
1525,Group 4,task-17564,Resource01,T02 Check confirmation of receipt,2011-03-24 10:35:31.024000+00:00,complete,2011-03-09 23:00:00.010000+00:00,Resource11,2011-05-04 22:00:00.020000+00:00,General,,case-6407,2011-05-04 22:00:00+00:00,Internet,2011-04-26 07:22:50.149000+00:00
1526,Group 3,task-17566,Resource01,T04 Determine confirmation of receipt,2011-03-24 10:35:45.161000+00:00,complete,2011-03-09 23:00:00.010000+00:00,Resource11,2011-05-04 22:00:00.020000+00:00,General,,case-6407,2011-05-04 22:00:00+00:00,Internet,2011-04-26 07:22:50.149000+00:00
1527,Group 2,task-17567,Resource01,T05 Print and send confirmation of receipt,2011-03-24 10:36:02.403000+00:00,complete,2011-03-09 23:00:00.010000+00:00,Resource11,2011-05-04 22:00:00.020000+00:00,General,,case-6407,2011-05-04 22:00:00+00:00,Internet,2011-04-26 07:22:50.149000+00:00
1528,Group 1,task-17565,Resource11,T06 Determine necessity of stop advice,2011-04-07 07:25:22.643000+00:00,complete,2011-03-09 23:00:00.010000+00:00,Resource11,2011-05-04 22:00:00.020000+00:00,General,,case-6407,2011-05-04 22:00:00+00:00,Internet,2011-04-26 07:22:50.149000+00:00
1529,Group 1,task-19441,Resource11,T10 Determine necessity to stop indication,2011-04-07 07:30:29.975000+00:00,complete,2011-03-09 23:00:00.010000+00:00,Resource11,2011-05-04 22:00:00.020000+00:00,General,,case-6407,2011-05-04 22:00:00+00:00,Internet,2011-04-26 07:22:50.149000+00:00
1530,EMPTY,task-16314,Resource01,Confirmation of receipt,2011-03-24 10:47:16.104000+00:00,complete,2011-03-15 00:06:40.010000+00:00,Resource11,2011-05-09 23:06:40.020000+00:00,General,,case-6471,2011-05-09 23:06:40+00:00,Internet,2011-05-11 11:43:32.245000+00:00
1531,Group 4,task-17569,Resource01,T02 Check confirmation of receipt,2011-03-24 10:47:36.063000+00:00,complete,2011-03-15 00:06:40.010000+00:00,Resource11,2011-05-09 23:06:40.020000+00:00,General,,case-6471,2011-05-09 23:06:40+00:00,Internet,2011-05-11 11:43:32.245000+00:00
1532,Group 3,task-17571,Resource01,T04 Determine confirmation of receipt,2011-03-24 10:48:29.478000+00:00,complete,2011-03-15 00:06:40.010000+00:00,Resource11,2011-05-09 23:06:40.020000+00:00,General,,case-6471,2011-05-09 23:06:40+00:00,Internet,2011-05-11 11:43:32.245000+00:00
1533,Group 2,task-17572,Resource01,T05 Print and send confirmation of receipt,2011-03-24 10:48:40.414000+00:00,complete,2011-03-15 00:06:40.010000+00:00,Resource11,2011-05-09 23:06:40.020000+00:00,General,,case-6471,2011-05-09 23:06:40+00:00,Internet,2011-05-11 11:43:32.245000+00:00
1534,Group 1,task-17570,Resource11,T06 Determine necessity of stop advice,2011-04-07 07:55:21.957000+00:00,complete,2011-03-15 00:06:40.010000+00:00,Resource11,2011-05-09 23:06:40.020000+00:00,General,,case-6471,2011-05-09 23:06:40+00:00,Internet,2011-05-11 11:43:32.245000+00:00
1535,Group 1,task-19461,Resource11,T10 Determine necessity to stop indication,2011-04-07 07:55:39.064000+00:00,complete,2011-03-15 00:06:40.010000+00:00,Resource11,2011-05-09 23:06:40.020000+00:00,General,,case-6471,2011-05-09 23:06:40+00:00,Internet,2011-05-11 11:43:32.245000+00:00
1536,EMPTY,task-16404,Resource01,Confirmation of receipt,2011-03-24 10:53:20.647000+00:00,complete,2011-03-14 23:00:00.010000+00:00,Resource11,2011-05-09 22:00:00.020000+00:00,General,,case-6475,2011-05-09 22:00:00+00:00,Internet,2011-04-18 06:00:57.296000+00:00
1537,Group 4,task-17573,Resource01,T02 Check confirmation of receipt,2011-03-24 10:53:42.669000+00:00,complete,2011-03-14 23:00:00.010000+00:00,Resource11,2011-05-09 22:00:00.020000+00:00,General,,case-6475,2011-05-09 22:00:00+00:00,Internet,2011-04-18 06:00:57.296000+00:00
1538,Group 3,task-17575,Resource01,T04 Determine confirmation of receipt,2011-03-24 10:54:01.657000+00:00,complete,2011-03-14 23:00:00.010000+00:00,Resource11,2011-05-09 22:00:00.020000+00:00,General,,case-6475,2011-05-09 22:00:00+00:00,Internet,2011-04-18 06:00:57.296000+00:00
1539,Group 2,task-17576,Resource01,T05 Print and send confirmation of receipt,2011-03-24 10:54:13.421000+00:00,complete,2011-03-14 23:00:00.010000+00:00,Resource11,2011-05-09 22:00:00.020000+00:00,General,,case-6475,2011-05-09 22:00:00+00:00,Internet,2011-04-18 06:00:57.296000+00:00
1540,Group 1,task-17574,Resource01,T06 Determine necessity of stop advice,2011-04-07 10:52:53.268000+00:00,complete,2011-03-14 23:00:00.010000+00:00,Resource11,2011-05-09 22:00:00.020000+00:00,General,,case-6475,2011-05-09 22:00:00+00:00,Internet,2011-04-18 06:00:57.296000+00:00
1541,Group 1,task-19522,Resource01,T10 Determine necessity to stop indication,2011-04-07 11:03:02.315000+00:00,complete,2011-03-14 23:00:00.010000+00:00,Resource11,2011-05-09 22:00:00.020000+00:00,General,,case-6475,2011-05-09 22:00:00+00:00,Internet,2011-04-18 06:00:57.296000+00:00
1542,EMPTY,task-16488,Resource01,Confirmation of receipt,2011-03-24 12:10:19.436000+00:00,complete,2011-03-14 23:00:00.010000+00:00,Resource11,2011-05-09 22:00:00.020000+00:00,General,,case-6480,2011-05-09 22:00:00+00:00,Internet,2011-05-02 09:28:13.405000+00:00
1543,Group 4,task-17588,Resource01,T02 Check confirmation of receipt,2011-03-24 12:10:40.834000+00:00,complete,2011-03-14 23:00:00.010000+00:00,Resource11,2011-05-09 22:00:00.020000+00:00,General,,case-6480,2011-05-09 22:00:00+00:00,Internet,2011-05-02 09:28:13.405000+00:00
1544,Group 3,task-17593,Resource01,T04 Determine confirmation of receipt,2011-03-24 12:11:00.180000+00:00,complete,2011-03-14 23:00:00.010000+00:00,Resource11,2011-05-09 22:00:00.020000+00:00,General,,case-6480,2011-05-09 22:00:00+00:00,Internet,2011-05-02 09:28:13.405000+00:00
1545,Group 2,task-17594,Resource01,T05 Print and send confirmation of receipt,2011-03-24 12:11:11.821000+00:00,complete,2011-03-14 23:00:00.010000+00:00,Resource11,2011-05-09 22:00:00.020000+00:00,General,,case-6480,2011-05-09 22:00:00+00:00,Internet,2011-05-02 09:28:13.405000+00:00
1546,Group 1,task-17589,Resource01,T06 Determine necessity of stop advice,2011-04-13 07:10:48.963000+00:00,complete,2011-03-14 23:00:00.010000+00:00,Resource11,2011-05-09 22:00:00.020000+00:00,General,,case-6480,2011-05-09 22:00:00+00:00,Internet,2011-05-02 09:28:13.405000+00:00
1547,Group 1,task-20154,Resource01,T10 Determine necessity to stop indication,2011-04-13 12:13:33.642000+00:00,complete,2011-03-14 23:00:00.010000+00:00,Resource11,2011-05-09 22:00:00.020000+00:00,General,,case-6480,2011-05-09 22:00:00+00:00,Internet,2011-05-02 09:28:13.405000+00:00
1548,EMPTY,task-16806,Resource01,Confirmation of receipt,2011-03-24 12:17:07.257000+00:00,complete,2011-03-15 23:00:00.010000+00:00,Resource11,2011-05-10 22:00:00.020000+00:00,General,,case-6542,2011-05-10 22:00:00+00:00,Desk,2011-05-03 05:05:55.556000+00:00
1549,Group 4,task-17595,Resource01,T02 Check confirmation of receipt,2011-03-24 12:17:27.079000+00:00,complete,2011-03-15 23:00:00.010000+00:00,Resource11,2011-05-10 22:00:00.020000+00:00,General,,case-6542,2011-05-10 22:00:00+00:00,Desk,2011-05-03 05:05:55.556000+00:00
1550,Group 3,task-17597,Resource01,T04 Determine confirmation of receipt,2011-03-24 12:17:46.211000+00:00,complete,2011-03-15 23:00:00.010000+00:00,Resource11,2011-05-10 22:00:00.020000+00:00,General,,case-6542,2011-05-10 22:00:00+00:00,Desk,2011-05-03 05:05:55.556000+00:00
1551,Group 2,task-17598,Resource01,T05 Print and send confirmation of receipt,2011-03-24 12:18:15.340000+00:00,complete,2011-03-15 23:00:00.010000+00:00,Resource11,2011-05-10 22:00:00.020000+00:00,General,,case-6542,2011-05-10 22:00:00+00:00,Desk,2011-05-03 05:05:55.556000+00:00
1552,Group 1,task-17596,Resource01,T06 Determine necessity of stop advice,2011-04-13 12:30:33.753000+00:00,complete,2011-03-15 23:00:00.010000+00:00,Resource11,2011-05-10 22:00:00.020000+00:00,General,,case-6542,2011-05-10 22:00:00+00:00,Desk,2011-05-03 05:05:55.556000+00:00
1553,Group 1,task-20307,Resource01,T10 Determine necessity to stop indication,2011-04-13 12:31:45.074000+00:00,complete,2011-03-15 23:00:00.010000+00:00,Resource11,2011-05-10 22:00:00.020000+00:00,General,,case-6542,2011-05-10 22:00:00+00:00,Desk,2011-05-03 05:05:55.556000+00:00
1554,EMPTY,task-16844,Resource01,Confirmation of receipt,2011-03-24 12:30:23.768000+00:00,complete,2011-03-16 23:00:00.010000+00:00,Resource11,2011-05-11 22:00:00.020000+00:00,General,,case-6544,2011-05-11 22:00:00+00:00,Post,2011-05-03 05:17:38.353000+00:00
1555,Group 4,task-17599,Resource01,T02 Check confirmation of receipt,2011-03-24 12:30:47.152000+00:00,complete,2011-03-16 23:00:00.010000+00:00,Resource11,2011-05-11 22:00:00.020000+00:00,General,,case-6544,2011-05-11 22:00:00+00:00,Post,2011-05-03 05:17:38.353000+00:00
1556,Group 3,task-17601,Resource01,T04 Determine confirmation of receipt,2011-03-24 12:33:53.495000+00:00,complete,2011-03-16 23:00:00.010000+00:00,Resource11,2011-05-11 22:00:00.020000+00:00,General,,case-6544,2011-05-11 22:00:00+00:00,Post,2011-05-03 05:17:38.353000+00:00
1557,Group 2,task-17602,Resource01,T05 Print and send confirmation of receipt,2011-03-24 12:34:04.563000+00:00,complete,2011-03-16 23:00:00.010000+00:00,Resource11,2011-05-11 22:00:00.020000+00:00,General,,case-6544,2011-05-11 22:00:00+00:00,Post,2011-05-03 05:17:38.353000+00:00
1558,Group 1,task-17600,Resource01,T06 Determine necessity of stop advice,2011-04-14 09:22:45.588000+00:00,complete,2011-03-16 23:00:00.010000+00:00,Resource11,2011-05-11 22:00:00.020000+00:00,General,,case-6544,2011-05-11 22:00:00+00:00,Post,2011-05-03 05:17:38.353000+00:00
1559,Group 1,task-20456,Resource01,T10 Determine necessity to stop indication,2011-04-14 09:23:15.448000+00:00,complete,2011-03-16 23:00:00.010000+00:00,Resource11,2011-05-11 22:00:00.020000+00:00,General,,case-6544,2011-05-11 22:00:00+00:00,Post,2011-05-03 05:17:38.353000+00:00
1560,EMPTY,task-16930,Resource01,Confirmation of receipt,2011-03-24 12:37:20.727000+00:00,complete,2011-03-16 23:00:00.010000+00:00,Resource11,2011-05-11 22:00:00.020000+00:00,General,,case-6585,2011-05-11 22:00:00+00:00,Internet,2011-05-02 13:08:33.826000+00:00
1561,Group 4,task-17603,Resource01,T02 Check confirmation of receipt,2011-03-24 12:37:38.231000+00:00,complete,2011-03-16 23:00:00.010000+00:00,Resource11,2011-05-11 22:00:00.020000+00:00,General,,case-6585,2011-05-11 22:00:00+00:00,Internet,2011-05-02 13:08:33.826000+00:00
1562,Group 3,task-17605,Resource01,T04 Determine confirmation of receipt,2011-03-24 12:37:50.901000+00:00,complete,2011-03-16 23:00:00.010000+00:00,Resource11,2011-05-11 22:00:00.020000+00:00,General,,case-6585,2011-05-11 22:00:00+00:00,Internet,2011-05-02 13:08:33.826000+00:00
1563,Group 2,task-17606,Resource01,T05 Print and send confirmation of receipt,2011-03-24 12:38:07.839000+00:00,complete,2011-03-16 23:00:00.010000+00:00,Resource11,2011-05-11 22:00:00.020000+00:00,General,,case-6585,2011-05-11 22:00:00+00:00,Internet,2011-05-02 13:08:33.826000+00:00
1564,Group 1,task-17604,Resource01,T06 Determine necessity of stop advice,2011-04-14 09:31:58.267000+00:00,complete,2011-03-16 23:00:00.010000+00:00,Resource11,2011-05-11 22:00:00.020000+00:00,General,,case-6585,2011-05-11 22:00:00+00:00,Internet,2011-05-02 13:08:33.826000+00:00
1565,Group 1,task-20472,Resource01,T10 Determine necessity to stop indication,2011-04-14 09:32:18.890000+00:00,complete,2011-03-16 23:00:00.010000+00:00,Resource11,2011-05-11 22:00:00.020000+00:00,General,,case-6585,2011-05-11 22:00:00+00:00,Internet,2011-05-02 13:08:33.826000+00:00
1566,EMPTY,task-17179,Resource01,Confirmation of receipt,2011-03-24 12:42:14.825000+00:00,complete,2011-03-19 23:00:00.010000+00:00,Resource11,2011-05-14 22:00:00.020000+00:00,General,,case-6610,2011-05-14 22:00:00+00:00,Internet,2011-05-03 05:20:58.757000+00:00
1567,Group 4,task-17608,Resource01,T02 Check confirmation of receipt,2011-03-24 12:42:27.947000+00:00,complete,2011-03-19 23:00:00.010000+00:00,Resource11,2011-05-14 22:00:00.020000+00:00,General,,case-6610,2011-05-14 22:00:00+00:00,Internet,2011-05-03 05:20:58.757000+00:00
1568,Group 3,task-17610,Resource01,T04 Determine confirmation of receipt,2011-03-24 12:42:41.839000+00:00,complete,2011-03-19 23:00:00.010000+00:00,Resource11,2011-05-14 22:00:00.020000+00:00,General,,case-6610,2011-05-14 22:00:00+00:00,Internet,2011-05-03 05:20:58.757000+00:00
1569,Group 2,task-17611,Resource01,T05 Print and send confirmation of receipt,2011-03-24 12:42:54.223000+00:00,complete,2011-03-19 23:00:00.010000+00:00,Resource11,2011-05-14 22:00:00.020000+00:00,General,,case-6610,2011-05-14 22:00:00+00:00,Internet,2011-05-03 05:20:58.757000+00:00
1570,Group 1,task-17609,Resource01,T06 Determine necessity of stop advice,2011-04-14 09:42:31.449000+00:00,complete,2011-03-19 23:00:00.010000+00:00,Resource11,2011-05-14 22:00:00.020000+00:00,General,,case-6610,2011-05-14 22:00:00+00:00,Internet,2011-05-03 05:20:58.757000+00:00
1571,Group 1,task-20490,Resource01,T10 Determine necessity to stop indication,2011-04-14 09:42:48.954000+00:00,complete,2011-03-19 23:00:00.010000+00:00,Resource11,2011-05-14 22:00:00.020000+00:00,General,,case-6610,2011-05-14 22:00:00+00:00,Internet,2011-05-03 05:20:58.757000+00:00
1572,EMPTY,task-16561,Resource08,Confirmation of receipt,2011-03-24 12:42:52.644000+00:00,complete,2011-03-16 00:06:40.010000+00:00,Resource08,2011-06-21 23:06:40.020000+00:00,General,,case-6498,2011-06-21 23:06:40+00:00,Internet,2011-06-27 06:56:56.974000+00:00
1573,Group 4,task-17612,Resource08,T02 Check confirmation of receipt,2011-03-24 12:43:13.769000+00:00,complete,2011-03-16 00:06:40.010000+00:00,Resource08,2011-06-21 23:06:40.020000+00:00,General,,case-6498,2011-06-21 23:06:40+00:00,Internet,2011-06-27 06:56:56.974000+00:00
1574,EMPTY,task-17614,Resource18,T04 Determine confirmation of receipt,2011-03-24 13:10:38.337000+00:00,complete,2011-03-16 00:06:40.010000+00:00,Resource08,2011-06-21 23:06:40.020000+00:00,General,,case-6498,2011-06-21 23:06:40+00:00,Internet,2011-06-27 06:56:56.974000+00:00
1575,Group 1,task-17613,Resource08,T06 Determine necessity of stop advice,2011-03-24 13:13:19.441000+00:00,complete,2011-03-16 00:06:40.010000+00:00,Resource08,2011-06-21 23:06:40.020000+00:00,General,,case-6498,2011-06-21 23:06:40+00:00,Internet,2011-06-27 06:56:56.974000+00:00
1576,Group 1,task-17624,Resource08,T10 Determine necessity to stop indication,2011-03-24 13:13:34.978000+00:00,complete,2011-03-16 00:06:40.010000+00:00,Resource08,2011-06-21 23:06:40.020000+00:00,General,,case-6498,2011-06-21 23:06:40+00:00,Internet,2011-06-27 06:56:56.974000+00:00
1577,Group 2,task-17621,admin1,T05 Print and send confirmation of receipt,2011-03-24 13:44:46.861000+00:00,complete,2011-03-16 00:06:40.010000+00:00,Resource08,2011-06-21 23:06:40.020000+00:00,General,,case-6498,2011-06-21 23:06:40+00:00,Internet,2011-06-27 06:56:56.974000+00:00
1578,EMPTY,task-16544,Resource05,Confirmation of receipt,2011-03-24 13:20:30.457000+00:00,complete,2011-03-15 23:00:00.010000+00:00,Resource05,2011-05-10 22:00:00.020000+00:00,General,,case-6496,2011-05-10 22:00:00+00:00,Internet,2011-04-07 08:39:01.540000+00:00
1579,Group 4,task-17638,Resource05,T02 Check confirmation of receipt,2011-03-24 13:20:48.034000+00:00,complete,2011-03-15 23:00:00.010000+00:00,Resource05,2011-05-10 22:00:00.020000+00:00,General,,case-6496,2011-05-10 22:00:00+00:00,Internet,2011-04-07 08:39:01.540000+00:00
1580,Group 1,task-17639,Resource05,T06 Determine necessity of stop advice,2011-03-28 08:43:34.600000+00:00,complete,2011-03-15 23:00:00.010000+00:00,Resource05,2011-05-10 22:00:00.020000+00:00,General,,case-6496,2011-05-10 22:00:00+00:00,Internet,2011-04-07 08:39:01.540000+00:00
1581,EMPTY,task-17640,Resource05,T04 Determine confirmation of receipt,2011-03-28 08:43:48.234000+00:00,complete,2011-03-15 23:00:00.010000+00:00,Resource05,2011-05-10 22:00:00.020000+00:00,General,,case-6496,2011-05-10 22:00:00+00:00,Internet,2011-04-07 08:39:01.540000+00:00
1582,Group 2,task-17999,Resource05,T05 Print and send confirmation of receipt,2011-03-28 08:44:07.141000+00:00,complete,2011-03-15 23:00:00.010000+00:00,Resource05,2011-05-10 22:00:00.020000+00:00,General,,case-6496,2011-05-10 22:00:00+00:00,Internet,2011-04-07 08:39:01.540000+00:00
1583,Group 1,task-17998,Resource05,T10 Determine necessity to stop indication,2011-03-28 08:44:25.200000+00:00,complete,2011-03-15 23:00:00.010000+00:00,Resource05,2011-05-10 22:00:00.020000+00:00,General,,case-6496,2011-05-10 22:00:00+00:00,Internet,2011-04-07 08:39:01.540000+00:00
