,org:group,resource country,organization country,org:resource,organization involved,org:role,concept:name,impact,product,lifecycle:transition,time:timestamp,case:concept:name
1353,Org line A2,United Kingdom,gb,Andrew,G42 3rd,A2_1,Accepted,Medium,PROD235,In Progress,2012-05-17 10:45:05+00:00,1-433910332
1354,Org line A2,United Kingdom,gb,Andrew,G42 3rd,A2_1,Completed,Medium,PROD235,Closed,2012-05-17 10:45:59+00:00,1-433910332
1355,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD96,In Progress,2010-12-30 09:45:20+00:00,1-434419581
1356,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD96,Awaiting Assignment,2010-12-30 09:56:11+00:00,1-434419581
1357,Org line G3,Sweden,us,Padmanabha,G199 3rd,,Accepted,Medium,PROD96,In Progress,2010-12-30 10:03:45+00:00,1-434419581
1358,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD96,Assigned,2010-12-30 10:06:23+00:00,1-434419581
1359,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD96,In Progress,2012-02-06 15:07:59+00:00,1-434419581
1360,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD96,Closed,2012-02-06 15:12:29+00:00,1-434419581
1361,Org line A2,Sweden,se,Fredrik,S35 2nd,A2_3,Accepted,Medium,PROD368,In Progress,2011-01-03 11:13:54+00:00,1-434892089
1362,Org line A2,Sweden,se,Fredrik,S35 2nd,A2_3,Accepted,Medium,PROD368,Wait,2011-01-03 11:18:45+00:00,1-434892089
1363,Org line A2,Sweden,se,Fredrik,S35 2nd,A2_3,Accepted,Medium,PROD368,In Progress,2011-06-27 10:32:42+00:00,1-434892089
1364,Org line A2,Sweden,se,Fredrik,S35 2nd,A2_3,Accepted,Medium,PROD368,Wait,2011-06-27 10:32:59+00:00,1-434892089
1365,Org line A2,Sweden,se,Fredrik,S35 2nd,A2_3,Accepted,Medium,PROD368,Wait,2011-06-27 10:34:53+00:00,1-434892089
1366,Org line A2,Sweden,se,Fredrik,S35 2nd,A2_3,Completed,Medium,PROD368,Closed,2012-01-12 12:31:37+00:00,1-434892089
1367,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD96,In Progress,2011-01-05 21:06:32+00:00,1-435824991
1368,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD96,Awaiting Assignment,2011-01-05 21:21:19+00:00,1-435824991
1369,Org line G3,Sweden,us,Padmanabha,G199 3rd,,Accepted,Medium,PROD96,In Progress,2011-01-06 09:17:16+00:00,1-435824991
1370,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD96,Assigned,2011-01-06 09:20:30+00:00,1-435824991
1371,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD96,In Progress,2012-02-06 15:12:42+00:00,1-435824991
1372,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD96,Closed,2012-02-06 15:17:25+00:00,1-435824991
1373,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD96,In Progress,2011-01-05 21:24:55+00:00,1-435825107
1374,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD96,Awaiting Assignment,2011-01-05 21:25:49+00:00,1-435825107
1375,Org line G3,Sweden,us,Padmanabha,G199 3rd,,Accepted,Medium,PROD96,In Progress,2011-01-06 09:24:26+00:00,1-435825107
1376,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD96,Assigned,2011-01-06 09:24:39+00:00,1-435825107
1377,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD96,In Progress,2012-02-06 15:19:29+00:00,1-435825107
1378,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD96,Closed,2012-02-06 15:22:02+00:00,1-435825107
1379,Org line C,Sweden,se,Fredrik,G91 3rd,C_3,Accepted,High,PROD219,In Progress,2011-01-10 18:01:33+00:00,1-437141508
1380,Org line C,Sweden,se,Fredrik,G91 3rd,C_3,Completed,High,PROD219,Closed,2012-05-22 16:06:56+00:00,1-437141508
1381,Org line G4,Sweden,se,Eric,S33 2nd,,Accepted,Medium,PROD374,In Progress,2011-01-12 15:59:25+00:00,1-438526021
1382,Org line G4,Sweden,se,Eric,S33 2nd,,Accepted,Medium,PROD374,Wait,2011-05-04 06:20:36+00:00,1-438526021
1383,Org line G4,Sweden,se,Eric,S33 2nd,,Completed,Medium,PROD374,Closed,2012-01-09 09:16:26+00:00,1-438526021
1384,Org line A2,Sweden,se,Agneta,U6 2nd,A2_3,Accepted,Medium,PROD831,In Progress,2011-01-13 09:01:34+00:00,1-438897551
1385,Org line A2,Sweden,se,Agneta,U6 2nd,A2_3,Completed,Medium,PROD831,Closed,2012-01-10 11:24:45+00:00,1-438897551
1386,Org line G4,Sweden,se,Per,S33 2nd,,Accepted,Low,PROD374,In Progress,2011-01-14 12:10:28+00:00,1-439833168
1387,Org line G4,Sweden,se,Per,S33 2nd,,Accepted,Low,PROD374,Wait,2011-01-14 13:54:33+00:00,1-439833168
1388,Org line G4,Sweden,se,Per,S33 2nd,,Completed,Low,PROD374,Closed,2012-02-29 14:27:57+00:00,1-439833168
1389,Org line G4,Sweden,se,Eric,S33 2nd,,Accepted,Low,PROD374,In Progress,2011-01-14 12:39:54+00:00,1-439863114
1390,Org line G4,Sweden,se,Eric,S33 2nd,,Accepted,Low,PROD374,Wait,2011-05-04 06:27:15+00:00,1-439863114
1391,Org line G4,Sweden,se,Eric,S33 2nd,,Completed,Low,PROD374,Closed,2012-01-09 09:30:57+00:00,1-439863114
1392,Org line C,France,fr,Virginie,V42 2nd,V3_3,Accepted,High,PROD157,In Progress,2011-01-17 10:12:41+00:00,1-440576028
1393,Org line C,France,fr,Virginie,V42 2nd,V3_3,Completed,High,PROD157,Closed,2012-01-06 16:48:18+00:00,1-440576028
1394,Org line G4,Sweden,se,Ing-Marie,G51 2nd,,Accepted,Medium,PROD821,In Progress,2011-01-18 09:35:34+00:00,1-441507371
1395,Org line G4,Sweden,se,Ing-Marie,G51 2nd,,Queued,Medium,PROD821,Awaiting Assignment,2011-01-18 09:46:33+00:00,1-441507371
1396,Org line G4,Sweden,se,Suresh,G51 2nd,,Accepted,Medium,PROD821,In Progress,2012-02-01 11:02:01+00:00,1-441507371
1397,Org line G4,Sweden,se,Suresh,G51 2nd,,Completed,Medium,PROD821,Closed,2012-03-01 09:35:17+00:00,1-441507371
1398,Org line A2,Sweden,se,Ulrika,G110 2nd,A2_3,Accepted,High,PROD539,In Progress,2011-01-20 10:53:13+00:00,1-442885842
1399,Org line A2,Sweden,se,Ulrika,G110 2nd,A2_3,Queued,High,PROD539,Awaiting Assignment,2011-01-20 14:54:48+00:00,1-442885842
1400,Org line A2,Sweden,se,Johan,M3 2nd,A2_3,Accepted,High,PROD539,In Progress,2011-01-21 13:02:48+00:00,1-442885842
1401,Org line G4,Sweden,se,Viktoria,S30 2nd,,Accepted,High,PROD539,In Progress,2011-01-25 09:37:56+00:00,1-442885842
1402,Org line A2,Sweden,se,Ulrika,G110 2nd,A2_3,Queued,High,PROD539,Awaiting Assignment,2011-01-27 15:38:51+00:00,1-442885842
1403,Org line A2,Sweden,se,Daniel,M3 2nd,A2_3,Accepted,High,PROD539,In Progress,2012-04-11 14:42:15+00:00,1-442885842
1404,Org line A2,Sweden,se,Daniel,M3 2nd,A2_3,Completed,High,PROD539,Closed,2012-04-11 14:42:43+00:00,1-442885842
1405,Org line G4,Sweden,se,Katarina,S33 2nd,,Accepted,Medium,PROD374,In Progress,2011-01-20 16:18:05+00:00,1-443175071
1406,Org line G4,Sweden,se,Katarina,S33 2nd,,Accepted,Medium,PROD374,Wait,2011-03-21 16:30:18+00:00,1-443175071
1407,Org line G4,Sweden,se,Katarina,S33 2nd,,Completed,Medium,PROD374,Closed,2012-03-19 07:18:42+00:00,1-443175071
1408,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD96,In Progress,2011-01-21 10:44:13+00:00,1-443637654
1409,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD96,Awaiting Assignment,2011-01-21 10:49:53+00:00,1-443637654
1410,Org line G3,Sweden,us,Padmanabha,G199 3rd,,Accepted,Medium,PROD96,In Progress,2011-01-21 11:00:03+00:00,1-443637654
1411,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD96,Assigned,2011-01-21 11:03:23+00:00,1-443637654
1412,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD96,In Progress,2012-02-03 16:52:12+00:00,1-443637654
1413,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD96,Closed,2012-02-03 17:54:14+00:00,1-443637654
1414,Org line A2,Sweden,se,Ann,G349 3rd,A2_3,Accepted,Medium,PROD80,In Progress,2011-01-24 09:44:16+00:00,1-448698916
1415,Org line A2,Sweden,se,Ann,G349 3rd,A2_3,Accepted,Medium,PROD80,Wait,2011-12-16 09:31:22+00:00,1-448698916
1416,Org line A2,Sweden,se,Ann,G349 3rd,A2_3,Completed,Medium,PROD80,Closed,2012-03-30 11:22:49+00:00,1-448698916
1417,Org line C,Sweden,se,Per,G141 3rd,C_6,Accepted,Medium,PROD660,In Progress,2011-01-26 09:09:40+00:00,1-454389870
1418,Org line C,Sweden,se,Per,G141 3rd,C_6,Accepted,Medium,PROD660,Assigned,2011-05-03 07:37:30+00:00,1-454389870
1419,Org line C,Sweden,se,Per,G141 3rd,C_6,Accepted,Medium,PROD660,In Progress,2011-06-30 09:05:09+00:00,1-454389870
1420,Org line C,Sweden,se,Per,G141 3rd,C_6,Completed,Medium,PROD660,Closed,2011-06-30 09:05:10+00:00,1-454389870
1421,Org line C,Sweden,se,Mikael,G141 3rd,C_6,Accepted,Medium,PROD660,In Progress,2011-12-07 14:57:44+00:00,1-454389870
1422,Org line C,Sweden,se,Erik,G141 3rd,C_6,Accepted,Medium,PROD660,Assigned,2011-12-07 14:59:59+00:00,1-454389870
1423,Org line C,Sweden,se,Erik,G141 3rd,C_6,Accepted,Medium,PROD660,In Progress,2011-12-08 08:23:44+00:00,1-454389870
1424,Org line C,Sweden,se,Erik,G141 3rd,C_6,Accepted,Medium,PROD660,Wait,2012-01-03 14:24:34+00:00,1-454389870
1425,Org line C,Sweden,se,Erik,G141 3rd,C_6,Completed,Medium,PROD660,Closed,2012-05-07 10:24:46+00:00,1-454389870
1426,Org line A2,Sweden,se,Ann,G349 3rd,A2_3,Accepted,Medium,PROD750,In Progress,2011-01-27 08:36:28+00:00,1-457173714
1427,Org line A2,Sweden,se,Ann,G349 3rd,A2_3,Accepted,Medium,PROD750,Wait,2011-12-16 09:31:05+00:00,1-457173714
1428,Org line A2,Sweden,se,Ann,G349 3rd,A2_3,Completed,Medium,PROD750,Closed,2012-05-28 08:34:01+00:00,1-457173714
1429,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-01-31 10:53:06+00:00,1-467257506
1430,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,Wait,2011-01-31 10:56:41+00:00,1-467257506
1431,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD97,Awaiting Assignment,2011-01-31 11:44:27+00:00,1-467257506
1432,Org line G3,Sweden,us,Santhosh,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-01-31 11:50:48+00:00,1-467257506
1433,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,Assigned,2011-01-31 11:54:11+00:00,1-467257506
1434,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD97,In Progress,2012-02-02 21:12:41+00:00,1-467257506
1435,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD97,Closed,2012-02-02 21:15:00+00:00,1-467257506
1436,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD96,In Progress,2011-02-01 11:17:44+00:00,1-470328307
1437,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD96,Awaiting Assignment,2011-02-01 11:21:09+00:00,1-470328307
1438,Org line G3,Sweden,us,Santhosh,G199 3rd,,Accepted,Medium,PROD96,In Progress,2011-02-01 11:31:33+00:00,1-470328307
1439,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD96,Assigned,2011-02-01 11:33:47+00:00,1-470328307
1440,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD96,In Progress,2012-02-06 15:26:06+00:00,1-470328307
1441,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD96,Closed,2012-02-06 15:33:44+00:00,1-470328307
1442,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-02-02 04:11:29+00:00,1-470714850
1443,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD97,Awaiting Assignment,2011-02-02 04:16:19+00:00,1-470714850
1444,Org line G3,Sweden,us,Santhosh,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-02-02 10:17:33+00:00,1-470714850
1445,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,Assigned,2011-02-02 10:20:56+00:00,1-470714850
1446,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD97,In Progress,2012-02-06 15:17:39+00:00,1-470714850
1447,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD97,Closed,2012-02-06 15:19:18+00:00,1-470714850
1448,Org line C,Sweden,se,Brijesh,G271 2nd,E_10,Accepted,Medium,PROD154,In Progress,2011-02-02 08:17:45+00:00,1-473084325
1449,Org line C,Sweden,se,Brijesh,G271 2nd,E_10,Queued,Medium,PROD154,Awaiting Assignment,2011-02-02 11:55:48+00:00,1-473084325
1450,Org line C,Sweden,se,Martin,G273 3rd,C_6,Queued,Medium,PROD154,Awaiting Assignment,2011-02-03 09:33:47+00:00,1-473084325
1451,Org line C,Belgium,se,Joachim,G290 3rd,C_6,Accepted,Medium,PROD154,In Progress,2011-02-04 12:27:44+00:00,1-473084325
1452,Org line C,Belgium,se,Joachim,G290 3rd,C_6,Accepted,Medium,PROD154,In Progress,2011-02-04 12:27:55+00:00,1-473084325
1453,Org line C,Belgium,se,Joachim,G290 3rd,C_6,Accepted,Medium,PROD154,Wait,2011-02-04 12:34:33+00:00,1-473084325
1454,Org line C,France,se,Olivier,G270 3rd,C_6,Queued,Medium,PROD154,Awaiting Assignment,2011-09-13 15:53:00+00:00,1-473084325
1455,Org line C,France,se,Cyril,G270 3rd,C_6,Accepted,Medium,PROD154,In Progress,2011-09-15 08:13:21+00:00,1-473084325
1456,Org line C,Sweden,se,Jonas,G290 3rd,C_6,Queued,Medium,PROD154,Awaiting Assignment,2011-09-15 08:16:36+00:00,1-473084325
1457,Org line C,France,se,Olivier,G270 3rd,C_6,Queued,Medium,PROD154,Awaiting Assignment,2011-09-16 10:27:06+00:00,1-473084325
1458,Org line C,Brazil,se,Bruno,G270 3rd,C_6,Accepted,Medium,PROD154,Assigned,2011-11-23 16:44:01+00:00,1-473084325
1459,Org line C,USA,se,Robert,G270 3rd,C_6,Accepted,Medium,PROD154,Assigned,2011-11-28 12:20:25+00:00,1-473084325
1460,Org line A2,Sweden,se,Britt,J2 2nd,A2_1,Queued,Medium,PROD154,Awaiting Assignment,2012-02-02 15:48:22+00:00,1-473084325
1461,Org line A2,Sweden,se,Britt,J2 2nd,A2_1,Accepted,Medium,PROD154,In Progress,2012-02-06 09:26:00+00:00,1-473084325
1462,Org line A2,Sweden,se,Britt,J2 2nd,A2_1,Accepted,Medium,PROD154,Wait,2012-02-06 11:32:58+00:00,1-473084325
1463,Org line A2,Sweden,se,Britt,J2 2nd,A2_1,Completed,Medium,PROD154,Closed,2012-03-14 12:52:06+00:00,1-473084325
1464,Org line C,INDIA,fr,Nagaraj,G96,V3_2,Accepted,Low,PROD642,In Progress,2011-02-03 07:46:37+00:00,1-475885658
1465,Org line C,INDIA,fr,Nagaraj,G96,V3_2,Accepted,Low,PROD642,Assigned,2011-08-31 08:19:47+00:00,1-475885658
1466,Org line C,INDIA,fr,Nagaraj,G96,V3_2,Accepted,Low,PROD642,Wait,2011-09-05 05:42:45+00:00,1-475885658
1467,Org line C,INDIA,fr,Nagaraj,G96,V3_2,Completed,Low,PROD642,Closed,2011-09-15 07:03:05+00:00,1-475885658
1468,Org line C,China,fr,Kelly,G96,V3_2,Accepted,Low,PROD642,In Progress,2011-11-23 02:06:00+00:00,1-475885658
1469,Org line C,France,fr,Denis,G130 3rd,E_6,Queued,Low,PROD642,Awaiting Assignment,2011-11-23 02:07:23+00:00,1-475885658
1470,Org line C,INDIA,fr,Nagaraj,G181 2nd,E_8,Accepted,Low,PROD642,In Progress,2011-11-23 04:34:05+00:00,1-475885658
1471,Org line C,INDIA,fr,Nagaraj,G181 2nd,E_8,Accepted,Low,PROD642,Wait,2011-11-23 04:34:17+00:00,1-475885658
1472,Org line C,POLAND,fr,Rafal,G97,V3_2,Queued,Low,PROD642,Awaiting Assignment,2011-11-23 06:01:26+00:00,1-475885658
1473,Org line C,INDIA,fr,Pranesh,G181 2nd,E_8,Queued,Low,PROD642,Awaiting Assignment,2011-12-01 07:21:50+00:00,1-475885658
1474,Org line C,INDIA,fr,Nagaraj,G181 2nd,E_8,Accepted,Low,PROD642,In Progress,2012-02-01 11:46:08+00:00,1-475885658
1475,Org line C,France,fr,Denis,G130 3rd,E_6,Queued,Low,PROD642,Awaiting Assignment,2012-02-01 11:46:34+00:00,1-475885658
1476,Org line C,INDIA,fr,Nagaraj,G181 2nd,E_8,Accepted,Low,PROD642,In Progress,2012-02-01 11:46:35+00:00,1-475885658
1477,Org line C,France,fr,Denis,G130 3rd,E_6,Queued,Low,PROD642,Awaiting Assignment,2012-02-01 11:46:52+00:00,1-475885658
1478,Org line C,INDIA,fr,P,G130 3rd,E_6,Accepted,Low,PROD642,In Progress,2012-02-20 05:22:51+00:00,1-475885658
1479,Org line C,INDIA,fr,P,G130 3rd,E_6,Accepted,Low,PROD642,Wait,2012-02-20 06:15:14+00:00,1-475885658
1480,Org line C,POLAND,fr,Rafal,G97,V3_2,Queued,Low,PROD642,Awaiting Assignment,2012-02-21 09:23:12+00:00,1-475885658
1481,Org line C,POLAND,fr,Rafal,G96,V3_2,Accepted,Low,PROD642,In Progress,2012-02-21 11:46:17+00:00,1-475885658
1482,Org line C,France,fr,Denis,G130 3rd,E_6,Queued,Low,PROD642,Awaiting Assignment,2012-02-21 11:48:45+00:00,1-475885658
1483,Org line C,INDIA,fr,P,G130 3rd,E_6,Accepted,Low,PROD642,In Progress,2012-02-21 12:05:44+00:00,1-475885658
1484,Org line C,INDIA,fr,P,G130 3rd,E_6,Completed,Low,PROD642,Closed,2012-02-21 12:11:24+00:00,1-475885658
1485,Org line C,China,fr,Anna,G97,V3_2,Accepted,Low,PROD642,In Progress,2012-02-22 08:35:04+00:00,1-475885658
1486,Org line C,France,fr,Denis,G130 3rd,E_6,Queued,Low,PROD642,Awaiting Assignment,2012-02-22 08:38:05+00:00,1-475885658
1487,Org line B,INDIA,fr,P,B4 2nd,,Accepted,Low,PROD642,In Progress,2012-02-22 11:32:16+00:00,1-475885658
1488,Org line C,France,fr,Denis,G130 3rd,E_6,Queued,Low,PROD642,Awaiting Assignment,2012-02-22 11:33:12+00:00,1-475885658
1489,Org line C,INDIA,fr,P,G130 3rd,E_6,Accepted,Low,PROD642,In Progress,2012-02-22 11:33:56+00:00,1-475885658
1490,Org line C,China,fr,David,G130 3rd,E_6,Accepted,Low,PROD642,Assigned,2012-02-22 11:34:25+00:00,1-475885658
1491,Org line C,China,fr,David,G130 3rd,E_6,Accepted,Low,PROD642,Wait,2012-02-27 14:51:51+00:00,1-475885658
1492,Org line C,China,fr,David,G130 3rd,E_6,Completed,Low,PROD642,Closed,2012-04-12 02:16:30+00:00,1-475885658
1493,Org line G4,Sweden,se,Per,S33 2nd,,Accepted,High,PROD374,In Progress,2011-02-04 13:21:41+00:00,1-479002951
1494,Org line G4,Sweden,se,Per,S33 2nd,,Accepted,High,PROD374,Wait,2011-03-13 12:11:06+00:00,1-479002951
1495,Org line G4,Sweden,se,Per,S33 2nd,,Completed,High,PROD374,Closed,2012-02-29 13:27:21+00:00,1-479002951
1496,Org line G4,Sweden,se,Katarina,S33 2nd,,Accepted,Medium,PROD374,In Progress,2011-02-08 15:10:53+00:00,1-489198755
1497,Org line G4,Sweden,se,Katarina,S33 2nd,,Accepted,Medium,PROD374,Wait,2011-03-21 16:26:55+00:00,1-489198755
1498,Org line G4,Sweden,se,Katarina,S33 2nd,,Completed,Medium,PROD374,Closed,2012-02-14 15:45:26+00:00,1-489198755
1499,Org line A2,Sweden,se,Linda,U6 2nd,A2_3,Accepted,Low,PROD829,In Progress,2011-02-10 07:09:38+00:00,1-494629702
1500,Org line A2,Sweden,se,Linda,U6 2nd,A2_3,Accepted,Low,PROD829,In Progress,2012-02-08 13:39:15+00:00,1-494629702
1501,Org line A2,Sweden,se,Linda,U6 2nd,A2_3,Completed,Low,PROD829,Closed,2012-02-08 13:41:05+00:00,1-494629702
1502,Org line C,Sweden,se,Åsa,G261 3rd,C_6,Accepted,Medium,PROD424,In Progress,2011-02-10 12:11:43+00:00,1-494871141
1503,Org line C,Sweden,se,Åsa,G261 3rd,C_6,Queued,Medium,PROD424,Awaiting Assignment,2011-02-15 13:09:10+00:00,1-494871141
1504,Org line C,Sweden,se,Anders,G261 3rd,C_6,Accepted,Medium,PROD424,In Progress,2011-02-15 13:42:18+00:00,1-494871141
1505,Org line C,Sweden,se,Anders,G261 3rd,C_6,Accepted,Medium,PROD424,Wait,2011-02-23 09:10:50+00:00,1-494871141
1506,Org line C,Sweden,se,Anders,G261 3rd,C_6,Completed,Medium,PROD424,Closed,2012-02-02 11:55:27+00:00,1-494871141
1507,Org line G4,Sweden,se,Gustav,S30 2nd,,Accepted,Medium,PROD412,In Progress,2011-02-10 14:22:20+00:00,1-495101458
1508,Org line G4,Sweden,se,Gustav,S30 2nd,,Accepted,Medium,PROD412,In Progress,2012-02-21 14:29:33+00:00,1-495101458
1509,Org line G4,Sweden,se,Gustav,S30 2nd,,Completed,Medium,PROD412,Closed,2012-02-21 14:29:35+00:00,1-495101458
1510,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD96,In Progress,2011-02-16 07:51:55+00:00,1-497807633
1511,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD96,Awaiting Assignment,2011-02-16 08:05:00+00:00,1-497807633
1512,Org line G3,Sweden,us,Padmanabha,G199 3rd,,Accepted,Medium,PROD96,In Progress,2011-02-16 09:22:59+00:00,1-497807633
1513,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD96,Assigned,2011-02-16 09:23:08+00:00,1-497807633
1514,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD96,In Progress,2012-01-30 11:45:03+00:00,1-497807633
1515,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD96,Closed,2012-01-30 11:47:13+00:00,1-497807633
1516,Org line A2,POLAND,pl,Maria,W8 2nd,A2_2,Accepted,Medium,PROD703,In Progress,2011-02-16 12:36:35+00:00,1-498002861
1517,Org line A2,POLAND,pl,Maria,W8 2nd,A2_2,Accepted,Medium,PROD703,Wait,2011-10-27 14:58:55+00:00,1-498002861
1518,Org line A2,POLAND,pl,Maria,W8 2nd,A2_2,Completed,Medium,PROD703,Closed,2012-04-18 07:46:11+00:00,1-498002861
1519,Org line A2,POLAND,pl,Michal,N26 2nd,A2_3,Accepted,Low,PROD791,In Progress,2011-02-16 15:40:03+00:00,1-498324124
1520,Org line A2,POLAND,pl,Michal,N26 2nd,A2_3,Accepted,Low,PROD791,Assigned,2011-02-17 11:13:53+00:00,1-498324124
1521,Org line A2,POLAND,pl,Michal,N26 2nd,A2_3,Accepted,Low,PROD791,Assigned,2011-04-19 12:41:04+00:00,1-498324124
1522,Org line A2,POLAND,pl,Leszek,N26 2nd,A2_3,Accepted,Low,PROD791,Wait,2011-04-19 15:06:09+00:00,1-498324124
1523,Org line A2,POLAND,pl,Leszek,N26 2nd,A2_3,Accepted,Low,PROD791,Wait,2011-08-22 06:26:48+00:00,1-498324124
1524,Org line A2,POLAND,pl,Miroslawa,N26 2nd,A2_3,Accepted,Low,PROD791,Assigned,2011-10-12 09:55:22+00:00,1-498324124
1525,Org line A2,POLAND,pl,Miroslawa,N26 2nd,A2_3,Accepted,Low,PROD791,Wait,2011-12-05 12:10:34+00:00,1-498324124
1526,Org line A2,POLAND,pl,Miroslawa,N26 2nd,A2_3,Accepted,Low,PROD791,Wait,2012-01-13 09:31:51+00:00,1-498324124
1527,Org line A2,POLAND,pl,Miroslawa,N26 2nd,A2_3,Completed,Low,PROD791,Closed,2012-01-18 14:02:50+00:00,1-498324124
1528,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-02-18 05:03:37+00:00,1-499289128
1529,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD97,Awaiting Assignment,2011-02-18 05:09:51+00:00,1-499289128
1530,Org line G3,Sweden,us,Padmanabha,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-02-18 09:31:26+00:00,1-499289128
1531,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,Assigned,2011-02-18 09:31:49+00:00,1-499289128
1532,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD97,In Progress,2012-02-06 20:51:52+00:00,1-499289128
1533,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD97,Closed,2012-02-06 20:53:03+00:00,1-499289128
1534,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-02-18 05:16:59+00:00,1-499289256
1535,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD97,Awaiting Assignment,2011-02-18 05:21:17+00:00,1-499289256
1536,Org line G3,Sweden,us,Padmanabha,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-02-18 09:35:13+00:00,1-499289256
1537,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,Assigned,2011-02-18 09:35:20+00:00,1-499289256
1538,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD97,In Progress,2012-01-30 12:02:57+00:00,1-499289256
1539,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD97,Closed,2012-01-30 12:03:12+00:00,1-499289256
1540,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-02-18 10:21:02+00:00,1-499540955
1541,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD97,Awaiting Assignment,2011-02-18 10:25:40+00:00,1-499540955
1542,Org line G3,Sweden,us,Padmanabha,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-02-18 10:38:02+00:00,1-499540955
1543,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,Assigned,2011-02-18 10:39:05+00:00,1-499540955
1544,Org line A2,Sweden,us,Hannes,G21 2nd,A2_2,Queued,Medium,PROD97,Awaiting Assignment,2011-10-14 18:21:36+00:00,1-499540955
1545,Org line A2,Sweden,us,Padmanabha,G21 2nd,A2_2,Accepted,Medium,PROD97,In Progress,2011-10-14 18:21:55+00:00,1-499540955
1546,Org line A2,Sweden,us,Hemanth,G21 2nd,A2_2,Accepted,Medium,PROD97,Assigned,2011-10-14 18:22:02+00:00,1-499540955
