,concept:name,time:timestamp,concept:actor,concept:resource,case:concept:name
1176,Activity U,2020-06-21 18:39:53.691000+00:00,Oscar,60,307
1177,Activity V,2020-06-21 18:40:53.691000+00:00,Robert,10,307
1178,Activity D,2020-06-21 18:41:53.691000+00:00,Kate,10,307
1179,Activity B,2020-06-21 18:43:53.691000+00:00,Walter,40,307
1180,Activity A,2020-06-21 18:40:03.165000+00:00,Anna,20,308
1181,Activity C,2020-06-21 18:42:03.165000+00:00,Kevin,20,308
1182,Activity S,2020-06-21 18:43:03.165000+00:00,Carla,30,308
1183,Activity K,2020-06-21 18:44:03.165000+00:00,Fred,90,308
1184,Activity T,2020-06-21 18:45:03.165000+00:00,Larry,20,308
1185,Activity L,2020-06-21 18:46:03.165000+00:00,Fred,30,308
1186,Activity U,2020-06-21 18:47:03.165000+00:00,Owen,30,308
1187,Activity V,2020-06-21 18:48:03.165000+00:00,Walter,10,308
1188,Activity D,2020-06-21 18:49:03.165000+00:00,Kate,60,308
1189,Activity B,2020-06-21 18:51:03.165000+00:00,Walter,60,308
1190,Activity A,2020-06-21 18:51:51.720000+00:00,Amy,10,309
1191,Activity S,2020-06-21 18:53:51.720000+00:00,Fred,60,309
1192,Activity T,2020-06-21 18:54:51.720000+00:00,Larry,20,309
1193,Activity C,2020-06-21 18:55:51.720000+00:00,Isabella,20,309
1194,Activity U,2020-06-21 18:56:51.720000+00:00,Oscar,70,309
1195,Activity K,2020-06-21 18:57:51.720000+00:00,Fred,90,309
1196,Activity L,2020-06-21 18:58:51.720000+00:00,Bruce,10,309
1197,Activity D,2020-06-21 18:59:51.720000+00:00,Kate,10,309
1198,Activity V,2020-06-21 19:00:51.720000+00:00,Harper,10,309
1199,Activity B,2020-06-21 19:02:51.720000+00:00,Brian,60,309
1200,Activity A,2020-06-21 20:42:52.269000+00:00,Thomas,10,310
1201,Activity S,2020-06-21 20:44:52.269000+00:00,Robert,20,310
1202,Activity T,2020-06-21 20:45:52.269000+00:00,Bruce,20,310
1203,Activity C,2020-06-21 20:46:52.269000+00:00,Naomi,20,310
1204,Activity U,2020-06-21 20:47:52.269000+00:00,Oscar,43,310
1205,Activity V,2020-06-21 20:48:52.269000+00:00,Robert,80,310
1206,Activity K,2020-06-21 20:49:52.269000+00:00,Fred,90,310
1207,Activity L,2020-06-21 20:50:52.269000+00:00,Bruce,40,310
1208,Activity D,2020-06-21 20:51:52.269000+00:00,Kate,70,310
1209,Activity B,2020-06-21 20:53:52.269000+00:00,Megan,30,310
1210,Activity A,2020-06-21 20:54:19.952000+00:00,Amy,20,311
1211,Activity S,2020-06-21 20:56:19.952000+00:00,Fadi,70,311
1212,Activity C,2020-06-21 20:57:19.952000+00:00,Kevin,20,311
1213,Activity T,2020-06-21 20:58:19.952000+00:00,Bruce,20,311
1214,Activity M,2020-06-21 20:59:19.952000+00:00,Malcolm,80,311
1215,Activity O,2020-06-21 21:00:19.952000+00:00,Matthew,90,311
1216,Activity U,2020-06-21 21:01:19.952000+00:00,Owen,50,311
1217,Activity V,2020-06-21 21:02:19.952000+00:00,Walter,60,311
1218,Activity N,2020-06-21 21:03:19.952000+00:00,Orlando,10,311
1219,Activity D,2020-06-21 21:04:19.952000+00:00,Kate,70,311
1220,Activity B,2020-06-21 21:06:19.952000+00:00,Brian,30,311
1221,Activity A,2020-06-21 21:23:36.059000+00:00,Anna,20,312
1222,Activity C,2020-06-21 21:25:36.059000+00:00,Kevin,20,312
1223,Activity K,2020-06-21 21:26:36.059000+00:00,Fred,90,312
1224,Activity S,2020-06-21 21:27:36.059000+00:00,Fred,20,312
1225,Activity T,2020-06-21 21:28:36.059000+00:00,Larry,20,312
1226,Activity U,2020-06-21 21:29:36.059000+00:00,Owen,20,312
1227,Activity V,2020-06-21 21:30:36.059000+00:00,Robert,80,312
1228,Activity L,2020-06-21 21:31:36.059000+00:00,Karl,80,312
1229,Activity D,2020-06-21 21:32:36.059000+00:00,Kate,70,312
1230,Activity B,2020-06-21 21:34:36.059000+00:00,Walter,30,312
1231,Activity A,2020-06-21 22:38:12.399000+00:00,Anna,20,313
1232,Activity C,2020-06-21 22:40:12.399000+00:00,Dwight,20,313
1233,Activity J,2020-06-21 22:41:12.399000+00:00,Cameron,20,313
1234,Activity S,2020-06-21 22:42:12.399000+00:00,Fadi,20,313
1235,Activity D,2020-06-21 22:43:12.399000+00:00,Kate,20,313
1236,Activity T,2020-06-21 22:44:12.399000+00:00,Bruce,20,313
1237,Activity U,2020-06-21 22:45:12.399000+00:00,Owen,60,313
1238,Activity V,2020-06-21 22:46:12.399000+00:00,Walter,80,313
1239,Activity B,2020-06-21 22:48:12.399000+00:00,Victoria,40,313
1240,Activity A,2020-06-21 22:49:17.636000+00:00,Ryan,20,314
1241,Activity C,2020-06-21 22:51:17.636000+00:00,Kevin,20,314
1242,Activity K,2020-06-21 22:52:17.636000+00:00,Fred,90,314
1243,Activity L,2020-06-21 22:53:17.636000+00:00,Fred,10,314
1244,Activity S,2020-06-21 22:54:17.636000+00:00,Fadi,90,314
1245,Activity D,2020-06-21 22:55:17.636000+00:00,Kate,60,314
1246,Activity T,2020-06-21 22:56:17.636000+00:00,Bruce,20,314
1247,Activity U,2020-06-21 22:57:17.636000+00:00,Owen,60,314
1248,Activity V,2020-06-21 22:58:17.636000+00:00,Walter,60,314
1249,Activity B,2020-06-21 23:00:17.636000+00:00,Brian,60,314
1250,Activity A,2020-06-21 23:43:05.710000+00:00,Gisele,20,315
1251,Activity S,2020-06-21 23:45:05.710000+00:00,Fred,20,315
1252,Activity C,2020-06-21 23:46:05.710000+00:00,Isabella,20,315
1253,Activity E,2020-06-21 23:47:05.710000+00:00,Uma,40,315
1254,Activity T,2020-06-21 23:48:05.710000+00:00,Larry,20,315
1255,Activity U,2020-06-21 23:49:05.710000+00:00,Oscar,60,315
1256,Activity V,2020-06-21 23:51:05.710000+00:00,Harper,70,315
1257,Activity G,2020-06-21 23:52:05.710000+00:00,Vincent,80,315
1258,Activity I,2020-06-21 23:53:05.710000+00:00,Sacha,30,315
1259,Activity H,2020-06-21 23:54:05.710000+00:00,Kelly,20,315
1260,Activity F,2020-06-21 23:56:05.710000+00:00,Michelle,90,315
1261,Activity D,2020-06-21 23:57:05.710000+00:00,Kate,70,315
1262,Activity B,2020-06-21 23:59:05.710000+00:00,Walter,40,315
1263,Activity A,2020-06-21 23:58:53.095000+00:00,Ryan,20,316
1264,Activity C,2020-06-22 00:00:53.095000+00:00,Isabella,20,316
1265,Activity S,2020-06-22 00:01:53.095000+00:00,Fadi,90,316
1266,Activity E,2020-06-22 00:02:53.095000+00:00,Megan,40,316
1267,Activity G,2020-06-22 00:04:53.095000+00:00,Teri,80,316
1268,Activity T,2020-06-22 00:05:53.095000+00:00,Bruce,20,316
1269,Activity I,2020-06-22 00:06:53.095000+00:00,Sacha,30,316
1270,Activity U,2020-06-22 00:07:53.095000+00:00,Owen,60,316
1271,Activity V,2020-06-22 00:08:53.095000+00:00,Robert,60,316
1272,Activity H,2020-06-22 00:09:53.095000+00:00,Kelly,20,316
1273,Activity F,2020-06-22 00:11:53.095000+00:00,Mick,90,316
1274,Activity D,2020-06-22 00:12:53.095000+00:00,Kate,10,316
1275,Activity B,2020-06-22 00:14:53.095000+00:00,Fred,40,316
1276,Activity A,2020-06-22 00:19:58.979000+00:00,Thomas,10,317
1277,Activity S,2020-06-22 00:21:58.979000+00:00,Chris,60,317
1278,Activity C,2020-06-22 00:22:58.979000+00:00,Isabella,20,317
1279,Activity M,2020-06-22 00:23:58.979000+00:00,Fred,80,317
1280,Activity P,2020-06-22 00:24:58.979000+00:00,Emil,70,317
1281,Activity N,2020-06-22 00:25:58.979000+00:00,Adam,40,317
1282,Activity T,2020-06-22 00:26:58.979000+00:00,Larry,20,317
1283,Activity U,2020-06-22 00:27:58.979000+00:00,Oscar,60,317
1284,Activity V,2020-06-22 00:28:58.979000+00:00,Walter,80,317
1285,Activity D,2020-06-22 00:29:58.979000+00:00,Kate,60,317
1286,Activity B,2020-06-22 00:31:58.979000+00:00,Victoria,40,317
1287,Activity A,2020-06-22 00:29:47.539000+00:00,Amy,20,318
1288,Activity C,2020-06-22 00:31:47.539000+00:00,Dwight,20,318
1289,Activity E,2020-06-22 00:32:47.539000+00:00,David,40,318
1290,Activity I,2020-06-22 00:34:47.539000+00:00,Ian,30,318
1291,Activity H,2020-06-22 00:35:47.539000+00:00,Fadi,60,318
1292,Activity S,2020-06-22 00:36:47.539000+00:00,Chris,70,318
1293,Activity G,2020-06-22 00:37:47.539000+00:00,Vincent,80,318
1294,Activity T,2020-06-22 00:38:47.539000+00:00,Larry,20,318
1295,Activity F,2020-06-22 00:40:47.539000+00:00,Michelle,10,318
1296,Activity U,2020-06-22 00:41:47.539000+00:00,Oscar,50,318
1297,Activity D,2020-06-22 00:42:47.539000+00:00,Kate,70,318
1298,Activity V,2020-06-22 00:43:47.539000+00:00,Robert,60,318
1299,Activity B,2020-06-22 00:45:47.539000+00:00,Fred,60,318
1300,Activity A,2020-06-22 00:46:58.795000+00:00,Thomas,10,319
1301,Activity S,2020-06-22 00:48:58.795000+00:00,Fadi,60,319
1302,Activity T,2020-06-22 00:49:58.795000+00:00,Bruce,20,319
1303,Activity U,2020-06-22 00:50:58.795000+00:00,Oscar,50,319
1304,Activity C,2020-06-22 00:51:58.795000+00:00,Amy,20,319
1305,Activity J,2020-06-22 00:52:58.795000+00:00,Cameron,50,319
1306,Activity V,2020-06-22 00:53:58.795000+00:00,Robert,80,319
1307,Activity D,2020-06-22 00:54:58.795000+00:00,Kate,60,319
1308,Activity B,2020-06-22 00:56:58.795000+00:00,Victoria,60,319
1309,Activity A,2020-06-22 00:54:22.289000+00:00,Ryan,10,320
1310,Activity C,2020-06-22 00:56:22.289000+00:00,Isabella,20,320
1311,Activity E,2020-06-22 00:57:22.289000+00:00,David,40,320
1312,Activity I,2020-06-22 00:59:22.289000+00:00,Vanessa,30,320
1313,Activity I,2020-06-22 01:00:22.289000+00:00,Vanessa,30,320
1314,Activity H,2020-06-22 01:01:22.289000+00:00,Fadi,50,320
1315,Activity S,2020-06-22 01:02:22.289000+00:00,Naomi,60,320
1316,Activity T,2020-06-22 01:03:22.289000+00:00,Bruce,20,320
1317,Activity G,2020-06-22 01:04:22.289000+00:00,Roy,80,320
1318,Activity U,2020-06-22 01:05:22.289000+00:00,Owen,30,320
1319,Activity V,2020-06-22 01:07:22.289000+00:00,Harper,60,320
1320,Activity F,2020-06-22 01:08:22.289000+00:00,Mick,90,320
1321,Activity D,2020-06-22 01:10:22.289000+00:00,Kate,60,320
1322,Activity B,2020-06-22 01:11:22.289000+00:00,Victoria,40,320
1323,Activity A,2020-06-22 01:15:46.179000+00:00,Amy,20,321
1324,Activity C,2020-06-22 01:17:46.179000+00:00,Naomi,20,321
1325,Activity J,2020-06-22 01:18:46.179000+00:00,Cameron,20,321
1326,Activity D,2020-06-22 01:19:46.179000+00:00,Kate,20,321
1327,Activity S,2020-06-22 01:20:46.179000+00:00,Carla,20,321
1328,Activity T,2020-06-22 01:21:46.179000+00:00,Larry,20,321
1329,Activity U,2020-06-22 01:22:46.179000+00:00,Owen,70,321
1330,Activity V,2020-06-22 01:23:46.179000+00:00,Laura,40,321
1331,Activity B,2020-06-22 01:25:46.179000+00:00,Victoria,40,321
1332,Activity A,2020-06-22 01:19:21.316000+00:00,Anna,10,322
1333,Activity S,2020-06-22 01:21:21.316000+00:00,Fred,70,322
1334,Activity T,2020-06-22 01:22:21.316000+00:00,Bruce,20,322
1335,Activity U,2020-06-22 01:23:21.316000+00:00,Owen,30,322
1336,Activity C,2020-06-22 01:24:21.316000+00:00,Amy,20,322
1337,Activity M,2020-06-22 01:25:21.316000+00:00,Adam,80,322
1338,Activity R,2020-06-22 01:26:21.316000+00:00,Willow,80,322
1339,Activity V,2020-06-22 01:27:21.316000+00:00,Laura,90,322
1340,Activity N,2020-06-22 01:28:21.316000+00:00,Roger,40,322
1341,Activity D,2020-06-22 01:29:21.316000+00:00,Kate,20,322
1342,Activity B,2020-06-22 01:31:21.316000+00:00,Walter,60,322
1343,Activity A,2020-06-22 01:30:17.893000+00:00,Ryan,20,323
1344,Activity C,2020-06-22 01:32:17.893000+00:00,Kevin,20,323
1345,Activity K,2020-06-22 01:33:17.893000+00:00,Fred,90,323
1346,Activity S,2020-06-22 01:34:17.893000+00:00,Carla,70,323
1347,Activity L,2020-06-22 01:35:17.893000+00:00,Karl,10,323
1348,Activity T,2020-06-22 01:36:17.893000+00:00,Larry,20,323
1349,Activity U,2020-06-22 01:37:17.893000+00:00,Oscar,30,323
1350,Activity D,2020-06-22 01:38:17.893000+00:00,Kate,60,323
1351,Activity V,2020-06-22 01:39:17.893000+00:00,Robert,60,323
1352,Activity B,2020-06-22 01:41:17.893000+00:00,Victoria,30,323
1353,Activity A,2020-06-22 01:35:50.917000+00:00,Gisele,10,324
1354,Activity C,2020-06-22 01:37:50.917000+00:00,Dwight,20,324
1355,Activity S,2020-06-22 01:38:50.917000+00:00,Chris,20,324
1356,Activity J,2020-06-22 01:39:50.917000+00:00,Kevin,50,324
1357,Activity T,2020-06-22 01:40:50.917000+00:00,Bruce,20,324
1358,Activity D,2020-06-22 01:41:50.917000+00:00,Kate,10,324
1359,Activity U,2020-06-22 01:42:50.917000+00:00,Oscar,20,324
1360,Activity V,2020-06-22 01:43:50.917000+00:00,Laura,90,324
1361,Activity B,2020-06-22 01:45:50.917000+00:00,Brian,30,324
1362,Activity A,2020-06-22 02:09:33.120000+00:00,Anna,20,325
1363,Activity S,2020-06-22 02:11:33.120000+00:00,Robert,30,325
1364,Activity C,2020-06-22 02:12:33.120000+00:00,Kevin,20,325
1365,Activity K,2020-06-22 02:13:33.120000+00:00,Fred,90,325
1366,Activity L,2020-06-22 02:14:33.120000+00:00,Fred,10,325
1367,Activity T,2020-06-22 02:15:33.120000+00:00,Bruce,20,325
1368,Activity U,2020-06-22 02:16:33.120000+00:00,Owen,70,325
1369,Activity D,2020-06-22 02:17:33.120000+00:00,Kate,20,325
1370,Activity V,2020-06-22 02:18:33.120000+00:00,Harper,40,325
1371,Activity B,2020-06-22 02:20:33.120000+00:00,Victoria,60,325
1372,Activity A,2020-06-22 02:56:02.591000+00:00,Anna,20,326
1373,Activity S,2020-06-22 02:58:02.591000+00:00,Carla,60,326
1374,Activity A,2020-06-22 02:59:02.591000+00:00,Anna,20,326
1375,Activity S,2020-06-22 03:00:02.591000+00:00,Carla,60,326
1376,Activity C,2020-06-22 03:01:02.591000+00:00,Dwight,20,326
1377,Activity T,2020-06-22 03:02:02.591000+00:00,Larry,20,326
1378,Activity J,2020-06-22 03:03:02.591000+00:00,Kevin,50,326
1379,Activity U,2020-06-22 03:04:02.591000+00:00,Owen,30,326
1380,Activity D,2020-06-22 03:06:02.591000+00:00,Kate,10,326
1381,Activity V,2020-06-22 03:07:02.591000+00:00,Harper,10,326
1382,Activity B,2020-06-22 03:08:02.591000+00:00,Walter,60,326
1383,Activity A,2020-06-22 04:21:05.991000+00:00,Gisele,20,327
1384,Activity S,2020-06-22 04:23:05.991000+00:00,Robert,30,327
1385,Activity T,2020-06-22 04:24:05.991000+00:00,Larry,20,327
1386,Activity U,2020-06-22 04:25:05.991000+00:00,Oscar,50,327
1387,Activity C,2020-06-22 04:26:05.991000+00:00,Kevin,20,327
1388,Activity E,2020-06-22 04:27:05.991000+00:00,Uma,40,327
1389,Activity V,2020-06-22 04:28:05.991000+00:00,Robert,10,327
1390,Activity I,2020-06-22 04:30:05.991000+00:00,Vanessa,30,327
1391,Activity G,2020-06-22 04:31:05.991000+00:00,Vincent,80,327
1392,Activity H,2020-06-22 04:32:05.991000+00:00,Caitlin,50,327
1393,Activity F,2020-06-22 04:34:05.991000+00:00,Michelle,40,327
1394,Activity D,2020-06-22 04:35:05.991000+00:00,Kate,10,327
1395,Activity B,2020-06-22 04:37:05.991000+00:00,Victoria,40,327
1396,Activity A,2020-06-22 04:39:07.745000+00:00,Gisele,10,328
1397,Activity S,2020-06-22 04:41:07.745000+00:00,Chris,70,328
1398,Activity C,2020-06-22 04:42:07.745000+00:00,Amy,20,328
1399,Activity M,2020-06-22 04:43:07.745000+00:00,Nicholas,80,328
1400,Activity O,2020-06-22 04:44:07.745000+00:00,Orlando,90,328
1401,Activity T,2020-06-22 04:45:07.745000+00:00,Bruce,20,328
1402,Activity U,2020-06-22 04:46:07.745000+00:00,Oscar,60,328
1403,Activity V,2020-06-22 04:47:07.745000+00:00,Laura,10,328
1404,Activity N,2020-06-22 04:48:07.745000+00:00,Ben,30,328
1405,Activity D,2020-06-22 04:49:07.745000+00:00,Kate,60,328
1406,Activity B,2020-06-22 04:51:07.745000+00:00,Victoria,40,328
1407,Activity A,2020-06-22 05:04:26.116000+00:00,Amy,10,329
1408,Activity S,2020-06-22 05:06:26.116000+00:00,Robert,70,329
1409,Activity T,2020-06-22 05:07:26.116000+00:00,Larry,20,329
1410,Activity U,2020-06-22 05:08:26.116000+00:00,Owen,70,329
1411,Activity C,2020-06-22 05:09:26.116000+00:00,Dwight,20,329
1412,Activity K,2020-06-22 05:10:26.116000+00:00,Fred,90,329
1413,Activity L,2020-06-22 05:11:26.116000+00:00,Dwight,10,329
1414,Activity V,2020-06-22 05:12:26.116000+00:00,Robert,80,329
1415,Activity D,2020-06-22 05:13:26.116000+00:00,Kate,60,329
1416,Activity B,2020-06-22 05:15:26.116000+00:00,Victoria,60,329
1417,Activity A,2020-06-22 05:58:54.117000+00:00,Anna,10,330
1418,Activity C,2020-06-22 06:00:54.117000+00:00,Naomi,20,330
1419,Activity S,2020-06-22 06:01:54.117000+00:00,Carla,60,330
1420,Activity K,2020-06-22 06:02:54.117000+00:00,Fred,90,330
1421,Activity T,2020-06-22 06:03:54.117000+00:00,Bruce,20,330
1422,Activity L,2020-06-22 06:04:54.117000+00:00,Dwight,10,330
1423,Activity D,2020-06-22 06:05:54.117000+00:00,Kate,60,330
1424,Activity U,2020-06-22 06:06:54.117000+00:00,Oscar,60,330
1425,Activity V,2020-06-22 06:07:54.117000+00:00,Laura,70,330
1426,Activity B,2020-06-22 06:09:54.117000+00:00,Fred,30,330
1427,Activity A,2020-06-22 07:15:45.040000+00:00,Amy,10,331
1428,Activity C,2020-06-22 07:17:45.040000+00:00,Dwight,20,331
1429,Activity E,2020-06-22 07:18:45.040000+00:00,Barry,40,331
1430,Activity H,2020-06-22 07:20:45.040000+00:00,Caitlin,20,331
1431,Activity I,2020-06-22 07:21:45.040000+00:00,Ian,30,331
1432,Activity G,2020-06-22 07:22:45.040000+00:00,Roy,80,331
1433,Activity S,2020-06-22 07:23:45.040000+00:00,Robert,20,331
1434,Activity F,2020-06-22 07:25:45.040000+00:00,Mick,10,331
1435,Activity D,2020-06-22 07:26:45.040000+00:00,Kate,10,331
1436,Activity T,2020-06-22 07:27:45.040000+00:00,Larry,20,331
1437,Activity U,2020-06-22 07:28:45.040000+00:00,Oscar,50,331
1438,Activity V,2020-06-22 07:29:45.040000+00:00,Harper,90,331
1439,Activity B,2020-06-22 07:31:45.040000+00:00,Brian,40,331
1440,Activity A,2020-06-22 08:43:27.469000+00:00,Amy,10,332
1441,Activity C,2020-06-22 08:45:27.469000+00:00,Dwight,20,332
1442,Activity S,2020-06-22 08:46:27.469000+00:00,Fred,60,332
1443,Activity K,2020-06-22 08:47:27.469000+00:00,Fred,90,332
1444,Activity T,2020-06-22 08:48:27.469000+00:00,Larry,20,332
1445,Activity L,2020-06-22 08:49:27.469000+00:00,Dwight,40,332
1446,Activity D,2020-06-22 08:50:27.469000+00:00,Kate,20,332
1447,Activity U,2020-06-22 08:51:27.469000+00:00,Owen,60,332
1448,Activity V,2020-06-22 08:52:27.469000+00:00,Robert,80,332
1449,Activity B,2020-06-22 08:54:27.469000+00:00,Victoria,30,332
1450,Activity A,2020-06-22 08:46:53.159000+00:00,Amy,10,333
1451,Activity S,2020-06-22 08:48:53.159000+00:00,Carla,30,333
1452,Activity C,2020-06-22 08:49:53.159000+00:00,Kevin,20,333
1453,Activity M,2020-06-22 08:50:53.159000+00:00,Nicholas,80,333
1454,Activity T,2020-06-22 08:51:53.159000+00:00,Larry,20,333
1455,Activity O,2020-06-22 08:52:53.159000+00:00,Orlando,50,333
1456,Activity N,2020-06-22 08:53:53.159000+00:00,Adam,30,333
1457,Activity U,2020-06-22 08:54:53.159000+00:00,Oscar,70,333
1458,Activity D,2020-06-22 08:55:53.159000+00:00,Kate,20,333
1459,Activity V,2020-06-22 08:56:53.159000+00:00,Harper,10,333
1460,Activity B,2020-06-22 08:58:53.159000+00:00,Fred,60,333
1461,Activity A,2020-06-22 08:59:48.130000+00:00,Gisele,10,334
1462,Activity S,2020-06-22 09:01:48.130000+00:00,Carla,70,334
1463,Activity T,2020-06-22 09:02:48.130000+00:00,Bruce,20,334
1464,Activity U,2020-06-22 09:03:48.130000+00:00,Oscar,20,334
1465,Activity V,2020-06-22 09:04:48.130000+00:00,Harper,40,334
1466,Activity C,2020-06-22 09:05:48.130000+00:00,Dwight,20,334
1467,Activity K,2020-06-22 09:06:48.130000+00:00,Fred,90,334
1468,Activity L,2020-06-22 09:07:48.130000+00:00,Dwight,40,334
1469,Activity D,2020-06-22 09:08:48.130000+00:00,Kate,60,334
1470,Activity B,2020-06-22 09:10:48.130000+00:00,Victoria,40,334
1471,Activity A,2020-06-22 09:16:01.805000+00:00,Anna,10,335
1472,Activity S,2020-06-22 09:18:01.805000+00:00,Fadi,60,335
1473,Activity T,2020-06-22 09:19:01.805000+00:00,Bruce,20,335
1474,Activity U,2020-06-22 09:20:01.805000+00:00,Oscar,70,335
1475,Activity V,2020-06-22 09:21:01.805000+00:00,Harper,40,335
1476,Activity C,2020-06-22 09:22:01.805000+00:00,Amy,20,335
1477,Activity J,2020-06-22 09:23:01.805000+00:00,Cameron,20,335
1478,Activity D,2020-06-22 09:24:01.805000+00:00,Kate,10,335
1479,Activity B,2020-06-22 09:26:01.805000+00:00,Brian,60,335
1480,Activity A,2020-06-22 09:35:18.384000+00:00,Ryan,10,336
1481,Activity S,2020-06-22 09:37:18.384000+00:00,Chris,60,336
1482,Activity C,2020-06-22 09:38:18.384000+00:00,Naomi,20,336
1483,Activity M,2020-06-22 09:39:18.384000+00:00,Adam,80,336
1484,Activity Q,2020-06-22 09:40:18.384000+00:00,Teri,20,336
1485,Activity T,2020-06-22 09:41:18.384000+00:00,Larry,20,336
1486,Activity U,2020-06-22 09:42:18.384000+00:00,Owen,70,336
1487,Activity V,2020-06-22 09:43:18.384000+00:00,Harper,40,336
1488,Activity N,2020-06-22 09:44:18.384000+00:00,Roger,40,336
1489,Activity D,2020-06-22 09:45:18.384000+00:00,Kate,10,336
1490,Activity B,2020-06-22 09:47:18.384000+00:00,Victoria,60,336
1491,Activity A,2020-06-22 09:56:01.959000+00:00,Ryan,10,337
1492,Activity S,2020-06-22 09:58:01.959000+00:00,Carla,60,337
1493,Activity T,2020-06-22 09:59:01.959000+00:00,Bruce,20,337
1494,Activity U,2020-06-22 10:00:01.959000+00:00,Owen,20,337
1495,Activity C,2020-06-22 10:01:01.959000+00:00,Isabella,20,337
1496,Activity J,2020-06-22 10:02:01.959000+00:00,Cameron,50,337
1497,Activity D,2020-06-22 10:03:01.959000+00:00,Kate,20,337
1498,Activity V,2020-06-22 10:04:01.959000+00:00,Laura,90,337
1499,Activity B,2020-06-22 10:06:01.959000+00:00,Fred,60,337
1500,Activity A,2020-06-22 10:08:47.723000+00:00,Amy,10,338
1501,Activity C,2020-06-22 10:10:47.723000+00:00,Naomi,20,338
1502,Activity J,2020-06-22 10:11:47.723000+00:00,Ryan,50,338
1503,Activity S,2020-06-22 10:12:47.723000+00:00,Naomi,90,338
1504,Activity D,2020-06-22 10:13:47.723000+00:00,Kate,60,338
1505,Activity T,2020-06-22 10:14:47.723000+00:00,Bruce,20,338
1506,Activity U,2020-06-22 10:15:47.723000+00:00,Owen,70,338
1507,Activity V,2020-06-22 10:16:47.723000+00:00,Walter,60,338
1508,Activity B,2020-06-22 10:18:47.723000+00:00,Victoria,40,338
1509,Activity A,2020-06-22 11:04:04.690000+00:00,Gisele,10,339
1510,Activity S,2020-06-22 11:06:04.690000+00:00,Carla,60,339
1511,Activity T,2020-06-22 11:07:04.690000+00:00,Larry,20,339
1512,Activity C,2020-06-22 11:08:04.690000+00:00,Kevin,20,339
1513,Activity U,2020-06-22 11:09:04.690000+00:00,Oscar,30,339
1514,Activity E,2020-06-22 11:10:04.690000+00:00,Barry,40,339
1515,Activity V,2020-06-22 11:11:04.690000+00:00,Harper,10,339
1516,Activity H,2020-06-22 11:13:04.690000+00:00,Ryan,50,339
1517,Activity G,2020-06-22 11:14:04.690000+00:00,Teri,80,339
1518,Activity I,2020-06-22 11:15:04.690000+00:00,Sacha,30,339
1519,Activity F,2020-06-22 11:17:04.690000+00:00,Mick,10,339
1520,Activity D,2020-06-22 11:18:04.690000+00:00,Kate,70,339
1521,Activity B,2020-06-22 11:20:04.690000+00:00,Brian,60,339
1522,Activity A,2020-06-22 11:04:32.555000+00:00,Ryan,10,340
1523,Activity C,2020-06-22 11:06:32.555000+00:00,Amy,20,340
1524,Activity S,2020-06-22 11:07:32.555000+00:00,Carla,60,340
1525,Activity E,2020-06-22 11:08:32.555000+00:00,Chris,40,340
1526,Activity G,2020-06-22 11:10:32.555000+00:00,Roy,80,340
1527,Activity T,2020-06-22 11:11:32.555000+00:00,Bruce,20,340
1528,Activity U,2020-06-22 11:12:32.555000+00:00,Oscar,50,340
1529,Activity V,2020-06-22 11:13:32.555000+00:00,Walter,10,340
1530,Activity I,2020-06-22 11:14:32.555000+00:00,Vanessa,30,340
1531,Activity H,2020-06-22 11:15:32.555000+00:00,Caitlin,20,340
1532,Activity F,2020-06-22 11:17:32.555000+00:00,Mick,90,340
1533,Activity D,2020-06-22 11:18:32.555000+00:00,Kate,60,340
1534,Activity B,2020-06-22 11:20:32.555000+00:00,Walter,30,340
1535,Activity A,2020-06-22 11:28:21.073000+00:00,Amy,10,341
1536,Activity S,2020-06-22 11:30:21.073000+00:00,Fadi,90,341
1537,Activity T,2020-06-22 11:31:21.073000+00:00,Bruce,20,341
1538,Activity C,2020-06-22 11:32:21.073000+00:00,Naomi,20,341
1539,Activity K,2020-06-22 11:33:21.073000+00:00,Fred,90,341
1540,Activity U,2020-06-22 11:34:21.073000+00:00,Owen,60,341
1541,Activity V,2020-06-22 11:35:21.073000+00:00,Harper,80,341
1542,Activity L,2020-06-22 11:36:21.073000+00:00,Karl,40,341
1543,Activity D,2020-06-22 11:37:21.073000+00:00,Kate,10,341
1544,Activity B,2020-06-22 11:39:21.073000+00:00,Fred,30,341
1545,Activity A,2020-06-22 12:43:45.897000+00:00,Thomas,10,342
1546,Activity S,2020-06-22 12:45:45.897000+00:00,Carla,30,342
1547,Activity T,2020-06-22 12:46:45.897000+00:00,Larry,20,342
1548,Activity C,2020-06-22 12:47:45.897000+00:00,Isabella,20,342
1549,Activity J,2020-06-22 12:48:45.897000+00:00,Cameron,50,342
1550,Activity V,2020-06-22 12:49:45.897000+00:00,Robert,90,342
1551,Activity B,2020-06-22 12:50:45.897000+00:00,Victoria,40,342
1552,Activity A,2020-06-22 13:24:17.916000+00:00,Amy,10,343
1553,Activity C,2020-06-22 13:26:17.916000+00:00,Naomi,20,343
1554,Activity M,2020-06-22 13:27:17.916000+00:00,Elizabeth,80,343
1555,Activity O,2020-06-22 13:28:17.916000+00:00,Matthew,10,343
1556,Activity S,2020-06-22 13:29:17.916000+00:00,Fred,20,343
1557,Activity N,2020-06-22 13:30:17.916000+00:00,Junior,30,343
1558,Activity T,2020-06-22 13:31:17.916000+00:00,Bruce,20,343
