,org:group,resource country,organization country,org:resource,organization involved,org:role,concept:name,impact,product,lifecycle:transition,time:timestamp,case:concept:name
589,Org line A2,Sweden,se,Mikael,V23 2nd,A2_3,Accepted,Major,PROD221,In Progress,2012-02-15 10:26:37+00:00,1-675150672
590,Org line A2,Sweden,se,Mikael,V23 2nd,A2_3,Queued,Major,PROD221,Awaiting Assignment,2012-02-15 10:27:23+00:00,1-675150672
591,Org line G4,Sweden,se,Mikael,M22 2nd,,Accepted,Major,PROD221,In Progress,2012-02-20 12:46:17+00:00,1-675150672
592,Org line A2,Sweden,se,Peter,V23 2nd,A2_3,Accepted,Major,PROD221,Assigned,2012-04-25 14:04:42+00:00,1-675150672
593,Org line A2,Sweden,se,Mikael,V23 2nd,A2_3,Accepted,Major,PROD221,In Progress,2012-04-25 14:04:43+00:00,1-675150672
594,Org line A2,Sweden,se,Mikael,V23 2nd,A2_3,Completed,Major,PROD221,Closed,2012-04-25 14:07:50+00:00,1-675150672
595,Org line A2,POLAND,pl,Krzysztof,W16 3rd,A2_1,Accepted,Medium,PROD756,In Progress,2012-02-15 10:57:26+00:00,1-675150191
596,Org line A2,POLAND,pl,Krzysztof,W16 3rd,A2_1,Accepted,Medium,PROD756,Assigned,2012-02-15 11:04:34+00:00,1-675150191
597,Org line A2,POLAND,pl,Krzysztof,W16 3rd,A2_1,Accepted,Medium,PROD756,In Progress,2012-02-16 11:15:34+00:00,1-675150191
598,Org line A2,POLAND,pl,Krzysztof,W16 3rd,A2_1,Accepted,Medium,PROD756,Wait,2012-03-28 10:23:58+00:00,1-675150191
599,Org line A2,POLAND,pl,Krzysztof,W16 3rd,A2_1,Accepted,Medium,PROD756,In Progress,2012-04-11 11:49:27+00:00,1-675150191
600,Org line A2,POLAND,pl,Krzysztof,W16 3rd,A2_1,Accepted,Medium,PROD756,Wait,2012-04-11 14:10:11+00:00,1-675150191
601,Org line A2,POLAND,pl,Krzysztof,W16 3rd,A2_1,Completed,Medium,PROD756,Closed,2012-04-27 08:37:00+00:00,1-675150191
602,Org line A2,Sweden,in,Ray,G17 3rd,A2_4,Accepted,Low,PROD194,In Progress,2012-02-15 11:05:04+00:00,1-675115616
603,Org line A2,Sweden,in,Ray,G17 3rd,A2_4,Completed,Low,PROD194,Closed,2012-05-29 07:38:52+00:00,1-675115616
604,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD98,In Progress,2012-02-15 12:55:14+00:00,1-675664904
605,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD98,Closed,2012-02-15 12:55:56+00:00,1-675664904
606,Org line C,USA,us,Edward,N6 2nd,,Accepted,Medium,PROD378,In Progress,2012-02-15 14:01:20+00:00,1-675739721
607,Org line C,USA,us,Edward,N6 2nd,,Completed,Medium,PROD378,Closed,2012-04-02 14:56:26+00:00,1-675739721
608,Org line C,INDIA,us,Prashant,G88 2nd,E_4,Accepted,High,PROD793,In Progress,2012-02-15 14:44:16+00:00,1-675797761
609,Org line C,INDIA,us,Prashant,G88 2nd,E_4,Accepted,High,PROD793,Wait,2012-02-17 11:15:31+00:00,1-675797761
610,Org line C,INDIA,us,Prashant,G88 2nd,E_4,Completed,High,PROD793,Closed,2012-02-29 09:05:59+00:00,1-675797761
611,Org line C,INDIA,us,Prashant,G88 2nd,E_4,Accepted,High,PROD793,In Progress,2012-03-07 07:22:33+00:00,1-675797761
612,Org line C,USA,us,Robert,G88 2nd,E_4,Queued,High,PROD793,Awaiting Assignment,2012-03-07 07:24:27+00:00,1-675797761
613,Org line C,Sweden,us,Bhavesh,G88 2nd,E_4,Accepted,High,PROD793,In Progress,2012-03-13 10:40:45+00:00,1-675797761
614,Org line C,Sweden,us,Bhavesh,G88 2nd,E_4,Completed,High,PROD793,Closed,2012-03-13 10:40:54+00:00,1-675797761
615,Org line A2,Sweden,se,Lisbeth,A10,A2_5,Accepted,Medium,PROD320,In Progress,2012-02-15 14:53:08+00:00,1-675046360
616,Org line A2,Sweden,se,Lisbeth,A10,A2_5,Accepted,Medium,PROD320,Wait,2012-02-22 12:45:37+00:00,1-675046360
617,Org line A2,Sweden,se,Lisbeth,A10,A2_5,Completed,Medium,PROD320,Closed,2012-03-09 15:21:48+00:00,1-675046360
618,Org line C,INDIA,us,Prashant,G88 2nd,E_4,Accepted,High,PROD793,In Progress,2012-02-15 14:57:25+00:00,1-675685459
619,Org line C,INDIA,us,Prashant,G88 2nd,E_4,Accepted,High,PROD793,Wait,2012-02-15 15:00:08+00:00,1-675685459
620,Org line C,INDIA,us,Prashant,G88 2nd,E_4,Completed,High,PROD793,Closed,2012-02-27 11:44:46+00:00,1-675685459
621,Org line C,INDIA,us,Prashant,G88 2nd,E_4,Accepted,High,PROD793,In Progress,2012-03-07 07:20:08+00:00,1-675685459
622,Org line C,USA,us,Robert,G88 2nd,E_4,Queued,High,PROD793,Awaiting Assignment,2012-03-07 07:22:21+00:00,1-675685459
623,Org line C,Sweden,us,Vaibhav,G88 2nd,E_4,Accepted,High,PROD793,In Progress,2012-03-12 18:20:37+00:00,1-675685459
624,Org line C,Sweden,us,Vaibhav,G88 2nd,E_4,Completed,High,PROD793,Closed,2012-03-12 18:20:52+00:00,1-675685459
625,Org line A2,Sweden,se,Lisbeth,A10,A2_5,Accepted,Medium,PROD320,In Progress,2012-02-15 15:05:28+00:00,1-675758382
626,Org line A2,Sweden,se,Lisbeth,A10,A2_5,Accepted,Medium,PROD320,Wait,2012-02-22 12:46:24+00:00,1-675758382
627,Org line A2,Sweden,se,Lisbeth,A10,A2_5,Completed,Medium,PROD320,Closed,2012-03-09 15:20:43+00:00,1-675758382
628,Org line C,INDIA,in,Mahesh,G186 2nd,E_8,Accepted,Medium,PROD62,In Progress,2012-02-15 15:48:42+00:00,1-675826063
629,Org line C,INDIA,in,Mahesh,G186 2nd,E_8,Queued,Medium,PROD62,Awaiting Assignment,2012-02-15 15:52:05+00:00,1-675826063
630,Org line C,Sweden,in,Radha,G181 2nd,E_8,Accepted,Medium,PROD62,In Progress,2012-02-16 10:27:09+00:00,1-675826063
631,Org line C,INDIA,in,MV,G181 2nd,E_8,Accepted,Medium,PROD62,Assigned,2012-02-16 10:27:46+00:00,1-675826063
632,Org line C,INDIA,in,Mahesh,G186 2nd,E_8,Queued,Medium,PROD62,Awaiting Assignment,2012-02-16 12:46:42+00:00,1-675826063
633,Org line C,INDIA,in,MV,G181 2nd,E_8,Accepted,Medium,PROD62,In Progress,2012-02-16 12:46:47+00:00,1-675826063
634,Org line C,INDIA,in,Mahesh,G186 2nd,E_8,Accepted,Medium,PROD62,Assigned,2012-02-16 12:47:47+00:00,1-675826063
635,Org line C,Sweden,in,Göran,G186 2nd,E_8,Accepted,Medium,PROD62,Assigned,2012-02-16 12:48:06+00:00,1-675826063
636,Org line C,INDIA,in,Pratap,G87 2nd,E_4,Queued,Medium,PROD62,Awaiting Assignment,2012-05-09 12:24:02+00:00,1-675826063
637,Org line C,INDIA,in,Nirmal,G87 2nd,E_4,Accepted,Medium,PROD62,In Progress,2012-05-09 13:24:54+00:00,1-675826063
638,Org line C,INDIA,in,Nirmal,G87 2nd,E_4,Accepted,Medium,PROD62,Wait,2012-05-09 14:30:16+00:00,1-675826063
639,Org line C,INDIA,in,Pratap,G87 2nd,E_4,Accepted,Medium,PROD62,Assigned,2012-05-09 14:48:23+00:00,1-675826063
640,Org line C,Sweden,in,Kristoffer,G87 2nd,E_4,Accepted,Medium,PROD62,In Progress,2012-05-10 14:44:23+00:00,1-675826063
641,Org line C,Sweden,in,Kristoffer,G87 2nd,E_4,Completed,Medium,PROD62,Closed,2012-05-10 14:44:54+00:00,1-675826063
642,Org line C,USA,us,Kymaria,N22 2nd,V3_3,Queued,Major,PROD835,Awaiting Assignment,2012-02-15 15:49:28+00:00,1-675828021
643,Org line C,USA,us,Kymaria,N22 2nd,V3_3,Accepted,Major,PROD835,In Progress,2012-02-17 15:20:31+00:00,1-675828021
644,Org line C,USA,us,Kymaria,N22 2nd,V3_3,Completed,Major,PROD835,Closed,2012-03-23 15:11:03+00:00,1-675828021
645,Org line A2,Sweden,se,Lisbeth,A10,A2_5,Accepted,Medium,PROD320,In Progress,2012-02-15 15:58:48+00:00,1-675758444
646,Org line A2,Sweden,se,Lisbeth,A10,A2_5,Completed,Medium,PROD320,Closed,2012-04-16 09:58:44+00:00,1-675758444
647,Org line C,United Kingdom,gb,Trevor,W1,V3_3,Accepted,Low,PROD673,In Progress,2012-02-16 08:10:58+00:00,1-678370811
648,Org line C,United Kingdom,gb,Trevor,W1,V3_3,Accepted,Low,PROD673,In Progress,2012-02-16 09:34:16+00:00,1-678370811
649,Org line C,United Kingdom,gb,Trevor,W1,V3_3,Completed,Low,PROD673,Closed,2012-02-17 09:02:45+00:00,1-678370811
650,Org line C,INDIA,us,Mahesh,G186 2nd,E_8,Accepted,Medium,PROD476,In Progress,2012-02-16 08:28:00+00:00,1-677811170
651,Org line C,INDIA,us,Mahesh,G186 2nd,E_8,Queued,Medium,PROD476,Awaiting Assignment,2012-02-16 08:35:33+00:00,1-677811170
652,Org line C,Sweden,us,Radha,G181 2nd,E_8,Accepted,Medium,PROD476,In Progress,2012-02-16 10:23:45+00:00,1-677811170
653,Org line C,INDIA,us,MV,G181 2nd,E_8,Accepted,Medium,PROD476,Assigned,2012-02-16 10:23:56+00:00,1-677811170
654,Org line C,USA,us,William,G13 2nd,E_1,Queued,Medium,PROD476,Awaiting Assignment,2012-02-16 10:28:50+00:00,1-677811170
655,Org line C,USA,us,William,G14 3rd,C_1,Accepted,Medium,PROD476,In Progress,2012-02-21 13:39:41+00:00,1-677811170
656,Org line C,Sweden,us,Ingemar,G14 3rd,C_1,Accepted,Medium,PROD476,Assigned,2012-02-21 13:40:22+00:00,1-677811170
657,Org line C,INDIA,us,Shaji,G14 3rd,C_1,Accepted,Medium,PROD476,In Progress,2012-03-13 07:57:12+00:00,1-677811170
658,Org line C,Sweden,us,Suresh,G14 3rd,C_1,Accepted,Medium,PROD476,Assigned,2012-03-13 07:57:38+00:00,1-677811170
659,Org line C,Sweden,us,Suresh,G14 3rd,C_1,Accepted,Medium,PROD476,In Progress,2012-03-15 15:39:19+00:00,1-677811170
660,Org line C,Sweden,us,Suresh,G14 3rd,C_1,Completed,Medium,PROD476,Closed,2012-03-15 15:41:08+00:00,1-677811170
661,Org line C,INDIA,us,Mahesh,G186 2nd,E_8,Accepted,Low,PROD476,In Progress,2012-02-16 08:51:25+00:00,1-678755621
662,Org line C,INDIA,us,Mahesh,G186 2nd,E_8,Queued,Low,PROD476,Awaiting Assignment,2012-02-16 08:57:16+00:00,1-678755621
663,Org line C,INDIA,us,Pradeesh,G186 2nd,E_8,Accepted,Low,PROD476,In Progress,2012-02-27 10:01:03+00:00,1-678755621
664,Org line C,INDIA,us,Pradeesh,G186 2nd,E_8,Accepted,Low,PROD476,Wait,2012-02-27 15:46:07+00:00,1-678755621
665,Org line C,USA,us,William,G13 2nd,E_1,Queued,Low,PROD476,Awaiting Assignment,2012-03-16 15:56:40+00:00,1-678755621
666,Org line C,USA,us,William,G13 2nd,E_1,Accepted,Low,PROD476,In Progress,2012-03-28 13:28:21+00:00,1-678755621
667,Org line C,France,us,Julien,G13 2nd,E_1,Accepted,Low,PROD476,Assigned,2012-03-28 13:29:00+00:00,1-678755621
668,Org line C,France,us,Julien,G13 2nd,E_1,Accepted,Low,PROD476,In Progress,2012-05-09 13:35:16+00:00,1-678755621
669,Org line C,France,us,Julien,G13 2nd,E_1,Completed,Low,PROD476,Closed,2012-05-29 11:01:32+00:00,1-678755621
670,Org line G4,Sweden,se,Samira,S33 2nd,,Accepted,Medium,PROD448,Assigned,2012-02-16 10:22:52+00:00,1-678626550
671,Org line G4,Sweden,se,Samira,S33 2nd,,Accepted,Medium,PROD448,In Progress,2012-05-02 10:00:11+00:00,1-678626550
672,Org line G4,Sweden,se,Samira,S33 2nd,,Completed,Medium,PROD448,Closed,2012-05-02 10:03:30+00:00,1-678626550
673,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD98,In Progress,2012-02-16 11:01:43+00:00,1-679235759
674,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD98,Closed,2012-02-16 11:05:54+00:00,1-679235759
675,Org line B,INDIA,in,Maltesh,G238 2nd,E_10,Accepted,Major,PROD209,In Progress,2012-02-16 22:42:04+00:00,1-681706381
676,Org line B,INDIA,in,Maltesh,G238 2nd,E_10,Completed,Major,PROD209,Closed,2012-03-08 08:48:50+00:00,1-681706381
677,Org line C,Sweden,se,David,G278 3rd,C_6,Accepted,Medium,PROD631,In Progress,2012-02-17 08:50:35+00:00,1-681929091
678,Org line C,Sweden,se,David,G278 3rd,C_6,Queued,Medium,PROD631,Awaiting Assignment,2012-02-17 08:53:16+00:00,1-681929091
679,Org line C,Sweden,se,David,G278 3rd,C_6,Accepted,Medium,PROD631,In Progress,2012-03-21 07:19:43+00:00,1-681929091
680,Org line C,Sweden,se,Mattias,G278 3rd,C_6,Accepted,Medium,PROD631,Assigned,2012-04-25 12:15:52+00:00,1-681929091
681,Org line C,Sweden,se,Martin,G278 3rd,C_6,Accepted,Medium,PROD631,In Progress,2012-04-25 13:23:48+00:00,1-681929091
682,Org line C,Sweden,se,Martin,G278 3rd,C_6,Completed,Medium,PROD631,Closed,2012-04-25 13:25:41+00:00,1-681929091
683,Org line G4,Sweden,se,Samira,S33 2nd,,Accepted,Low,PROD448,In Progress,2012-02-17 08:57:37+00:00,1-681864502
684,Org line G4,Sweden,se,Samira,S33 2nd,,Accepted,Low,PROD448,Assigned,2012-02-17 09:01:05+00:00,1-681864502
685,Org line G4,Sweden,se,Samira,S33 2nd,,Accepted,Low,PROD448,In Progress,2012-05-02 10:04:26+00:00,1-681864502
686,Org line G4,Sweden,se,Samira,S33 2nd,,Completed,Low,PROD448,Closed,2012-05-29 07:45:23+00:00,1-681864502
687,Org line C,INDIA,in,-,G162 2nd,E_7,Accepted,Major,PROD678,In Progress,2012-02-17 14:31:21+00:00,1-682262974
688,Org line C,INDIA,in,-,G162 2nd,E_7,Queued,Major,PROD678,Awaiting Assignment,2012-02-17 14:38:45+00:00,1-682262974
689,Org line C,INDIA,in,Asmita,G165 2nd,E_7,Accepted,Major,PROD678,In Progress,2012-02-21 08:09:13+00:00,1-682262974
690,Org line C,Sweden,in,Praveen,G271 2nd,E_10,Queued,Major,PROD678,Awaiting Assignment,2012-02-21 08:18:34+00:00,1-682262974
691,Org line C,Sweden,in,Pankaj,G271 2nd,E_10,Accepted,Major,PROD678,In Progress,2012-02-21 14:15:19+00:00,1-682262974
692,Org line B,INDIA,in,Ganesh,S13 3rd,C_6,Queued,Major,PROD678,Awaiting Assignment,2012-02-21 14:16:13+00:00,1-682262974
693,Org line B,INDIA,in,Ganesh,G230 2nd,E_10,Accepted,Major,PROD678,In Progress,2012-02-23 08:16:06+00:00,1-682262974
694,Org line B,INDIA,in,Anandgiri,S13 3rd,C_6,Queued,Major,PROD678,Awaiting Assignment,2012-02-23 08:16:52+00:00,1-682262974
695,Org line B,INDIA,in,Anandgiri,S13 3rd,C_6,Accepted,Major,PROD678,In Progress,2012-02-23 08:39:10+00:00,1-682262974
696,Org line C,INDIA,in,-,G162 2nd,E_7,Queued,Major,PROD678,Awaiting Assignment,2012-02-27 12:44:01+00:00,1-682262974
697,Org line C,INDIA,in,Srinivasa,G165 2nd,E_7,Accepted,Major,PROD678,In Progress,2012-02-29 12:28:57+00:00,1-682262974
698,Org line B,INDIA,in,Ganesh,S13 3rd,C_6,Queued,Major,PROD678,Awaiting Assignment,2012-03-05 12:02:59+00:00,1-682262974
699,Org line B,INDIA,in,Anandgiri,S13 3rd,C_6,Accepted,Major,PROD678,In Progress,2012-03-06 10:37:49+00:00,1-682262974
700,Org line C,France,in,Denis,G130 3rd,E_6,Queued,Major,PROD678,Awaiting Assignment,2012-03-09 09:06:52+00:00,1-682262974
701,Org line B,INDIA,in,Anandgiri,S13 3rd,C_6,Accepted,Major,PROD678,In Progress,2012-03-09 09:06:58+00:00,1-682262974
702,Org line C,France,in,Denis,G130 3rd,E_6,Queued,Major,PROD678,Awaiting Assignment,2012-03-09 09:20:35+00:00,1-682262974
703,Org line C,INDIA,in,Nagaraj,G181 2nd,E_8,Accepted,Major,PROD678,In Progress,2012-03-09 09:53:07+00:00,1-682262974
704,Org line C,INDIA,in,Nagaraj,G130 3rd,E_6,Accepted,Major,PROD678,In Progress,2012-03-09 09:58:13+00:00,1-682262974
705,Org line B,INDIA,in,Ganesh,S13 3rd,C_6,Queued,Major,PROD678,Awaiting Assignment,2012-03-09 10:00:15+00:00,1-682262974
706,Org line C,Sweden,in,Daniel,G95 3rd,C_3,Queued,Major,PROD678,Awaiting Assignment,2012-03-30 13:37:05+00:00,1-682262974
707,Org line B,INDIA,in,Anandgiri,S13 3rd,C_6,Accepted,Major,PROD678,In Progress,2012-03-30 13:37:06+00:00,1-682262974
708,Org line B,INDIA,in,Anandgiri,S13 3rd,C_6,Accepted,Major,PROD678,In Progress,2012-03-30 13:37:52+00:00,1-682262974
709,Org line B,INDIA,in,Anandgiri,S13 3rd,C_6,Accepted,Major,PROD678,In Progress,2012-03-30 13:41:47+00:00,1-682262974
710,Org line B,INDIA,in,Anandgiri,S13 3rd,C_6,Accepted,Major,PROD678,In Progress,2012-03-30 13:45:00+00:00,1-682262974
711,Org line C,USA,in,Robert,G88 2nd,E_4,Queued,Major,PROD678,Awaiting Assignment,2012-03-30 13:48:04+00:00,1-682262974
712,Org line C,INDIA,in,-,G165 2nd,E_7,Queued,Major,PROD678,Awaiting Assignment,2012-04-16 10:08:22+00:00,1-682262974
713,Org line C,INDIA,in,-,G165 2nd,E_7,Accepted,Major,PROD678,In Progress,2012-04-18 07:44:36+00:00,1-682262974
714,Org line C,INDIA,in,-,G165 2nd,E_7,Completed,Major,PROD678,Closed,2012-05-07 09:00:32+00:00,1-682262974
715,Org line A2,USA,us,Sree,N4 2nd,A2_5,Accepted,Medium,PROD668,In Progress,2012-02-17 14:39:29+00:00,1-682277823
716,Org line A2,USA,us,Sree,N4 2nd,A2_5,Completed,Medium,PROD668,Closed,2012-02-22 19:32:34+00:00,1-682277823
717,Org line C,Sweden,se,Mikael,G291 2nd,E_10,Accepted,Medium,PROD660,In Progress,2012-02-17 15:39:05+00:00,1-682059903
718,Org line C,Sweden,se,Mikael,G291 2nd,E_10,Queued,Medium,PROD660,Awaiting Assignment,2012-02-17 15:54:56+00:00,1-682059903
719,Org line C,Sweden,se,Mikael,G291 2nd,E_10,Accepted,Medium,PROD660,In Progress,2012-02-22 09:48:02+00:00,1-682059903
720,Org line C,Sweden,se,Mikael,G291 2nd,E_10,Completed,Medium,PROD660,Closed,2012-04-04 06:09:38+00:00,1-682059903
721,Org line A2,Sweden,us,Ulrika,G361 2nd,A2_3,Accepted,Major,PROD214,In Progress,2012-02-17 16:51:32+00:00,1-682342767
722,Org line A2,Sweden,us,Ulrika,G361 2nd,A2_3,Queued,Major,PROD214,Awaiting Assignment,2012-02-17 16:56:15+00:00,1-682342767
723,Org line C,USA,us,Kymaria,N22 2nd,V3_3,Accepted,Major,PROD214,In Progress,2012-03-23 13:46:14+00:00,1-682342767
724,Org line C,USA,us,Kymaria,N22 2nd,V3_3,Completed,Major,PROD214,Closed,2012-03-23 13:52:53+00:00,1-682342767
725,Org line A2,Sweden,se,Ulrika,G361 2nd,A2_3,Queued,High,PROD655,Awaiting Assignment,2012-02-17 18:44:15+00:00,1-682357851
726,Org line A2,Sweden,se,Daniel,M3 2nd,A2_3,Accepted,High,PROD655,In Progress,2012-04-11 14:41:37+00:00,1-682357851
727,Org line A2,Sweden,se,Daniel,M3 2nd,A2_3,Completed,High,PROD655,Closed,2012-04-11 14:42:00+00:00,1-682357851
728,Org line C,Sweden,in,Kamal,G271 2nd,E_10,Accepted,Low,PROD802,In Progress,2012-02-18 17:22:04+00:00,1-682409211
729,Org line C,Sweden,in,Kamal,G271 2nd,E_10,Accepted,Low,PROD802,Wait,2012-02-18 17:25:53+00:00,1-682409211
730,Org line C,Sweden,in,Kamal,G271 2nd,E_10,Completed,Low,PROD802,Closed,2012-03-20 23:13:04+00:00,1-682409211
731,Org line C,Sweden,in,Kamal,G271 2nd,E_10,Accepted,Low,PROD802,In Progress,2012-02-18 17:50:31+00:00,1-682409241
732,Org line C,Sweden,in,Kamal,G271 2nd,E_10,Accepted,Low,PROD802,Wait,2012-02-18 17:50:52+00:00,1-682409241
733,Org line C,Sweden,in,Kamal,G271 2nd,E_10,Completed,Low,PROD802,Closed,2012-04-16 08:50:57+00:00,1-682409241
734,Org line C,INDIA,in,Sarath,G93 2nd,E_4,Accepted,Low,PROD455,In Progress,2012-02-20 06:40:54+00:00,1-683064635
735,Org line C,INDIA,in,Sarath,G93 2nd,E_4,Completed,Low,PROD455,Closed,2012-03-29 13:16:57+00:00,1-683064635
736,Org line A2,POLAND,se,Piotr,A10,A2_5,Accepted,Medium,PROD320,In Progress,2012-02-20 07:54:27+00:00,1-683298971
737,Org line A2,POLAND,se,Piotr,A10,A2_5,Accepted,Medium,PROD320,Assigned,2012-02-20 08:01:46+00:00,1-683298971
738,Org line A2,POLAND,se,Piotr,A10,A2_5,Accepted,Medium,PROD320,Wait,2012-05-07 07:37:25+00:00,1-683298971
739,Org line A2,POLAND,se,Piotr,A10,A2_5,Completed,Medium,PROD320,Closed,2012-05-07 07:38:25+00:00,1-683298971
740,Org line C,INDIA,in,Mahesh,G186 2nd,E_8,Accepted,Medium,PROD473,In Progress,2012-02-20 09:28:14+00:00,1-683752875
741,Org line C,INDIA,in,Mahesh,G186 2nd,E_8,Queued,Medium,PROD473,Awaiting Assignment,2012-02-20 09:54:19+00:00,1-683752875
742,Org line C,INDIA,in,Febin,G186 2nd,E_8,Accepted,Medium,PROD473,In Progress,2012-02-21 07:54:33+00:00,1-683752875
743,Org line C,INDIA,in,Febin,G186 2nd,E_8,Accepted,Medium,PROD473,Wait,2012-02-21 07:54:57+00:00,1-683752875
744,Org line C,INDIA,in,Febin,G186 2nd,E_8,Completed,Medium,PROD473,Closed,2012-02-21 12:17:15+00:00,1-683752875
745,Org line G4,Sweden,se,Bharath,S33 2nd,,Accepted,Low,PROD397,In Progress,2012-02-20 15:55:54+00:00,1-684108661
746,Org line G4,Sweden,se,Bharath,S33 2nd,,Completed,Low,PROD397,Closed,2012-03-01 15:02:45+00:00,1-684108661
747,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD96,In Progress,2012-02-21 07:23:08+00:00,1-685018675
748,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD96,Closed,2012-02-21 07:27:07+00:00,1-685018675
749,Org line C,Sweden,se,Roger,M12,V3_2,Accepted,High,PROD502,In Progress,2012-02-21 07:47:06+00:00,1-684991415
750,Org line C,Sweden,se,Roger,M12,V3_2,Completed,High,PROD502,Closed,2012-04-12 09:05:27+00:00,1-684991415
751,Org line C,Belgium,se,Peter,G55 2nd,E_1,Queued,High,PROD188,Awaiting Assignment,2012-02-21 14:18:27+00:00,1-685134878
752,Org line C,Sweden,se,Karin,G56 3rd,C_1,Accepted,High,PROD188,In Progress,2012-02-22 08:03:48+00:00,1-685134878
753,Org line G4,Sweden,se,Ing-Marie,G51 2nd,,Queued,High,PROD188,Awaiting Assignment,2012-02-22 08:04:14+00:00,1-685134878
754,Org line C,Belgium,se,Peter,G55 2nd,E_1,Queued,High,PROD188,Awaiting Assignment,2012-02-22 08:45:02+00:00,1-685134878
755,Org line C,Sweden,se,Patrik,G55 2nd,E_1,Accepted,High,PROD188,Assigned,2012-03-02 10:03:47+00:00,1-685134878
756,Org line C,Belgium,se,Peter,G56 3rd,C_1,Queued,High,PROD188,Awaiting Assignment,2012-03-02 10:25:07+00:00,1-685134878
757,Org line C,Sweden,se,Karin,G56 3rd,C_1,Accepted,High,PROD188,Assigned,2012-03-02 10:37:56+00:00,1-685134878
758,Org line G4,Sweden,se,Ing-Marie,G51 2nd,,Queued,High,PROD188,Awaiting Assignment,2012-03-02 11:32:26+00:00,1-685134878
759,Org line G4,Sweden,se,Suresh,G51 2nd,,Accepted,High,PROD188,In Progress,2012-04-27 13:51:38+00:00,1-685134878
760,Org line G4,Sweden,se,Suresh,G51 2nd,,Completed,High,PROD188,Closed,2012-04-27 13:52:45+00:00,1-685134878
761,Org line C,Sweden,se,Joakim,N12 2nd,E_9,Accepted,High,PROD745,In Progress,2012-02-21 15:21:18+00:00,1-685300128
762,Org line C,Sweden,se,Joakim,N12 2nd,E_9,Accepted,High,PROD745,Wait,2012-03-12 12:08:56+00:00,1-685300128
763,Org line C,Sweden,se,Joakim,N12 2nd,E_9,Completed,High,PROD745,Closed,2012-04-23 08:07:28+00:00,1-685300128
764,Org line C,Sweden,us,Dweep,G13 2nd,E_1,Accepted,Medium,PROD398,In Progress,2012-02-22 07:17:44+00:00,1-686405886
765,Org line C,Sweden,us,Dweep,G13 2nd,E_1,Accepted,Medium,PROD398,In Progress,2012-05-10 06:27:53+00:00,1-686405886
766,Org line C,Sweden,us,Dweep,G13 2nd,E_1,Completed,Medium,PROD398,Closed,2012-05-23 10:59:32+00:00,1-686405886
767,Org line C,Sweden,be,Johnny,G58 3rd,C_2,Accepted,Medium,PROD329,In Progress,2012-02-22 08:13:01+00:00,1-686475951
768,Org line C,Sweden,be,Johnny,G58 3rd,C_2,Completed,Medium,PROD329,Closed,2012-02-23 15:05:46+00:00,1-686475951
769,Org line A2,Belgium,be,Guy,G111 2nd,A2_4,Accepted,High,PROD153,In Progress,2012-02-22 08:34:06+00:00,1-686477306
770,Org line A2,Belgium,be,Guy,G111 2nd,A2_4,Accepted,High,PROD153,In Progress,2012-03-30 08:42:16+00:00,1-686477306
771,Org line A2,Belgium,be,Guy,G111 2nd,A2_4,Completed,High,PROD153,Closed,2012-03-30 08:43:47+00:00,1-686477306
772,Org line G4,Sweden,se,David,S30 2nd,,Accepted,High,PROD412,In Progress,2012-02-22 10:44:10+00:00,1-686557724
773,Org line G4,Sweden,se,David,S30 2nd,,Accepted,High,PROD412,Assigned,2012-02-22 10:58:47+00:00,1-686557724
774,Org line G4,Sweden,se,David,S30 2nd,,Accepted,High,PROD412,In Progress,2012-05-17 08:40:21+00:00,1-686557724
775,Org line G4,Sweden,se,David,S30 2nd,,Completed,High,PROD412,Closed,2012-05-17 08:40:23+00:00,1-686557724
776,Org line C,Sweden,in,Aditi,G271 2nd,E_10,Accepted,Medium,PROD802,Wait,2012-02-22 11:30:34+00:00,1-686535660
777,Org line C,Sweden,in,Aditi,G271 2nd,E_10,Completed,Medium,PROD802,Closed,2012-03-06 06:52:37+00:00,1-686535660
778,Org line V7n,Netherlands,nl,Reinier,V32 2nd,,Accepted,High,PROD542,In Progress,2012-02-22 12:17:05+00:00,1-686531969
779,Org line V7n,Netherlands,nl,Reinier,V32 2nd,,Accepted,High,PROD542,In Progress,2012-03-01 08:56:46+00:00,1-686531969
780,Org line V7n,Netherlands,nl,Juan,V37 2nd,,Queued,High,PROD542,Awaiting Assignment,2012-03-01 08:58:49+00:00,1-686531969
781,Org line V7n,Netherlands,nl,Juan,V37 2nd,,Accepted,High,PROD542,In Progress,2012-03-01 09:39:48+00:00,1-686531969
782,Org line V7n,Netherlands,nl,Juan,V37 2nd,,Completed,High,PROD542,Closed,2012-03-01 09:39:51+00:00,1-686531969
783,Org line V7n,Netherlands,nl,Juan,V37 2nd,,Accepted,High,PROD542,In Progress,2012-03-01 09:41:02+00:00,1-686531969
784,Org line V7n,Netherlands,nl,Juan,V37 2nd,,Completed,High,PROD542,Closed,2012-03-01 09:41:27+00:00,1-686531969
