,concept:name,time:timestamp,concept:actor,concept:resource,case:concept:name
1175,Activity T,2020-06-17 17:45:08.524000+00:00,Larry,20,109
1176,Activity U,2020-06-17 17:46:08.524000+00:00,Owen,30,109
1177,Activity V,2020-06-17 17:47:08.524000+00:00,Robert,70,109
1178,Activity B,2020-06-17 17:49:08.524000+00:00,Fred,40,109
1179,Activity A,2020-06-17 17:56:45.945000+00:00,Ryan,20,110
1180,Activity C,2020-06-17 17:58:45.945000+00:00,Amy,20,110
1181,Activity E,2020-06-17 17:59:45.945000+00:00,Megan,40,110
1182,Activity I,2020-06-17 18:01:45.945000+00:00,Ian,30,110
1183,Activity S,2020-06-17 18:02:45.945000+00:00,Carla,90,110
1184,Activity H,2020-06-17 18:03:45.945000+00:00,Caitlin,50,110
1185,Activity G,2020-06-17 18:04:45.945000+00:00,Roy,80,110
1186,Activity T,2020-06-17 18:05:45.945000+00:00,Bruce,20,110
1187,Activity U,2020-06-17 18:07:45.945000+00:00,Oscar,20,110
1188,Activity F,2020-06-17 18:08:45.945000+00:00,Mick,10,110
1189,Activity D,2020-06-17 18:09:45.945000+00:00,Kate,70,110
1190,Activity V,2020-06-17 18:10:45.945000+00:00,Walter,40,110
1191,Activity B,2020-06-17 18:12:45.945000+00:00,Walter,40,110
1192,Activity A,2020-06-17 18:31:20.876000+00:00,Ryan,10,111
1193,Activity C,2020-06-17 18:33:20.876000+00:00,Kevin,20,111
1194,Activity M,2020-06-17 18:34:20.876000+00:00,Fred,80,111
1195,Activity R,2020-06-17 18:35:20.876000+00:00,Will,60,111
1196,Activity N,2020-06-17 18:36:20.876000+00:00,Lewis,10,111
1197,Activity D,2020-06-17 18:37:20.876000+00:00,Kate,70,111
1198,Activity S,2020-06-17 18:38:20.876000+00:00,Naomi,90,111
1199,Activity T,2020-06-17 18:39:20.876000+00:00,Larry,20,111
1200,Activity U,2020-06-17 18:40:20.876000+00:00,Oscar,60,111
1201,Activity V,2020-06-17 18:41:20.876000+00:00,Walter,90,111
1202,Activity B,2020-06-17 18:43:20.876000+00:00,Walter,40,111
1203,Activity A,2020-06-17 19:10:46.274000+00:00,Amy,20,112
1204,Activity C,2020-06-17 19:12:46.274000+00:00,Amy,20,112
1205,Activity S,2020-06-17 19:13:46.274000+00:00,Fred,60,112
1206,Activity J,2020-06-17 19:14:46.274000+00:00,Kevin,20,112
1207,Activity T,2020-06-17 19:15:46.274000+00:00,Bruce,20,112
1208,Activity U,2020-06-17 19:16:46.274000+00:00,Owen,70,112
1209,Activity D,2020-06-17 19:17:46.274000+00:00,Kate,20,112
1210,Activity V,2020-06-17 19:18:46.274000+00:00,Walter,70,112
1211,Activity B,2020-06-17 19:20:46.274000+00:00,Fred,40,112
1212,Activity A,2020-06-17 19:24:56.363000+00:00,Thomas,20,113
1213,Activity C,2020-06-17 19:26:56.363000+00:00,Isabella,20,113
1214,Activity S,2020-06-17 19:27:56.363000+00:00,Robert,90,113
1215,Activity E,2020-06-17 19:28:56.363000+00:00,Barry,40,113
1216,Activity T,2020-06-17 19:30:56.363000+00:00,Bruce,20,113
1217,Activity I,2020-06-17 19:31:56.363000+00:00,Sacha,30,113
1218,Activity U,2020-06-17 19:32:56.363000+00:00,Owen,20,113
1219,Activity H,2020-06-17 19:33:56.363000+00:00,Fadi,20,113
1220,Activity G,2020-06-17 19:34:56.363000+00:00,Roy,80,113
1221,Activity V,2020-06-17 19:35:56.363000+00:00,Harper,70,113
1222,Activity F,2020-06-17 19:37:56.363000+00:00,Mick,90,113
1223,Activity D,2020-06-17 19:38:56.363000+00:00,Kate,70,113
1224,Activity B,2020-06-17 19:40:56.363000+00:00,Fred,40,113
1225,Activity A,2020-06-17 20:46:20.671000+00:00,Anna,10,114
1226,Activity S,2020-06-17 20:48:20.671000+00:00,Robert,30,114
1227,Activity T,2020-06-17 20:49:20.671000+00:00,Bruce,20,114
1228,Activity U,2020-06-17 20:50:20.671000+00:00,Oscar,30,114
1229,Activity V,2020-06-17 20:51:20.671000+00:00,Laura,60,114
1230,Activity C,2020-06-17 20:52:20.671000+00:00,Dwight,20,114
1231,Activity M,2020-06-17 20:53:20.671000+00:00,Guy,80,114
1232,Activity O,2020-06-17 20:54:20.671000+00:00,Orlando,90,114
1233,Activity N,2020-06-17 20:55:20.671000+00:00,Ben,30,114
1234,Activity D,2020-06-17 20:56:20.671000+00:00,Kate,60,114
1235,Activity B,2020-06-17 20:58:20.671000+00:00,Victoria,40,114
1236,Activity A,2020-06-17 21:46:37.601000+00:00,Gisele,20,115
1237,Activity C,2020-06-17 21:48:37.601000+00:00,Naomi,20,115
1238,Activity E,2020-06-17 21:49:37.601000+00:00,Arthur,40,115
1239,Activity H,2020-06-17 21:51:37.601000+00:00,Ryan,20,115
1240,Activity G,2020-06-17 21:52:37.601000+00:00,Vincent,80,115
1241,Activity I,2020-06-17 21:53:37.601000+00:00,Jack,30,115
1242,Activity F,2020-06-17 21:55:37.601000+00:00,Michelle,90,115
1243,Activity D,2020-06-17 21:56:37.601000+00:00,Kate,10,115
1244,Activity S,2020-06-17 21:57:37.601000+00:00,Chris,60,115
1245,Activity T,2020-06-17 21:58:37.601000+00:00,Larry,20,115
1246,Activity U,2020-06-17 21:59:37.601000+00:00,Oscar,30,115
1247,Activity V,2020-06-17 22:00:37.601000+00:00,Robert,70,115
1248,Activity B,2020-06-17 22:02:37.601000+00:00,Brian,40,115
1249,Activity A,2020-06-17 22:11:45.738000+00:00,Anna,10,116
1250,Activity C,2020-06-17 22:13:45.738000+00:00,Dwight,20,116
1251,Activity S,2020-06-17 22:14:45.738000+00:00,Fadi,20,116
1252,Activity M,2020-06-17 22:15:45.738000+00:00,Nicholas,80,116
1253,Activity R,2020-06-17 22:16:45.738000+00:00,Willow,80,116
1254,Activity T,2020-06-17 22:17:45.738000+00:00,Larry,20,116
1255,Activity N,2020-06-17 22:18:45.738000+00:00,Orlando,40,116
1256,Activity D,2020-06-17 22:19:45.738000+00:00,Kate,60,116
1257,Activity U,2020-06-17 22:20:45.738000+00:00,Owen,70,116
1258,Activity V,2020-06-17 22:21:45.738000+00:00,Harper,80,116
1259,Activity B,2020-06-17 22:23:45.738000+00:00,Brian,60,116
1260,Activity A,2020-06-17 23:23:55.909000+00:00,Gisele,10,117
1261,Activity C,2020-06-17 23:25:55.909000+00:00,Naomi,20,117
1262,Activity S,2020-06-17 23:26:55.909000+00:00,Naomi,20,117
1263,Activity M,2020-06-17 23:27:55.909000+00:00,Adam,80,117
1264,Activity Q,2020-06-17 23:28:55.909000+00:00,Daniel,20,117
1265,Activity N,2020-06-17 23:29:55.909000+00:00,Ben,40,117
1266,Activity T,2020-06-17 23:30:55.909000+00:00,Larry,20,117
1267,Activity D,2020-06-17 23:31:55.909000+00:00,Kate,20,117
1268,Activity U,2020-06-17 23:32:55.909000+00:00,Oscar,70,117
1269,Activity V,2020-06-17 23:33:55.909000+00:00,Laura,70,117
1270,Activity B,2020-06-17 23:35:55.909000+00:00,Walter,60,117
1271,Activity A,2020-06-17 23:46:58.411000+00:00,Thomas,20,118
1272,Activity S,2020-06-17 23:48:58.411000+00:00,Naomi,20,118
1273,Activity T,2020-06-17 23:49:58.411000+00:00,Bruce,20,118
1274,Activity C,2020-06-17 23:50:58.411000+00:00,Dwight,20,118
1275,Activity U,2020-06-17 23:51:58.411000+00:00,Oscar,70,118
1276,Activity V,2020-06-17 23:52:58.411000+00:00,Harper,10,118
1277,Activity K,2020-06-17 23:53:58.411000+00:00,Fred,90,118
1278,Activity L,2020-06-17 23:54:58.411000+00:00,Bruce,30,118
1279,Activity D,2020-06-17 23:55:58.411000+00:00,Kate,70,118
1280,Activity B,2020-06-17 23:57:58.411000+00:00,Walter,40,118
1281,Activity A,2020-06-18 00:02:42.170000+00:00,Ryan,20,119
1282,Activity C,2020-06-18 00:04:42.170000+00:00,Dwight,20,119
1283,Activity K,2020-06-18 00:05:42.170000+00:00,Fred,90,119
1284,Activity S,2020-06-18 00:06:42.170000+00:00,Robert,60,119
1285,Activity L,2020-06-18 00:07:42.170000+00:00,Dwight,30,119
1286,Activity T,2020-06-18 00:08:42.170000+00:00,Bruce,20,119
1287,Activity D,2020-06-18 00:09:42.170000+00:00,Kate,70,119
1288,Activity U,2020-06-18 00:10:42.170000+00:00,Owen,50,119
1289,Activity V,2020-06-18 00:11:42.170000+00:00,Robert,10,119
1290,Activity B,2020-06-18 00:13:42.170000+00:00,Brian,60,119
1291,Activity A,2020-06-18 01:21:26.626000+00:00,Anna,20,120
1292,Activity C,2020-06-18 01:23:26.626000+00:00,Naomi,20,120
1293,Activity E,2020-06-18 01:24:26.626000+00:00,Arthur,40,120
1294,Activity G,2020-06-18 01:26:26.626000+00:00,Roy,80,120
1295,Activity H,2020-06-18 01:27:26.626000+00:00,Caitlin,60,120
1296,Activity S,2020-06-18 01:28:26.626000+00:00,Fred,60,120
1297,Activity I,2020-06-18 01:29:26.626000+00:00,Quentin,30,120
1298,Activity F,2020-06-18 01:31:26.626000+00:00,Mick,90,120
1299,Activity T,2020-06-18 01:32:26.626000+00:00,Bruce,20,120
1300,Activity D,2020-06-18 01:33:26.626000+00:00,Kate,10,120
1301,Activity U,2020-06-18 01:34:26.626000+00:00,Owen,30,120
1302,Activity V,2020-06-18 01:35:26.626000+00:00,Laura,60,120
1303,Activity B,2020-06-18 01:37:26.626000+00:00,Walter,40,120
1304,Activity A,2020-06-18 01:53:04.941000+00:00,Gisele,10,121
1305,Activity S,2020-06-18 01:55:04.941000+00:00,Robert,30,121
1306,Activity T,2020-06-18 01:56:04.941000+00:00,Bruce,20,121
1307,Activity U,2020-06-18 01:57:04.941000+00:00,Oscar,20,121
1308,Activity C,2020-06-18 01:58:04.941000+00:00,Isabella,20,121
1309,Activity M,2020-06-18 01:59:04.941000+00:00,Fred,80,121
1310,Activity Q,2020-06-18 02:00:04.941000+00:00,Robert,20,121
1311,Activity N,2020-06-18 02:01:04.941000+00:00,Lewis,10,121
1312,Activity D,2020-06-18 02:02:04.941000+00:00,Kate,70,121
1313,Activity V,2020-06-18 02:03:04.941000+00:00,Walter,90,121
1314,Activity B,2020-06-18 02:05:04.941000+00:00,Brian,40,121
1315,Activity A,2020-06-18 02:12:10.483000+00:00,Thomas,10,122
1316,Activity C,2020-06-18 02:14:10.483000+00:00,Kevin,20,122
1317,Activity M,2020-06-18 02:15:10.483000+00:00,Fred,80,122
1318,Activity Q,2020-06-18 02:16:10.483000+00:00,Amy,20,122
1319,Activity N,2020-06-18 02:17:10.483000+00:00,Lewis,10,122
1320,Activity D,2020-06-18 02:18:10.483000+00:00,Kate,70,122
1321,Activity S,2020-06-18 02:19:10.483000+00:00,Carla,70,122
1322,Activity T,2020-06-18 02:20:10.483000+00:00,Larry,20,122
1323,Activity U,2020-06-18 02:21:10.483000+00:00,Oscar,50,122
1324,Activity V,2020-06-18 02:22:10.483000+00:00,Harper,90,122
1325,Activity B,2020-06-18 02:24:10.483000+00:00,Brian,30,122
1326,Activity A,2020-06-18 02:16:05.383000+00:00,Ryan,10,123
1327,Activity S,2020-06-18 02:18:05.383000+00:00,Robert,30,123
1328,Activity T,2020-06-18 02:19:05.383000+00:00,Larry,20,123
1329,Activity U,2020-06-18 02:20:05.383000+00:00,Owen,30,123
1330,Activity C,2020-06-18 02:21:05.383000+00:00,Isabella,20,123
1331,Activity V,2020-06-18 02:22:05.383000+00:00,Walter,80,123
1332,Activity M,2020-06-18 02:23:05.383000+00:00,Fred,80,123
1333,Activity O,2020-06-18 02:24:05.383000+00:00,Matthew,60,123
1334,Activity N,2020-06-18 02:25:05.383000+00:00,Junior,40,123
1335,Activity D,2020-06-18 02:26:05.383000+00:00,Kate,20,123
1336,Activity B,2020-06-18 02:28:05.383000+00:00,Walter,60,123
1337,Activity A,2020-06-18 03:08:42.414000+00:00,Ryan,10,124
1338,Activity S,2020-06-18 03:10:42.414000+00:00,Fadi,30,124
1339,Activity T,2020-06-18 03:11:42.414000+00:00,Bruce,20,124
1340,Activity U,2020-06-18 03:12:42.414000+00:00,Oscar,20,124
1341,Activity V,2020-06-18 03:13:42.414000+00:00,Harper,80,124
1342,Activity C,2020-06-18 03:14:42.414000+00:00,Naomi,20,124
1343,Activity J,2020-06-18 03:15:42.414000+00:00,Ryan,20,124
1344,Activity D,2020-06-18 03:16:42.414000+00:00,Kate,60,124
1345,Activity B,2020-06-18 03:18:42.414000+00:00,Victoria,60,124
1346,Activity A,2020-06-18 03:28:26.744000+00:00,Amy,20,125
1347,Activity S,2020-06-18 03:30:26.744000+00:00,Fred,60,125
1348,Activity C,2020-06-18 03:31:26.744000+00:00,Dwight,20,125
1349,Activity K,2020-06-18 03:32:26.744000+00:00,Fred,90,125
1350,Activity T,2020-06-18 03:33:26.744000+00:00,Larry,20,125
1351,Activity L,2020-06-18 03:34:26.744000+00:00,Fred,10,125
1352,Activity U,2020-06-18 03:35:26.744000+00:00,Oscar,30,125
1353,Activity V,2020-06-18 03:36:26.744000+00:00,Walter,90,125
1354,Activity D,2020-06-18 03:37:26.744000+00:00,Kate,70,125
1355,Activity B,2020-06-18 03:39:26.744000+00:00,Brian,40,125
1356,Activity A,2020-06-18 03:50:07.280000+00:00,Gisele,10,126
1357,Activity S,2020-06-18 03:52:07.280000+00:00,Robert,60,126
1358,Activity C,2020-06-18 03:53:07.280000+00:00,Amy,20,126
1359,Activity K,2020-06-18 03:54:07.280000+00:00,Fred,90,126
1360,Activity T,2020-06-18 03:55:07.280000+00:00,Larry,20,126
1361,Activity U,2020-06-18 03:56:07.280000+00:00,Owen,50,126
1362,Activity V,2020-06-18 03:57:07.280000+00:00,Harper,70,126
1363,Activity L,2020-06-18 03:58:07.280000+00:00,Karl,40,126
1364,Activity D,2020-06-18 03:59:07.280000+00:00,Kate,10,126
1365,Activity B,2020-06-18 04:01:07.280000+00:00,Fred,40,126
1366,Activity A,2020-06-18 04:24:21.895000+00:00,Ryan,20,127
1367,Activity S,2020-06-18 04:26:21.895000+00:00,Chris,60,127
1368,Activity T,2020-06-18 04:27:21.895000+00:00,Bruce,20,127
1369,Activity U,2020-06-18 04:28:21.895000+00:00,Owen,60,127
1370,Activity C,2020-06-18 04:29:21.895000+00:00,Amy,20,127
1371,Activity M,2020-06-18 04:30:21.895000+00:00,Nicholas,80,127
1372,Activity R,2020-06-18 04:31:21.895000+00:00,Will,80,127
1373,Activity V,2020-06-18 04:32:21.895000+00:00,Laura,80,127
1374,Activity N,2020-06-18 04:33:21.895000+00:00,Junior,30,127
1375,Activity D,2020-06-18 04:34:21.895000+00:00,Kate,20,127
1376,Activity B,2020-06-18 04:36:21.895000+00:00,Brian,60,127
1377,Activity A,2020-06-18 04:35:58.012000+00:00,Ryan,10,128
1378,Activity S,2020-06-18 04:37:58.012000+00:00,Fred,30,128
1379,Activity T,2020-06-18 04:38:58.012000+00:00,Bruce,20,128
1380,Activity U,2020-06-18 04:39:58.012000+00:00,Oscar,20,128
1381,Activity C,2020-06-18 04:40:58.012000+00:00,Amy,20,128
1382,Activity M,2020-06-18 04:41:58.012000+00:00,Adam,80,128
1383,Activity O,2020-06-18 04:42:58.012000+00:00,Matthew,10,128
1384,Activity V,2020-06-18 04:43:58.012000+00:00,Walter,80,128
1385,Activity N,2020-06-18 04:44:58.012000+00:00,Lewis,10,128
1386,Activity D,2020-06-18 04:45:58.012000+00:00,Kate,60,128
1387,Activity B,2020-06-18 04:47:58.012000+00:00,Fred,60,128
1388,Activity A,2020-06-18 05:25:00.248000+00:00,Thomas,10,129
1389,Activity S,2020-06-18 05:27:00.248000+00:00,Fadi,20,129
1390,Activity C,2020-06-18 05:28:00.248000+00:00,Isabella,20,129
1391,Activity M,2020-06-18 05:29:00.248000+00:00,Nicholas,80,129
1392,Activity Q,2020-06-18 05:30:00.248000+00:00,Amanda,20,129
1393,Activity T,2020-06-18 05:31:00.248000+00:00,Bruce,20,129
1394,Activity N,2020-06-18 05:32:00.248000+00:00,Roger,60,129
1395,Activity U,2020-06-18 05:33:00.248000+00:00,Oscar,20,129
1396,Activity V,2020-06-18 05:34:00.248000+00:00,Walter,60,129
1397,Activity D,2020-06-18 05:35:00.248000+00:00,Kate,60,129
1398,Activity B,2020-06-18 05:37:00.248000+00:00,Walter,40,129
1399,Activity A,2020-06-18 05:36:12.129000+00:00,Anna,10,130
1400,Activity C,2020-06-18 05:38:12.129000+00:00,Dwight,20,130
1401,Activity M,2020-06-18 05:39:12.129000+00:00,Malcolm,80,130
1402,Activity R,2020-06-18 05:40:12.129000+00:00,Will,60,130
1403,Activity N,2020-06-18 05:41:12.129000+00:00,Adam,40,130
1404,Activity S,2020-06-18 05:42:12.129000+00:00,Carla,70,130
1405,Activity D,2020-06-18 05:43:12.129000+00:00,Kate,20,130
1406,Activity T,2020-06-18 05:44:12.129000+00:00,Bruce,20,130
1407,Activity U,2020-06-18 05:45:12.129000+00:00,Owen,50,130
1408,Activity V,2020-06-18 05:46:12.129000+00:00,Harper,10,130
1409,Activity B,2020-06-18 05:48:12.129000+00:00,Fred,60,130
1410,Activity A,2020-06-18 06:05:24.206000+00:00,Ryan,20,131
1411,Activity C,2020-06-18 06:07:24.206000+00:00,Isabella,20,131
1412,Activity E,2020-06-18 06:08:24.206000+00:00,Uma,40,131
1413,Activity I,2020-06-18 06:10:24.206000+00:00,Ian,30,131
1414,Activity G,2020-06-18 06:11:24.206000+00:00,Roy,80,131
1415,Activity S,2020-06-18 06:12:24.206000+00:00,Fadi,90,131
1416,Activity H,2020-06-18 06:13:24.206000+00:00,Fadi,20,131
1417,Activity T,2020-06-18 06:15:24.206000+00:00,Bruce,20,131
1418,Activity F,2020-06-18 06:16:24.206000+00:00,Mick,10,131
1419,Activity U,2020-06-18 06:17:24.206000+00:00,Owen,50,131
1420,Activity D,2020-06-18 06:18:24.206000+00:00,Kate,20,131
1421,Activity V,2020-06-18 06:19:24.206000+00:00,Laura,40,131
1422,Activity B,2020-06-18 06:21:24.206000+00:00,Walter,60,131
1423,Activity A,2020-06-18 06:39:06.664000+00:00,Amy,10,132
1424,Activity S,2020-06-18 06:41:06.664000+00:00,Robert,60,132
1425,Activity T,2020-06-18 06:42:06.664000+00:00,Larry,20,132
1426,Activity U,2020-06-18 06:43:06.664000+00:00,Oscar,30,132
1427,Activity V,2020-06-18 06:44:06.664000+00:00,Robert,40,132
1428,Activity C,2020-06-18 06:45:06.664000+00:00,Dwight,20,132
1429,Activity M,2020-06-18 06:46:06.664000+00:00,Fred,80,132
1430,Activity R,2020-06-18 06:47:06.664000+00:00,Will,80,132
1431,Activity N,2020-06-18 06:48:06.664000+00:00,Junior,30,132
1432,Activity D,2020-06-18 06:49:06.664000+00:00,Kate,10,132
1433,Activity B,2020-06-18 06:51:06.664000+00:00,Brian,30,132
1434,Activity A,2020-06-18 06:47:06.788000+00:00,Ryan,10,133
1435,Activity C,2020-06-18 06:49:06.788000+00:00,Isabella,20,133
1436,Activity E,2020-06-18 06:50:06.788000+00:00,Arthur,40,133
1437,Activity G,2020-06-18 06:52:06.788000+00:00,Vincent,80,133
1438,Activity I,2020-06-18 06:53:06.788000+00:00,Ian,30,133
1439,Activity H,2020-06-18 06:54:06.788000+00:00,Kelly,60,133
1440,Activity F,2020-06-18 06:56:06.788000+00:00,Michelle,90,133
1441,Activity S,2020-06-18 06:57:06.788000+00:00,Fadi,70,133
1442,Activity T,2020-06-18 06:58:06.788000+00:00,Bruce,20,133
1443,Activity D,2020-06-18 06:59:06.788000+00:00,Kate,20,133
1444,Activity U,2020-06-18 07:00:06.788000+00:00,Oscar,70,133
1445,Activity V,2020-06-18 07:01:06.788000+00:00,Robert,40,133
1446,Activity B,2020-06-18 07:03:06.788000+00:00,Walter,40,133
1447,Activity A,2020-06-18 07:07:56.261000+00:00,Anna,10,134
1448,Activity C,2020-06-18 07:09:56.261000+00:00,Kevin,20,134
1449,Activity S,2020-06-18 07:10:56.261000+00:00,Fadi,70,134
1450,Activity K,2020-06-18 07:11:56.261000+00:00,Fred,90,134
1451,Activity L,2020-06-18 07:12:56.261000+00:00,Bruce,30,134
1452,Activity D,2020-06-18 07:13:56.261000+00:00,Kate,70,134
1453,Activity T,2020-06-18 07:14:56.261000+00:00,Larry,20,134
1454,Activity U,2020-06-18 07:15:56.261000+00:00,Owen,20,134
1455,Activity V,2020-06-18 07:16:56.261000+00:00,Laura,80,134
1456,Activity B,2020-06-18 07:18:56.261000+00:00,Fred,60,134
1457,Activity A,2020-06-18 07:12:20.527000+00:00,Amy,20,135
1458,Activity C,2020-06-18 07:14:20.527000+00:00,Isabella,20,135
1459,Activity J,2020-06-18 07:15:20.527000+00:00,Cameron,50,135
1460,Activity D,2020-06-18 07:16:20.527000+00:00,Kate,70,135
1461,Activity S,2020-06-18 07:17:20.527000+00:00,Fadi,60,135
1462,Activity T,2020-06-18 07:18:20.527000+00:00,Larry,20,135
1463,Activity U,2020-06-18 07:19:20.527000+00:00,Oscar,50,135
1464,Activity V,2020-06-18 07:20:20.527000+00:00,Walter,90,135
1465,Activity B,2020-06-18 07:22:20.527000+00:00,Victoria,60,135
1466,Activity A,2020-06-18 07:31:50.082000+00:00,Gisele,20,136
1467,Activity C,2020-06-18 07:33:50.082000+00:00,Amy,20,136
1468,Activity J,2020-06-18 07:34:50.082000+00:00,Cameron,50,136
1469,Activity D,2020-06-18 07:35:50.082000+00:00,Kate,60,136
1470,Activity S,2020-06-18 07:36:50.082000+00:00,Robert,90,136
1471,Activity T,2020-06-18 07:37:50.082000+00:00,Larry,20,136
1472,Activity U,2020-06-18 07:38:50.082000+00:00,Owen,20,136
1473,Activity V,2020-06-18 07:39:50.082000+00:00,Laura,60,136
1474,Activity B,2020-06-18 07:41:50.082000+00:00,Brian,30,136
1475,Activity A,2020-06-18 07:49:27.683000+00:00,Thomas,10,137
1476,Activity C,2020-06-18 07:51:27.683000+00:00,Amy,20,137
1477,Activity E,2020-06-18 07:52:27.683000+00:00,Barry,40,137
1478,Activity S,2020-06-18 07:53:27.683000+00:00,Robert,30,137
1479,Activity T,2020-06-18 07:54:27.683000+00:00,Bruce,20,137
1480,Activity U,2020-06-18 07:55:27.683000+00:00,Owen,20,137
1481,Activity H,2020-06-18 07:57:27.683000+00:00,Ben,20,137
1482,Activity G,2020-06-18 07:58:27.683000+00:00,Vincent,80,137
1483,Activity V,2020-06-18 07:59:27.683000+00:00,Harper,40,137
1484,Activity I,2020-06-18 08:00:27.683000+00:00,Quentin,30,137
1485,Activity F,2020-06-18 08:02:27.683000+00:00,Mick,40,137
1486,Activity D,2020-06-18 08:03:27.683000+00:00,Kate,10,137
1487,Activity B,2020-06-18 08:05:27.683000+00:00,Brian,40,137
1488,Activity A,2020-06-18 08:10:17.352000+00:00,Ryan,20,138
1489,Activity S,2020-06-18 08:12:17.352000+00:00,Chris,30,138
1490,Activity T,2020-06-18 08:13:17.352000+00:00,Larry,20,138
1491,Activity C,2020-06-18 08:14:17.352000+00:00,Isabella,20,138
1492,Activity E,2020-06-18 08:15:17.352000+00:00,Barry,40,138
1493,Activity U,2020-06-18 08:16:17.352000+00:00,Oscar,70,138
1494,Activity V,2020-06-18 08:18:17.352000+00:00,Walter,80,138
1495,Activity I,2020-06-18 08:19:17.352000+00:00,Ian,30,138
1496,Activity G,2020-06-18 08:20:17.352000+00:00,Roy,80,138
1497,Activity H,2020-06-18 08:21:17.352000+00:00,Fadi,60,138
1498,Activity F,2020-06-18 08:23:17.352000+00:00,Michelle,90,138
1499,Activity D,2020-06-18 08:24:17.352000+00:00,Kate,60,138
1500,Activity B,2020-06-18 08:26:17.352000+00:00,Brian,30,138
1501,Activity A,2020-06-18 09:14:24.631000+00:00,Gisele,10,139
1502,Activity C,2020-06-18 09:16:24.631000+00:00,Isabella,20,139
1503,Activity M,2020-06-18 09:17:24.631000+00:00,Adam,80,139
1504,Activity P,2020-06-18 09:18:24.631000+00:00,Taylor,40,139
1505,Activity N,2020-06-18 09:19:24.631000+00:00,Adam,30,139
1506,Activity S,2020-06-18 09:20:24.631000+00:00,Chris,30,139
1507,Activity D,2020-06-18 09:21:24.631000+00:00,Kate,70,139
1508,Activity T,2020-06-18 09:22:24.631000+00:00,Bruce,20,139
1509,Activity U,2020-06-18 09:23:24.631000+00:00,Owen,50,139
1510,Activity V,2020-06-18 09:24:24.631000+00:00,Laura,90,139
1511,Activity B,2020-06-18 09:26:24.631000+00:00,Victoria,60,139
1512,Activity A,2020-06-18 10:15:44.119000+00:00,Gisele,20,140
1513,Activity S,2020-06-18 10:17:44.119000+00:00,Robert,20,140
1514,Activity T,2020-06-18 10:18:44.119000+00:00,Larry,20,140
1515,Activity C,2020-06-18 10:19:44.119000+00:00,Dwight,20,140
1516,Activity U,2020-06-18 10:20:44.119000+00:00,Oscar,70,140
1517,Activity M,2020-06-18 10:21:44.119000+00:00,Guy,80,140
1518,Activity V,2020-06-18 10:22:44.119000+00:00,Walter,70,140
1519,Activity O,2020-06-18 10:23:44.119000+00:00,Orlando,10,140
1520,Activity N,2020-06-18 10:24:44.119000+00:00,Adam,10,140
1521,Activity D,2020-06-18 10:25:44.119000+00:00,Kate,20,140
1522,Activity B,2020-06-18 10:27:44.119000+00:00,Fred,60,140
1523,Activity A,2020-06-18 10:26:57.557000+00:00,Amy,20,141
1524,Activity C,2020-06-18 10:28:57.557000+00:00,Kevin,20,141
1525,Activity E,2020-06-18 10:29:57.557000+00:00,Chris,40,141
1526,Activity S,2020-06-18 10:30:57.557000+00:00,Fred,30,141
1527,Activity I,2020-06-18 10:32:57.557000+00:00,Ian,30,141
1528,Activity T,2020-06-18 10:33:57.557000+00:00,Bruce,20,141
1529,Activity G,2020-06-18 10:34:57.557000+00:00,Vincent,80,141
1530,Activity U,2020-06-18 10:35:57.557000+00:00,Oscar,50,141
1531,Activity H,2020-06-18 10:36:57.557000+00:00,Fadi,60,141
1532,Activity V,2020-06-18 10:37:57.557000+00:00,Robert,90,141
1533,Activity F,2020-06-18 10:39:57.557000+00:00,Michelle,10,141
1534,Activity D,2020-06-18 10:40:57.557000+00:00,Kate,60,141
1535,Activity B,2020-06-18 10:42:57.557000+00:00,Brian,40,141
1536,Activity A,2020-06-18 10:37:20.826000+00:00,Anna,20,142
1537,Activity S,2020-06-18 10:39:20.826000+00:00,Fadi,70,142
1538,Activity C,2020-06-18 10:40:20.826000+00:00,Kevin,20,142
1539,Activity E,2020-06-18 10:41:20.826000+00:00,David,40,142
1540,Activity T,2020-06-18 10:42:20.826000+00:00,Bruce,20,142
1541,Activity U,2020-06-18 10:43:20.826000+00:00,Owen,70,142
1542,Activity V,2020-06-18 10:44:20.826000+00:00,Walter,10,142
1543,Activity I,2020-06-18 10:46:20.826000+00:00,Sacha,30,142
1544,Activity G,2020-06-18 10:47:20.826000+00:00,Vincent,80,142
1545,Activity H,2020-06-18 10:48:20.826000+00:00,Ben,20,142
1546,Activity F,2020-06-18 10:50:20.826000+00:00,Michelle,10,142
1547,Activity D,2020-06-18 10:51:20.826000+00:00,Kate,20,142
1548,Activity B,2020-06-18 10:53:20.826000+00:00,Victoria,40,142
1549,Activity A,2020-06-18 10:42:33.550000+00:00,Amy,20,143
1550,Activity S,2020-06-18 10:44:33.550000+00:00,Naomi,90,143
1551,Activity C,2020-06-18 10:45:33.550000+00:00,Kevin,20,143
1552,Activity M,2020-06-18 10:46:33.550000+00:00,Elizabeth,80,143
1553,Activity Q,2020-06-18 10:47:33.550000+00:00,Teri,20,143
1554,Activity N,2020-06-18 10:48:33.550000+00:00,Ben,40,143
1555,Activity D,2020-06-18 10:49:33.550000+00:00,Kate,60,143
1556,Activity T,2020-06-18 10:50:33.550000+00:00,Larry,20,143
1557,Activity U,2020-06-18 10:51:33.550000+00:00,Owen,60,143
