,concept:name,time:timestamp,concept:actor,concept:resource,case:concept:name
1175,Activity G,2020-07-04 09:06:02.997000+00:00,Roy,80,908
1176,Activity H,2020-07-04 09:07:02.997000+00:00,Fadi,60,908
1177,Activity F,2020-07-04 09:09:02.997000+00:00,Mick,40,908
1178,Activity D,2020-07-04 09:10:02.997000+00:00,Kate,70,908
1179,Activity B,2020-07-04 09:12:02.997000+00:00,Brian,40,908
1180,Activity A,2020-07-04 10:11:23.215000+00:00,Amy,20,909
1181,Activity C,2020-07-04 10:13:23.215000+00:00,Naomi,20,909
1182,Activity M,2020-07-04 10:14:23.215000+00:00,Rachel,80,909
1183,Activity O,2020-07-04 10:15:23.215000+00:00,Matthew,50,909
1184,Activity N,2020-07-04 10:16:23.215000+00:00,Lewis,40,909
1185,Activity S,2020-07-04 10:17:23.215000+00:00,Fred,90,909
1186,Activity T,2020-07-04 10:18:23.215000+00:00,Bruce,20,909
1187,Activity D,2020-07-04 10:19:23.215000+00:00,Kate,10,909
1188,Activity U,2020-07-04 10:20:23.215000+00:00,Oscar,30,909
1189,Activity V,2020-07-04 10:21:23.215000+00:00,Laura,90,909
1190,Activity B,2020-07-04 10:23:23.215000+00:00,Victoria,30,909
1191,Activity A,2020-07-04 10:30:54.676000+00:00,Ryan,20,910
1192,Activity C,2020-07-04 10:32:54.676000+00:00,Dwight,20,910
1193,Activity E,2020-07-04 10:33:54.676000+00:00,David,40,910
1194,Activity S,2020-07-04 10:34:54.676000+00:00,Robert,90,910
1195,Activity T,2020-07-04 10:35:54.676000+00:00,Larry,20,910
1196,Activity U,2020-07-04 10:36:54.676000+00:00,Oscar,30,910
1197,Activity G,2020-07-04 10:38:54.676000+00:00,Roy,80,910
1198,Activity I,2020-07-04 10:39:54.676000+00:00,Ian,30,910
1199,Activity H,2020-07-04 10:40:54.676000+00:00,Ryan,60,910
1200,Activity F,2020-07-04 10:42:54.676000+00:00,Mick,10,910
1201,Activity V,2020-07-04 10:43:54.676000+00:00,Laura,40,910
1202,Activity D,2020-07-04 10:44:54.676000+00:00,Kate,60,910
1203,Activity B,2020-07-04 10:46:54.676000+00:00,Fred,30,910
1204,Activity A,2020-07-04 10:38:22.978000+00:00,Ryan,10,911
1205,Activity S,2020-07-04 10:40:22.978000+00:00,Fadi,60,911
1206,Activity T,2020-07-04 10:41:22.978000+00:00,Larry,20,911
1207,Activity U,2020-07-04 10:42:22.978000+00:00,Owen,30,911
1208,Activity C,2020-07-04 10:43:22.978000+00:00,Kevin,20,911
1209,Activity J,2020-07-04 10:44:22.978000+00:00,Rachel,20,911
1210,Activity D,2020-07-04 10:45:22.978000+00:00,Kate,60,911
1211,Activity V,2020-07-04 10:46:22.978000+00:00,Laura,60,911
1212,Activity B,2020-07-04 10:48:22.978000+00:00,Brian,60,911
1213,Activity A,2020-07-04 11:28:45.210000+00:00,Anna,20,912
1214,Activity C,2020-07-04 11:30:45.210000+00:00,Dwight,20,912
1215,Activity K,2020-07-04 11:31:45.210000+00:00,Fred,90,912
1216,Activity L,2020-07-04 11:32:45.210000+00:00,Karl,40,912
1217,Activity S,2020-07-04 11:33:45.210000+00:00,Robert,60,912
1218,Activity T,2020-07-04 11:34:45.210000+00:00,Bruce,20,912
1219,Activity U,2020-07-04 11:35:45.210000+00:00,Owen,70,912
1220,Activity D,2020-07-04 11:36:45.210000+00:00,Kate,70,912
1221,Activity V,2020-07-04 11:37:45.210000+00:00,Laura,60,912
1222,Activity B,2020-07-04 11:39:45.210000+00:00,Fred,60,912
1223,Activity A,2020-07-04 11:42:19.032000+00:00,Anna,20,913
1224,Activity S,2020-07-04 11:44:19.032000+00:00,Carla,20,913
1225,Activity C,2020-07-04 11:45:19.032000+00:00,Kevin,20,913
1226,Activity M,2020-07-04 11:46:19.032000+00:00,Fred,80,913
1227,Activity R,2020-07-04 11:47:19.032000+00:00,Willow,60,913
1228,Activity N,2020-07-04 11:48:19.032000+00:00,Orlando,60,913
1229,Activity D,2020-07-04 11:49:19.032000+00:00,Kate,70,913
1230,Activity T,2020-07-04 11:50:19.032000+00:00,Larry,20,913
1231,Activity U,2020-07-04 11:51:19.032000+00:00,Owen,30,913
1232,Activity V,2020-07-04 11:52:19.032000+00:00,Harper,70,913
1233,Activity B,2020-07-04 11:54:19.032000+00:00,Walter,40,913
1234,Activity A,2020-07-04 12:15:39.615000+00:00,Gisele,20,914
1235,Activity C,2020-07-04 12:17:39.615000+00:00,Kevin,20,914
1236,Activity K,2020-07-04 12:18:39.615000+00:00,Fred,90,914
1237,Activity S,2020-07-04 12:19:39.615000+00:00,Fred,20,914
1238,Activity T,2020-07-04 12:20:39.615000+00:00,Larry,20,914
1239,Activity U,2020-07-04 12:21:39.615000+00:00,Oscar,70,914
1240,Activity V,2020-07-04 12:22:39.615000+00:00,Laura,90,914
1241,Activity L,2020-07-04 12:23:39.615000+00:00,Bruce,30,914
1242,Activity D,2020-07-04 12:24:39.615000+00:00,Kate,60,914
1243,Activity B,2020-07-04 12:26:39.615000+00:00,Victoria,60,914
1244,Activity A,2020-07-04 12:34:12.396000+00:00,Ryan,10,915
1245,Activity S,2020-07-04 12:36:12.396000+00:00,Chris,70,915
1246,Activity C,2020-07-04 12:37:12.396000+00:00,Isabella,20,915
1247,Activity T,2020-07-04 12:38:12.396000+00:00,Bruce,20,915
1248,Activity K,2020-07-04 12:39:12.396000+00:00,Fred,90,915
1249,Activity U,2020-07-04 12:40:12.396000+00:00,Owen,50,915
1250,Activity L,2020-07-04 12:41:12.396000+00:00,Bruce,80,915
1251,Activity V,2020-07-04 12:42:12.396000+00:00,Robert,90,915
1252,Activity D,2020-07-04 12:43:12.396000+00:00,Kate,20,915
1253,Activity B,2020-07-04 12:45:12.396000+00:00,Fred,60,915
1254,Activity A,2020-07-04 12:52:30.098000+00:00,Amy,20,916
1255,Activity S,2020-07-04 12:54:30.098000+00:00,Robert,70,916
1256,Activity T,2020-07-04 12:55:30.098000+00:00,Bruce,20,916
1257,Activity C,2020-07-04 12:56:30.098000+00:00,Dwight,20,916
1258,Activity U,2020-07-04 12:57:30.098000+00:00,Owen,50,916
1259,Activity V,2020-07-04 12:58:30.098000+00:00,Harper,80,916
1260,Activity M,2020-07-04 12:59:30.098000+00:00,Adam,80,916
1261,Activity O,2020-07-04 13:00:30.098000+00:00,Matthew,50,916
1262,Activity N,2020-07-04 13:01:30.098000+00:00,Junior,60,916
1263,Activity D,2020-07-04 13:02:30.098000+00:00,Kate,70,916
1264,Activity B,2020-07-04 13:04:30.098000+00:00,Brian,40,916
1265,Activity A,2020-07-04 14:18:47.425000+00:00,Gisele,10,917
1266,Activity C,2020-07-04 14:20:47.425000+00:00,Amy,20,917
1267,Activity E,2020-07-04 14:21:47.425000+00:00,Arthur,40,917
1268,Activity S,2020-07-04 14:23:47.425000+00:00,Carla,70,917
1269,Activity I,2020-07-04 14:24:47.425000+00:00,Vanessa,30,917
1270,Activity H,2020-07-04 14:25:47.425000+00:00,Ryan,60,917
1271,Activity G,2020-07-04 14:26:47.425000+00:00,Vincent,80,917
1272,Activity F,2020-07-04 14:28:47.425000+00:00,Mick,90,917
1273,Activity D,2020-07-04 14:29:47.425000+00:00,Kate,60,917
1274,Activity T,2020-07-04 14:30:47.425000+00:00,Bruce,20,917
1275,Activity U,2020-07-04 14:31:47.425000+00:00,Oscar,30,917
1276,Activity V,2020-07-04 14:32:47.425000+00:00,Laura,10,917
1277,Activity B,2020-07-04 14:34:47.425000+00:00,Victoria,40,917
1278,Activity A,2020-07-04 15:09:43.339000+00:00,Thomas,20,918
1279,Activity C,2020-07-04 15:11:43.339000+00:00,Dwight,20,918
1280,Activity K,2020-07-04 15:12:43.339000+00:00,Fred,90,918
1281,Activity S,2020-07-04 15:13:43.339000+00:00,Chris,90,918
1282,Activity T,2020-07-04 15:14:43.339000+00:00,Larry,20,918
1283,Activity L,2020-07-04 15:15:43.339000+00:00,Dwight,30,918
1284,Activity D,2020-07-04 15:16:43.339000+00:00,Kate,10,918
1285,Activity U,2020-07-04 15:17:43.339000+00:00,Oscar,50,918
1286,Activity V,2020-07-04 15:18:43.339000+00:00,Robert,40,918
1287,Activity B,2020-07-04 15:20:43.339000+00:00,Victoria,40,918
1288,Activity A,2020-07-04 15:22:26.285000+00:00,Ryan,10,919
1289,Activity C,2020-07-04 15:24:26.285000+00:00,Amy,20,919
1290,Activity S,2020-07-04 15:25:26.285000+00:00,Carla,30,919
1291,Activity T,2020-07-04 15:26:26.285000+00:00,Larry,20,919
1292,Activity K,2020-07-04 15:27:26.285000+00:00,Fred,90,919
1293,Activity L,2020-07-04 15:28:26.285000+00:00,Bruce,40,919
1294,Activity D,2020-07-04 15:29:26.285000+00:00,Kate,60,919
1295,Activity U,2020-07-04 15:30:26.285000+00:00,Oscar,60,919
1296,Activity V,2020-07-04 15:31:26.285000+00:00,Laura,80,919
1297,Activity U,2020-07-04 15:33:26.285000+00:00,Oscar,60,919
1298,Activity V,2020-07-04 15:34:26.285000+00:00,Laura,80,919
1299,Activity B,2020-07-04 15:35:26.285000+00:00,Fred,30,919
1300,Activity A,2020-07-04 15:47:17.104000+00:00,Ryan,10,920
1301,Activity S,2020-07-04 15:49:17.104000+00:00,Naomi,70,920
1302,Activity C,2020-07-04 15:50:17.104000+00:00,Amy,20,920
1303,Activity J,2020-07-04 15:51:17.104000+00:00,Cameron,50,920
1304,Activity D,2020-07-04 15:52:17.104000+00:00,Kate,20,920
1305,Activity T,2020-07-04 15:53:17.104000+00:00,Larry,20,920
1306,Activity U,2020-07-04 15:54:17.104000+00:00,Owen,70,920
1307,Activity V,2020-07-04 15:55:17.104000+00:00,Walter,70,920
1308,Activity U,2020-07-04 15:57:17.104000+00:00,Owen,70,920
1309,Activity V,2020-07-04 15:58:17.104000+00:00,Walter,70,920
1310,Activity B,2020-07-04 15:59:17.104000+00:00,Fred,40,920
1311,Activity A,2020-07-04 16:14:40.052000+00:00,Gisele,20,921
1312,Activity S,2020-07-04 16:16:40.052000+00:00,Carla,70,921
1313,Activity T,2020-07-04 16:17:40.052000+00:00,Larry,20,921
1314,Activity U,2020-07-04 16:18:40.052000+00:00,Oscar,70,921
1315,Activity V,2020-07-04 16:19:40.052000+00:00,Robert,70,921
1316,Activity C,2020-07-04 16:20:40.052000+00:00,Isabella,20,921
1317,Activity J,2020-07-04 16:21:40.052000+00:00,Cameron,50,921
1318,Activity D,2020-07-04 16:22:40.052000+00:00,Kate,70,921
1319,Activity B,2020-07-04 16:24:40.052000+00:00,Brian,40,921
1320,Activity A,2020-07-04 17:00:46.682000+00:00,Anna,10,922
1321,Activity S,2020-07-04 17:02:46.682000+00:00,Naomi,60,922
1322,Activity C,2020-07-04 17:03:46.682000+00:00,Dwight,20,922
1323,Activity J,2020-07-04 17:04:46.682000+00:00,Cameron,50,922
1324,Activity D,2020-07-04 17:05:46.682000+00:00,Kate,60,922
1325,Activity T,2020-07-04 17:06:46.682000+00:00,Bruce,20,922
1326,Activity U,2020-07-04 17:07:46.682000+00:00,Owen,20,922
1327,Activity V,2020-07-04 17:08:46.682000+00:00,Robert,70,922
1328,Activity B,2020-07-04 17:10:46.682000+00:00,Victoria,30,922
1329,Activity A,2020-07-04 17:06:58.401000+00:00,Thomas,20,923
1330,Activity S,2020-07-04 17:08:58.401000+00:00,Robert,20,923
1331,Activity C,2020-07-04 17:09:58.401000+00:00,Naomi,20,923
1332,Activity T,2020-07-04 17:10:58.401000+00:00,Bruce,20,923
1333,Activity J,2020-07-04 17:11:58.401000+00:00,Rachel,50,923
1334,Activity U,2020-07-04 17:12:58.401000+00:00,Oscar,70,923
1335,Activity D,2020-07-04 17:13:58.401000+00:00,Kate,20,923
1336,Activity V,2020-07-04 17:14:58.401000+00:00,Harper,90,923
1337,Activity B,2020-07-04 17:16:58.401000+00:00,Walter,60,923
1338,Activity A,2020-07-04 17:28:40.125000+00:00,Thomas,20,924
1339,Activity C,2020-07-04 17:30:40.125000+00:00,Dwight,20,924
1340,Activity K,2020-07-04 17:31:40.125000+00:00,Fred,90,924
1341,Activity S,2020-07-04 17:32:40.125000+00:00,Carla,70,924
1342,Activity L,2020-07-04 17:33:40.125000+00:00,Karl,40,924
1343,Activity T,2020-07-04 17:34:40.125000+00:00,Larry,20,924
1344,Activity U,2020-07-04 17:35:40.125000+00:00,Owen,20,924
1345,Activity V,2020-07-04 17:36:40.125000+00:00,Walter,10,924
1346,Activity D,2020-07-04 17:37:40.125000+00:00,Kate,60,924
1347,Activity B,2020-07-04 17:39:40.125000+00:00,Victoria,60,924
1348,Activity A,2020-07-04 18:00:06.601000+00:00,Gisele,10,925
1349,Activity S,2020-07-04 18:02:06.601000+00:00,Fadi,60,925
1350,Activity T,2020-07-04 18:03:06.601000+00:00,Bruce,20,925
1351,Activity C,2020-07-04 18:04:06.601000+00:00,Isabella,20,925
1352,Activity J,2020-07-04 18:05:06.601000+00:00,Ryan,50,925
1353,Activity D,2020-07-04 18:06:06.601000+00:00,Kate,20,925
1354,Activity U,2020-07-04 18:07:06.601000+00:00,Oscar,60,925
1355,Activity V,2020-07-04 18:08:06.601000+00:00,Laura,70,925
1356,Activity B,2020-07-04 18:10:06.601000+00:00,Victoria,60,925
1357,Activity A,2020-07-04 18:03:28.347000+00:00,Ryan,20,926
1358,Activity S,2020-07-04 18:05:28.347000+00:00,Naomi,70,926
1359,Activity T,2020-07-04 18:06:28.347000+00:00,Bruce,20,926
1360,Activity U,2020-07-04 18:07:28.347000+00:00,Oscar,50,926
1361,Activity V,2020-07-04 18:08:28.347000+00:00,Laura,90,926
1362,Activity C,2020-07-04 18:09:28.347000+00:00,Isabella,20,926
1363,Activity K,2020-07-04 18:10:28.347000+00:00,Fred,90,926
1364,Activity L,2020-07-04 18:11:28.347000+00:00,Fred,30,926
1365,Activity D,2020-07-04 18:12:28.347000+00:00,Kate,60,926
1366,Activity B,2020-07-04 18:14:28.347000+00:00,Brian,60,926
1367,Activity A,2020-07-04 18:30:37.703000+00:00,Ryan,20,927
1368,Activity S,2020-07-04 18:32:37.703000+00:00,Fred,60,927
1369,Activity C,2020-07-04 18:33:37.703000+00:00,Naomi,20,927
1370,Activity T,2020-07-04 18:34:37.703000+00:00,Bruce,20,927
1371,Activity M,2020-07-04 18:35:37.703000+00:00,Fred,80,927
1372,Activity P,2020-07-04 18:36:37.703000+00:00,Taylor,70,927
1373,Activity N,2020-07-04 18:37:37.703000+00:00,Orlando,40,927
1374,Activity D,2020-07-04 18:38:37.703000+00:00,Kate,60,927
1375,Activity U,2020-07-04 18:39:37.703000+00:00,Owen,60,927
1376,Activity V,2020-07-04 18:40:37.703000+00:00,Laura,10,927
1377,Activity B,2020-07-04 18:42:37.703000+00:00,Victoria,30,927
1378,Activity A,2020-07-04 20:23:40.627000+00:00,Anna,10,928
1379,Activity C,2020-07-04 20:25:40.627000+00:00,Isabella,20,928
1380,Activity S,2020-07-04 20:26:40.627000+00:00,Fadi,90,928
1381,Activity K,2020-07-04 20:27:40.627000+00:00,Fred,90,928
1382,Activity L,2020-07-04 20:28:40.627000+00:00,Karl,30,928
1383,Activity T,2020-07-04 20:29:40.627000+00:00,Bruce,20,928
1384,Activity U,2020-07-04 20:30:40.627000+00:00,Oscar,70,928
1385,Activity V,2020-07-04 20:31:40.627000+00:00,Robert,40,928
1386,Activity D,2020-07-04 20:32:40.627000+00:00,Kate,70,928
1387,Activity B,2020-07-04 20:34:40.627000+00:00,Victoria,60,928
1388,Activity A,2020-07-04 21:56:21.246000+00:00,Amy,10,929
1389,Activity C,2020-07-04 21:58:21.246000+00:00,Amy,20,929
1390,Activity E,2020-07-04 21:59:21.246000+00:00,Chris,40,929
1391,Activity S,2020-07-04 22:01:21.246000+00:00,Robert,20,929
1392,Activity G,2020-07-04 22:02:21.246000+00:00,Vincent,80,929
1393,Activity H,2020-07-04 22:03:21.246000+00:00,Ryan,20,929
1394,Activity I,2020-07-04 22:04:21.246000+00:00,Jack,30,929
1395,Activity T,2020-07-04 22:06:21.246000+00:00,Bruce,20,929
1396,Activity F,2020-07-04 22:07:21.246000+00:00,Michelle,10,929
1397,Activity D,2020-07-04 22:08:21.246000+00:00,Kate,60,929
1398,Activity U,2020-07-04 22:09:21.246000+00:00,Oscar,50,929
1399,Activity V,2020-07-04 22:10:21.246000+00:00,Harper,40,929
1400,Activity B,2020-07-04 22:12:21.246000+00:00,Walter,60,929
1401,Activity A,2020-07-04 22:24:03.881000+00:00,Ryan,10,930
1402,Activity C,2020-07-04 22:26:03.881000+00:00,Dwight,20,930
1403,Activity M,2020-07-04 22:27:03.881000+00:00,Adam,80,930
1404,Activity S,2020-07-04 22:28:03.881000+00:00,Fred,90,930
1405,Activity P,2020-07-04 22:29:03.881000+00:00,Victoria,70,930
1406,Activity N,2020-07-04 22:30:03.881000+00:00,Orlando,30,930
1407,Activity T,2020-07-04 22:31:03.881000+00:00,Bruce,20,930
1408,Activity U,2020-07-04 22:32:03.881000+00:00,Oscar,30,930
1409,Activity V,2020-07-04 22:33:03.881000+00:00,Walter,10,930
1410,Activity D,2020-07-04 22:34:03.881000+00:00,Kate,10,930
1411,Activity B,2020-07-04 22:36:03.881000+00:00,Brian,60,930
1412,Activity A,2020-07-04 23:26:22.998000+00:00,Ryan,10,931
1413,Activity C,2020-07-04 23:28:22.998000+00:00,Isabella,20,931
1414,Activity M,2020-07-04 23:29:22.998000+00:00,Guy,80,931
1415,Activity R,2020-07-04 23:30:22.998000+00:00,Will,80,931
1416,Activity N,2020-07-04 23:31:22.998000+00:00,Junior,30,931
1417,Activity S,2020-07-04 23:32:22.998000+00:00,Naomi,70,931
1418,Activity T,2020-07-04 23:33:22.998000+00:00,Larry,20,931
1419,Activity D,2020-07-04 23:34:22.998000+00:00,Kate,20,931
1420,Activity U,2020-07-04 23:35:22.998000+00:00,Owen,30,931
1421,Activity V,2020-07-04 23:36:22.998000+00:00,Harper,80,931
1422,Activity B,2020-07-04 23:38:22.998000+00:00,Fred,40,931
1423,Activity A,2020-07-05 00:08:31.670000+00:00,Thomas,20,932
1424,Activity C,2020-07-05 00:10:31.670000+00:00,Kevin,20,932
1425,Activity M,2020-07-05 00:11:31.670000+00:00,Guy,80,932
1426,Activity R,2020-07-05 00:12:31.670000+00:00,Will,80,932
1427,Activity S,2020-07-05 00:13:31.670000+00:00,Fred,30,932
1428,Activity T,2020-07-05 00:14:31.670000+00:00,Bruce,20,932
1429,Activity N,2020-07-05 00:15:31.670000+00:00,Adam,30,932
1430,Activity U,2020-07-05 00:16:31.670000+00:00,Owen,20,932
1431,Activity V,2020-07-05 00:17:31.670000+00:00,Robert,90,932
1432,Activity D,2020-07-05 00:18:31.670000+00:00,Kate,10,932
1433,Activity B,2020-07-05 00:20:31.670000+00:00,Fred,60,932
1434,Activity A,2020-07-05 00:52:02.415000+00:00,Thomas,10,933
1435,Activity C,2020-07-05 00:54:02.415000+00:00,Naomi,20,933
1436,Activity S,2020-07-05 00:55:02.415000+00:00,Carla,90,933
1437,Activity E,2020-07-05 00:56:02.415000+00:00,David,40,933
1438,Activity T,2020-07-05 00:58:02.415000+00:00,Larry,20,933
1439,Activity G,2020-07-05 00:59:02.415000+00:00,Vincent,80,933
1440,Activity H,2020-07-05 01:00:02.415000+00:00,Ryan,50,933
1441,Activity I,2020-07-05 01:01:02.415000+00:00,Ian,30,933
1442,Activity U,2020-07-05 01:02:02.415000+00:00,Owen,20,933
1443,Activity F,2020-07-05 01:04:02.415000+00:00,Michelle,90,933
1444,Activity D,2020-07-05 01:05:02.415000+00:00,Kate,10,933
1445,Activity V,2020-07-05 01:06:02.415000+00:00,Laura,70,933
1446,Activity B,2020-07-05 01:08:02.415000+00:00,Victoria,60,933
1447,Activity A,2020-07-05 01:08:17.430000+00:00,Anna,20,934
1448,Activity C,2020-07-05 01:10:17.430000+00:00,Kevin,20,934
1449,Activity K,2020-07-05 01:11:17.430000+00:00,Fred,90,934
1450,Activity S,2020-07-05 01:12:17.430000+00:00,Robert,90,934
1451,Activity L,2020-07-05 01:13:17.430000+00:00,Bruce,40,934
1452,Activity D,2020-07-05 01:14:17.430000+00:00,Kate,10,934
1453,Activity T,2020-07-05 01:15:17.430000+00:00,Larry,20,934
1454,Activity U,2020-07-05 01:16:17.430000+00:00,Owen,50,934
1455,Activity V,2020-07-05 01:17:17.430000+00:00,Robert,10,934
1456,Activity B,2020-07-05 01:19:17.430000+00:00,Fred,30,934
1457,Activity A,2020-07-05 01:18:15.809000+00:00,Gisele,10,935
1458,Activity S,2020-07-05 01:20:15.809000+00:00,Robert,60,935
1459,Activity C,2020-07-05 01:21:15.809000+00:00,Naomi,20,935
1460,Activity K,2020-07-05 01:22:15.809000+00:00,Fred,90,935
1461,Activity L,2020-07-05 01:23:15.809000+00:00,Fred,80,935
1462,Activity D,2020-07-05 01:24:15.809000+00:00,Kate,10,935
1463,Activity T,2020-07-05 01:25:15.809000+00:00,Larry,20,935
1464,Activity U,2020-07-05 01:26:15.809000+00:00,Oscar,50,935
1465,Activity V,2020-07-05 01:27:15.809000+00:00,Laura,90,935
1466,Activity B,2020-07-05 01:29:15.809000+00:00,Brian,30,935
1467,Activity A,2020-07-05 01:42:17.343000+00:00,Amy,20,936
1468,Activity C,2020-07-05 01:44:17.343000+00:00,Amy,20,936
1469,Activity J,2020-07-05 01:45:17.343000+00:00,Rachel,50,936
1470,Activity S,2020-07-05 01:46:17.343000+00:00,Fred,30,936
1471,Activity D,2020-07-05 01:47:17.343000+00:00,Kate,60,936
1472,Activity T,2020-07-05 01:48:17.343000+00:00,Bruce,20,936
1473,Activity U,2020-07-05 01:49:17.343000+00:00,Owen,20,936
1474,Activity V,2020-07-05 01:50:17.343000+00:00,Harper,70,936
1475,Activity B,2020-07-05 01:52:17.343000+00:00,Brian,40,936
1476,Activity A,2020-07-05 01:45:07.214000+00:00,Ryan,20,937
1477,Activity S,2020-07-05 01:47:07.214000+00:00,Robert,20,937
1478,Activity C,2020-07-05 01:48:07.214000+00:00,Dwight,20,937
1479,Activity K,2020-07-05 01:49:07.214000+00:00,Fred,90,937
1480,Activity T,2020-07-05 01:50:07.214000+00:00,Larry,20,937
1481,Activity U,2020-07-05 01:51:07.214000+00:00,Oscar,20,937
1482,Activity V,2020-07-05 01:52:07.214000+00:00,Laura,80,937
1483,Activity L,2020-07-05 01:53:07.214000+00:00,Fred,80,937
1484,Activity D,2020-07-05 01:54:07.214000+00:00,Kate,10,937
1485,Activity B,2020-07-05 01:56:07.214000+00:00,Victoria,60,937
1486,Activity A,2020-07-05 01:48:13.654000+00:00,Anna,10,938
1487,Activity C,2020-07-05 01:50:13.654000+00:00,Naomi,20,938
1488,Activity M,2020-07-05 01:51:13.654000+00:00,Malcolm,80,938
1489,Activity Q,2020-07-05 01:52:13.654000+00:00,Teri,20,938
1490,Activity N,2020-07-05 01:53:13.654000+00:00,Ben,30,938
1491,Activity S,2020-07-05 01:54:13.654000+00:00,Fadi,70,938
1492,Activity D,2020-07-05 01:55:13.654000+00:00,Kate,20,938
1493,Activity T,2020-07-05 01:56:13.654000+00:00,Bruce,20,938
1494,Activity U,2020-07-05 01:57:13.654000+00:00,Owen,50,938
1495,Activity V,2020-07-05 01:58:13.654000+00:00,Walter,60,938
1496,Activity B,2020-07-05 02:00:13.654000+00:00,Walter,60,938
1497,Activity A,2020-07-05 03:06:09.582000+00:00,Ryan,10,939
1498,Activity S,2020-07-05 03:08:09.582000+00:00,Fred,20,939
1499,Activity T,2020-07-05 03:09:09.582000+00:00,Bruce,20,939
1500,Activity C,2020-07-05 03:10:09.582000+00:00,Dwight,20,939
1501,Activity U,2020-07-05 03:11:09.582000+00:00,Oscar,50,939
1502,Activity K,2020-07-05 03:12:09.582000+00:00,Fred,90,939
1503,Activity L,2020-07-05 03:13:09.582000+00:00,Dwight,40,939
1504,Activity D,2020-07-05 03:14:09.582000+00:00,Kate,20,939
1505,Activity V,2020-07-05 03:15:09.582000+00:00,Harper,60,939
1506,Activity B,2020-07-05 03:17:09.582000+00:00,Victoria,60,939
1507,Activity A,2020-07-05 03:21:47.269000+00:00,Anna,20,940
1508,Activity C,2020-07-05 03:23:47.269000+00:00,Naomi,20,940
1509,Activity J,2020-07-05 03:24:47.269000+00:00,Rachel,20,940
1510,Activity D,2020-07-05 03:25:47.269000+00:00,Kate,70,940
1511,Activity S,2020-07-05 03:26:47.269000+00:00,Carla,90,940
1512,Activity T,2020-07-05 03:27:47.269000+00:00,Bruce,20,940
1513,Activity U,2020-07-05 03:28:47.269000+00:00,Oscar,30,940
1514,Activity V,2020-07-05 03:29:47.269000+00:00,Harper,80,940
1515,Activity B,2020-07-05 03:31:47.269000+00:00,Walter,30,940
1516,Activity A,2020-07-05 03:36:56.859000+00:00,Ryan,20,941
1517,Activity C,2020-07-05 03:38:56.859000+00:00,Kevin,20,941
1518,Activity K,2020-07-05 03:39:56.859000+00:00,Fred,90,941
1519,Activity S,2020-07-05 03:40:56.859000+00:00,Robert,60,941
1520,Activity T,2020-07-05 03:41:56.859000+00:00,Larry,20,941
1521,Activity L,2020-07-05 03:42:56.859000+00:00,Dwight,40,941
1522,Activity U,2020-07-05 03:43:56.859000+00:00,Owen,30,941
1523,Activity D,2020-07-05 03:44:56.859000+00:00,Kate,60,941
1524,Activity V,2020-07-05 03:45:56.859000+00:00,Walter,40,941
1525,Activity B,2020-07-05 03:47:56.859000+00:00,Victoria,40,941
1526,Activity A,2020-07-05 03:54:38.954000+00:00,Ryan,10,942
1527,Activity S,2020-07-05 03:56:38.954000+00:00,Robert,60,942
1528,Activity C,2020-07-05 03:57:38.954000+00:00,Naomi,20,942
1529,Activity E,2020-07-05 03:58:38.954000+00:00,David,40,942
1530,Activity T,2020-07-05 04:00:38.954000+00:00,Bruce,20,942
1531,Activity H,2020-07-05 04:01:38.954000+00:00,Fadi,60,942
1532,Activity G,2020-07-05 04:02:38.954000+00:00,Roy,80,942
1533,Activity I,2020-07-05 04:03:38.954000+00:00,Quentin,30,942
1534,Activity U,2020-07-05 04:04:38.954000+00:00,Oscar,20,942
1535,Activity V,2020-07-05 04:05:38.954000+00:00,Harper,10,942
1536,Activity F,2020-07-05 04:07:38.954000+00:00,Michelle,10,942
1537,Activity D,2020-07-05 04:08:38.954000+00:00,Kate,20,942
1538,Activity B,2020-07-05 04:10:38.954000+00:00,Fred,60,942
1539,Activity A,2020-07-05 04:01:31.505000+00:00,Ryan,20,943
1540,Activity C,2020-07-05 04:03:31.505000+00:00,Kevin,20,943
1541,Activity S,2020-07-05 04:04:31.505000+00:00,Robert,60,943
1542,Activity E,2020-07-05 04:05:31.505000+00:00,Arthur,40,943
1543,Activity I,2020-07-05 04:07:31.505000+00:00,Ian,30,943
1544,Activity T,2020-07-05 04:08:31.505000+00:00,Bruce,20,943
1545,Activity H,2020-07-05 04:09:31.505000+00:00,Ryan,50,943
1546,Activity U,2020-07-05 04:10:31.505000+00:00,Owen,60,943
1547,Activity V,2020-07-05 04:11:31.505000+00:00,Robert,70,943
1548,Activity G,2020-07-05 04:12:31.505000+00:00,Teri,80,943
1549,Activity F,2020-07-05 04:14:31.505000+00:00,Michelle,90,943
1550,Activity D,2020-07-05 04:15:31.505000+00:00,Kate,70,943
1551,Activity B,2020-07-05 04:17:31.505000+00:00,Victoria,30,943
1552,Activity A,2020-07-05 04:37:10.112000+00:00,Thomas,10,944
1553,Activity C,2020-07-05 04:39:10.112000+00:00,Kevin,20,944
1554,Activity K,2020-07-05 04:40:10.112000+00:00,Fred,90,944
1555,Activity L,2020-07-05 04:41:10.112000+00:00,Dwight,40,944
1556,Activity D,2020-07-05 04:42:10.112000+00:00,Kate,10,944
1557,Activity S,2020-07-05 04:43:10.112000+00:00,Naomi,70,944
