,org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:group,case:concept:name,case:deadline,case:channel,case:enddate
1127,Group 1,task-49405,Resource09,T10 Determine necessity to stop indication,2011-12-07 14:59:40.804000+00:00,complete,2011-10-31 00:06:40.010000+00:00,Resource09,2011-12-25 23:00:00.010000+00:00,General,Group 5,case-10779,2011-12-25 23:00:00+00:00,Internet,NaT
1128,Group 3,task-49406,Resource09,T04 Determine confirmation of receipt,2011-12-07 15:00:17.096000+00:00,complete,2011-10-31 00:06:40.010000+00:00,Resource09,2011-12-25 23:00:00.010000+00:00,General,Group 5,case-10779,2011-12-25 23:00:00+00:00,Internet,NaT
1129,Group 2,task-49408,Resource09,T05 Print and send confirmation of receipt,2011-12-07 15:00:46.464000+00:00,complete,2011-10-31 00:06:40.010000+00:00,Resource09,2011-12-25 23:00:00.010000+00:00,General,Group 5,case-10779,2011-12-25 23:00:00+00:00,Internet,NaT
1130,EMPTY,task-48825,Resource09,Confirmation of receipt,2011-12-08 13:15:29.375000+00:00,complete,2011-11-22 00:06:40.010000+00:00,Resource09,2012-01-16 23:00:00.010000+00:00,General,Group 5,case-10564,2012-01-16 23:00:00+00:00,Internet,NaT
1131,Group 4,task-49478,Resource09,T02 Check confirmation of receipt,2011-12-08 13:16:06.431000+00:00,complete,2011-11-22 00:06:40.010000+00:00,Resource09,2012-01-16 23:00:00.010000+00:00,General,Group 5,case-10564,2012-01-16 23:00:00+00:00,Internet,NaT
1132,Group 3,task-49480,Resource09,T04 Determine confirmation of receipt,2011-12-08 13:16:42.668000+00:00,complete,2011-11-22 00:06:40.010000+00:00,Resource09,2012-01-16 23:00:00.010000+00:00,General,Group 5,case-10564,2012-01-16 23:00:00+00:00,Internet,NaT
1133,Group 2,task-49481,Resource09,T05 Print and send confirmation of receipt,2011-12-08 13:17:07.988000+00:00,complete,2011-11-22 00:06:40.010000+00:00,Resource09,2012-01-16 23:00:00.010000+00:00,General,Group 5,case-10564,2012-01-16 23:00:00+00:00,Internet,NaT
1134,Group 1,task-49479,Resource09,T06 Determine necessity of stop advice,2011-12-08 13:17:39.570000+00:00,complete,2011-11-22 00:06:40.010000+00:00,Resource09,2012-01-16 23:00:00.010000+00:00,General,Group 5,case-10564,2012-01-16 23:00:00+00:00,Internet,NaT
1135,Group 1,task-49482,Resource09,T10 Determine necessity to stop indication,2011-12-08 13:40:56.319000+00:00,complete,2011-11-22 00:06:40.010000+00:00,Resource09,2012-01-16 23:00:00.010000+00:00,General,Group 5,case-10564,2012-01-16 23:00:00+00:00,Internet,NaT
1136,EMPTY,task-44150,Resource12,Confirmation of receipt,2011-12-08 13:52:51.432000+00:00,complete,2011-10-20 23:06:40.020000+00:00,Resource12,2011-12-16 00:06:40.010000+00:00,General,Group 5,case-10138,2011-12-16 00:06:40+00:00,Internet,NaT
1137,Group 4,task-49490,Resource12,T02 Check confirmation of receipt,2011-12-08 13:53:26.952000+00:00,complete,2011-10-20 23:06:40.020000+00:00,Resource12,2011-12-16 00:06:40.010000+00:00,General,Group 5,case-10138,2011-12-16 00:06:40+00:00,Internet,NaT
1138,Group 3,task-49494,Resource12,T04 Determine confirmation of receipt,2011-12-08 13:53:55.363000+00:00,complete,2011-10-20 23:06:40.020000+00:00,Resource12,2011-12-16 00:06:40.010000+00:00,General,Group 5,case-10138,2011-12-16 00:06:40+00:00,Internet,NaT
1139,Group 1,task-49491,Resource12,T06 Determine necessity of stop advice,2011-12-08 13:55:00.037000+00:00,complete,2011-10-20 23:06:40.020000+00:00,Resource12,2011-12-16 00:06:40.010000+00:00,General,Group 5,case-10138,2011-12-16 00:06:40+00:00,Internet,NaT
1140,Group 1,task-49496,Resource12,T10 Determine necessity to stop indication,2011-12-08 13:55:37.151000+00:00,complete,2011-10-20 23:06:40.020000+00:00,Resource12,2011-12-16 00:06:40.010000+00:00,General,Group 5,case-10138,2011-12-16 00:06:40+00:00,Internet,NaT
1141,Group 2,task-49495,admin1,T05 Print and send confirmation of receipt,2011-12-14 12:36:32.274000+00:00,complete,2011-10-20 23:06:40.020000+00:00,Resource12,2011-12-16 00:06:40.010000+00:00,General,Group 5,case-10138,2011-12-16 00:06:40+00:00,Internet,NaT
1142,EMPTY,task-49364,Resource16,Confirmation of receipt,2011-12-09 07:51:11.509000+00:00,complete,2011-12-07 00:06:40.010000+00:00,Resource11,2012-01-31 23:00:00.010000+00:00,General,Group 8,case-10777,2012-01-31 23:00:00+00:00,Internet,2012-01-05 14:00:31.243000+00:00
1143,Group 4,task-49525,Resource16,T02 Check confirmation of receipt,2011-12-09 07:51:52.760000+00:00,complete,2011-12-07 00:06:40.010000+00:00,Resource11,2012-01-31 23:00:00.010000+00:00,General,Group 8,case-10777,2012-01-31 23:00:00+00:00,Internet,2012-01-05 14:00:31.243000+00:00
1144,Group 3,task-49527,Resource16,T04 Determine confirmation of receipt,2011-12-09 07:52:21.123000+00:00,complete,2011-12-07 00:06:40.010000+00:00,Resource11,2012-01-31 23:00:00.010000+00:00,General,Group 8,case-10777,2012-01-31 23:00:00+00:00,Internet,2012-01-05 14:00:31.243000+00:00
1145,Group 2,task-49528,Resource16,T05 Print and send confirmation of receipt,2011-12-09 07:52:41.023000+00:00,complete,2011-12-07 00:06:40.010000+00:00,Resource11,2012-01-31 23:00:00.010000+00:00,General,Group 8,case-10777,2012-01-31 23:00:00+00:00,Internet,2012-01-05 14:00:31.243000+00:00
1146,Group 1,task-49526,Resource16,T06 Determine necessity of stop advice,2011-12-09 07:53:04.728000+00:00,complete,2011-12-07 00:06:40.010000+00:00,Resource11,2012-01-31 23:00:00.010000+00:00,General,Group 8,case-10777,2012-01-31 23:00:00+00:00,Internet,2012-01-05 14:00:31.243000+00:00
1147,Group 1,task-49529,Resource16,T10 Determine necessity to stop indication,2011-12-09 07:53:29.259000+00:00,complete,2011-12-07 00:06:40.010000+00:00,Resource11,2012-01-31 23:00:00.010000+00:00,General,Group 8,case-10777,2012-01-31 23:00:00+00:00,Internet,2012-01-05 14:00:31.243000+00:00
1148,EMPTY,task-47712,admin2,Confirmation of receipt,2011-12-09 09:15:04.933000+00:00,complete,2011-11-22 00:06:40.010000+00:00,Resource04,2012-01-17 00:06:40.010000+00:00,General,Group 5,case-10571,2012-01-17 00:06:40+00:00,Internet,2011-12-09 09:15:03.846000+00:00
1149,EMPTY,task-45420,admin2,Confirmation of receipt,2011-12-09 09:19:25.642000+00:00,complete,2011-11-01 00:06:40.010000+00:00,Resource04,2011-12-27 00:06:40.010000+00:00,General,Group 5,case-10273,2011-12-27 00:06:40+00:00,Internet,2011-12-09 09:19:24.639000+00:00
1150,EMPTY,task-48953,Resource04,Confirmation of receipt,2011-12-09 11:49:19.454000+00:00,complete,2011-11-30 00:06:40.010000+00:00,Resource04,2012-01-24 23:00:00.010000+00:00,General,Group 5,case-10663,2012-01-24 23:00:00+00:00,Internet,2012-01-18 14:38:08.002000+00:00
1151,Group 4,task-49557,Resource04,T02 Check confirmation of receipt,2011-12-09 11:49:50.916000+00:00,complete,2011-11-30 00:06:40.010000+00:00,Resource04,2012-01-24 23:00:00.010000+00:00,General,Group 5,case-10663,2012-01-24 23:00:00+00:00,Internet,2012-01-18 14:38:08.002000+00:00
1152,Group 3,task-49559,Resource04,T04 Determine confirmation of receipt,2011-12-09 11:50:16.571000+00:00,complete,2011-11-30 00:06:40.010000+00:00,Resource04,2012-01-24 23:00:00.010000+00:00,General,Group 5,case-10663,2012-01-24 23:00:00+00:00,Internet,2012-01-18 14:38:08.002000+00:00
1153,Group 2,task-49560,Resource04,T05 Print and send confirmation of receipt,2011-12-09 11:50:39.797000+00:00,complete,2011-11-30 00:06:40.010000+00:00,Resource04,2012-01-24 23:00:00.010000+00:00,General,Group 5,case-10663,2012-01-24 23:00:00+00:00,Internet,2012-01-18 14:38:08.002000+00:00
1154,Group 1,task-49558,Resource04,T06 Determine necessity of stop advice,2011-12-09 11:50:59.806000+00:00,complete,2011-11-30 00:06:40.010000+00:00,Resource04,2012-01-24 23:00:00.010000+00:00,General,Group 5,case-10663,2012-01-24 23:00:00+00:00,Internet,2012-01-18 14:38:08.002000+00:00
1155,Group 1,task-49561,Resource04,T10 Determine necessity to stop indication,2011-12-09 11:51:22.060000+00:00,complete,2011-11-30 00:06:40.010000+00:00,Resource04,2012-01-24 23:00:00.010000+00:00,General,Group 5,case-10663,2012-01-24 23:00:00+00:00,Internet,2012-01-18 14:38:08.002000+00:00
1156,EMPTY,task-44619,Resource09,Confirmation of receipt,2011-12-09 13:16:10.879000+00:00,complete,2011-10-24 23:06:40.020000+00:00,Resource09,2011-12-19 23:00:00.010000+00:00,General,Group 5,case-10183,2013-01-01 23:00:00+00:00,Internet,NaT
1157,Group 4,task-49575,Resource09,T02 Check confirmation of receipt,2011-12-09 13:16:39.383000+00:00,complete,2011-10-24 23:06:40.020000+00:00,Resource09,2011-12-19 23:00:00.010000+00:00,General,Group 5,case-10183,2013-01-01 23:00:00+00:00,Internet,NaT
1158,Group 3,task-49577,Resource09,T04 Determine confirmation of receipt,2011-12-09 13:17:02.175000+00:00,complete,2011-10-24 23:06:40.020000+00:00,Resource09,2011-12-19 23:00:00.010000+00:00,General,Group 5,case-10183,2013-01-01 23:00:00+00:00,Internet,NaT
1159,Group 1,task-49576,Resource09,T06 Determine necessity of stop advice,2011-12-09 13:17:35.863000+00:00,complete,2011-10-24 23:06:40.020000+00:00,Resource09,2011-12-19 23:00:00.010000+00:00,General,Group 5,case-10183,2013-01-01 23:00:00+00:00,Internet,NaT
1160,Group 1,task-49579,Resource09,T10 Determine necessity to stop indication,2011-12-09 13:24:28.994000+00:00,complete,2011-10-24 23:06:40.020000+00:00,Resource09,2011-12-19 23:00:00.010000+00:00,General,Group 5,case-10183,2013-01-01 23:00:00+00:00,Internet,NaT
1161,Group 2,task-49578,Resource09,T05 Print and send confirmation of receipt,2011-12-09 13:30:04.403000+00:00,complete,2011-10-24 23:06:40.020000+00:00,Resource09,2011-12-19 23:00:00.010000+00:00,General,Group 5,case-10183,2013-01-01 23:00:00+00:00,Internet,NaT
1162,EMPTY,task-49018,Resource04,Confirmation of receipt,2011-12-09 15:37:36.011000+00:00,complete,2011-12-01 00:06:40.010000+00:00,Resource04,2012-01-29 23:00:00.010000+00:00,General,Group 5,case-10688,2012-01-29 23:00:00+00:00,Internet,NaT
1163,Group 4,task-49622,Resource04,T02 Check confirmation of receipt,2011-12-09 15:37:57.329000+00:00,complete,2011-12-01 00:06:40.010000+00:00,Resource04,2012-01-29 23:00:00.010000+00:00,General,Group 5,case-10688,2012-01-29 23:00:00+00:00,Internet,NaT
1164,Group 3,task-49624,Resource04,T04 Determine confirmation of receipt,2011-12-09 15:38:15.458000+00:00,complete,2011-12-01 00:06:40.010000+00:00,Resource04,2012-01-29 23:00:00.010000+00:00,General,Group 5,case-10688,2012-01-29 23:00:00+00:00,Internet,NaT
1165,Group 2,task-49625,Resource04,T05 Print and send confirmation of receipt,2011-12-09 15:38:31.683000+00:00,complete,2011-12-01 00:06:40.010000+00:00,Resource04,2012-01-29 23:00:00.010000+00:00,General,Group 5,case-10688,2012-01-29 23:00:00+00:00,Internet,NaT
1166,Group 1,task-49623,Resource04,T06 Determine necessity of stop advice,2011-12-22 10:10:39.999000+00:00,complete,2011-12-01 00:06:40.010000+00:00,Resource04,2012-01-29 23:00:00.010000+00:00,General,Group 5,case-10688,2012-01-29 23:00:00+00:00,Internet,NaT
1167,Group 1,task-50601,Resource04,T10 Determine necessity to stop indication,2011-12-22 10:11:38.505000+00:00,complete,2011-12-01 00:06:40.010000+00:00,Resource04,2012-01-29 23:00:00.010000+00:00,General,Group 5,case-10688,2012-01-29 23:00:00+00:00,Internet,NaT
1168,EMPTY,task-49206,Resource23,Confirmation of receipt,2011-12-12 13:30:43.309000+00:00,complete,2011-12-06 00:06:40.010000+00:00,Resource23,2012-01-31 00:06:40.010000+00:00,General,Group 5,case-10765,2012-01-31 00:06:40+00:00,Internet,NaT
1169,Group 4,task-49672,Resource23,T02 Check confirmation of receipt,2011-12-12 13:32:01.716000+00:00,complete,2011-12-06 00:06:40.010000+00:00,Resource23,2012-01-31 00:06:40.010000+00:00,General,Group 5,case-10765,2012-01-31 00:06:40+00:00,Internet,NaT
1170,Group 3,task-49674,Resource23,T04 Determine confirmation of receipt,2011-12-12 13:32:40.534000+00:00,complete,2011-12-06 00:06:40.010000+00:00,Resource23,2012-01-31 00:06:40.010000+00:00,General,Group 5,case-10765,2012-01-31 00:06:40+00:00,Internet,NaT
1171,Group 2,task-49675,Resource23,T05 Print and send confirmation of receipt,2011-12-12 13:33:38.186000+00:00,complete,2011-12-06 00:06:40.010000+00:00,Resource23,2012-01-31 00:06:40.010000+00:00,General,Group 5,case-10765,2012-01-31 00:06:40+00:00,Internet,NaT
1172,EMPTY,task-49100,Resource06,Confirmation of receipt,2011-12-13 11:09:28.917000+00:00,complete,2011-12-06 00:06:40.010000+00:00,Resource06,2012-01-30 23:00:00.010000+00:00,General,Group 5,case-10757,2012-01-30 23:00:00+00:00,Internet,2012-01-17 14:05:03.138000+00:00
1173,Group 4,task-49762,Resource06,T02 Check confirmation of receipt,2011-12-13 14:18:51.703000+00:00,complete,2011-12-06 00:06:40.010000+00:00,Resource06,2012-01-30 23:00:00.010000+00:00,General,Group 5,case-10757,2012-01-30 23:00:00+00:00,Internet,2012-01-17 14:05:03.138000+00:00
1174,Group 3,task-49805,Resource06,T04 Determine confirmation of receipt,2011-12-13 14:19:42.246000+00:00,complete,2011-12-06 00:06:40.010000+00:00,Resource06,2012-01-30 23:00:00.010000+00:00,General,Group 5,case-10757,2012-01-30 23:00:00+00:00,Internet,2012-01-17 14:05:03.138000+00:00
1175,Group 2,task-49806,Resource06,T05 Print and send confirmation of receipt,2011-12-13 14:20:26.891000+00:00,complete,2011-12-06 00:06:40.010000+00:00,Resource06,2012-01-30 23:00:00.010000+00:00,General,Group 5,case-10757,2012-01-30 23:00:00+00:00,Internet,2012-01-17 14:05:03.138000+00:00
1176,Group 1,task-49763,Resource06,T06 Determine necessity of stop advice,2011-12-13 14:28:47.163000+00:00,complete,2011-12-06 00:06:40.010000+00:00,Resource06,2012-01-30 23:00:00.010000+00:00,General,Group 5,case-10757,2012-01-30 23:00:00+00:00,Internet,2012-01-17 14:05:03.138000+00:00
1177,Group 1,task-49812,Resource06,T10 Determine necessity to stop indication,2011-12-13 14:29:29.822000+00:00,complete,2011-12-06 00:06:40.010000+00:00,Resource06,2012-01-30 23:00:00.010000+00:00,General,Group 5,case-10757,2012-01-30 23:00:00+00:00,Internet,2012-01-17 14:05:03.138000+00:00
1178,EMPTY,task-40957,Resource21,Confirmation of receipt,2011-12-13 11:11:46.729000+00:00,complete,2011-09-29 23:06:40.020000+00:00,Resource21,2011-12-18 23:00:00.010000+00:00,General,Group 2,case-9837,2011-12-18 23:00:00+00:00,Internet,NaT
1179,EMPTY,task-48838,Resource06,Confirmation of receipt,2011-12-13 12:04:48.724000+00:00,complete,2011-11-30 00:06:40.010000+00:00,Resource06,2012-01-24 23:00:00.010000+00:00,General,Group 5,case-10661,2012-01-24 23:00:00+00:00,Internet,2012-01-20 15:08:56.917000+00:00
1180,Group 4,task-49770,Resource06,T02 Check confirmation of receipt,2011-12-13 12:06:38.157000+00:00,complete,2011-11-30 00:06:40.010000+00:00,Resource06,2012-01-24 23:00:00.010000+00:00,General,Group 5,case-10661,2012-01-24 23:00:00+00:00,Internet,2012-01-20 15:08:56.917000+00:00
1181,Group 1,task-49771,Resource06,T06 Determine necessity of stop advice,2011-12-13 12:54:01.182000+00:00,complete,2011-11-30 00:06:40.010000+00:00,Resource06,2012-01-24 23:00:00.010000+00:00,General,Group 5,case-10661,2012-01-24 23:00:00+00:00,Internet,2012-01-20 15:08:56.917000+00:00
1182,Group 1,task-49787,Resource06,T10 Determine necessity to stop indication,2011-12-13 12:54:35.391000+00:00,complete,2011-11-30 00:06:40.010000+00:00,Resource06,2012-01-24 23:00:00.010000+00:00,General,Group 5,case-10661,2012-01-24 23:00:00+00:00,Internet,2012-01-20 15:08:56.917000+00:00
1183,Group 3,task-49772,Resource06,T04 Determine confirmation of receipt,2011-12-13 12:55:18.189000+00:00,complete,2011-11-30 00:06:40.010000+00:00,Resource06,2012-01-24 23:00:00.010000+00:00,General,Group 5,case-10661,2012-01-24 23:00:00+00:00,Internet,2012-01-20 15:08:56.917000+00:00
1184,Group 2,task-49789,Resource06,T05 Print and send confirmation of receipt,2011-12-13 12:59:02.065000+00:00,complete,2011-11-30 00:06:40.010000+00:00,Resource06,2012-01-24 23:00:00.010000+00:00,General,Group 5,case-10661,2012-01-24 23:00:00+00:00,Internet,2012-01-20 15:08:56.917000+00:00
1185,EMPTY,task-46996,Resource13,Confirmation of receipt,2011-12-15 10:25:23.298000+00:00,complete,2011-11-17 00:06:40.010000+00:00,Resource13,2012-01-11 23:00:00.010000+00:00,General,Group 5,case-10502,2012-01-11 23:00:00+00:00,Internet,2012-01-16 14:09:57.947000+00:00
1186,EMPTY,task-49959,Resource13,T02 Check confirmation of receipt,2011-12-15 10:26:04.272000+00:00,complete,2011-11-17 00:06:40.010000+00:00,Resource13,2012-01-11 23:00:00.010000+00:00,General,Group 5,case-10502,2012-01-11 23:00:00+00:00,Internet,2012-01-16 14:09:57.947000+00:00
1187,EMPTY,task-49961,Resource13,T04 Determine confirmation of receipt,2011-12-15 10:26:41.370000+00:00,complete,2011-11-17 00:06:40.010000+00:00,Resource13,2012-01-11 23:00:00.010000+00:00,General,Group 5,case-10502,2012-01-11 23:00:00+00:00,Internet,2012-01-16 14:09:57.947000+00:00
1188,EMPTY,task-49962,Resource13,T05 Print and send confirmation of receipt,2011-12-15 10:27:17.646000+00:00,complete,2011-11-17 00:06:40.010000+00:00,Resource13,2012-01-11 23:00:00.010000+00:00,General,Group 5,case-10502,2012-01-11 23:00:00+00:00,Internet,2012-01-16 14:09:57.947000+00:00
1189,Group 1,task-49960,Resource13,T06 Determine necessity of stop advice,2011-12-15 10:29:36.267000+00:00,complete,2011-11-17 00:06:40.010000+00:00,Resource13,2012-01-11 23:00:00.010000+00:00,General,Group 5,case-10502,2012-01-11 23:00:00+00:00,Internet,2012-01-16 14:09:57.947000+00:00
1190,Group 1,task-49963,Resource13,T10 Determine necessity to stop indication,2011-12-15 10:30:06.832000+00:00,complete,2011-11-17 00:06:40.010000+00:00,Resource13,2012-01-11 23:00:00.010000+00:00,General,Group 5,case-10502,2012-01-11 23:00:00+00:00,Internet,2012-01-16 14:09:57.947000+00:00
1191,EMPTY,task-49958,admin2,Confirmation of receipt,2011-12-15 10:53:12.667000+00:00,complete,2011-12-12 00:06:40.010000+00:00,admin3,2012-02-05 23:00:00.010000+00:00,Customer contact,,case-10862,2012-02-05 23:00:00+00:00,Internet,2011-12-11 23:00:00.010000+00:00
1192,EMPTY,task-48999,Resource05,Confirmation of receipt,2011-12-15 11:17:50.970000+00:00,complete,2011-11-30 00:06:40.010000+00:00,Resource05,2012-01-24 23:00:00.010000+00:00,General,Group 5,case-10671,2012-01-24 23:00:00+00:00,Internet,2012-01-20 14:53:31.556000+00:00
1193,Group 4,task-49983,Resource05,T02 Check confirmation of receipt,2011-12-15 11:18:31.532000+00:00,complete,2011-11-30 00:06:40.010000+00:00,Resource05,2012-01-24 23:00:00.010000+00:00,General,Group 5,case-10671,2012-01-24 23:00:00+00:00,Internet,2012-01-20 14:53:31.556000+00:00
1194,Group 3,task-49985,Resource05,T04 Determine confirmation of receipt,2011-12-15 11:18:57.325000+00:00,complete,2011-11-30 00:06:40.010000+00:00,Resource05,2012-01-24 23:00:00.010000+00:00,General,Group 5,case-10671,2012-01-24 23:00:00+00:00,Internet,2012-01-20 14:53:31.556000+00:00
1195,Group 2,task-49986,Resource05,T05 Print and send confirmation of receipt,2011-12-15 11:20:03.012000+00:00,complete,2011-11-30 00:06:40.010000+00:00,Resource05,2012-01-24 23:00:00.010000+00:00,General,Group 5,case-10671,2012-01-24 23:00:00+00:00,Internet,2012-01-20 14:53:31.556000+00:00
1196,Group 1,task-49984,Resource05,T06 Determine necessity of stop advice,2011-12-15 11:21:06.553000+00:00,complete,2011-11-30 00:06:40.010000+00:00,Resource05,2012-01-24 23:00:00.010000+00:00,General,Group 5,case-10671,2012-01-24 23:00:00+00:00,Internet,2012-01-20 14:53:31.556000+00:00
1197,Group 1,task-49988,Resource05,T10 Determine necessity to stop indication,2011-12-15 11:21:41.425000+00:00,complete,2011-11-30 00:06:40.010000+00:00,Resource05,2012-01-24 23:00:00.010000+00:00,General,Group 5,case-10671,2012-01-24 23:00:00+00:00,Internet,2012-01-20 14:53:31.556000+00:00
1198,EMPTY,task-47422,Resource09,Confirmation of receipt,2011-12-15 13:10:18.508000+00:00,complete,2011-11-14 00:06:40.010000+00:00,Resource09,2012-02-19 23:00:00.010000+00:00,General,Group 5,case-10464,2012-02-19 23:00:00+00:00,Internet,NaT
1199,Group 1,task-50012,Resource09,T06 Determine necessity of stop advice,2011-12-15 13:10:56.673000+00:00,complete,2011-11-14 00:06:40.010000+00:00,Resource09,2012-02-19 23:00:00.010000+00:00,General,Group 5,case-10464,2012-02-19 23:00:00+00:00,Internet,NaT
1200,Group 1,task-50013,Resource09,T10 Determine necessity to stop indication,2011-12-15 13:12:14.656000+00:00,complete,2011-11-14 00:06:40.010000+00:00,Resource09,2012-02-19 23:00:00.010000+00:00,General,Group 5,case-10464,2012-02-19 23:00:00+00:00,Internet,NaT
1201,Group 4,task-50011,Resource09,T02 Check confirmation of receipt,2011-12-15 13:19:41.933000+00:00,complete,2011-11-14 00:06:40.010000+00:00,Resource09,2012-02-19 23:00:00.010000+00:00,General,Group 5,case-10464,2012-02-19 23:00:00+00:00,Internet,NaT
1202,Group 3,task-50027,Resource09,T04 Determine confirmation of receipt,2011-12-15 13:22:32.946000+00:00,complete,2011-11-14 00:06:40.010000+00:00,Resource09,2012-02-19 23:00:00.010000+00:00,General,Group 5,case-10464,2012-02-19 23:00:00+00:00,Internet,NaT
1203,Group 2,task-50033,Resource09,T05 Print and send confirmation of receipt,2011-12-15 13:25:00.655000+00:00,complete,2011-11-14 00:06:40.010000+00:00,Resource09,2012-02-19 23:00:00.010000+00:00,General,Group 5,case-10464,2012-02-19 23:00:00+00:00,Internet,NaT
1204,EMPTY,task-48829,Resource09,Confirmation of receipt,2011-12-15 13:42:52.507000+00:00,complete,2011-11-23 00:06:40.010000+00:00,Resource09,2012-02-08 23:00:00.010000+00:00,General,Group 5,case-10583,2012-02-08 23:00:00+00:00,Internet,NaT
1205,Group 4,task-50035,Resource09,T02 Check confirmation of receipt,2011-12-15 13:45:08.364000+00:00,complete,2011-11-23 00:06:40.010000+00:00,Resource09,2012-02-08 23:00:00.010000+00:00,General,Group 5,case-10583,2012-02-08 23:00:00+00:00,Internet,NaT
1206,Group 3,task-50037,Resource09,T04 Determine confirmation of receipt,2011-12-15 13:45:47.035000+00:00,complete,2011-11-23 00:06:40.010000+00:00,Resource09,2012-02-08 23:00:00.010000+00:00,General,Group 5,case-10583,2012-02-08 23:00:00+00:00,Internet,NaT
1207,Group 2,task-50038,Resource09,T05 Print and send confirmation of receipt,2011-12-15 13:46:19.010000+00:00,complete,2011-11-23 00:06:40.010000+00:00,Resource09,2012-02-08 23:00:00.010000+00:00,General,Group 5,case-10583,2012-02-08 23:00:00+00:00,Internet,NaT
1208,Group 1,task-50036,Resource09,T06 Determine necessity of stop advice,2011-12-15 13:46:49.392000+00:00,complete,2011-11-23 00:06:40.010000+00:00,Resource09,2012-02-08 23:00:00.010000+00:00,General,Group 5,case-10583,2012-02-08 23:00:00+00:00,Internet,NaT
1209,Group 1,task-50039,Resource09,T10 Determine necessity to stop indication,2011-12-15 13:47:46.628000+00:00,complete,2011-11-23 00:06:40.010000+00:00,Resource09,2012-02-08 23:00:00.010000+00:00,General,Group 5,case-10583,2012-02-08 23:00:00+00:00,Internet,NaT
1210,Group 1,task-49987,Resource03,Confirmation of receipt,2011-12-16 11:08:04.183000+00:00,complete,2011-12-12 00:06:40.010000+00:00,Resource14,2012-02-05 23:00:00.010000+00:00,General,Group 5,case-10864,2012-02-05 23:00:00+00:00,Internet,NaT
1211,Group 4,task-50077,Resource14,T02 Check confirmation of receipt,2012-01-12 14:42:20.138000+00:00,complete,2011-12-12 00:06:40.010000+00:00,Resource14,2012-02-05 23:00:00.010000+00:00,General,Group 5,case-10864,2012-02-05 23:00:00+00:00,Internet,NaT
1212,Group 3,task-52190,Resource14,T04 Determine confirmation of receipt,2012-01-12 14:46:21.518000+00:00,complete,2011-12-12 00:06:40.010000+00:00,Resource14,2012-02-05 23:00:00.010000+00:00,General,Group 5,case-10864,2012-02-05 23:00:00+00:00,Internet,NaT
1213,Group 2,task-52191,Resource14,T05 Print and send confirmation of receipt,2012-01-12 14:47:07.049000+00:00,complete,2011-12-12 00:06:40.010000+00:00,Resource14,2012-02-05 23:00:00.010000+00:00,General,Group 5,case-10864,2012-02-05 23:00:00+00:00,Internet,NaT
1214,Group 1,task-50078,Resource14,T06 Determine necessity of stop advice,2012-01-12 14:47:44.589000+00:00,complete,2011-12-12 00:06:40.010000+00:00,Resource14,2012-02-05 23:00:00.010000+00:00,General,Group 5,case-10864,2012-02-05 23:00:00+00:00,Internet,NaT
1215,Group 1,task-52192,Resource14,T10 Determine necessity to stop indication,2012-01-12 14:48:18.252000+00:00,complete,2011-12-12 00:06:40.010000+00:00,Resource14,2012-02-05 23:00:00.010000+00:00,General,Group 5,case-10864,2012-02-05 23:00:00+00:00,Internet,NaT
1216,EMPTY,task-49158,Resource35,Confirmation of receipt,2011-12-17 15:16:49.296000+00:00,complete,2011-12-04 23:00:00.010000+00:00,Resource35,2012-01-29 23:00:00.010000+00:00,General,Group 7,case-10763,2012-01-29 23:00:00+00:00,Internet,NaT
1217,Group 4,task-50087,Resource35,T02 Check confirmation of receipt,2011-12-17 15:17:26.955000+00:00,complete,2011-12-04 23:00:00.010000+00:00,Resource35,2012-01-29 23:00:00.010000+00:00,General,Group 7,case-10763,2012-01-29 23:00:00+00:00,Internet,NaT
1218,Group 3,task-50089,Resource35,T04 Determine confirmation of receipt,2011-12-17 15:17:56.913000+00:00,complete,2011-12-04 23:00:00.010000+00:00,Resource35,2012-01-29 23:00:00.010000+00:00,General,Group 7,case-10763,2012-01-29 23:00:00+00:00,Internet,NaT
1219,Group 1,task-50088,Resource35,T06 Determine necessity of stop advice,2011-12-17 15:18:30.884000+00:00,complete,2011-12-04 23:00:00.010000+00:00,Resource35,2012-01-29 23:00:00.010000+00:00,General,Group 7,case-10763,2012-01-29 23:00:00+00:00,Internet,NaT
1220,Group 1,task-50091,Resource35,T10 Determine necessity to stop indication,2011-12-17 15:19:13.622000+00:00,complete,2011-12-04 23:00:00.010000+00:00,Resource35,2012-01-29 23:00:00.010000+00:00,General,Group 7,case-10763,2012-01-29 23:00:00+00:00,Internet,NaT
1221,Group 2,task-50090,admin1,T05 Print and send confirmation of receipt,2011-12-19 10:34:23.055000+00:00,complete,2011-12-04 23:00:00.010000+00:00,Resource35,2012-01-29 23:00:00.010000+00:00,General,Group 7,case-10763,2012-01-29 23:00:00+00:00,Internet,NaT
1222,EMPTY,task-49932,Resource28,Confirmation of receipt,2011-12-19 14:34:47.491000+00:00,complete,2011-12-07 00:06:40.010000+00:00,Resource28,2012-01-31 23:00:00.010000+00:00,General,Group 11,case-10929,2012-01-31 23:00:00+00:00,Internet,2012-01-19 13:03:29.080000+00:00
