CASE_ID,Activity,Resource,StartTimestamp,Amount,CompleteTimestamp,Duration
2762,W-Nabellen offertes,11180,2011.11.24 18:42:41,10000,2011.11.24 18:44:43,2
2763,W-Afhandelen leads,10881,2011.11.04 20:48:21,1000,2011.11.04 20:49:16,0
2764,W-Completeren aanvraag,11122,2011.11.04 20:56:24,3000,2011.11.04 20:56:37,0
2764,W-Completeren aanvraag,no resuource,2011.11.05 11:44:35,3000,2011.11.05 12:07:26,22
2764,W-Completeren aanvraag,11203,2011.11.05 13:28:40,3000,2011.11.05 13:40:53,12
2764,W-Nabellen offertes,no resuource,2011.11.14 11:26:24,3000,2011.11.14 11:29:07,2
2766,W-Afhandelen leads,10889,2011.11.05 10:02:33,22000,2011.11.05 10:03:36,1
2766,W-Completeren aanvraag,10912,2011.11.05 11:37:13,22000,2011.11.05 11:37:40,0
2766,W-Completeren aanvraag,10912,2011.11.05 11:45:08,22000,2011.11.05 11:57:44,12
2766,W-Completeren aanvraag,11201,2011.11.11 13:35:53,22000,2011.11.11 13:36:12,0
2766,W-Completeren aanvraag,11201,2011.11.11 15:05:33,22000,2011.11.11 15:05:53,0
2766,W-Completeren aanvraag,10932,2011.11.14 12:59:22,22000,2011.11.14 12:59:54,0
2766,W-Completeren aanvraag,11180,2011.11.14 15:19:04,22000,2011.11.14 15:19:29,0
2766,W-Completeren aanvraag,10913,2011.11.14 15:24:01,22000,2011.11.14 15:47:43,23
2766,W-Completeren aanvraag,10863,2011.11.14 16:07:22,22000,2011.11.14 16:07:40,0
2766,W-Completeren aanvraag,11180,2011.11.21 09:13:17,22000,2011.11.21 09:14:11,0
2766,W-Completeren aanvraag,11121,2011.11.28 12:19:05,22000,2011.11.28 12:22:23,3
2767,W-Afhandelen leads,10889,2011.11.05 10:03:48,20000,2011.11.05 10:44:23,40
2767,W-Afhandelen leads,no resuource,2011.11.05 11:25:28,20000,2011.11.05 11:27:26,1
2770,W-Afhandelen leads,10889,2011.11.05 10:04:35,7500,2011.11.05 10:07:45,3
2770,W-Completeren aanvraag,10912,2011.11.05 11:36:49,7500,2011.11.05 11:36:57,0
2770,W-Completeren aanvraag,no resuource,2011.11.05 12:31:06,7500,2011.11.05 12:31:57,0
2770,W-Completeren aanvraag,no resuource,2011.11.10 14:56:09,7500,2011.11.10 14:57:28,1
2770,W-Completeren aanvraag,no resuource,2011.11.10 14:56:09,7500,2011.12.05 09:15:15,35659
2771,W-Completeren aanvraag,11203,2011.11.05 10:19:12,10000,2011.11.05 10:19:28,0
2771,W-Completeren aanvraag,no resuource,2011.11.05 12:07:31,10000,2011.11.05 12:14:29,6
2771,W-Nabellen offertes,no resuource,2011.11.05 12:14:38,10000,2011.11.05 12:16:12,1
2771,W-Nabellen offertes,no resuource,2011.11.05 12:17:57,10000,2011.11.05 12:18:28,0
2771,W-Nabellen offertes,no resuource,2011.11.14 11:07:52,10000,2011.11.14 11:10:30,2
2771,W-Nabellen offertes,no resuource,2011.11.18 13:41:18,10000,2011.11.18 13:42:08,0
2771,W-Valideren aanvraag,10972,2011.11.23 13:46:30,10000,2011.11.23 14:03:36,17
2771,W-Valideren aanvraag,10972,2011.11.23 14:06:20,10000,2011.11.23 14:19:04,12
2771,W-Valideren aanvraag,10972,2011.11.23 14:19:15,10000,2011.11.23 14:29:21,10
2774,W-Afhandelen leads,10889,2011.11.05 10:07:53,5000,2011.11.05 10:11:06,3
2774,W-Completeren aanvraag,no resuource,2011.11.05 12:32:01,5000,2011.11.05 12:46:05,14
2774,W-Nabellen offertes,no resuource,2011.11.05 12:46:37,5000,2011.11.05 12:50:58,4
2774,W-Nabellen offertes,no resuource,2011.11.14 11:19:21,5000,2011.11.14 11:23:25,4
2775,W-Completeren aanvraag,10889,2011.11.05 10:13:21,15000,2011.11.05 10:44:23,31
2775,W-Completeren aanvraag,10889,2011.11.05 11:52:32,15000,2011.11.07 06:15:04,2542
2775,W-Completeren aanvraag,no resuource,2011.11.07 09:32:41,15000,2011.11.07 11:19:25,106
2775,W-Completeren aanvraag,11169,2011.11.07 11:20:38,15000,2011.11.07 11:29:37,8
2777,W-Afhandelen leads,10913,2011.11.05 10:09:57,15000,2011.11.05 10:14:09,4
2777,W-Completeren aanvraag,11203,2011.11.05 12:34:49,15000,2011.11.05 12:45:06,10
2780,W-Completeren aanvraag,10889,2011.11.05 10:55:15,10000,2011.11.05 11:02:07,6
2780,W-Completeren aanvraag,11203,2011.11.05 14:47:31,10000,2011.11.05 14:47:41,0
2780,W-Completeren aanvraag,10912,2011.11.05 15:01:22,10000,2011.11.05 15:04:50,3
2780,W-Completeren aanvraag,11203,2011.11.05 15:05:28,10000,2011.11.05 15:22:26,16
2780,W-Nabellen offertes,11203,2011.11.05 15:22:37,10000,2011.11.05 15:23:20,0
2780,W-Nabellen offertes,11203,2011.11.05 15:24:31,10000,2011.11.05 15:24:42,0
2780,W-Nabellen offertes,no resuource,2011.11.14 11:40:10,10000,2011.11.14 11:43:00,2
2780,W-Nabellen offertes,10909,2011.11.18 20:03:20,10000,2011.11.18 20:06:37,3
2780,W-Nabellen offertes,no resuource,2011.11.29 14:24:51,10000,2011.11.29 14:27:03,2
2780,W-Nabellen offertes,no resuource,2011.11.29 14:50:39,10000,2011.11.29 14:50:46,0
2780,W-Nabellen offertes,10939,2011.11.30 14:53:21,10000,2011.11.30 14:55:10,1
2780,W-Nabellen offertes,11180,2011.11.30 19:01:48,10000,2011.11.30 19:02:41,0
2780,W-Nabellen offertes,no resuource,2011.12.02 14:35:17,10000,2011.12.02 14:36:08,0
2780,W-Nabellen offertes,no resuource,2011.12.02 14:35:17,10000,2011.12.06 09:15:19,5440
2782,W-Afhandelen leads,10982,2011.11.05 10:10:36,10000,2011.11.05 10:11:12,0
2783,W-Completeren aanvraag,11203,2011.11.05 12:06:51,20000,2011.11.05 12:07:00,0
2783,W-Completeren aanvraag,10889,2011.11.05 13:09:23,20000,2011.11.05 13:17:40,8
2783,W-Nabellen offertes,10889,2011.11.05 13:19:13,20000,2011.11.05 13:21:33,2
2783,W-Nabellen offertes,10913,2011.11.09 18:26:41,20000,2011.11.09 18:28:51,2
2783,W-Nabellen offertes,10913,2011.11.09 18:36:41,20000,2011.11.09 18:44:31,7
2783,W-Nabellen offertes,11259,2011.11.15 13:03:03,20000,2011.11.15 13:03:21,0
2783,W-Valideren aanvraag,10138,2011.11.16 14:49:09,20000,2011.11.16 14:57:02,7
2784,W-Completeren aanvraag,10889,2011.11.05 10:39:11,35000,2011.11.05 10:44:23,5
2784,W-Completeren aanvraag,10889,2011.11.05 10:44:49,35000,2011.11.05 10:46:43,1
2784,W-Nabellen offertes,10789,2011.11.11 11:01:54,35000,2011.11.11 11:02:06,0
2784,W-Valideren aanvraag,10138,2011.11.15 11:55:24,35000,2011.11.15 12:10:30,15
2784,W-Valideren aanvraag,10138,2011.11.15 13:52:38,35000,2011.11.15 13:53:15,0
2785,W-Afhandelen leads,no resuource,2011.11.05 10:40:58,33000,2011.11.05 10:43:24,2
2785,W-Completeren aanvraag,no resuource,2011.11.05 10:43:32,33000,2011.11.05 10:49:33,6
2785,W-Nabellen offertes,no resuource,2011.11.05 10:49:55,33000,2011.11.05 10:50:26,0
2785,W-Nabellen offertes,no resuource,2011.11.05 10:50:37,33000,2011.11.05 10:55:35,4
2785,W-Nabellen offertes,no resuource,2011.11.11 10:01:48,33000,2011.11.11 10:02:48,1
2785,W-Nabellen offertes,no resuource,2011.11.11 10:02:51,33000,2011.11.11 10:03:08,0
2785,W-Nabellen offertes,10789,2011.11.11 10:59:55,33000,2011.11.11 11:00:15,0
2785,W-Valideren aanvraag,10809,2011.11.15 12:04:48,33000,2011.11.15 13:01:37,56
2785,W-Nabellen incomplete dossiers,11169,2011.11.15 14:35:51,33000,2011.11.15 14:35:53,0
2785,W-Nabellen incomplete dossiers,11169,2011.11.15 15:10:14,33000,2011.11.15 15:10:16,0
2785,W-Nabellen incomplete dossiers,11169,2011.11.15 15:20:43,33000,2011.11.15 15:20:45,0
2785,W-Nabellen incomplete dossiers,11169,2011.11.15 16:23:55,33000,2011.11.15 16:23:57,0
2785,W-Nabellen incomplete dossiers,11169,2011.11.15 16:26:05,33000,2011.11.15 16:27:54,1
2785,W-Nabellen incomplete dossiers,10881,2011.11.16 20:34:52,33000,2011.11.16 20:37:41,2
2786,W-Completeren aanvraag,10912,2011.11.05 12:13:27,7000,2011.11.05 12:20:38,7
2786,W-Nabellen offertes,no resuource,2011.11.14 11:13:26,7000,2011.11.14 11:14:45,1
2786,W-Nabellen offertes,11180,2011.11.21 13:56:04,7000,2011.11.21 13:57:35,1
2786,W-Nabellen offertes,no resuource,2011.11.28 16:10:30,7000,2011.11.28 16:11:15,0
2786,W-Nabellen offertes,10881,2011.11.28 19:15:35,7000,2011.11.28 19:15:58,0
2786,W-Nabellen offertes,11121,2011.11.29 15:09:00,7000,2011.11.29 15:10:34,1
2786,W-Nabellen offertes,no resuource,2011.11.29 20:06:24,7000,2011.11.29 20:09:02,2
2786,W-Nabellen offertes,11180,2011.11.30 19:25:23,7000,2011.11.30 19:25:44,0
2786,W-Nabellen offertes,11180,2011.12.01 19:33:59,7000,2011.12.01 19:37:47,3
2786,W-Nabellen offertes,11180,2011.12.01 19:38:02,7000,2011.12.01 19:40:19,2
2786,W-Nabellen offertes,11049,2011.12.06 10:57:50,7000,2011.12.06 10:59:17,1
2786,W-Valideren aanvraag,10609,2011.12.08 09:59:17,7000,2011.12.08 10:52:49,53
2786,W-Nabellen incomplete dossiers,11189,2011.12.08 12:02:32,7000,2011.12.08 12:02:34,0
2786,W-Nabellen incomplete dossiers,11189,2011.12.08 12:15:40,7000,2011.12.08 12:15:41,0
2786,W-Nabellen incomplete dossiers,11189,2011.12.08 12:16:13,7000,2011.12.08 12:16:23,0
2786,W-Nabellen incomplete dossiers,11189,2011.12.08 12:24:25,7000,2011.12.08 12:33:30,9
2786,W-Valideren aanvraag,10609,2011.12.08 12:51:07,7000,2011.12.08 14:14:11,83
2786,W-Valideren aanvraag,10609,2011.12.08 14:16:45,7000,2011.12.08 14:18:01,1
2786,W-Valideren aanvraag,10609,2011.12.08 15:20:17,7000,2011.12.08 15:38:58,18
2787,W-Completeren aanvraag,10982,2011.11.05 11:36:15,35000,2011.11.05 11:43:55,7
2787,W-Completeren aanvraag,10982,2011.11.05 11:44:00,35000,2011.11.05 11:46:54,2
2787,W-Nabellen offertes,10982,2011.11.05 11:47:13,35000,2011.11.05 11:47:22,0
2787,W-Nabellen offertes,11009,2011.11.07 10:38:56,35000,2011.11.07 10:41:36,2
2787,W-Nabellen offertes,no resuource,2011.11.09 09:49:47,35000,2011.11.09 09:50:55,1
2787,W-Nabellen offertes,no resuource,2011.11.09 09:51:06,35000,2011.11.09 09:52:24,1
2787,W-Nabellen offertes,11000,2011.11.11 11:30:17,35000,2011.11.11 11:30:34,0
2789,W-Completeren aanvraag,10912,2011.11.05 12:28:20,8500,2011.11.05 12:36:27,8
2789,W-Completeren aanvraag,no resuource,2011.11.05 13:16:43,8500,2011.11.05 13:30:55,14
2789,W-Nabellen offertes,no resuource,2011.11.05 13:41:28,8500,2011.11.05 13:44:36,3
2789,W-Nabellen offertes,no resuource,2011.11.14 11:15:00,8500,2011.11.14 11:18:58,3
2789,W-Nabellen offertes,11180,2011.11.21 14:51:12,8500,2011.11.21 14:53:48,2
2789,W-Nabellen offertes,no resuource,2011.11.21 16:14:04,8500,2011.11.21 16:21:19,7
2789,W-Nabellen offertes,no resuource,2011.11.21 16:21:30,8500,2011.11.21 16:21:33,0
2789,W-Nabellen offertes,no resuource,2011.11.21 16:21:41,8500,2011.11.21 16:21:53,0
2789,W-Nabellen offertes,no resuource,2011.11.21 16:22:01,8500,2011.11.21 16:24:41,2
2789,W-Nabellen offertes,no resuource,2011.11.28 16:53:24,8500,2011.11.28 16:55:12,1
2789,W-Nabellen offertes,no resuource,2011.11.29 19:38:58,8500,2011.11.29 19:40:06,1
2789,W-Nabellen offertes,11002,2011.11.30 17:16:44,8500,2011.11.30 17:16:46,0
2789,W-Nabellen offertes,11002,2011.11.30 17:17:37,8500,2011.11.30 17:19:12,1
2789,W-Nabellen offertes,11180,2011.11.30 18:04:54,8500,2011.11.30 18:05:23,0
2789,W-Nabellen offertes,10910,2011.12.08 12:28:36,8500,2011.12.08 12:29:16,0
2789,W-Nabellen offertes,11201,2011.12.08 17:11:06,8500,2011.12.08 17:11:17,0
2789,W-Nabellen offertes,11201,2011.12.08 17:28:18,8500,2011.12.08 17:28:33,0
2789,W-Nabellen offertes,10861,2011.12.08 17:56:31,8500,2011.12.08 17:56:45,0
2789,W-Nabellen offertes,10861,2011.12.08 17:57:20,8500,2011.12.08 17:59:46,2
2789,W-Nabellen offertes,11201,2011.12.09 18:35:03,8500,2011.12.09 18:36:03,1
2789,W-Nabellen offertes,10929,2011.12.12 16:24:27,8500,2011.12.12 16:26:37,2
2789,W-Nabellen offertes,10863,2011.12.19 11:03:49,8500,2011.12.19 11:05:23,1
2789,W-Nabellen offertes,no resuource,2011.12.20 13:27:38,8500,2011.12.20 13:39:47,12
2789,W-Nabellen offertes,no resuource,2011.12.20 14:02:29,8500,2011.12.20 14:04:35,2
2789,W-Nabellen offertes,no resuource,2011.12.20 14:02:29,8500,2011.12.22 09:15:35,2593
2790,W-Afhandelen leads,10889,2011.11.05 12:27:17,3000,2011.11.05 12:27:24,0
2790,W-Afhandelen leads,no resuource,2011.11.05 13:05:55,3000,2011.11.05 13:06:32,0
2790,W-Completeren aanvraag,no resuource,2011.11.05 13:32:16,3000,2011.11.05 13:33:30,1
2790,W-Completeren aanvraag,no resuource,2011.11.05 13:33:31,3000,2011.11.05 13:33:46,0
2790,W-Completeren aanvraag,no resuource,2011.11.07 15:11:32,3000,2011.11.07 15:13:42,2
2790,W-Completeren aanvraag,11169,2011.11.08 10:17:27,3000,2011.11.08 10:19:32,2
2790,W-Completeren aanvraag,11181,2011.11.08 18:26:29,3000,2011.11.08 18:27:23,0
2790,W-Completeren aanvraag,11181,2011.11.09 20:54:39,3000,2011.11.09 20:59:39,5
2790,W-Completeren aanvraag,no resuource,2011.11.11 09:27:39,3000,2011.11.11 09:29:57,2
2790,W-Completeren aanvraag,11201,2011.11.11 20:49:19,3000,2011.11.11 20:49:46,0
2790,W-Completeren aanvraag,no resuource,2011.11.12 13:20:27,3000,2011.11.12 13:21:30,1
2790,W-Completeren aanvraag,11000,2011.11.19 10:45:39,3000,2011.11.19 10:46:22,0
2790,W-Completeren aanvraag,11180,2011.12.05 10:00:58,3000,2011.12.05 10:01:13,0
2790,W-Completeren aanvraag,11180,2011.12.05 10:00:58,3000,2011.12.06 09:15:06,1394
2791,W-Afhandelen leads,10913,2011.11.05 13:04:52,2000,2011.11.05 13:07:01,2
2791,W-Completeren aanvraag,11203,2011.11.05 13:26:08,2000,2011.11.05 13:28:00,1
2791,W-Completeren aanvraag,no resuource,2011.11.05 13:34:51,2000,2011.11.05 13:41:17,6
2791,W-Completeren aanvraag,no resuource,2011.11.07 15:13:55,2000,2011.11.07 15:18:49,4
2791,W-Completeren aanvraag,10881,2011.11.07 20:38:20,2000,2011.11.07 20:40:54,2
2791,W-Completeren aanvraag,11121,2011.11.12 10:47:30,2000,2011.11.12 10:50:10,2
2791,W-Completeren aanvraag,11000,2011.11.12 11:11:23,2000,2011.11.12 11:14:14,2
2791,W-Completeren aanvraag,11203,2011.11.14 20:23:08,2000,2011.11.14 20:27:14,4
2791,W-Completeren aanvraag,10910,2011.11.15 11:27:07,2000,2011.11.15 11:28:25,1
2791,W-Completeren aanvraag,no resuource,2011.11.15 19:26:35,2000,2011.11.15 19:27:44,1
2791,W-Completeren aanvraag,10861,2011.11.16 20:00:48,2000,2011.11.16 20:01:48,1
2791,W-Completeren aanvraag,11180,2011.11.17 19:39:48,2000,2011.11.17 19:42:14,2
2791,W-Completeren aanvraag,11180,2011.11.17 19:39:48,2000,2011.12.06 09:15:10,26735
2793,W-Completeren aanvraag,10889,2011.11.05 13:23:26,25000,2011.11.05 13:32:08,8
2793,W-Nabellen offertes,no resuource,2011.11.14 11:23:38,25000,2011.11.14 11:26:11,2
2793,W-Nabellen offertes,11203,2011.11.18 20:01:28,25000,2011.11.18 20:04:20,2
2793,W-Nabellen offertes,11203,2011.11.18 20:43:02,25000,2011.11.18 20:48:01,4
2793,W-Nabellen offertes,11203,2011.11.18 20:50:53,25000,2011.11.18 20:52:29,1
2793,W-Nabellen offertes,11049,2011.11.24 09:54:25,25000,2011.11.24 09:55:43,1
2793,W-Valideren aanvraag,10138,2011.11.29 09:47:57,25000,2011.11.29 09:59:33,11
2794,W-Completeren aanvraag,11203,2011.11.05 13:10:57,15000,2011.11.05 13:22:05,11
2795,W-Afhandelen leads,no resuource,2011.11.05 13:06:35,9500,2011.11.05 13:09:34,2
2797,W-Completeren aanvraag,10889,2011.11.05 14:26:45,5000,2011.11.05 14:34:52,8
2797,W-Nabellen offertes,10889,2011.11.05 14:35:11,5000,2011.11.05 14:37:11,2
2797,W-Nabellen offertes,11169,2011.11.07 14:57:16,5000,2011.11.07 15:01:06,3
2797,W-Nabellen offertes,11189,2011.11.15 16:21:46,5000,2011.11.15 16:38:56,17
2797,W-Nabellen offertes,11189,2011.11.15 16:46:01,5000,2011.11.15 16:47:14,1
2797,W-Nabellen offertes,11189,2011.11.15 16:47:25,5000,2011.11.15 16:48:18,0
2797,W-Nabellen offertes,11119,2011.11.21 20:25:44,5000,2011.11.21 20:28:15,2
2797,W-Nabellen offertes,11002,2011.11.22 20:21:04,5000,2011.11.22 20:22:30,1
2797,W-Nabellen offertes,11169,2011.11.23 10:59:21,5000,2011.11.23 11:00:22,1
2797,W-Nabellen offertes,11169,2011.11.23 11:09:55,5000,2011.11.23 11:10:01,0
2797,W-Nabellen offertes,10899,2011.11.23 13:38:59,5000,2011.11.23 13:43:13,4
2797,W-Valideren aanvraag,10609,2011.11.28 08:41:04,5000,2011.11.28 09:07:28,26
2797,W-Nabellen incomplete dossiers,10931,2011.11.28 10:08:34,5000,2011.11.28 10:12:00,3
2797,W-Nabellen incomplete dossiers,10932,2011.11.28 14:57:51,5000,2011.11.28 14:58:11,0
2797,W-Nabellen incomplete dossiers,11121,2011.11.29 13:37:15,5000,2011.11.29 15:35:02,117
2797,W-Nabellen incomplete dossiers,11121,2011.11.29 15:35:17,5000,2011.11.29 15:35:37,0
2797,W-Nabellen incomplete dossiers,10982,2011.11.30 13:54:37,5000,2011.11.30 13:55:11,0
2797,W-Nabellen incomplete dossiers,11049,2011.12.01 13:17:59,5000,2011.12.01 13:18:19,0
2797,W-Nabellen incomplete dossiers,11189,2011.12.01 16:13:22,5000,2011.12.01 16:16:44,3
2797,W-Nabellen incomplete dossiers,11189,2011.12.01 16:32:01,5000,2011.12.01 16:36:08,4
2797,W-Nabellen incomplete dossiers,no resuource,2011.12.05 09:04:53,5000,2011.12.05 09:05:24,0
2797,W-Nabellen incomplete dossiers,11121,2011.12.06 09:36:21,5000,2011.12.06 10:35:31,59
2797,W-Nabellen incomplete dossiers,11121,2011.12.06 10:55:50,5000,2011.12.06 11:32:05,36
2797,W-Nabellen incomplete dossiers,11121,2011.12.06 11:32:12,5000,2011.12.06 11:32:30,0
2797,W-Valideren aanvraag,11169,2011.12.06 15:47:44,5000,2011.12.06 16:01:15,13
2797,W-Valideren aanvraag,10609,2011.12.06 16:01:46,5000,2011.12.06 16:05:45,3
2797,W-Nabellen incomplete dossiers,10899,2011.12.06 16:38:05,5000,2011.12.06 16:38:12,0
2797,W-Nabellen incomplete dossiers,10899,2011.12.06 16:38:16,5000,2011.12.06 16:38:30,0
2797,W-Nabellen incomplete dossiers,11121,2011.12.06 16:39:37,5000,2011.12.06 16:45:35,5
2797,W-Nabellen incomplete dossiers,11259,2011.12.07 16:04:54,5000,2011.12.07 16:06:02,1
2797,W-Valideren aanvraag,10609,2011.12.08 08:33:05,5000,2011.12.08 08:54:33,21
2797,W-Nabellen incomplete dossiers,11189,2011.12.08 09:06:26,5000,2011.12.08 09:14:57,8
2797,W-Nabellen incomplete dossiers,10861,2011.12.08 14:06:57,5000,2011.12.08 14:08:24,1
2797,W-Nabellen incomplete dossiers,11180,2011.12.08 19:03:55,5000,2011.12.08 19:09:44,5
2797,W-Nabellen incomplete dossiers,11002,2011.12.09 11:26:13,5000,2011.12.09 11:28:13,2
2797,W-Nabellen incomplete dossiers,10609,2011.12.09 12:29:50,5000,2011.12.09 12:30:24,0
2797,W-Nabellen incomplete dossiers,11002,2011.12.09 15:41:45,5000,2011.12.09 15:48:38,6
2797,W-Nabellen incomplete dossiers,10609,2011.12.12 07:37:03,5000,2011.12.12 07:38:00,0
2797,W-Nabellen incomplete dossiers,10931,2011.12.13 09:11:54,5000,2011.12.13 09:26:23,14
2797,W-Nabellen incomplete dossiers,10899,2011.12.13 09:50:55,5000,2011.12.13 09:51:38,0
2797,W-Valideren aanvraag,10609,2011.12.13 10:31:42,5000,2011.12.13 10:40:43,9
2797,W-Valideren aanvraag,10609,2011.12.13 10:40:54,5000,2011.12.13 10:57:06,16
2798,W-Completeren aanvraag,11203,2011.11.05 14:28:55,15000,2011.11.05 14:34:16,5
2798,W-Completeren aanvraag,11203,2011.11.05 14:34:19,15000,2011.11.05 14:34:34,0
2798,W-Completeren aanvraag,11169,2011.11.07 10:41:14,15000,2011.11.07 10:57:12,15
2798,W-Nabellen offertes,10982,2011.11.08 10:04:02,15000,2011.11.08 10:04:36,0
2798,W-Nabellen offertes,10789,2011.11.11 11:02:21,15000,2011.11.11 11:02:30,0
2798,W-Valideren aanvraag,10809,2011.11.15 11:46:02,15000,2011.11.15 12:02:09,16
2800,W-Completeren aanvraag,10889,2011.11.05 14:39:58,10000,2011.11.05 14:44:12,4
2800,W-Completeren aanvraag,11203,2011.11.05 14:47:52,10000,2011.11.05 14:50:13,2
2800,W-Completeren aanvraag,10912,2011.11.05 14:54:52,10000,2011.11.05 15:00:41,5
2800,W-Nabellen offertes,11049,2011.11.11 10:01:43,10000,2011.11.11 10:03:54,2
2800,W-Valideren aanvraag,10609,2011.11.14 14:41:29,10000,2011.11.14 15:12:51,31
2800,W-Nabellen incomplete dossiers,10609,2011.11.14 15:13:11,10000,2011.11.14 15:13:22,0
2800,W-Nabellen incomplete dossiers,10881,2011.11.14 17:22:14,10000,2011.11.14 17:24:01,1
2800,W-Nabellen incomplete dossiers,10881,2011.11.14 18:23:00,10000,2011.11.14 18:26:40,3
2800,W-Valideren aanvraag,10609,2011.11.15 09:00:01,10000,2011.11.15 09:18:28,18
2801,W-Completeren aanvraag,11203,2011.11.05 14:46:53,13000,2011.11.05 14:47:25,0
2801,W-Completeren aanvraag,11203,2011.11.05 14:50:22,13000,2011.11.05 14:52:40,2
2801,W-Completeren aanvraag,10889,2011.11.05 14:53:38,13000,2011.11.05 15:04:12,10
2801,W-Nabellen offertes,10889,2011.11.05 15:04:46,13000,2011.11.05 15:08:45,3
2801,W-Nabellen offertes,10789,2011.11.11 10:57:25,13000,2011.11.11 10:57:34,0
2801,W-Valideren aanvraag,10138,2011.11.14 20:12:05,13000,2011.11.14 20:13:19,1
2801,W-Valideren aanvraag,10138,2011.11.15 08:41:21,13000,2011.11.15 08:55:02,13
2802,W-Afhandelen leads,10982,2011.11.05 15:21:25,11487,2011.11.05 15:23:44,2
2803,W-Afhandelen leads,10982,2011.11.05 15:20:20,9000,2011.11.05 15:21:22,1
2803,W-Completeren aanvraag,11203,2011.11.05 15:25:32,9000,2011.11.05 15:28:17,2
2803,W-Completeren aanvraag,11203,2011.11.05 15:28:27,9000,2011.11.05 15:28:42,0
2803,W-Completeren aanvraag,11203,2011.11.07 14:08:14,9000,2011.11.07 14:08:29,0
2803,W-Completeren aanvraag,no resuource,2011.11.07 15:08:45,9000,2011.11.07 15:09:53,1
2803,W-Completeren aanvraag,no resuource,2011.11.08 09:59:48,9000,2011.11.08 10:03:05,3
2803,W-Completeren aanvraag,11181,2011.11.08 18:23:35,9000,2011.11.08 18:24:12,0
2803,W-Completeren aanvraag,11122,2011.11.08 18:30:40,9000,2011.11.08 18:31:21,0
2803,W-Completeren aanvraag,no resuource,2011.11.10 15:01:05,9000,2011.11.10 15:01:31,0
2803,W-Completeren aanvraag,11180,2011.11.10 20:05:42,9000,2011.11.10 20:06:50,1
2803,W-Completeren aanvraag,11201,2011.11.11 20:29:24,9000,2011.11.11 20:32:04,2
2804,W-Afhandelen leads,10982,2011.11.05 16:00:00,6000,2011.11.05 16:01:29,1
2806,W-Afhandelen leads,no resuource,2011.11.05 16:46:50,10000,2011.11.05 16:47:03,0
2806,W-Completeren aanvraag,no resuource,2011.11.07 10:22:41,10000,2011.11.07 10:30:41,8
2808,W-Completeren aanvraag,no resuource,2011.11.07 10:03:48,20000,2011.11.07 10:15:33,11
2808,W-Nabellen offertes,no resuource,2011.11.07 10:16:50,20000,2011.11.07 10:18:29,1
2808,W-Nabellen offertes,11189,2011.11.15 15:21:43,20000,2011.11.15 15:25:58,4
2808,W-Nabellen offertes,11189,2011.11.15 16:05:26,20000,2011.11.15 16:05:54,0
2808,W-Nabellen offertes,11189,2011.11.15 16:53:42,20000,2011.11.15 16:55:43,2
2808,W-Nabellen offertes,10861,2011.11.19 16:34:41,20000,2011.11.19 16:36:10,1
2808,W-Nabellen offertes,11181,2011.11.21 19:23:33,20000,2011.11.21 19:27:06,3
2810,W-Completeren aanvraag,11203,2011.11.07 09:38:55,17500,2011.11.07 10:23:14,44
2810,W-Completeren aanvraag,no resuource,2011.11.07 10:39:12,17500,2011.11.07 10:42:03,2
2810,W-Completeren aanvraag,11169,2011.11.07 20:16:32,17500,2011.11.07 20:16:46,0
2810,W-Completeren aanvraag,no resuource,2011.11.08 09:28:53,17500,2011.11.08 09:37:26,8
2810,W-Completeren aanvraag,no resuource,2011.11.08 09:38:31,17500,2011.11.08 09:43:28,4
2810,W-Completeren aanvraag,no resuource,2011.11.08 09:43:43,17500,2011.11.08 09:44:01,0
2810,W-Completeren aanvraag,no resuource,2011.11.08 09:44:31,17500,2011.11.08 09:45:36,1
2810,W-Completeren aanvraag,no resuource,2011.11.08 09:44:31,17500,2011.11.08 09:47:18,2
2811,W-Completeren aanvraag,11203,2011.11.07 09:23:45,8000,2011.11.07 09:32:51,9
2811,W-Nabellen offertes,no resuource,2011.11.14 11:55:52,8000,2011.11.14 11:57:58,2
2811,W-Nabellen offertes,no resuource,2011.11.21 09:37:41,8000,2011.11.21 09:40:22,2
2811,W-Nabellen offertes,10899,2011.11.22 11:52:35,8000,2011.11.22 11:52:47,0
2811,W-Valideren aanvraag,10629,2011.11.24 13:45:55,8000,2011.11.24 14:13:54,27
2811,W-Nabellen incomplete dossiers,11121,2011.11.24 14:21:32,8000,2011.11.24 14:25:30,3
2811,W-Nabellen incomplete dossiers,10929,2011.11.24 18:15:38,8000,2011.11.24 18:28:39,13
2811,W-Nabellen incomplete dossiers,10899,2011.11.25 09:47:58,8000,2011.11.25 09:48:25,0
2811,W-Valideren aanvraag,10629,2011.11.25 10:40:57,8000,2011.11.25 10:43:03,2
2812,W-Completeren aanvraag,11203,2011.11.07 09:54:46,3000,2011.11.07 10:11:41,16
2812,W-Nabellen offertes,11201,2011.11.14 19:26:06,3000,2011.11.14 19:29:19,3
2812,W-Nabellen offertes,10861,2011.11.19 16:00:08,3000,2011.11.19 16:00:22,0
2812,W-Nabellen offertes,no resuource,2011.11.22 09:28:28,3000,2011.11.22 09:29:09,0
2812,W-Nabellen offertes,11189,2011.11.22 10:28:38,3000,2011.11.22 10:29:38,1
2812,W-Nabellen offertes,11049,2011.11.22 11:52:09,3000,2011.11.22 11:52:43,0
